llm_question,response,context,topic_key,expected_output
تو، صرف وضاحت کے لیے، جب آپ اپنی گولی لیتے ہیں، کیا یہ صبح کا پہلا کام ہوتا ہے؟,جی، عام طور پر جب میں اٹھتا ہوں تو جلد ہی,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
تو، صرف وضاحت کے لیے، جب آپ اپنی گولی لیتے ہیں، کیا یہ صبح کا پہلا کام ہوتا ہے؟,جی، عام طور پر جب میں اٹھتا ہوں تو جلد ہی,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
تو، آپ اپنی گولیاں ہر سوموار لیتے ہیں۔ اب، کیا آپ مجھے بتا سکتے ہیں، کیا آپ صبح سب سے پہلے یہ گولی لیتے ہیں؟,"""""""
عام طور پر دوپہر کے کھانے کے بعد نہیں
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
تو، آپ اپنی گولیاں ہفتے میں ایک بار، صبح لے رہے ہیں۔ کیا آپ انہیں خالی پیٹ لیتے ہیں؟,"""""""
جی میں کرتا ہوں
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
تو، آپ اپنی گولیاں ہفتے میں ایک بار، صبح لے رہے ہیں۔ کیا آپ انہیں خالی پیٹ لیتے ہیں؟,"""""""
نہیں میں کبھی کبھی کھانا کھاتا ہوں
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
ٹھیک ہے، تو، صرف یہ یقینی بنانے کے لیے کہ آپ گولیاں صحیح طریقے سے لے رہے ہیں، کیا آپ مجھے بتا سکتے ہیں کہ کیا آپ انہیں خالی پیٹ پر لیتے ہیں؟,"""""""
میں انہیں صبح لیتا ہوں
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
شکریہ  تو اپنی گولیاں ہر ہفتے لیتے ہو۔ کیا آپ صبح سب سے پہلے یہ لیتے ہیں؟",صبح 7بجے,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
تو، صرف وضاحت کے لیے، آپ ہر ہفتے اپنی گولی لیتے ہیں۔ کیا آپ صبح کے وقت پہلے ہی گولی لیتے ہیں؟,"""""""
جی
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
تو، میں صرف یہ پوچھنا چاہتا ہوں، آپ عام طور پر اپنی گولیاں کب لیتے ہیں؟,ہر ہفتے کے شنبے کے دن صبح 9 بجے,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
شکریہ تو آپ نے اپنی گولیاں لینا شروع کر دی ہیں۔ کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر انہیں کب لیتے ہیں؟","""""""
میں انہیں عام طور پر صبح سب سے پہلے لیتا ہوں
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
ٹھیک ہے، اب جب کہ آپ اپنی گولیاں لینا شروع کر دی ہیں، کیا آپ مجھے بتا سکتے ہیں کہ آپ عام طور پر انہیں کب لیتے ہیں؟,"""""""
میں انہیں صبح کے وقت لیتا ہوں۔
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,میں اپنی گولیاں ایک بھری ہوئی گلاس پانی کے ساتھ لیتا ہوں۔,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,میں ہمیشہ اپنی دوائی کھانے کے ساتھ لیتا ہوں تاکہ پیٹ کے خراب ہونے سے بچا جائے۔,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,پانی وہ چیز ہے جو میں اپنی گولیوں لینے کے لئے استعمال کرتا ہوں، جیسا کہ میرے ڈاکٹر نے تجویز کیا ہے۔,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,میں اپنی گولیوں کو اپنے ڈاکٹر کے تجویز کے مطابق لیتا ہوں۔,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,"""""""
میری گولیاں ہر صبح لئے جاتے ہیں۔
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
کیا آپ مجھے بتا سکتے ہیں کہ آپ گولیاں کیسے لیتے ہیں؟,میں کچھ ماہ سے اپنی گولیاں لے رہا ہوں۔,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
تو، صرف یہ یقینی بنانے کے لیے کہ آپ گولیوں کو درست طریقے سے لے رہے ہیں، کیا آپ مجھے بتا سکتے ہیں کہ آپ انہیں کیسے لیتے ہیں؟,اکثر کچھ پانی یا پھل کے رس کے ساتھ,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
تو، صرف یہ یقینی بنانے کے لیے کہ آپ گولیوں کو درست طریقے سے لے رہے ہیں، کیا آپ مجھے بتا سکتے ہیں کہ آپ انہیں کیسے لیتے ہیں؟,"""""""
میں انہیں پیتا ہوں
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"""""""
شکریہ، تو اب جب آپ گولیاں لینا شروع کر دی ہیں، تو کیا آپ مجھے بتا سکتے ہیں کہ آپ انہیں کیسے لیتے ہیں؟","""""""
میں انہیں کچل دیتا ہوں وہ بہت بڑے ہیں
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"""""""
شکریہ، تو اب جب آپ گولیاں لینا شروع کر دی ہیں، تو کیا آپ مجھے بتا سکتے ہیں کہ آپ انہیں کیسے لیتے ہیں؟","""""""
میں انہیں اپنے صبح کے کافی کے ساتھ پیتا ہوں
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
میں سمجھ گیا تو میں صرف یہ پوچھنا چاہتا ہوں کہ آپ گولیوں کو کیسے لیتے ہیں، کیا آپ انہیں پانی کے ساتھ لیتے ہیں یا کسی اور چیز کے ساتھ؟,"""""""
تو کھانے کا کتنا وقت لگتا ہے؟
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں تقریبا ایک گھنٹہ یا اس سے زیادہ بیٹھنے کی کوشش کرتا ہوں
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
اپنی دوائی لینے کے بعد میں کھڑا ہوتا ہوں اور تھوڑی دیر کے لیے چلتا پھرتا ہوں تاکہ سیدھا کھڑا رہ سکوں۔
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں اکثر انہیں لینے کے بعد لیٹ جاتا ہوں۔
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں بستر پر واپس جاتا ہوں,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں عام طور پر اپنی دوائی لینے کے بعد کتاب پڑھتا ہوں۔
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میری دوائی لینا میرے صبح کے روٹین کا حصہ ہے، ناشتے سے تھوڑا پہلے۔,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",یہ اس بات پر منحصر ہے کہ آج کون سا دن ہے,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
شکریہ، تو اب جب آپ اپنی گولیاں لینا شروع کر چکے ہیں، تو انہیں لینے کے بعد آپ عام طور پر کیا کرتے ہیں؟",اکثر صبحوں کو میں دوائی لینے کے بعد کتوں کو لمبی واک کے لئے لے جاتا ہوں,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
شکریہ، تو اب جب آپ اپنی گولیاں لینا شروع کر چکے ہیں، تو انہیں لینے کے بعد آپ عام طور پر کیا کرتے ہیں؟","""""""
میں کچھ اور نہیں کھاتا یا پیتا
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
تو آپ نے ذکر کیا کہ یہ دن پر منحصر ہے۔ یہ یقینی بنانے کے لیے کہ آپ گولیوں کو محفوظ طریقے سے لے رہے ہیں، کیا آپ گولی لینے کے بعد کم از کم 30 منٹ کے لیے بیٹھے رہتے ہیں یا کھڑے رہتے ہیں؟",جی میں عام طور پر اگلی گھنٹے کے لیے اپنے پاؤں پر رہتا ہوں,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
تو آپ نے ذکر کیا کہ یہ دن پر منحصر ہے۔ یہ یقینی بنانے کے لیے کہ آپ گولیوں کو محفوظ طریقے سے لے رہے ہیں، کیا آپ گولی لینے کے بعد کم از کم 30 منٹ کے لیے بیٹھے رہتے ہیں یا کھڑے رہتے ہیں؟",نہیں,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
تو آپ نے ذکر کیا کہ یہ دن پر منحصر ہے۔ یہ یقینی بنانے کے لیے کہ آپ گولیوں کو محفوظ طریقے سے لے رہے ہیں، کیا آپ گولی لینے کے بعد کم از کم 30 منٹ کے لیے بیٹھے رہتے ہیں یا کھڑے رہتے ہیں؟","""""""
نہیں میں نہیں کرتا
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
تو آپ نے ذکر کیا کہ یہ دن پر منحصر ہے۔ یہ یقینی بنانے کے لیے کہ آپ گولیوں کو محفوظ طریقے سے لے رہے ہیں، کیا آپ گولی لینے کے بعد کم از کم 30 منٹ کے لیے بیٹھے رہتے ہیں یا کھڑے رہتے ہیں؟","""""""
میں نہیں کرتا
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
تو آپ نے ذکر کیا کہ یہ دن پر منحصر ہے۔ یہ یقینی بنانے کے لیے کہ آپ گولیوں کو محفوظ طریقے سے لے رہے ہیں، کیا آپ گولی لینے کے بعد کم از کم 30 منٹ کے لیے بیٹھے رہتے ہیں یا کھڑے رہتے ہیں؟","""""""
میں عام طور پر لیٹ جاتا ہوں
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں اپنی تجویز کردہ دوائی لینے کے بعد آدھے گھنٹے کے لیے تمام کھانوں، مشروبات اور دیگر ادویات سے بچنے کی کوشش کرتا ہوں۔","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں کبھی کبھی کھانا یا پینا کھاتا ہوں، لیکن میں بڑا کھانا کھانے سے بچنے کی کوشش کرتا ہوں,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں اس تیس منٹ کے عرصے کے دوران پانی کے سوا ہر چیز سے پرہیز کرتا ہوں تاکہ میری دوائی مؤثر طریقے سے کام کرے۔
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میں ہمیشہ اسے ایک بھرے گلاس پانی کے ساتھ لیتا ہوں۔,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""",میرے ڈاکٹر نے کہا کہ ہر روز ایک ہی وقت پر لے لیں۔,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
آپ عام طور پر اپنی دوائی لینے کے بعد کیا کرتے ہیں؟
""""""","""""""
میں عام طور پر اپنی دوائی لینے کے بعد کتاب پڑھتا ہوں۔
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
شکریہ، تو اب جب آپ اپنی گولیاں لینا شروع کر چکے ہیں، تو انہیں لینے کے بعد آپ عام طور پر کیا کرتے ہیں؟",اکثر صبحوں کو میں دوائی لینے کے بعد کتوں کو لمبی واک کے لئے لے جاتا ہوں,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
شکریہ، تو اب جب آپ اپنی گولیاں لینا شروع کر چکے ہیں، تو انہیں لینے کے بعد آپ عام طور پر کیا کرتے ہیں؟","""""""
میں کچھ اور نہیں کھاتا یا پیتا
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
تو، یقینی بنانے کے لئے، اپنی گولی لینے کے بعد، کیا آپ تھوڑی دیر کے لئے دیگر تمام کھانوں، مشروبات، یا ادویات سے پرہیز کرتے ہیں؟,کبھی کبھی میں ایک ٹکڑا پھل کھاتا ہوں,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
تو، یقینی بنانے کے لئے، اپنی گولی لینے کے بعد، کیا آپ کم از کم 30 منٹ کے لئے دیگر تمام کھانوں، مشروبات، یا ادویات سے پرہیز کرتے ہیں؟,جی یہ بہت پیارا ہے، ہم صبح کے تازہ ہوا کو بہت پسند کرتے ہیں,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟",جی ہاں، میرے دل کی جلی کا مسئلہ اس کے بعد بڑھ گیا ہے جب سے میں بائس فاسفیٹس لینا شروع کیا ہے۔,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟","""""""
میری نظر میں میرے گیسٹروایسوفیجیل ریفلکس (heartburn) یا بدہضمی (indigestion) میں کوئی اضافہ نہیں ہوا ہے جب سے میں دوائی لے رہا ہوں۔","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟",جی، میرا بدہضمی کafi برا ہو گیا ہے جب سے میں گولی لینا شروع کی ہیں۔,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟","""""""
میں کچھ ہفتوں سے گولیاں لے رہا ہوں اور محسوس کیا ہے کہ کبھی کبھی نिगلنا مشکل ہوتا ہے
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟","""""""
دوا میرے ہڈیوں کے لیے کام کر رہی ہے، لیکن میں دوسرے ضمنی اثرات کے بارے میں یقین نہیں ہوں۔
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟","""""""
میں نے دوا شروع کرنے سے پہلے کچھ اسیدیت  کا تجربہ کیا تھا
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟","""""""
جی
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
کیا آپ کو بائسفاسفونیٹس کی گولیاں لینے کے بعد دل کی جلن، بدہضمی یا کسی دوسری قسم کی تکلیف کا سامنا کرنا پڑا ہے؟",نہیں,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
تو اب ہم ان مسائل کے بارے میں بات کرتے ہیں جن کا سامنا آپ کو گولی لینے کے بعد کرنا پڑا ہے۔ کیا آپ کو اس طرح کے مسائل ہوئے ہیں جیسے اسیدیت، بدہضمی یا کوئی اور چیز؟,"""""""
کوئی بات نہیں سب ٹھیک ہے
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
تو اب ہم ان مسائل کے بارے میں بات کرتے ہیں جن کا سامنا آپ کو گولی لینے کے بعد کرنا پڑا ہے۔ کیا آپ کو اس طرح کے مسائل ہوئے ہیں جیسے اسیدیت، بدہضمی یا کوئی اور چیز؟,جی میں نے کچھ مسائل کا سامنا کیا ہے,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"""""""
تو نے اپنی گولیوں لینا شروع کرنے کے بعد کچھ مسائل کا سامنا کیا ہے۔ کیا آپ مجھے اس کے بارے میں زیادہ معلومات دے سکتے ہیں جو آپ کا تجربہ کر رہے ہیں؟","""""""
میری بدہضمی حال ہی میں بہت زیادہ خراب ہو گئی ہے
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"""""""
تو نے اپنی گولیوں لینا شروع کرنے کے بعد کچھ مسائل کا سامنا کیا ہے۔ کیا آپ مجھے اس کے بارے میں زیادہ معلومات دے سکتے ہیں جو آپ کا تجربہ کر رہے ہیں؟","""""""
میں نے دوائیں لینے کے بعد سے بہت زیادہ بیمار محسوس کیا ہے
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
تو، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے اپنی اوسٹیوپوروسس کی دوائی لینا شروع کرنے کے بعد کسی اور علامات یا ضمنی اثرات کا تجربہ کیا ہے، جیسے کہ بیمار محسوس کرنا یا کوئی ایسی چیز جو آپ کو پریشان کر رہی ہو؟,"""""""
میں نے بہت سارا دل کی جلن ہاں
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
تو، میں صرف یہ پوچھنا چاہتا ہوں، کیا آپ نے اپنی اوسٹیوپوروسس کی دوائی لینا شروع کرنے کے بعد کسی اور علامات یا ضمنی اثرات کا تجربہ کیا ہے، جیسے کہ بیمار محسوس کرنا یا کوئی ایسی چیز جو آپ کو پریشان کر رہی ہو؟,مujhe بہت برا کھانسی ہے,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,"""""""
جی
""""""","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,"""""""
جی
""""""","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,میں نے گزشتہ ہفتے اپنے ڈاکٹر سے ملاقات کی اور انہیں اپنی جلن کے بارے میں بتایا,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,میں نے گزشتہ ہفتے اپنے ڈاکٹر سے ملاقات کی اور انہیں اپنی جلن کے بارے میں بتایا,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,جی میرے ڈاکٹر نے کہا کہ ہم ابھی کچھ نہیں بدلنا چاہیں اور میں دو ہفتوں کے لیے اس پر نظر رکھوں اور اگر یہ بہتر نہیں ہوتا ہے تو واپس آجاؤں,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,جی میرے ڈاکٹر نے کہا کہ ہم ابھی کچھ نہیں بدلنا چاہیں اور میں دو ہفتوں کے لیے اس پر نظر رکھوں اور اگر یہ بہتر نہیں ہوتا ہے تو واپس آجاؤں,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,جی ڈاکٹر نے مجھے ایک اور دوا پر رکھنے کا فیصلہ کیا,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
تو، آپ کو دل کی جلن ہوئی ہے جب سے آپ بائس فاسفیٹس گولیاں لے رہے ہیں۔ کیا آپ نے پہلے ہی اپنے ڈاکٹر کو اس سائڈ ایفیکٹ کے بارے میں информ کیا ہے؟,جی ڈاکٹر نے مجھے ایک اور دوا پر رکھنے کا فیصلہ کیا,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"""""""
تو نے اپنی بائس فاسفونیٹ گولیاں لینا جاری رکھا ہے اور تو نے کچھ مسائل محسوس کیے ہیں، جیسے کہ دانتوں کا درد اور ہاضمے میں تھوڑی سی تکلیف۔ صرف وضاحت کے لیے، کیا آپ نے پہلے ہی اپنے ڈاکٹر کو ان ضمنی اثرات کے بارے میں آگاہ کیا ہے؟",میں نے کیا اور اس نے مجھے ہسپتال بھیجنے کا فیصلہ کیا,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""""""
تو نے اپنی بائس فاسفونیٹ گولیاں لینا جاری رکھا ہے اور تو نے کچھ مسائل محسوس کیے ہیں، جیسے کہ دانتوں کا درد اور ہاضمے میں تھوڑی سی تکلیف۔ صرف وضاحت کے لیے، کیا آپ نے پہلے ہی اپنے ڈاکٹر کو ان ضمنی اثرات کے بارے میں آگاہ کیا ہے؟",میں نے کیا اور اس نے مجھے ہسپتال بھیجنے کا فیصلہ کیا,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"""""""
تو آپ نے پہلے ہی اپنے ڈاکٹر سے اپنی دांتوں اور بدہضمی کے مسائل کے بارے میں بات کر لی ہے۔ کیا آپ کے ڈاکٹر نے اپنی دوائیوں میں کوئی تبدیلی کی سفارش کی یا ان ضمنی اثرات کے بارے میں کسی اور سے ملاقات کا حوالہ دیا؟",جی، اس نے مجھے واپس ہسپتال بھیج دیا,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"""""""
تو آپ نے پہلے ہی اپنے ڈاکٹر سے اپنی دांتوں اور بدہضمی کے مسائل کے بارے میں بات کر لی ہے۔ کیا آپ کے ڈاکٹر نے اپنی دوائیوں میں کوئی تبدیلی کی سفارش کی یا ان ضمنی اثرات کے بارے میں کسی اور سے ملاقات کا حوالہ دیا؟",جی، اس نے مجھے واپس ہسپتال بھیج دیا,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
