llm_question,response,symptom,topic_key,expected_output
کیا آپ کو مکڑی کے جالے کی طرح فلوٹرز اور چھوٹے سیاہ نقطے محسوس ہو رہے ہیں,"""""""
اس میں جو کٹراکٹ تھا ہاں
""""""",floaters,llm-cataract@1.0.0,True
کیا آپ کو مکڑی کے جالے کی طرح فلوٹرز اور چھوٹے سیاہ نقطے محسوس ہو رہے ہیں,"""""""
میری فلوٹرز اب زیادہ تکلیف دہ ہیں
""""""",floaters,llm-cataract@1.0.0,True
کیا آپ کو مکڑی کے جالے کی طرح فلوٹرز اور چھوٹے سیاہ نقطے محسوس ہو رہے ہیں,"""""""
بلکل یقینی نہیں
""""""",floaters,llm-cataract@1.0.0,False
کیا آپ کو مکڑی کے جالے کی طرح فلوٹرز اور چھوٹے سیاہ نقطے محسوس ہو رہے ہیں,"""""""
میں نے محسوس کیا ہے کہ میں کہتا ہوں اس کا جواب شاید نہیں ہے
""""""",floaters,llm-cataract@1.0.0,Unsure
کیا آپ کو مکڑی کے جالے کی طرح فلوٹرز اور چھوٹے سیاہ نقطے محسوس ہو رہے ہیں,"""""""
فلوٹرز کیا ہیں؟
""""""",floaters,llm-cataract@1.0.0,Inconclusive
کیا آپ کو مکڑی کے جالے کی طرح فلوٹرز اور چھوٹے سیاہ نقطے محسوس ہو رہے ہیں,"""""""
نہیں نہیں صرف ایک ایک یا دو فلوٹرز یہی ہے
""""""",floaters,llm-cataract@1.0.0,True
کیا آپکے آنکھ میں تیرتی ہوئی چیزوں کی وجہ سے دیکھنے میں مسئلہ ہے؟,جی میں نے کچھ چھوٹے نقطے دیکھے ہیں,floaters,llm-cataract@1.0.0,True
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,جی یہ سوجا ہوا ہے اور بہت بہت سرخ ہے,floaters,llm-cataract@1.0.0,Inconclusive
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,"""""""
یقیناً بہتر ہوا لیکن کیونکہ میرے پاس پہلا لکھنے والا ہے میں دباؤ ڈالتا ہوں اور یہ بائیں دباؤ ہے دائیں وقت بہت چمکدار بہت بیمار تھا اور یہ اچھا ہے لیکن دائیں والے جتنا اچھا نہیں ہے
""""""",floaters,llm-cataract@1.0.0,Inconclusive
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
صرف پہلے دو ہفتوں میں
""""""",eye_pain,llm-cataract@1.0.0,False
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,صرف سرجری کے بعد پہلے ہفتے میں,eye_pain,llm-cataract@1.0.0,False
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,کوئی درد کھانا,eye_pain,llm-cataract@1.0.0,False
کیا آپ اپنی آنکھ میں درد محسوس کر رہے ہیں,"""""""
میرے آنکھ میں ایک خارش محسوس ہو رہی ہے جو کیا گیا تھا
""""""",eye_pain,llm-cataract@1.0.0,True
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,"""""""
یہ کافی ہے، یہ ہر گزرتے دن بہتر ہو رہا ہے
""""""",eye_pain,llm-cataract@1.0.0,Inconclusive
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,بہتر ہوتا جا رہا ہے,eye_pain,llm-cataract@1.0.0,Inconclusive
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""
اس میں جو کٹراکٹ تھا ہاں
""""""",eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,یہ ہے۔,eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""
تھوڑا سا درد ہو رہا ہے لیکن تکلیف دہ نہیں ہے
""""""",eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""
اصل میں نہیں لیکن اب بھی کبھی کبھی مجھے ہلکا سا تکلیف ہوتی ہے
""""""",eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""تھوڑا سا درد ہو رہا ہے""""""",eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""
بس تھوڑا سا غیر آرام دہ
""""""",eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,یہ درد کے بغیر ہے,eye_pain,llm-cataract@1.0.0,False
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""
مुझے لگتا ہے جیسے میرے آنکھ میں ایک پپوٹی پھنس گئی ہے
""""""",eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""
میرے آنکھ میں آنکھوں کی بوندوں کے بعد چبھن ہو رہی ہے
""""""",eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال درد کر رہی ہے,"""""""
اب یہ بالکل درد نہیں دے رہا
""""""",eye_pain,llm-cataract@1.0.0,False
کیا آپکي آنکھ فی الحال درد کر رہی ہے,یہ تھوڑا سا درد کرتا ہے ہاں میں درد کو ایک چھوٹی سی ریتلی سی感觉 کی طرح بیان کروں گا,eye_pain,llm-cataract@1.0.0,True
کیا آپکي آنکھ میں درد ہے,"""""""
میں یقین سے نہیں کہہ سکتا میں سوچتا ہوں 
""""""",eye_pain,llm-cataract@1.0.0,Unsure
کیا آپ کے آنکھ میں سرخی کا احساس ہو رہا ہے,یہ اتنا نہیں ہے یہ اب نیچے جانے والا ہے یہ اتنا نہیں ہے لیکن اب کچھ بھی نہیں بچا,eye_redness,llm-cataract@1.0.0,False
کیا آپ کے آنکھ میں سرخی کا احساس ہو رہا ہے,"""""""سرخی اب ختم ہو گئی ہے، سوائے کونے میں تھوڑی سی باقی رہ گئی ہے""""""",eye_redness,llm-cataract@1.0.0,True
کیا آپ کے آنکھ میں سرخی کا احساس ہو رہا ہے,"""""""سرخی تقریباً مکمل طور پر ختم ہو گئی ہے، سواۓ کونے میں تھوڑی سی کے""""""",eye_redness,llm-cataract@1.0.0,True
کیا آپ کے آنکھ میں سرخی کا احساس ہو رہا ہے,نہیں، مجھے لگتا نہیں۔,eye_redness,llm-cataract@1.0.0,False
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,"""""""
مجھے لگتا ہے کہ یہ بہتر ہوا ہے۔
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,"""""""
یقیناً بہتر ہوا لیکن کیونکہ میرے پاس پہلا لکھنے والا ہے میں دباؤ ڈالتا ہوں اور یہ بائیں دباؤ ہے دائیں وقت بہت چمکدار بہت بیمار تھا اور یہ اچھا ہے لیکن دائیں والے جتنا اچھا نہیں ہے
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
آپریشن کے بعد آپ کی آنکھ کیسا محسوس کر رہی ہے؟,"""""""
جی ہاں یہ بہت بہتر ہوا بہت بہتر ہوا
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
کیا آپکي آنکھ فی الحال سرخ ہے,میں نے شروع میں کیا تھا لیکن اب نہیں,eye_redness,llm-cataract@1.0.0,False
کیا آپکي آنکھ فی الحال سرخ ہے,"""""""
اس میں جو کٹراکٹ تھا ہاں
""""""",eye_redness,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال سرخ ہے,"""""""
الٹی میں سوزش تقریباً ختم ہو گئی ہے کونے میں تھوڑی سی سرخی ہے لیکن بہت کم ہے
""""""",eye_redness,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال سرخ ہے,یہ خون سے بھرا ہوا تھا لیکن اب نہیں ہے,eye_redness,llm-cataract@1.0.0,False
کیا آپکي آنکھ فی الحال سرخ ہے,"""""""
نہیں یہ پہلے سرخ تھا لیکن اب یہ سرخ نہیں ہے اب
""""""",eye_redness,llm-cataract@1.0.0,False
کیا آپکي آنکھ فی الحال سرخ ہے,میری آنکھیں نہیں پڑھی جا رہی ہیں,eye_redness,llm-cataract@1.0.0,False
کیا آپکي آنکھ فی الحال سرخ ہے,"""""""
نہیں مجھے لال رنگ کی ضرورت ہے تھوڑا سا خون جیسا ایک کونے پر",eye_redness,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال سرخ ہے,میری آنکھ میں خارش ہو رہی ہے,eye_redness,llm-cataract@1.0.0,Inconclusive
کیا آپکي آنکھ فی الحال سرخ ہے,جی میرا آنکھ میں درد ہو رہا ہے,eye_redness,llm-cataract@1.0.0,Inconclusive
کیا آپکي آنکھ فی الحال سرخ ہے,تھوڑا سا سرخ,eye_redness,llm-cataract@1.0.0,True
کیا آپکي آنکھ فی الحال سرخ ہے,"""""""مجھے چیک کرنے دو""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
کیا آپکي آنکھ فی الحال سرخ ہے,"""""""
مجھے لگتا ہے یہ ٹھیک ہے میں واقعی نہیں جانتا
""""""",eye_redness,llm-cataract@1.0.0,Unsure
کیا آپکي آنکھ فی الحال سرخ ہے,موجھے افسوس ہے کہ میں واقعی کچھ نہیں کہہ سکتا,eye_redness,llm-cataract@1.0.0,Unsure
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,"""""""
جی میں کیا ہے
""""""",weight_loss,llm-ibd-screening@1.0.0,True
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,"""""""
میں دراصل 6 ماہ پہلے کی نسبت تقریباً 2 پتھر کم وزنی ہوں
""""""",weight_loss,llm-ibd-screening@1.0.0,True
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,جی، میرے کپڑے مجھ پر لٹک رہے ہیں,weight_loss,llm-ibd-screening@1.0.0,True
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,"""""""
نہیں میں نےیہ نہیں کیا
""""""",weight_loss,llm-ibd-screening@1.0.0,False
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,جی، لیکن یہ ایک خوراک کا حصہ رہا ہے، اور صرف تھوڑی سی مقدار میں,weight_loss,llm-ibd-screening@1.0.0,False
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,"""""""
حالیہ دنوں میں میرا وقت بہت مشکل گزر رہا ہے
""""""",weight_loss,llm-ibd-screening@1.0.0,Inconclusive
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,"""""""
تمہارا مطلب ہے غیر متوقع؟
""""""",weight_loss,llm-ibd-screening@1.0.0,Inconclusive
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,"""""""
میں نے حال ہی میں اپنا وزن نہیں کیا ہے
""""""",weight_loss,llm-ibd-screening@1.0.0,Unsure
کیا آپ نے غیر متوقع طور پر وزن میں کمی کا تجربہ کیا ہے؟,"""""""
میں نے، لیکن مجھے یقین نہیں ہے، میں وزن کم کرنے کی کوشش کر رہا ہوں
""""""",weight_loss,llm-ibd-screening@1.0.0,Unsure
کیا آپ نے خون کا قہقہہ کیا ہے؟,"""""""
جی ہاں اور بھی 
""""""",coughing_blood,copd-screen@1.0.0,True
کیا آپ نے خون کا قہقہہ کیا ہے؟,"""""""
کیا خون کے دھبے شمار ہوتے ہیں؟
""""""",coughing_blood,copd-screen@1.0.0,True
کیا آپ نے خون کا قہقہہ کیا ہے؟,"""""""
کوئی خون نہیں، صرف ہرے رنگ کا مواد
""""""",coughing_blood,copd-screen@1.0.0,True
کیا آپ نے خون کا قہقہہ کیا ہے؟,"""""""وہاں دھبے ہیں، لیکن مجھے یقین نہیں ہے کہ یہ خون ہے""""""",coughing_blood,copd-screen@1.0.0,Unsure
کیا آپ نے خون کا قہقہہ کیا ہے؟,"""""""
میں نے ہرے رنگ کا کھانسی کا مادہ کھانسی کیا ہے
""""""",coughing_blood,copd-screen@1.0.0,Inconclusive
کیا آپ نے خون کا قہقہہ کیا ہے؟,"""""""
میں ہمیشہ کھانسی کرتا ہوں
""""""",coughing_blood,copd-screen@1.0.0,Inconclusive
"""""""
آپ کے کانوں میں دباؤ کتنا بڑا مسئلہ رہا ہے؟
""""""",یہ بڑا مسئلہ ہے,ear_pressure,llm-ent-demo@1.0.0,True
"""""""
آپ کے کانوں میں دباؤ کتنا بڑا مسئلہ رہا ہے؟
""""""",اب یہ تقریباً ہر وقت ہے,ear_pressure,llm-ent-demo@1.0.0,True
"""""""
آپ کے کانوں میں دباؤ کتنا بڑا مسئلہ رہا ہے؟
""""""","""""""
یہ کوئی مسئلہ نہیں ہے
""""""",ear_pressure,llm-ent-demo@1.0.0,False
"""""""
آپ کے کانوں میں دباؤ کتنا بڑا مسئلہ رہا ہے؟
""""""","""""""
میں اسے دباؤ نہیں کہوں گا
""""""",ear_pressure,llm-ent-demo@1.0.0,False
"""""""
آپ کے کانوں میں دباؤ کتنا بڑا مسئلہ رہا ہے؟
""""""","""""""
میں یقین نہیں کرسکتا کہ کیا میں اسے دباؤ کہوں گا
""""""",ear_pressure,llm-ent-demo@1.0.0,Unsure
"""""""
آپ کے کانوں میں دباؤ کتنا بڑا مسئلہ رہا ہے؟
""""""",جی میں نے کان میں یہ تیز درد محسوس کیا ہے,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
"""""""
آپ کے کانوں میں دباؤ کتنا بڑا مسئلہ رہا ہے؟
""""""","""""""
مجھے لگتا ہے کہ میں ہمیشہ پانی کے نیچے ہوں
""""""",ear_pressure,llm-ent-demo@1.0.0,Inconclusive
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,جی ہاں,clogged_sensation,llm-ent-demo@1.0.0,True
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,ہمیشہ,clogged_sensation,llm-ent-demo@1.0.0,True
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,"""""""
نہیں بالکل
""""""",clogged_sensation,llm-ent-demo@1.0.0,False
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,"""""""
میں اسے ایسا نہیں کہوں گا، یہ زیادہ تیز ہے
""""""",clogged_sensation,llm-ent-demo@1.0.0,False
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,"""""""
تمہارا مطلب ہے رکاوٹ؟ 
""""""",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
کیا آپ کے کان بھرے ہوئے یا 'پانی کے نیچے' محسوس ہوتے ہیں؟,جی میں نے کان میں یہ تیز درد محسوس کیا ہے,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,میں سمجھتا ہوں,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,"""""""
میں اسے روکنا پڑا
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,میں نے حال ہی میں دل کی جلتناک تکلیف میں اضافہ محسوس کیا ہے,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,نہیں,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,"""""""بिलکل نہیں، وہ میرے انسولین کے مقابلے میں بہت زیادہ قابل справہ ہیں""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,"""""""
میں نے حال ہی میں خون کا ٹیسٹ کروایا ہے
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
کیا آپ کو دوائی سے کوئی ضمنی اثرات کا سامنا کرنا پڑا ہے؟,"""""""
مुझے کچھ مسائل ہیں، لیکن مجھے یقین نہیں ہے کہ کیا یہ دوائی سے متعلق ہے
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟",یہ اچھا نہیں ہے، مجھے کچھ ضمنی اثرات ہوئے ہیں اور میں نے اپنی دوائیں لینا بند کر دی ہیں,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟","""""""
جی بilkul ٹھیک ہے، مجھے بالکل بھی کوئی ضمنی اثرات نہیں ہوئے!
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
"""""""
میں یہاں آپ سے اپنی ہڈی کی صحت کی ادویات کے ساتھ آپ کے تجربات کے بارے میں کچھ سوالات پوچھنے کے لیے یہاں ہوں۔ کیا یہ ٹھیک ہوگا؟","""""""
یقینی
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,"""""""
جی ضرور
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,True
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,بالکل,still_waiting,llm-gynaecology-waitlist@1.0.0,True
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,میں تقریباً ۶ ماہ سے انتظار کر رہا ہوں,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,کیا دوسرے آپشن ہیں؟,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,"""""""
نہیں شکریہ
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,False
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,"""""""
یہ کام کسی اور جگہ پر ہو چکا ہے
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,False
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,"""""""
میں یقین سے نہیں کہہ سکتا، میرے پاس کیا آپشن ہیں؟",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,"""""""
مجھے یقین نہیں ہے کہ مجھے اب بھی اس کی ضرورت ہے
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
کیا آپ اب بھی ہمارے ہسپتال میں اپنی سرجری کے لیے انتظار کرنا چاہتے ہیں؟,"""""""
میں نے پرائیویٹ کر لیا ہے
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,False
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""","""""""
میں کہوں گا کہ حالات تھوڑے بہتر ہیں
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""",یہ بہت بہت زیادہ برا ہے,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""","""""""
میری رائے میں میرے ماہواری کے دور میں خونی بہاؤ پچھلے کچھ مہینوں میں اور بھی زیادہ ہو گیا ہے
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""",اب تو یہ خون بہنا تقریباً ہر روز کی بات ہو گئی ہے,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""","""""""
کوئی تبدیلی نہیں ہوئی 
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""",یہ ایک جیسا ہے,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""",میری سرجری کب ہے؟,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""","""""""
میں بہت دیر سے انتظار کر رہا ہوں
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""","""""""
میں یقین نہیں کرسکتا 
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
"""""""
آپ کو آخری دفعہ دیکھا گیا تھا، کیا آپ کہیں گے کہ آپ کے علامات ورم میں بڑھ گئے ہیں؟
""""""","""""""
میں نہیں جانتا 
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,"""""""
جی
""""""",breathlessness,llm-heart-failure-triage@1.0.0,True
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,"""""""
نہیں نیا، لیکن یہ بہتر ہے
""""""",breathlessness,llm-heart-failure-triage@1.0.0,True
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,"""""""
بہت حد تک ایسا ہی ہے
""""""",breathlessness,llm-heart-failure-triage@1.0.0,False
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,"""""""
نہیں بالکل
""""""",breathlessness,llm-heart-failure-triage@1.0.0,False
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,ٹھہرو,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,"""""""
مجھے درد ہوا ہے
""""""",breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
کیا آپ کو سانس لینے میں کوئی نئی یا بڑھتی ہوئی تکلیف ہوئی ہے؟,"""""""
میں یقین سے نہیں کہہ سکتا کہ یہ زیادہ برا ہے 
""""""",breathlessness,llm-heart-failure-triage@1.0.0,Unsure
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""",میں حال ہی میں بہت تھکا ہوا محسوس کر رہا ہوں۔,fatigue,llm-heart-failure-triage@1.0.0,True
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""","""""""
حال ہی میں مجھے سینی کی инфекشن ہوئی تھی، بدقسمتی سے، میں تھوڑا بیمار رہا لیکن اب بہتر ہو رہا ہوں۔",recent_illness,llm-heart-failure-triage@1.0.0,True
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""","""""""
مجھے لگتا ہے کہ ٹانگ میں سوجن ورس ہو رہی ہے
""""""",leg_swelling,llm-heart-failure-triage@1.0.0,True
"""""""
میں آپ کے دل کی حالت کا جائزہ لینا چاہتا ہوں۔ حال ہی میں آپ کیسا محسوس کر رہے ہیں؟
""""""","""""""
میں بالکل تھیک محسوس کر رہا ہوں! میں بالکل سانس نہیں لے رہا!
""""""",breathlessness,copd-screen@1.0.0,False
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,"""""""
جی بہت سوزش
""""""",abdominal_pain,llm-ibd-screening@1.0.0,True
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,کافی مقدار میں,abdominal_pain,llm-ibd-screening@1.0.0,True
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,"""""""یہ وہ بنیادی مسئلہ نہیں ہے جس کا مجھے سامنا ہے""""""",abdominal_pain,llm-ibd-screening@1.0.0,False
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,نہیں,abdominal_pain,llm-ibd-screening@1.0.0,False
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,"""""""
مجھے دست """"""",abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
کیا آپ کو پیٹ میں درد، تکلیف یا پھولنے کی شکایت ہے؟,"""""""
نہیں جانتا
""""""",abdominal_pain,llm-ibd-screening@1.0.0,Unsure
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,"""""""
جی
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,"""""""
رات کو نہیں، لیکن ہاں
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,یہ مختلف ہوتا ہے، لیکن بہت پانی جیسی ہوتی ہے,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,نہیں,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,"""""""
میں استعمال کرتا تھا، لیکن اب نہیں
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,False
کیا آپ کو دیارہ ہو رہا ہے، جس میں رات کے وقت بھی شامل ہے؟,"""""""
مुझے پیٹ میں درد ہوتا ہے
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
"""""""
میں آپ کی روٹین ہرنیا آپریشن کے بعد آپ کی صحت یابی کا جائزہ لینا چاہتا ہوں۔ میں کچھ تیزی سے سوالات پوچھوں گا تاکہ دیکھ سکوں کہ کیا کوئی پیچیدگی کے آثار ہیں۔ کیا یہ ٹھیک ہے؟",یہ ٹھیک چل رہا ہے، لیکن مجھے لگتا ہے کہ میں اس جگہ پر ایک گانٹھ محسوس کر سکتا ہوں جہاں ہرنیا استعمال ہوا کرتا تھا۔,noticed_changes,llm-hernia-postop-check@1.0.0,True
