llm_question,response,symptom,topic_key,expected_output
"So apart from cataract surgery, have you ever had any other eye operations, on either of your eyes?","yes I had glaucoma surgery",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,"True"
"So apart from cataract surgery, have you ever had any other eye operations, on either of your eyes?","I had a detached retina fixed",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,"True"
"So apart from cataract surgery, have you ever had any other eye operations, on either of your eyes?","no no other operations",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,"False"
"So apart from cataract surgery, have you ever had any other eye operations, on either of your eyes?","I've had eye tests but no operations",had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,"False"
"And have you ever had a severe eye injury, to either of your eyes?","yes I had a chemical burn years ago",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,"True"
"And have you ever had a severe eye injury, to either of your eyes?","I got hit in the eye with a tennis ball once",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,"True"
"And have you ever had a severe eye injury, to either of your eyes?","no never injured my eyes",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,"False"
"And have you ever had a severe eye injury, to either of your eyes?","just the usual irritations nothing severe",had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,"False"
"Are you being seen or treated for any other eye conditions?","yes I have glaucoma",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,"True"
"Are you being seen or treated for any other eye conditions?","I'm being treated for macular degeneration",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,"True"
"Are you being seen or treated for any other eye conditions?","no just the cataracts",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,"False"
"Are you being seen or treated for any other eye conditions?","I have dry eyes but nothing serious",has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,"True"
"Do you have any of the following, a severe heart problem, a severe breathing problem, or an implantable defibrillator?","yes I have a defibrillator",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,"True"
"Do you have any of the following, a severe heart problem, a severe breathing problem, or an implantable defibrillator?","I have severe COPD",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,"True"
"Do you have any of the following, a severe heart problem, a severe breathing problem, or an implantable defibrillator?","no none of those",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,"False"
"Do you have any of the following, a severe heart problem, a severe breathing problem, or an implantable defibrillator?","I have mild asthma but it's controlled",has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,"False"
"Are you taking any blood thinners?","yes I take warfarin",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,"True"
"Are you taking any blood thinners?","I'm on aspirin daily",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,"True"
"Are you taking any blood thinners?","no no blood thinners",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,"False"
"Are you taking any blood thinners?","I'm not sure what that is",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,"Unsure"
"What blood thinners do you take?","I take apixaban",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,"True"
"What blood thinners do you take?","clopidogrel",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,"True"
"Do you take any regular medication?","yes for my blood pressure",takes_medications,llm-cataract-pre-assessment@1.0.0,"True"
"Do you take any regular medication?","I take several medications daily",takes_medications,llm-cataract-pre-assessment@1.0.0,"True"
"Do you take any regular medication?","no just vitamins",takes_medications,llm-cataract-pre-assessment@1.0.0,"False"
"Do you take any regular medication?","nothing prescribed",takes_medications,llm-cataract-pre-assessment@1.0.0,"False"
"Have you ever been on Tamsulosin or Doxazosin?","yes I take Tamsulosin for my prostate",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,"True"
"Have you ever been on Tamsulosin or Doxazosin?","I was on Doxazosin but stopped last year",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,"True"
"Have you ever been on Tamsulosin or Doxazosin?","no never taken those",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,"False"
"Have you ever been on Tamsulosin or Doxazosin?","I don't recognize those names",been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,"False"
"Do you have any allergies?","yes to penicillin",has_allergies,llm-cataract-pre-assessment@1.0.0,"True"
"Do you have any allergies?","I'm allergic to latex",has_allergies,llm-cataract-pre-assessment@1.0.0,"True"
"Do you have any allergies?","no allergies that I know of",has_allergies,llm-cataract-pre-assessment@1.0.0,"False"
"Do you have any allergies?","just seasonal hay fever",has_allergies,llm-cataract-pre-assessment@1.0.0,"True"
"Do you regularly use a wheelchair?","yes all the time",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,"True"
"Do you regularly use a wheelchair?","I use one when I go out",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,"True"
"Do you regularly use a wheelchair?","no I don't",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,"False"
"Do you regularly use a wheelchair?","I use a walking frame",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,"False"
"Do you usually need assistance getting in and out of your chair?","yes I need help transferring",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,"True"
"Do you usually need assistance getting in and out of your chair?","I can manage on my own",is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,"False"
"Usually, the operation's done with you awake, under local anaesthetic, and your face covered. Most patients don't feel any pain. Do you think this is something you can manage?","yes that's fine",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,"True"
"Usually, the operation's done with you awake, under local anaesthetic, and your face covered. Most patients don't feel any pain. Do you think this is something you can manage?","I think I can handle that",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,"True"
"Usually, the operation's done with you awake, under local anaesthetic, and your face covered. Most patients don't feel any pain. Do you think this is something you can manage?","I'm very claustrophobic",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,"False"
"Usually, the operation's done with you awake, under local anaesthetic, and your face covered. Most patients don't feel any pain. Do you think this is something you can manage?","I'd prefer to be asleep",happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,"False"
"Would you be comfortable lying flat and still for around 30 minutes during the operation?","yes no problem",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,"True"
"Would you be comfortable lying flat and still for around 30 minutes during the operation?","I can do that",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,"True"
"Would you be comfortable lying flat and still for around 30 minutes during the operation?","my back pain makes it difficult to lie flat",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,"False"
"Would you be comfortable lying flat and still for around 30 minutes during the operation?","I get very fidgety",can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,"False"
"Do you think you'll need extra help from a district nurse to put in your drops?","yes I'll need help",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,"True"
"Do you think you'll need extra help from a district nurse to put in your drops?","I can't put drops in myself",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,"True"
"Do you think you'll need extra help from a district nurse to put in your drops?","no I can manage",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,"False"
"Do you think you'll need extra help from a district nurse to put in your drops?","my wife will help me",needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,"False"
"Do you usually use the patient transport services via your GP for hospital visits?","yes I always use patient transport",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,"True"
"Do you usually use the patient transport services via your GP for hospital visits?","I rely on patient transport",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,"True"
"Do you usually use the patient transport services via your GP for hospital visits?","no my daughter drives me",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,"False"
"Do you usually use the patient transport services via your GP for hospital visits?","I take a taxi",needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,"False"
"Are you having trouble seeing clearly at a distance, up close, or both?","yes at a distance",blurry_vision,llm-cataract@1.0.0,"True"
"Are you having trouble seeing clearly at a distance, up close, or both?","yes up close",blurry_vision,llm-cataract@1.0.0,"True"
"Are you having trouble seeing clearly at a distance, up close, or both?","both",blurry_vision,llm-cataract@1.0.0,"True"
"Are you having trouble seeing clearly at a distance, up close, or both?","i cant see far or near",blurry_vision,llm-cataract@1.0.0,"True"
"Are you having trouble seeing clearly at a distance, up close, or both?","i cant see up close",blurry_vision,llm-cataract@1.0.0,"True"
"Are you having trouble seeing clearly at a distance, up close, or both?","i cant see far",blurry_vision,llm-cataract@1.0.0,"True"
"Are you having trouble seeing clearly at a distance, up close, or both?","yes",blurry_vision,llm-cataract@1.0.0,"True"
"Are you having trouble seeing clearly at a distance, up close, or both?","no i dont have blurry vision",blurry_vision,llm-cataract@1.0.0,"False"
"Are you having trouble seeing clearly at a distance, up close, or both?","near is fine",blurry_vision,llm-cataract@1.0.0,"Inconclusive"
"Are you having trouble seeing clearly at a distance, up close, or both?","far is fine",blurry_vision,llm-cataract@1.0.0,"Inconclusive"
"Alright So you're not experiencing any redness in your eye. Now, I'd like to ask about any discomfort you might be feeling. Is your eye currently painful?","uh it's just a bit scratchy and a bit itchy","eye_pain",llm-cataract@1.0.0,"True"
"That sounds uncomfortable Is your eye currently painful?","It's a bit scratchy and itchy as I said.","eye_pain",llm-cataract@1.0.0,"True"
"Are you experiencing any blurry vision?","uh let me just check 1 second",blurry_vision,llm-cataract@1.0.0,Inconclusive
"Are you experiencing any blurry vision?","i dont know let me check",blurry_vision,llm-cataract@1.0.0,Inconclusive
"Are you experiencing any blurry vision?","just going to go check in the mirror",blurry_vision,llm-cataract@1.0.0,Inconclusive
"Are you experiencing any blurry vision?","i dont know maybe. let me go check in the mirror",blurry_vision,llm-cataract@1.0.0,Inconclusive
"Are you experiencing any blurry vision?","i dont know maybe",blurry_vision,llm-cataract@1.0.0,Unsure
"So, I just want to ask about your eye. Is your eye currently red?","uh let me just check 1 second",eye_redness,llm-cataract@1.0.0,Inconclusive
"Let me see... So, you were just checking... if your","all right yeah I'm just uh it it's um it's not red it's okay",eye_redness,llm-cataract@1.0.0,False
"I'm calling to see how your eye is healing, and whether you need any support from one of our nurses. I've got some questions that should take a few minutes, and then I'll see if there's anything you'd like to ask. Just so you know, this conversation won't be checked right away, so if you think you have an emergency issue it's important you contact the hospital. So, how's your eye doing since your surgery?","Hi, thanks for checking in. My eye is doing quite well since the surgery. I'm not experiencing any redness, pain, blurry vision, floaters, or flashing lights. Also, I only had surgery on one eye, not both.",eye_pain,llm-cataract@1.0.0,"False"
"I'm calling to see how your eye is healing, and whether you need any support from one of our nurses. I've got some questions that should take a few minutes, and then I'll see if there's anything you'd like to ask. Just so you know, this conversation won't be checked right away, so if you think you have an emergency issue it's important you contact the hospital. So, how's your eye doing since your surgery?","Hi, thanks for checking in. My eye is doing quite well since the surgery. I'm not experiencing any redness, pain, blurry vision, floaters, or flashing lights. Also, I only had surgery on one eye, not both.",eye_redness,llm-cataract@1.0.0,"False"
"I'm calling to see how your eye is healing, and whether you need any support from one of our nurses. I've got some questions that should take a few minutes, and then I'll see if there's anything you'd like to ask. Just so you know, this conversation won't be checked right away, so if you think you have an emergency issue it's important you contact the hospital. So, how's your eye doing since your surgery?","Hi, thanks for checking in. My eye is doing quite well since the surgery. I'm not experiencing any redness, pain, blurry vision, floaters, or flashing lights. Also, I only had surgery on one eye, not both.",flashing_lights,llm-cataract@1.0.0,"False"
"I'm calling to see how your eye is healing, and whether you need any support from one of our nurses. I've got some questions that should take a few minutes, and then I'll see if there's anything you'd like to ask. Just so you know, this conversation won't be checked right away, so if you think you have an emergency issue it's important you contact the hospital. So, how's your eye doing since your surgery?","Hi, thanks for checking in. My eye is doing quite well since the surgery. I'm not experiencing any redness, pain, blurry vision, floaters, or flashing lights. Also, I only had surgery on one eye, not both.",floaters,llm-cataract@1.0.0,"False"
"I'm calling to see how your eye is healing, and whether you need any support from one of our nurses. I've got some questions that should take a few minutes, and then I'll see if there's anything you'd like to ask. Just so you know, this conversation won't be checked right away, so if you think you have an emergency issue it's important you contact the hospital. So, how's your eye doing since your surgery?","Hi, thanks for checking in. My eye is doing quite well since the surgery. I'm not experiencing any redness, pain, blurry vision, floaters, or flashing lights. Also, I only had surgery on one eye, not both.",blurry_vision,llm-cataract@1.0.0,"False"
Is your eye currently red?,oh no,eye_redness,llm-cataract@1.0.0,"False"
Is your eye,i think so yes,eye_redness,llm-cataract@1.0.0,Inconclusive
Is your eye,i think so yes,blurry_vision,llm-cataract@1.0.0,Inconclusive
Is your eye,i think so yes,floaters,llm-cataract@1.0.0,Inconclusive
Is your eye,i think so yes,eye_redness,llm-cataract@1.0.0,Inconclusive
Is your eye,i think so yes,flashing_lights,llm-cataract@1.0.0,Inconclusive
are you experiencing,yes i am,flashing_lights,llm-cataract@1.0.0,Inconclusive
Is your eye currently red?,oh no,eye_redness,llm-cataract@1.0.0,"False"
are you experiencing blurry vision,in the one that had the cataract yes,blurry_vision,llm-cataract@1.0.0,"True"
are you experiencing blurry vision,that's that's right yes,blurry_vision,llm-cataract@1.0.0,"True"
are you experiencing blurry vision,yes,blurry_vision,llm-cataract@1.0.0,"True"
are you experiencing blurry vision,I think it's mostly better,blurry_vision,llm-cataract@1.0.0,"False"
are you experiencing blurry vision,my vision is a lot clearer since I had my I done that I've obviously got to wait to get to an optician to get new glasses once I finish these drop,blurry_vision,llm-cataract@1.0.0,"False"
are you experiencing blurry vision,it's much worse,blurry_vision,llm-cataract@1.0.0,"True"
are you experiencing blurry vision,feels like a small stone is stuck in my eye,blurry_vision,llm-cataract@1.0.0,Inconclusive
are you experiencing blurry vision,I see floaters in my vision,blurry_vision,llm-cataract@1.0.0,Inconclusive
are you experiencing blurry vision,well at least I can see clearer definitely,blurry_vision,llm-cataract@1.0.0,"False"
are you experiencing blurry vision,I don't know,blurry_vision,llm-cataract@1.0.0,Unsure
are you experiencing blurry vision,well I am not sure to be honest,blurry_vision,llm-cataract@1.0.0,Unsure
are you experiencing blurry vision,difficult to say because my vision wasn't bad before the surgery I expect when I've had my other eye done it will be better,blurry_vision,llm-cataract@1.0.0,Unsure
Has your vision improved since the surgery,I don't really know if it's improved,blurry_vision,llm-cataract@1.0.0,Unsure
Has your vision improved since the surgery,Difficult to say because my vision wasn't bad before the surgery I expect when I've had my other I'd done it will be better,blurry_vision,llm-cataract@1.0.0,Unsure
Has your vision improved since the surgery,almost certainly yes no doubt about it at all,blurry_vision,llm-cataract@1.0.0,"False"
Has your vision improved since the surgery,I see specks in my vision,blurry_vision,llm-cataract@1.0.0,Inconclusive
"Has your vision improved as expected since the surgery?","yes",blurry_vision,llm-cataract@1.0.0,"False"
"Has your vision improved as expected since the surgery?","it has",blurry_vision,llm-cataract@1.0.0,"False"
how's your eye doing after cataract surgery,very good very good I can see much better,blurry_vision,llm-cataract@1.0.0,"False"
how's your eye doing after cataract surgery,I think it's okay I don't know really,blurry_vision,llm-cataract@1.0.0,Unsure
is your vision blurry either when you are reading or when you are watching TV,It is.,blurry_vision,llm-cataract@1.0.0,"True"
is your vision blurry either when you are reading or when you are watching TV,"It was better, but now it's blurry",blurry_vision,llm-cataract@1.0.0,"True"
is your vision blurry either when you are reading or when you are watching TV,"um, I don't know what expectation there would be. It's not perfect, but it seems to be alright.",blurry_vision,llm-cataract@1.0.0,Unsure
is your vision blurry either when you are reading or when you are watching TV,I don't know because it was,blurry_vision,llm-cataract@1.0.0,Unsure
is your vision blurry either when you are reading or when you are watching TV,it has improved to a degree because now I can watch TV but I cannot read,blurry_vision,llm-cataract@1.0.0,"True"
is your vision blurry either when you are reading or when you are watching TV,"no, not no, not at all.",blurry_vision,llm-cataract@1.0.0,"False"
is your vision blurry either when you are reading or when you are watching TV,it's getting less painful,blurry_vision,llm-cataract@1.0.0,Inconclusive
is your vision blurry either when you are reading or when you are watching TV,it's difficult to say because my vision wasn't bad before,blurry_vision,llm-cataract@1.0.0,Unsure
are you experiencing flashing lights,that's right yes,flashing_lights,llm-cataract@1.0.0,"True"
are you experiencing flashing lights,yes these flashing lights are new since the surgery,flashing_lights,llm-cataract@1.0.0,"True"
are you experiencing flashing lights,these flashing lights just started last week,flashing_lights,llm-cataract@1.0.0,"True"
are you experiencing flashing lights,I don't think so,flashing_lights,llm-cataract@1.0.0,"False"
are you experiencing flashing lights,never,flashing_lights,llm-cataract@1.0.0,"False"
are you experiencing flashing lights,no I don't recall having any,flashing_lights,llm-cataract@1.0.0,"False"
are you experiencing flashing lights,"uh, maybe a little bit on the right side, but it's gone now.",flashing_lights,llm-cataract@1.0.0,"False"
are you experiencing flashing lights,much less than it used to be straight after the operation,flashing_lights,llm-cataract@1.0.0,"False"
are you experiencing flashing lights,in the one that had the cataract yes,flashing_lights,llm-cataract@1.0.0,"True"
are you experiencing flashing lights,Uh I'm not sure really I suppose,flashing_lights,llm-cataract@1.0.0,Unsure
are you experiencing flashing lights,Maybe,flashing_lights,llm-cataract@1.0.0,Unsure
are you experiencing flashing lights,I see specks in my vision,flashing_lights,llm-cataract@1.0.0,Inconclusive
are you experiencing flashing lights,there are all these little cobweb things,flashing_lights,llm-cataract@1.0.0,Inconclusive
are you experiencing flashing lights,only in the first two weeks,flashing_lights,llm-cataract@1.0.0,"False"
are you experiencing flashing lights in your vision,I did in the beginning but I haven't got any now,flashing_lights,llm-cataract@1.0.0,"False"
Do you see flashes of lights in your eye,you have definitely has more flashing lights,flashing_lights,llm-cataract@1.0.0,"True"
how's your eye doing after cataract surgery,it's difficult to say because my vision wasn't bad before,flashing_lights,llm-cataract@1.0.0,Inconclusive
how's your eye doing after cataract surgery,what do you mean?,flashing_lights,llm-cataract@1.0.0,Inconclusive
are you experiencing floaters like cobwebs and little dark dots,I had one but that was a week ago that was over a week ago not at the moment,floaters,llm-cataract@1.0.0,"False"
are you experiencing floaters like cobwebs and little dark dots,no not really no I did have but they've gone away,floaters,llm-cataract@1.0.0,"False"
are you experiencing floaters like cobwebs and little dark dots,I had yes but they've all gone,floaters,llm-cataract@1.0.0,"False"
are you experiencing floaters like cobwebs and little dark dots,no it's not anymore,floaters,llm-cataract@1.0.0,"False"
are you experiencing floaters like cobwebs and little dark dots,I did in the beginning but none recently,floaters,llm-cataract@1.0.0,"False"
are you experiencing floaters like cobwebs and little dark dots,so relieved I don't have that anymore,floaters,llm-cataract@1.0.0,"False"
are you experiencing floaters like cobwebs and little dark dots,I see specks in my vision,floaters,llm-cataract@1.0.0,"True"
are you experiencing floaters like cobwebs and little dark dots,there are all these little cobweb things,floaters,llm-cataract@1.0.0,"True"
are you experiencing floaters like cobwebs and little dark dots,yes lots and lots of small dark dots keep popping in and out of my vision,floaters,llm-cataract@1.0.0,"True"
are you experiencing floaters like cobwebs and little dark dots,I have a line a black line on the left hand side of my vision,floaters,llm-cataract@1.0.0,"True"
are you experiencing floaters like cobwebs and little dark dots,in the one that had the cataract yes,floaters,llm-cataract@1.0.0,"True"
are you experiencing floaters like cobwebs and little dark dots,my floaters are more annoying now,floaters,llm-cataract@1.0.0,"True"
are you experiencing floaters like cobwebs and little dark dots,no absolutely sure,floaters,llm-cataract@1.0.0,"False"
are you experiencing floaters like cobwebs and little dark dots,I have noticed I guess the answer to that is probably no,floaters,llm-cataract@1.0.0,Unsure
are you experiencing floaters like cobwebs and little dark dots,what are floaters?,floaters,llm-cataract@1.0.0,Inconclusive
are you experiencing floaters like cobwebs and little dark dots,no no just one one or two floaters that's all,floaters,llm-cataract@1.0.0,"True"
Do you have floaters in your eye,yes I've had some small dots,floaters,llm-cataract@1.0.0,"True"
how's your eye doing after cataract surgery,yes it's inflamed and quite quite red,floaters,llm-cataract@1.0.0,Inconclusive
how's your eye doing after cataract surgery,it improved no doubt but because I have a first writer I oppression and this is the left I oppression the right time was very bright very sick and this is good but not as good as the right one,floaters,llm-cataract@1.0.0,Inconclusive
Are you experiencing pain in your eye,only in the first two weeks,eye_pain,llm-cataract@1.0.0,"False"
Are you experiencing pain in your eye,only in the first week after the surgery,eye_pain,llm-cataract@1.0.0,"False"
Are you experiencing pain in your eye,no pain food,eye_pain,llm-cataract@1.0.0,"False"
Are you experiencing pain in your eye,I do have a gritty feeling in my eye that was done,eye_pain,llm-cataract@1.0.0,"True"
how's your eye doing after cataract surgery,near enough it's getting better every day,eye_pain,llm-cataract@1.0.0,Inconclusive
how's your eye doing after cataract surgery,getting better,eye_pain,llm-cataract@1.0.0,Inconclusive
is your eye currently painful,in the one that had the cataract yes,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,It is.,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,no a little bit sore but not painful,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,not really but now and then I still got slight discomfort,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,it's slightly sore,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,no just a bit uncomfortable,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,it's pain less,eye_pain,llm-cataract@1.0.0,"False"
is your eye currently painful,it's like I have a lash stuck in my eye,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,My eye stings after eye drops,eye_pain,llm-cataract@1.0.0,"True"
is your eye currently painful,it's not painful at all now,eye_pain,llm-cataract@1.0.0,"False"
is your eye currently painful,it does hurt a little bit yeah I would kind of describe the pain like a little gritty Sensation,eye_pain,llm-cataract@1.0.0,"True"
is your eye painful,Uh I'm not sure really I suppose,eye_pain,llm-cataract@1.0.0,Unsure
Are you experiencing redness in your eye,it's not that much it's going to be going down now it's not that much but there's nothing left,eye_redness,llm-cataract@1.0.0,"False"
Are you experiencing redness in your eye,the redness has cleared out now apart from a little bit in the corner,eye_redness,llm-cataract@1.0.0,"True"
Are you experiencing redness in your eye,"the redness is almost completely gone, apart from a bit in the corner",eye_redness,llm-cataract@1.0.0,"True"
Are you experiencing redness in your eye,"no, I don't think so.",eye_redness,llm-cataract@1.0.0,"False"
how's your eye doing after cataract surgery,I think it's improved.,eye_redness,llm-cataract@1.0.0,Inconclusive
how's your eye doing after cataract surgery,it improved no doubt but because I have a first writer I oppression and this is the left I oppression the right time was very bright very sick and this is good but not as good as the right one,eye_redness,llm-cataract@1.0.0,Inconclusive
how's your eye doing after cataract surgery,yes it improve a lot improve a lot,eye_redness,llm-cataract@1.0.0,Inconclusive
is your eye currently red,I did in the beginning but not anymore,eye_redness,llm-cataract@1.0.0,"False"
is your eye currently red,in the one that had the cataract yes,eye_redness,llm-cataract@1.0.0,"True"
is your eye currently red,the inflammation has almost disappeared there's a little redness in the corner but nothing much,eye_redness,llm-cataract@1.0.0,"True"
is your eye currently red,it was bloodshot but is not anymore,eye_redness,llm-cataract@1.0.0,"False"
is your eye currently red,no it was red before but now it's not red now,eye_redness,llm-cataract@1.0.0,"False"
is your eye currently red,my eyes are not read,eye_redness,llm-cataract@1.0.0,"False"
is your eye currently red,no I need red slightly like blood shot on one corner,eye_redness,llm-cataract@1.0.0,"True"
is your eye currently red,my eye is irritated,eye_redness,llm-cataract@1.0.0,Inconclusive
is your eye currently red,yes my eye is in pain,eye_redness,llm-cataract@1.0.0,Inconclusive
is your eye currently red,slightly red,eye_redness,llm-cataract@1.0.0,"True"
is your eye currently red,let me check,eye_redness,llm-cataract@1.0.0,Inconclusive
is your eye currently red,I think it's okay I don't know really,eye_redness,llm-cataract@1.0.0,Unsure
is your eye currently red,I'm sorry I can't really say,eye_redness,llm-cataract@1.0.0,Unsure
Have you experienced any unexpected weight loss?,yes i have,weight_loss,llm-ibd-screening@1.0.0,"True"
Have you experienced any unexpected weight loss?,i'm actually about 2 stone lighter than i was 6 months ago,weight_loss,llm-ibd-screening@1.0.0,"True"
Have you experienced any unexpected weight loss?,"yes, my clothes are hanging off me",weight_loss,llm-ibd-screening@1.0.0,"True"
Have you experienced any unexpected weight loss?,no i've not,weight_loss,llm-ibd-screening@1.0.0,"False"
Have you experienced any unexpected weight loss?,"yes, but it's been part of a diet, and only a small amount",weight_loss,llm-ibd-screening@1.0.0,"False"
Have you experienced any unexpected weight loss?,i've had a pretty tough time lately,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Have you experienced any unexpected weight loss?,what do you mean unexpected?,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Have you experienced any unexpected weight loss?,i've not weighed myself recently,weight_loss,llm-ibd-screening@1.0.0,Unsure
Have you experienced any unexpected weight loss?,"i have, but i'm not sure , i've been trying to lose weight",weight_loss,llm-ibd-screening@1.0.0,Unsure
Have you coughed up any blood?,yes more and more,coughing_blood,copd-screen@1.0.0,"True"
Have you coughed up any blood?,does spots of blood count?,coughing_blood,copd-screen@1.0.0,"True"
Have you coughed up any blood?,"no blood, only green stuff",coughing_blood,copd-screen@1.0.0,"True"
Have you coughed up any blood?,"theres spots, but i'm not sure it's blood",coughing_blood,copd-screen@1.0.0,Unsure
Have you coughed up any blood?,i've coughed green stuff,coughing_blood,copd-screen@1.0.0,Inconclusive
Have you coughed up any blood?,i'm always coughing,coughing_blood,copd-screen@1.0.0,Inconclusive
How much of a problem has pressure in your ears been?,it's a big problem,ear_pressure,llm-ent-demo@1.0.0,"True"
How much of a problem has pressure in your ears been?,it's almost all the time now,ear_pressure,llm-ent-demo@1.0.0,"True"
How much of a problem has pressure in your ears been?,not really a problem,ear_pressure,llm-ent-demo@1.0.0,"False"
How much of a problem has pressure in your ears been?,i wouldn't call it pressure,ear_pressure,llm-ent-demo@1.0.0,"False"
How much of a problem has pressure in your ears been?,i'm not sure if i would call it pressure,ear_pressure,llm-ent-demo@1.0.0,Unsure
How much of a problem has pressure in your ears been?,yes i've had these sharp pains in my ear,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
How much of a problem has pressure in your ears been?,it feels like i'm under water all the time,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
Do your ears feel clogged or 'under water'?,Yes ,clogged_sensation,llm-ent-demo@1.0.0,"True"
Do your ears feel clogged or 'under water'?,always,clogged_sensation,llm-ent-demo@1.0.0,"True"
Do your ears feel clogged or 'under water'?,not really,clogged_sensation,llm-ent-demo@1.0.0,"False"
Do your ears feel clogged or 'under water'?,"i wouldn't call it that, it's more sharp",clogged_sensation,llm-ent-demo@1.0.0,"False"
Do your ears feel clogged or 'under water'?,what do you mean clogged? ,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
Do your ears feel clogged or 'under water'?,yes i've had these sharp pains in my ear,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
Have you experienced any side effects from the medication?,i think so,medication_side_effects,llm-fracture-liaison-service@1.0.0,"True"
Have you experienced any side effects from the medication?,i've had to stop it,medication_side_effects,llm-fracture-liaison-service@1.0.0,"True"
Have you experienced any side effects from the medication?,well i've recently been getting increasing heart burn,medication_side_effects,llm-fracture-liaison-service@1.0.0,"True"
Have you experienced any side effects from the medication?,no,medication_side_effects,llm-fracture-liaison-service@1.0.0,"False"
Have you experienced any side effects from the medication?,"not at all, they're much deal with than my insulin",medication_side_effects,llm-fracture-liaison-service@1.0.0,"False"
Have you experienced any side effects from the medication?,i've had a recent blood test done,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
Have you experienced any side effects from the medication?,"i have some problems, but i'm not sure if it relates to the medication",medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,"It's not good, i've had some side effects and have stopped my meds",medication_side_effects,llm-fracture-liaison-service@1.0.0,"True"
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,"Yes it's fine, i've had absolutely no side effects at all!",medication_side_effects,llm-fracture-liaison-service@1.0.0,"False"
I'm here to ask you a few questions about how you're getting on with your bone health medications. Would that be okay?,sure,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
