llm_question,response,context,topic_key,expected_output
What do you usually do after taking your medication?,"I make sure to sit up for around an hour or so","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,"After taking my meds, I stand up and walk around for a bit to stay upright.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,I often have a lie down after I take them.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,I go back to bed,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,I usually read a book after taking my meds.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
What do you usually do after taking your medication?,"Taking my medication is part of my morning routine, right before breakfast.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
What do you usually do after taking your medication?,It depends on what day it is,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Thanks So, now that you've started taking your tablets, what do you normally do after you've taken them?",most mornings ill take the dog for a long walk after taking the meds,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Thanks So, now that you've started taking your tablets, what do you normally do after you've taken them?",i don't eat or drink anything else,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"So you mentioned it depends on the day. Just to make sure you're taking the tablets safely, do you remain sitting or standing for at least 30 minutes after taking them?",yeah i usually stay on my feet for the next hour,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"So you mentioned it depends on the day. Just to make sure you're taking the tablets safely, do you remain sitting or standing for at least 30 minutes after taking them?",no,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"So you mentioned it depends on the day. Just to make sure you're taking the tablets safely, do you remain sitting or standing for at least 30 minutes after taking them?",no i don't,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"So you mentioned it depends on the day. Just to make sure you're taking the tablets safely, do you remain sitting or standing for at least 30 minutes after taking them?",i do not,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"So you mentioned it depends on the day. Just to make sure you're taking the tablets safely, do you remain sitting or standing for at least 30 minutes after taking them?",i usually lie down,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,"I make an effort to avoid all food, drinks, and other meds for half an hour after taking my prescribed medication.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,"I sometimes have food or drink, but I do try not to eat a large meal","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,I avoid everything except water for that 30-minute period to ensure my medication works effectively.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
What do you usually do after taking your medication?,I always take it with a full glass of water.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
What do you usually do after taking your medication?,My doctor said to take it at the same time every day.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
What do you usually do after taking your medication?,I usually read a book after taking my meds.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Thanks So, now that you've started taking your tablets, what do you normally do after you've taken them?",most mornings ill take the dog for a long walk after taking the meds,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Thanks So, now that you've started taking your tablets, what do you normally do after you've taken them?",i don't eat or drink anything else,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"So, just to make sure, after taking your tablet, do you avoid all other food, drinks, or medications for a little while?",erm sometimes i'll have a piece of fruit,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"So, just to make sure, after taking your tablet, do you avoid all other food, drinks, or medications for at least 30 minutes?","yes its lovely, we really like the fresh morning air","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?","Yes, my heartburn has gotten worse since I started taking the bisphosphonates.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?",I don't think my heartburn or indigestion has increased since starting the medication.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?","Yes, my indigestion has been really bad since I began taking the tablets.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?",I've been taking the tablets for a few weeks now and have noticed its sometimes tricky to swallow,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?","The medication seems to be working for my bones, but I'm not sure about other side effects.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?","I had some heartburn before starting the medicine","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?",yes,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Have you experienced any side effects, like heartburn, indigestion, or any other issues since taking your bisphosphonates tablets?",no,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any problems like heartburn, indigestion, or anything else?",no all fine,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"So, now let's talk about any issues you've been experiencing since taking your tablets. Have you had any problems like heartburn, indigestion, or anything else?",yes ive had some issues,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"So you've had some issues since starting your tablets. Can you tell me more about what you've been experiencing?",my indigestion has been a lot worse recently,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"So you've had some issues since starting your tablets. Can you tell me more about what you've been experiencing?",just been feeling under the weather a lot since i got the meds,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"So, I just want to ask, have you experienced any other symptoms or side effects since starting your osteoporosis medication, like feeling unwell or anything that's been bothering you?",i've had a lot of heartburn yes,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"So, I just want to ask, have you experienced any other symptoms or side effects since starting your osteoporosis medication, like feeling unwell or anything that's been bothering you?",i have quite a bad cough,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",yes,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",yes,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",i saw my gp last week and told her about the heartburn,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",i saw my gp last week and told her about the heartburn,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",yes my gp said that we shouldnt change anything yet and i should monitor it for two weeks and come back if it doesnt get better,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",yes my gp said that we shouldnt change anything yet and i should monitor it for two weeks and come back if it doesnt get better,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",yes the gp decided to put me on another medication,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"So, you've had heartburn since taking your bisphosphonates tablets. Have you already informed your GP about this side effect?",yes the gp decided to put me on another medication,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"So you've been taking your bisphosphonate tablets and you've noticed some issues, like tooth pain and a bit of indigestion. Just to clarify, have you already informed your GP about these side effects?",i did and he decided to send me to the hospital,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"So you've been taking your bisphosphonate tablets and you've noticed some issues, like tooth pain and a bit of indigestion. Just to clarify, have you already informed your GP about these side effects?",i did and he decided to send me to the hospital,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"So you've already spoken to your GP about the issues you're having with your teeth and indigestion. Did your GP suggest any changes to your medication or refer you to see someone else about these side effects?",yes she referred me back to the hospital,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"So you've already spoken to your GP about the issues you're having with your teeth and indigestion. Did your GP suggest any changes to your medication or refer you to see someone else about these side effects?",yes she referred me back to the hospital,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"So, now that you've informed your GP about the worsening indigestion, I just want to check, has your GP taken any action or changed your treatment plan because of this side effect?",he said we should monitor it for a few weeks before changing anything,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"So, now that you've informed your GP about the worsening indigestion, I just want to check, has your GP taken any action or changed your treatment plan because of this side effect?",he said we should monitor it for a few weeks,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"So, now that you've informed your GP about the worsening indigestion, I just want to check, has your GP taken any action or changed your treatment plan because of this side effect?",no he didn't,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"So, now that you've informed your GP about the worsening indigestion, I just want to check, has your GP taken any action or changed your treatment plan because of this side effect?",no he didn't,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"Yes, I have been taking them regularly, but I've noticed some stomach upset which I think might be a side effect.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"I take my supplements as prescribed, and fortunately, I haven't had any side effects or problems with them.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,"Yes and since starting the calcium and vitamin D, I've experienced some constipation, which my doctor says could be a side effect of the calcium.","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Are you taking your calcium and/or vitamin D supplement regularly?,I've been taking my supplements every morning with breakfast.,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"My doctor recommended I take them so I do","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
Are you taking your calcium and/or vitamin D supplement regularly?,"Yes I am","supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"So you're taking your calcium and vitamin D supplements. Have you had any side effects or problems with them?",yes i sometimes feel a little sick,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"So you're taking your calcium and vitamin D supplements. Have you had any side effects or problems with them?",well theyre a bit expensive,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
"So you've started taking your osteoporosis medication. I just want to check, are you taking your calcium and/or vitamin D supplement regularly?",i do but they make me really constipated,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"So, I just want to ask, have you had any side effects or problems with the supplements?",no,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
"So, I just want to ask, have you had any side effects or problems with the supplements?",yes,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
Have you had any falls since your last clinic visit?,"I slipped on a patch of ice outside my house and fell on my elbow, it's been sore ever since","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Have you had any falls since your last clinic visit?,"Yes, I had a fall last week, I was walking downstairs and missed a step, now my knee is bruised","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Have you had any falls since your last clinic visit?,"I fell in the bathroom, my feet flew out from under me on the wet floor, and I hit my head on the sink","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Have you had any falls since your last clinic visit?,"would it be bad if I have had some falls?","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Have you had any falls since your last clinic visit?,"I've been feeling a bit dizzy lately, maybe that's related","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Have you had any falls since your last clinic visit?,"I do fall over from time to time","what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Alright Can you tell me more about what happened when you fell over?",i tripped while walking back from the shops,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Have you had any falls since you last attended the clinic?",I have yes,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Have you had any falls since you last attended the clinic?",I fell over a few weeks ago,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"So, can you tell me more about what happened when you fell over a few weeks ago?",i just lost my balance,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Have you broken any bones since you last attended the clinic?,"I slipped on ice and fell, and landed hard on my wrist","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"So, now that we've discussed your medication, I just want to ask, have you broken any bones since you last attended the clinic?","I fell down the stairs and and bruised all over, and also broke my ankle.","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"So, I just want to ask, Have you broken any bones since you last attended the clinic?","yes, I was in a big car accident and broke my collarbone","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
Have you broken any bones since you last attended the clinic?,"Yeah I have","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"So you've had a fracture since your last clinic visit. Can you tell me more about what happened?",i slipped in the kitchen and broke my hip when i landed on it,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"So you've had a fracture since your last clinic visit. Can you tell me more about what happened?",yes,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"So you've had a fracture since your last clinic visit. Can you tell me more about what happened?",no,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"So, now that we've established you've started taking your medication, I just want to ask, have you broken any bones since you last attended the clinic?","I did, and the doctor said I need to be more careful","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
Have you broken any bones since you last attended the clinic?,"i broke my leg unfortunately","more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"Sorry Can you tell me more about what happened with your leg?",it was really scary the accident,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
"So, just to clarify, you broke your leg since you last attended the clinic. Can you tell me more about what happened?",i came off my motorbike and hit my leg on the pavement edge,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I've been experiencing a sharp pain in my jaw, especially when I chew or talk.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"So, now that you've started taking your medication, I just want to check if you've had any issues with your teeth since you began treatment, or if you've needed to see a dentist for anything?","Yes, I have had jaw pain which started about a month ago, and it's a dull ache that comes and goes, but lately, it's been constant.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I've had a shooting pain from my jaw to my ear ever since starting","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I've had some issues with my gums","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"So, now that you've started taking your medication, I just want to check if you've had any issues with your teeth since you began treatment, or if you've needed to see a dentist for anything?","I did have to get a filling replaced, but nothing major.","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","Yes","more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"So, now that you've started taking your medication, I just want to ask, have you had any issues with your teeth or needed to see a dentist since you began treatment?",i have pain in my jaw,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"So, you've had some issues with your teeth since starting the treatment. Can you tell me more about that?",i have toothache most days but that's all,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"So, I just want to ask, have you been experiencing any pain in your jaw, maybe related to the issues with your gums?",no,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
"So, I just want to ask, have you been experiencing any pain in your jaw, maybe related to the issues with your gums?",yes,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","Yes, I've had a really painful jaw recently and mentioned to the dentist that I have started the medication","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"So, now that you've started taking your medication, I just want to ask, have you had any issues with your teeth or needed to see a dentist since you began treatment?","I had a few fillings but nothing major although the dentist said that because I'm on bisphosphonate I need to be careful","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I've been having some jaw pain, but I'm not sure if it's related to the treatment.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"Since starting the treatment, have you developed any new problems with your teeth or needed to see your dentist?","I went to the dentist last week for some bleeding gums","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"So, now that you've started taking your medication, I just want to check if you've had any issues with your teeth since you began treatment, or if you've needed to see a dentist for anything?","I'm trying to take better care of my teeth by brushing and flossing more regularly, but I haven't noticed anything since starting the treatment.","getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"So, now that you've started taking your medication, I just want to ask, have you had any issues with your teeth or needed to see a dentist since you began treatment?",yes,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"So, you're experiencing jaw pain That can be a concern when taking bisphosphonate treatment. Does your dentist know you've started taking this medication?",yes,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"So, I just want to check, does your dentist know you've started taking bisphosphonate treatment?",no,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"So, I just want to ask, does your dentist know that you've started taking bisphosphonate treatment?",I went to the dentist last week,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
"So you went to the dentist last week. Did you mention to your dentist that you've started taking bisphosphonate treatment?",i forgot to tell her,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
"So, just to clarify, you're experiencing some jaw ache, but you haven't seen your dentist about it yet. Does your dentist know you've started taking bisphosphonate treatment?",i haven't told my dentist anything,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
