llm_question,response,context,topic_key,expected_output
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"হ্যাঁ, আমি সর্বদা আমার ডাক্তারের নির্দেশে খালি পেটে আমার ট্যাবলেট খাই।",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"না, আমি ওষুধগুলো খাবারের সাথে নিই কারণ খালি পেটে ওষুধ খাওয়া আমাকে বমি বমি ভাব করে।",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"আমি সকালে উঠেই আমার ঔষধ খাই, তাই হ্যাঁ, সেটা খালি পেটেই।",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমি নিয়মিততার জন্য প্রতিদিন একই সময়ে আমার ঔষধ খেতে চেষ্টা করি।,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,আমার ডাক্তার আমাকে বলেছেন আমার ওষুধ খাওয়ার জন্য লেবেলে থাকা নির্দেশনা অনুসরণ করতে।,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
আপনি কি আমাকে বলতে পারবেন যে আপনি সাধারণত কখন আপনার ঔষধ খান?,"আমি এই ঔষধগুলো খাচ্ছি কিছুদিন ধরে, আর আমি এই রুটিনের সাথে অভ্যস্ত হয়ে গেছি।",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"তাই, শুধু পরিষ্কার করার জন্য, যখন আপনি আপনার ট্যাবলেট নেন, এটা কি সকালের প্রথম ঘটনা?","হ্যাঁ, সাধারণত আমি উঠার পর খুব তাড়াতাড়ি","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"তাই, শুধু পরিষ্কার করার জন্য, যখন আপনি আপনার ট্যাবলেট নেন, এটা কি সকালের প্রথম ঘটনা?","হ্যাঁ, সাধারণত আমি উঠার পর খুব তাড়াতাড়ি",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"তাই, আপনি প্রতি সোমবার আপনার ঔষধ খান। এখন, আপনি আমাকে বলতে পারেন, আপনি কি সকালের প্রথম দিকে এটি খান?",সাধারণত দুপুরের খাবারের পরে নয়,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"তাই, আপনি সপ্তাহে একবার সকালে আপনার ঔষধ খাচ্ছেন। আপনি কি খালি পেটে সেগুলো খান?","হ্যাঁ, আমি করি",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"তাই, আপনি সপ্তাহে একবার সকালে আপনার ঔষধ খাচ্ছেন। আপনি কি খালি পেটে সেগুলো খান?",না আমি কখনো কখনো আগে খাই,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"ঠিক আছে, তাহলে নিশ্চিত করার জন্য যে আপনি সঠিকভাবে ট্যাবলেট খাচ্ছেন, আপনি কি আমাকে বলতে পারবেন যে আপনি খালি পেটে সেগুলি খান?",আমি সকালে সেগুলো নিই,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
ধন্যবাদ তাই আপনি প্রতি সপ্তাহে আপনার ট্যাবলেট খান। আপনি কি সকালের প্রথম দিকে এটি খান?,সকাল ৭টা,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"তাই, শুধু পরিষ্কার করার জন্য, আপনি প্রতি সপ্তাহে আপনার ট্যাবলেট নেন। আপনি কি সকালের প্রথম দিকে এটি নেন?",হ্যাঁ,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"তাই, আমি শুধু জিজ্ঞাসা করতে চাই, আপনি সাধারণত কখন আপনার ঔষধ খান?",প্রতি শনিবার ৯টা,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
ধন্যবাদ তাই আপনি আপনার ঔষধ খাওয়া শুরু করেছেন। আপনি আমাকে বলতে পারেন যে সাধারণত আপনি কখন সেগুলি খান?,আমি সাধারণত সকালের প্রথম দিকেই সেগুলো নিই,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"ঠিক আছে, এখন যেহেতু আপনি আপনার ঔষধ খাওয়া শুরু করেছেন, আপনি আমাকে বলতে পারেন যে আপনি সাধারণত কখন সেগুলি খান?",আমি সকালের প্রথম দিকে তাদের নিই।,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি এক গ্লাস পানি দিয়ে আমার ঔষধ খাই।,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি সর্বদা খাবারের সাথে আমার ওষুধ খাই পেটের অস্বস্তি এড়াতে।,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,"পানি আমি আমার ট্যাবলেট খাওয়ার জন্য ব্যবহার করি, আমার ডাক্তারের পরামর্শ অনুযায়ী।",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি আমার ডাক্তারের নির্দেশ অনুযায়ী আমার ঔষধ খাই।,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমার ট্যাবলেটগুলো প্রতিদিন সকালে খাওয়া হয়।,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
আপনি কিভাবে আপনার ট্যাবলেট নেন?,আমি কিছু মাস ধরে আমার ঔষধ খাচ্ছি।,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"তাই, শুধুমাত্র নিশ্চিত করতে যে আপনি ট্যাবলেটগুলি সঠিকভাবে নিচ্ছেন, আপনি আমাকে বলতে পারেন যে আপনি সেগুলি কীভাবে নেন?",সাধারণত কিছু পানি বা ফলের রস সহ,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"তাই, শুধুমাত্র নিশ্চিত করতে যে আপনি ট্যাবলেটগুলি সঠিকভাবে নিচ্ছেন, আপনি আমাকে বলতে পারেন যে আপনি সেগুলি কীভাবে নেন?",আমি সেগুলো পান করি,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"ধন্যবাদ তাই, এখন যেহেতু আপনি ট্যাবলেট নেওয়া শুরু করেছেন, আপনি আমাকে বলতে পারেন যে আপনি সেগুলি কীভাবে নেন?",আমি তাদের চূর্ণ করি তারা খুব বড়,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"ধন্যবাদ তাই, এখন যেহেতু আপনি ট্যাবলেট নেওয়া শুরু করেছেন, আপনি আমাকে বলতে পারেন যে আপনি সেগুলি কীভাবে নেন?",আমি সকালের কফির সাথে এগুলো পান করি,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"বুঝেছি তাহলে আমি শুধু জানতে চাই, আপনি ট্যাবলেটগুলো কীভাবে নিচ্ছেন, আপনি কি পানির সাথে নিচ্ছেন নাকি অন্য কিছুর সাথে?",খাবার সঙ্গে কত সময় লাগে?,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমি এক ঘন্টা বা তার আশেপাশে বসে থাকার ব্যাপারে সতর্ক থাকি,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,"আমার ওষুধ খাওয়ার পর, আমি দাঁড়িয়ে যাই এবং একটু হেঁটে বেড়াই সোজা থাকতে।","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমি প্রায়শই তাদের নেওয়ার পরে শুয়ে থাকি।,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমি আবার বিছানায় ফিরে যাই,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমি সাধারণত ওষুধ খাওয়ার পরে একটি বই পড়ি।,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,"আমার ওষুধ খাওয়া আমার সকালের রুটিনের একটি অংশ, নাস্তার আগেই।","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,এটা দিনের উপর নির্ভর করে,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"ধন্যবাদ তাই, এখন যেহেতু আপনি আপনার ঔষধ খাওয়া শুরু করেছেন, আপনি সাধারণত তাদের খাওয়ার পরে কী করেন?",বেশিরভাগ সকালে আমি ওষুধ খাওয়ার পরে কুকুরটিকে একটি দীর্ঘ হাঁটার জন্য নিয়ে যাব,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"ধন্যবাদ তাই, এখন যেহেতু আপনি আপনার ঔষধ খাওয়া শুরু করেছেন, আপনি সাধারণত তাদের খাওয়ার পরে কী করেন?",আমি অন্য কিছু খাই বা পান করি না,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"তাই আপনি উল্লেখ করেছেন যে এটি দিনের উপর নির্ভর করে। শুধুমাত্র নিশ্চিত করতে যে আপনি ট্যাবলেটগুলি নিরাপদে নিচ্ছেন, আপনি কি তাদের নেওয়ার পরে অন্তত ৩০ মিনিটের জন্য বসে বা দাঁড়িয়ে থাকেন?","হ্যাঁ, আমি সাধারণত পরের এক ঘন্টার জন্য আমার পায়ে থাকি","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"তাই আপনি উল্লেখ করেছেন যে এটি দিনের উপর নির্ভর করে। শুধুমাত্র নিশ্চিত করতে যে আপনি ট্যাবলেটগুলি নিরাপদে নিচ্ছেন, আপনি কি তাদের নেওয়ার পরে অন্তত ৩০ মিনিটের জন্য বসে বা দাঁড়িয়ে থাকেন?",না,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"তাই আপনি উল্লেখ করেছেন যে এটি দিনের উপর নির্ভর করে। শুধুমাত্র নিশ্চিত করতে যে আপনি ট্যাবলেটগুলি নিরাপদে নিচ্ছেন, আপনি কি তাদের নেওয়ার পরে অন্তত ৩০ মিনিটের জন্য বসে বা দাঁড়িয়ে থাকেন?",না আমি পারব না,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"তাই আপনি উল্লেখ করেছেন যে এটি দিনের উপর নির্ভর করে। শুধুমাত্র নিশ্চিত করতে যে আপনি ট্যাবলেটগুলি নিরাপদে নিচ্ছেন, আপনি কি তাদের নেওয়ার পরে অন্তত ৩০ মিনিটের জন্য বসে বা দাঁড়িয়ে থাকেন?",আমি করি না,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"তাই আপনি উল্লেখ করেছেন যে এটি দিনের উপর নির্ভর করে। শুধুমাত্র নিশ্চিত করতে যে আপনি ট্যাবলেটগুলি নিরাপদে নিচ্ছেন, আপনি কি তাদের নেওয়ার পরে অন্তত ৩০ মিনিটের জন্য বসে বা দাঁড়িয়ে থাকেন?",আমি সাধারণত শুয়ে থাকি,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,"আমি আমার প্রেসক্রাইবড ওষুধ খাওয়ার পর অর্ধেক ঘণ্টা ধরে সমস্ত খাবার, পানীয় এবং অন্যান্য ওষুধ এড়ানোর চেষ্টা করি।","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,"আমি কখনো কখনো খাবার বা পানীয় গ্রহণ করি, কিন্তু আমি চেষ্টা করি বড় এক খাবার না খেতে","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমি সেই ৩০ মিনিটের সময়ের জন্য পানি ছাড়া সবকিছু এড়িয়ে যাই যাতে আমার ওষুধ কার্যকরভাবে কাজ করে।,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমি এটা সর্বদা এক গ্লাস পানির সাথে নিই।,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমার ডাক্তার বলেছেন এটি প্রতিদিন একই সময়ে নিতে।,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
আপনি ওষুধ খাওয়ার পর সাধারণত কী করেন?,আমি সাধারণত ওষুধ খাওয়ার পরে একটি বই পড়ি।,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"ধন্যবাদ তাই, এখন যেহেতু আপনি আপনার ঔষধ খাওয়া শুরু করেছেন, আপনি সাধারণত তাদের খাওয়ার পরে কী করেন?",বেশিরভাগ সকালে আমি ওষুধ খাওয়ার পরে কুকুরটিকে একটি দীর্ঘ হাঁটার জন্য নিয়ে যাব,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"ধন্যবাদ তাই, এখন যেহেতু আপনি আপনার ঔষধ খাওয়া শুরু করেছেন, আপনি সাধারণত তাদের খাওয়ার পরে কী করেন?",আমি অন্য কিছু খাই বা পান করি না,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"তাই, নিশ্চিত করার জন্য, আপনার ট্যাবলেট নেওয়ার পর, আপনি কিছুক্ষণের জন্য অন্য সব খাবার, পানীয় বা ওষুধ এড়িয়ে যান?",কখনো কখনো আমি একটি ফল খাই,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"তাই, নিশ্চিত করার জন্য, আপনার ট্যাবলেট নেওয়ার পর, আপনি কি অন্তত ৩০ মিনিটের জন্য অন্য সব খাবার, পানীয় বা ওষুধ এড়িয়ে যান?","হ্যাঁ, এটা ভালোই, আমরা প্রকৃতপক্ষে সকালের তাজা বাতাস পছন্দ করি","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?","হ্যাঁ, বিসফসফোনেটস নেওয়া শুরু করার পর থেকে আমার অ্যাসিডিটি আরও খারাপ হয়েছে।","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?",আমার মনে হয় না যে ওষুধ নেওয়া শুরু করার পর থেকে আমার অগ্ন্যাশয় বা অজীর্ণতা বেড়েছে।,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?","হ্যাঁ, আমার অজীর্ণতা খুব খারাপ হয়ে গেছে যেহেতু আমি ট্যাবলেট নিতে শুরু করেছি।","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?",আমি কয়েক সপ্তাহ ধরে এই ট্যাবলেটগুলো খাচ্ছি এবং লক্ষ্য করেছি যে কখনো কখনো এগুলো গিলতে কঠিন হয়,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?","ওষুধটি আমার হাড়ের জন্য কাজ করছে বলে মনে হচ্ছে, তবে অন্যান্য পার্শ্বপ্রতিক্রিয়া সম্পর্কে আমি নিশ্চিত নই।","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?",ওষুধ শুরু করার আগে আমার হার্টবার্ন হয়েছিল,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?",হ্যাঁ,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"আপনি কি বিসফসফোনেটস ট্যাবলেট খাওয়ার পর থেকে কোনও পার্শ্বপ্রতিক্রিয়া, যেমন হার্টবার্ন, অজীর্ণতা বা অন্য কোনও সমস্যা অনুভব করেছেন?",না,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"তাই, এখন আসুন আপনার ঔষধ গ্রহণ করার পর থেকে যে কোনও সমস্যা নিয়ে কথা বলি। আপনার কি অগ্ন্যাশয় বা অজীর্ণতা বা অন্য কিছুর মতো কোনও সমস্যা হয়েছে?",না সব ভালো,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"তাই, এখন আসুন আপনার ঔষধ গ্রহণ করার পর থেকে যে কোনও সমস্যা নিয়ে কথা বলি। আপনার কি অগ্ন্যাশয় বা অজীর্ণতা বা অন্য কিছুর মতো কোনও সমস্যা হয়েছে?","হ্যাঁ, আমার কিছু সমস্যা হয়েছে","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
তাই আপনি আপনার ট্যাবলেট নেওয়া শুরু করার পর থেকে কিছু সমস্যা হয়েছে। আপনি আমাকে আরও বলতে পারবেন যে আপনি কী অনুভব করছেন?,আমার অজীর্ণতা সাম্প্রতিক সময়ে অনেক খারাপ হয়ে গেছে,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
তাই আপনি আপনার ট্যাবলেট নেওয়া শুরু করার পর থেকে কিছু সমস্যা হয়েছে। আপনি আমাকে আরও বলতে পারবেন যে আপনি কী অনুভব করছেন?,ওষুধ খাওয়ার পর থেকে আমি অনেক বেশি অসুস্থ বোধ করছি,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"তাই, আমি শুধু জিজ্ঞাসা করতে চাই, আপনার অস্টিওপোরোসিসের ওষুধ শুরু করার পর থেকে অন্য কোনও লক্ষণ বা পার্শ্বপ্রতিক্রিয়া অনুভব করেছেন কিনা, যেমন অসুস্থ বোধ করা বা যা আপনাকে ব্যথা দিচ্ছে?",আমার অনেক হার্টবার্ন হয়েছে হ্যাঁ,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"তাই, আমি শুধু জিজ্ঞাসা করতে চাই, আপনার অস্টিওপোরোসিসের ওষুধ শুরু করার পর থেকে অন্য কোনও লক্ষণ বা পার্শ্বপ্রতিক্রিয়া অনুভব করেছেন কিনা, যেমন অসুস্থ বোধ করা বা যা আপনাকে ব্যথা দিচ্ছে?",আমার খুব খারাপ একটা কাশি হয়েছে,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?",হ্যাঁ,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?",হ্যাঁ,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?",আমি গত সপ্তাহে আমার জিপিকে দেখেছিলাম এবং তাকে হার্টবার্ন সম্পর্কে বলেছিলাম,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?",আমি গত সপ্তাহে আমার জিপিকে দেখেছিলাম এবং তাকে হার্টবার্ন সম্পর্কে বলেছিলাম,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?","হ্যাঁ, আমার জিপি বলেছেন যে আমাদের এখনও কিছু পরিবর্তন করা উচিত নয় এবং আমাকে দুই সপ্তাহের জন্য এটি পর্যবেক্ষণ করা উচিত এবং যদি এটি আরও ভালো না হয় তবে আবার ফিরে আসতে হবে","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?","হ্যাঁ, আমার জিপি বলেছেন যে আমাদের এখনও কিছু পরিবর্তন করা উচিত নয় এবং আমাকে দুই সপ্তাহের জন্য এটি পর্যবেক্ষণ করা উচিত এবং যদি এটি আরও ভালো না হয় তবে আবার ফিরে আসতে হবে","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?","হ্যাঁ, জিপি আমাকে অন্য একটি ওষুধে রাখার সিদ্ধান্ত নিয়েছে","gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
"তাই, আপনি আপনার বিসফসফোনেটস ট্যাবলেট খাওয়া শুরু করার পর থেকেই হার্টবার্ন অনুভব করছেন। আপনি কি ইতিমধ্যেই আপনার জিপিকে এই পার্শ্বপ্রতিক্রিয়া সম্পর্কে অবহিত করেছেন?","হ্যাঁ, জিপি আমাকে অন্য একটি ওষুধে রাখার সিদ্ধান্ত নিয়েছে","gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
