llm_question,response,symptom,topic_key,expected_output
"আপনি কি ডায়রিয়া অনুভব করছেন, রাতেও সহ?",না,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"আপনি কি ডায়রিয়া অনুভব করছেন, রাতেও সহ?","আমি আগে করতাম, কিন্তু এখন আর না",persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"আপনি কি ডায়রিয়া অনুভব করছেন, রাতেও সহ?",আমার পেটে ব্যথা হয়,persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
আমি আপনার রুটিন হার্নিয়া অপারেশনের পর আপনার সুস্থতা কিভাবে চলছে তা পরীক্ষা করতে চাই। আমি কিছু দ্রুত প্রশ্ন জিজ্ঞাসা করব দেখতে যে কোনও জটিলতার লক্ষণ আছে কিনা। এটা ঠিক আছে?,"সব ভালোই চলছে, কিন্তু আমি মনে করি আমি হার্নিয়া যেখানে ছিল সেখানে একটি গাঁটা অনুভব করতে পারি।",noticed_changes,llm-hernia-postop-check@1.0.0,True
আমি আপনার রুটিন হার্নিয়া অপারেশনের পর আপনার সুস্থতা কিভাবে চলছে তা পরীক্ষা করতে চাই। আমি কিছু দ্রুত প্রশ্ন জিজ্ঞাসা করব দেখতে যে কোনও জটিলতার লক্ষণ আছে কিনা। এটা ঠিক আছে?,"সব ভালোই চলছে, কিন্তু আমি মনে করি যেখানে অপারেশন করা হয়েছে সেখানে একটু ব্যথা করছে",groin_symptoms,llm-hernia-postop-check@1.0.0,True
আমি আপনার রুটিন হার্নিয়া অপারেশনের পর আপনার সুস্থতা কিভাবে চলছে তা পরীক্ষা করতে চাই। আমি কিছু দ্রুত প্রশ্ন জিজ্ঞাসা করব দেখতে যে কোনও জটিলতার লক্ষণ আছে কিনা। এটা ঠিক আছে?,"হ্যাঁ, আমি মনে করি আমি ভালোভাবে সেরে উঠছি, আমি যেমন বলা হয়েছে সেই মতো সাইটটি পরীক্ষা করছি এবং কোন গাঁটা বা অন্য কিছু নেই",noticed_changes,llm-hernia-postop-check@1.0.0,False
আপনার অপারেট করা গ্রোইনে কোন উপসর্গ আছে কি?,"হ্যাঁ, আমি কখনো কখনো সেখানে কিছু ব্যথা অনুভব করি",groin_symptoms,llm-hernia-postop-check@1.0.0,True
আপনার অপারেট করা গ্রোইনে কোন উপসর্গ আছে কি?,অস্ত্রোপচারের পর থেকে সামগ্রিকভাবে অনেক ভালো হয়েছে বলে মনে হচ্ছে,groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
আপনার অপারেট করা গ্রোইনে কোন উপসর্গ আছে কি?,একেবারেই না,groin_symptoms,llm-hernia-postop-check@1.0.0,False
আপনার অপারেট করা গ্রোইনে কোন উপসর্গ আছে কি?,"সেখানে কিছু আছে, কিন্তু আমি নিশ্চিত নই যে অপারেশনটি সেখানেই হচ্ছে",groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
"আপনি কি বর্তমানে নিয়মিত কোনো ওষুধ খাচ্ছেন, যার মধ্যে রয়েছে প্রেসক্রিপশন ওষুধ বা কাউন্টারের উপরে কিছু?","হ্যাঁ, আমি রক্তচাপ ওষুধ নিচ্ছি",current_medications,llm-preop-hvlc@1.0.0,True
"আপনি কি বর্তমানে নিয়মিত কোনো ওষুধ খাচ্ছেন, যার মধ্যে রয়েছে প্রেসক্রিপশন ওষুধ বা কাউন্টারের উপরে কিছু?",ওয়ার্ফারিন,current_medications,llm-preop-hvlc@1.0.0,True
"আপনি কি বর্তমানে নিয়মিত কোনো ওষুধ খাচ্ছেন, যার মধ্যে রয়েছে প্রেসক্রিপশন ওষুধ বা কাউন্টারের উপরে কিছু?",কোলেস্ট্রল মাত্র,current_medications,llm-preop-hvlc@1.0.0,True
"আপনি কি বর্তমানে নিয়মিত কোনো ওষুধ খাচ্ছেন, যার মধ্যে রয়েছে প্রেসক্রিপশন ওষুধ বা কাউন্টারের উপরে কিছু?",না আমি নই।,current_medications,llm-preop-hvlc@1.0.0,False
"আপনি কি বর্তমানে নিয়মিত কোনো ওষুধ খাচ্ছেন, যার মধ্যে রয়েছে প্রেসক্রিপশন ওষুধ বা কাউন্টারের উপরে কিছু?",ভিটামিন গণনা করে কি?,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
"আপনি কি বর্তমানে নিয়মিত কোনো ওষুধ খাচ্ছেন, যার মধ্যে রয়েছে প্রেসক্রিপশন ওষুধ বা কাউন্টারের উপরে কিছু?","হ্যাঁ, আমি রক্ত পাতলা করার ওষুধ খাচ্ছি",blood_thinners,llm-preop-hvlc@1.0.0,True
আপনি কি ওয়ারফারিন বা অ্যাসপিরিনের মতো রক্ত পাতলা করার যে কোনও ওষুধ সেবন করছেন?,"হ্যাঁ, আমি ওয়ারফারিন খাচ্ছি",blood_thinners,llm-preop-hvlc@1.0.0,True
আপনি কি ওয়ারফারিন বা অ্যাসপিরিনের মতো রক্ত পাতলা করার যে কোনও ওষুধ সেবন করছেন?,শুধুমাত্র এসপিরিন,blood_thinners,llm-preop-hvlc@1.0.0,True
আপনি কি ওয়ারফারিন বা অ্যাসপিরিনের মতো রক্ত পাতলা করার যে কোনও ওষুধ সেবন করছেন?,আমার জানা মতে না,blood_thinners,llm-preop-hvlc@1.0.0,False
আপনি কি ওয়ারফারিন বা অ্যাসপিরিনের মতো রক্ত পাতলা করার যে কোনও ওষুধ সেবন করছেন?,আমি নিশ্চিত নই,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
আপনি কি ওয়ারফারিন বা অ্যাসপিরিনের মতো রক্ত পাতলা করার যে কোনও ওষুধ সেবন করছেন?,সেটা যেটা গিলতে কষ্ট হয় হ্যাঁ,blood_thinners,llm-preop-hvlc@1.0.0,True
আপনি কবে থেকে প্রস্রাবের সংক্রমণ পাচ্ছেন?,প্রায় ২ বছর আগে।,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
আপনি কবে থেকে প্রস্রাবের সংক্রমণ পাচ্ছেন?,আপনি কি পুনরাবৃত্তি করতে পারেন?,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
আপনি কবে থেকে প্রস্রাবের সংক্রমণ পাচ্ছেন?,আমি মনে করি ৬ মাস আগে।,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
আপনি কবে থেকে প্রস্রাবের সংক্রমণ পাচ্ছেন?,না আমার মূত্র সংক্রমণ হয়নি,onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,"আমাকে খুব প্রায়ই যেতে হয়, আর এটা খুবই বিরক্ত করে।",infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,আপনি কি বোঝাতে চান?,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,এটা সবসময় ব্যথা করছে আর আরো খারাপ হয়ে যাচ্ছে,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,পুড়ে যাওয়া,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
মূত্র সংক্রমণ হলে আপনার কী লক্ষণ দেখা দেয়?,আমি আসলেই নিশ্চিত নই - এটা প্রতিবার আলাদা হয়,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
"""""""
এই গবেষণা ট্রায়ালে অংশগ্রহণ করার জন্য ধন্যবাদ! আমি এখানে তথ্য ভাগ করে নেওয়ার জন্য এবং সাধারণ প্রশ্নের উত্তর দেওয়ার জন্য, কিন্তু আমি চিকিৎসা পরামর্শ, রোগ নির্ণয় বা চিকিৎসা দিতে পারি না। যদি আপনি মনে করেন যে আপনার","হ্যাঁ, এটা যুক্তিযুক্ত।",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"""""""
এই গবেষণা ট্রায়ালে অংশগ্রহণ করার জন্য ধন্যবাদ! আমি এখানে তথ্য ভাগ করে নেওয়ার জন্য এবং সাধারণ প্রশ্নের উত্তর দেওয়ার জন্য, কিন্তু আমি চিকিৎসা পরামর্শ, রোগ নির্ণয় বা চিকিৎসা দিতে পারি না। যদি আপনি মনে করেন যে আপনার",আমি বুঝতে পেরেছি।,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"""""""
এই গবেষণা ট্রায়ালে অংশগ্রহণ করার জন্য ধন্যবাদ! আমি এখানে তথ্য ভাগ করে নেওয়ার জন্য এবং সাধারণ প্রশ্নের উত্তর দেওয়ার জন্য, কিন্তু আমি চিকিৎসা পরামর্শ, রোগ নির্ণয় বা চিকিৎসা দিতে পারি না। যদি আপনি মনে করেন যে আপনার","হ্যাঁ, বুঝেছি।",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"""""""
এই গবেষণা ট্রায়ালে অংশগ্রহণ করার জন্য ধন্যবাদ! আমি এখানে তথ্য ভাগ করে নেওয়ার জন্য এবং সাধারণ প্রশ্নের উত্তর দেওয়ার জন্য, কিন্তু আমি চিকিৎসা পরামর্শ, রোগ নির্ণয় বা চিকিৎসা দিতে পারি না। যদি আপনি মনে করেন যে আপনার","না, আমি বুঝতে পারছি না আপনি কি বোঝাতে চাইছেন।",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"""""""
এই গবেষণা ট্রায়ালে অংশগ্রহণ করার জন্য ধন্যবাদ! আমি এখানে তথ্য ভাগ করে নেওয়ার জন্য এবং সাধারণ প্রশ্নের উত্তর দেওয়ার জন্য, কিন্তু আমি চিকিৎসা পরামর্শ, রোগ নির্ণয় বা চিকিৎসা দিতে পারি না। যদি আপনি মনে করেন যে আপনার",কি? আপনি কি তা আবার বলতে পারেন?,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"""""""
এই গবেষণা ট্রায়ালে অংশগ্রহণ করার জন্য ধন্যবাদ! আমি এখানে তথ্য ভাগ করে নেওয়ার জন্য এবং সাধারণ প্রশ্নের উত্তর দেওয়ার জন্য, কিন্তু আমি চিকিৎসা পরামর্শ, রোগ নির্ণয় বা চিকিৎসা দিতে পারি না। যদি আপনি মনে করেন যে আপনার",হ্যাঁ হ্যাঁ,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
আপনার বর্তমান চশমা বা সংশোধনমূলক লেন্স সহও কি আপনার দৃষ্টি সমস্যা বিরাজ করছে?,"হ্যাঁ, আমার চশমা এখন আর সাহায্য করে না।",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
আপনার বর্তমান চশমা বা সংশোধনমূলক লেন্স সহও কি আপনার দৃষ্টি সমস্যা বিরাজ করছে?,নতুন চশমা পরলেও আমি এখনও ভালো দেখতে পাচ্ছি না।,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
আপনার বর্তমান চশমা বা সংশোধনমূলক লেন্স সহও কি আপনার দৃষ্টি সমস্যা বিরাজ করছে?,আমি নতুন চশমা কিনেছি এবং সেগুলো একেবারেই সাহায্য করেনি।,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
আপনার বর্তমান চশমা বা সংশোধনমূলক লেন্স সহও কি আপনার দৃষ্টি সমস্যা বিরাজ করছে?,"না, আমার চশমাটা ঠিক আছে।",vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
আপনার বর্তমান চশমা বা সংশোধনমূলক লেন্স সহও কি আপনার দৃষ্টি সমস্যা বিরাজ করছে?,আমার চশমাটা আসলে অনেক সাহায্য করে।,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
আপনার বর্তমান চশমা বা সংশোধনমূলক লেন্স সহও কি আপনার দৃষ্টি সমস্যা বিরাজ করছে?,আমি চশমা পরিধান করি না।,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
আপনার চোখে কোনো ব্যথা আছে?,"হ্যাঁ, আমার চোখ ব্যথা করছে।",eye_pain,llm-cataract-hpi-us@1.0.0,True
আপনার চোখে কোনো ব্যথা আছে?,আমার চোখে সর্বদা ব্যথা লাগে।,eye_pain,llm-cataract-hpi-us@1.0.0,True
আপনার চোখে কোনো ব্যথা আছে?,"এটা খুবই ব্যথাদায়ক, বিশেষ করে উজ্জ্বল আলোতে।",eye_pain,llm-cataract-hpi-us@1.0.0,True
আপনার চোখে কোনো ব্যথা আছে?,একটুও ব্যথা নেই।,eye_pain,llm-cataract-hpi-us@1.0.0,False
আপনার চোখে কোনো ব্যথা আছে?,"না, এটা ব্যথা দেয় না।",eye_pain,llm-cataract-hpi-us@1.0.0,False
আপনার চোখে কোনো ব্যথা আছে?,কখনো কখনো একটু অস্বস্তি হয়।,eye_pain,llm-cataract-hpi-us@1.0.0,True
আপনার চোখে কোনো ব্যথা আছে?,"দুঃখিত, প্রশ্নটি আবার কী ছিল?",eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
"আপনি কি কখনো দ্বৈত দেখেন, বা জিনিসগুলি তাকানোর সময় ভূতের মতো ছবি লক্ষ্য করেন?","হ্যাঁ, আমি কখনো কখনো দ্বৈত দেখি।",double_vision,llm-cataract-hpi-us@1.0.0,True
"আপনি কি কখনো দ্বৈত দেখেন, বা জিনিসগুলি তাকানোর সময় ভূতের মতো ছবি লক্ষ্য করেন?",আমি লেখা পড়ার সময় লেখার চারপাশে ভূতের মতো দেখতে পাই।,double_vision,llm-cataract-hpi-us@1.0.0,True
"আপনি কি কখনো দ্বৈত দেখেন, বা জিনিসগুলি তাকানোর সময় ভূতের মতো ছবি লক্ষ্য করেন?",রাতে বিশেষ করে দ্বিদৃষ্টি অবশ্যই আছে।,double_vision,llm-cataract-hpi-us@1.0.0,True
"আপনি কি কখনো দ্বৈত দেখেন, বা জিনিসগুলি তাকানোর সময় ভূতের মতো ছবি লক্ষ্য করেন?","না, আমি দ্বৈত দেখি না।",double_vision,llm-cataract-hpi-us@1.0.0,False
"আপনি কি কখনো দ্বৈত দেখেন, বা জিনিসগুলি তাকানোর সময় ভূতের মতো ছবি লক্ষ্য করেন?",কোন ভূতের ছবি বা দ্বৈত দৃষ্টি নেই।,double_vision,llm-cataract-hpi-us@1.0.0,False
"আপনি কি কখনো দ্বৈত দেখেন, বা জিনিসগুলি তাকানোর সময় ভূতের মতো ছবি লক্ষ্য করেন?",আমি নিশ্চিত নই আপনি ভূতের ছবি বলতে কি বোঝান। এর অর্থ কি?,double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
আপনার দৃষ্টিশক্তি কি ড্রাইভিং করার ক্ষমতাকে প্রভাবিত করেছে?,"হ্যাঁ, আমি রাতে গাড়ি চালানো বন্ধ করে দিয়েছি।",driving_difficulty,llm-cataract-hpi-us@1.0.0,True
আপনার দৃষ্টিশক্তি কি ড্রাইভিং করার ক্ষমতাকে প্রভাবিত করেছে?,অন্য গাড়ির হেডলাইটের আলোয় আমার সমস্যা হয়।,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
আপনার দৃষ্টিশক্তি কি ড্রাইভিং করার ক্ষমতাকে প্রভাবিত করেছে?,আমি আর রাস্তার সাইনবোর্ড পড়তে পারি না।,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
আপনার দৃষ্টিশক্তি কি ড্রাইভিং করার ক্ষমতাকে প্রভাবিত করেছে?,আমাকে একেবারেই গাড়ি চালানো বন্ধ করতে হয়েছে।,driving_difficulty,llm-cataract-hpi-us@1.0.0,True
আপনার দৃষ্টিশক্তি কি ড্রাইভিং করার ক্ষমতাকে প্রভাবিত করেছে?,"না, আমি ভালোই গাড়ি চালাতে পারি।",driving_difficulty,llm-cataract-hpi-us@1.0.0,False
আপনার দৃষ্টিশক্তি কি ড্রাইভিং করার ক্ষমতাকে প্রভাবিত করেছে?,ড্রাইভিং করা আমার জন্য কোন সমস্যা না।,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
আপনার দৃষ্টিশক্তি কি ড্রাইভিং করার ক্ষমতাকে প্রভাবিত করেছে?,আমি গাড়ি চালাই না।,driving_difficulty,llm-cataract-hpi-us@1.0.0,False
আপনি কি ওষুধের বোতল বা খাদ্য লেবেলের মতো ছোট ছাপা পড়তে অসুবিধা হয়?,"হ্যাঁ, আমি আমার ওষুধের বোতলের লেবেলগুলো পড়তে পারি না।",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
আপনি কি ওষুধের বোতল বা খাদ্য লেবেলের মতো ছোট ছাপা পড়তে অসুবিধা হয়?,আমার কাছে একটি বৃদ্ধিকারী কাচ দরকার যাতে আমি কিছু পড়তে পারি।,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
আপনি কি ওষুধের বোতল বা খাদ্য লেবেলের মতো ছোট ছাপা পড়তে অসুবিধা হয়?,ছোট ছাপা আমার জন্য খুবই কষ্টকর।,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,True
আপনি কি ওষুধের বোতল বা খাদ্য লেবেলের মতো ছোট ছাপা পড়তে অসুবিধা হয়?,"না, আমি ছোট ছাপা ভালোই পড়তে পারি।",difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
আপনি কি ওষুধের বোতল বা খাদ্য লেবেলের মতো ছোট ছাপা পড়তে অসুবিধা হয়?,আমার জন্য পড়া কোন সমস্যা নয়।,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,False
আপনি কি ওষুধের বোতল বা খাদ্য লেবেলের মতো ছোট ছাপা পড়তে অসুবিধা হয়?,আমি আসলে সম্প্রতি চেষ্টা করিনি।,difficulty_reading_at_close_distance,llm-cataract-hpi-us@1.0.0,Unsure
টিভি পরিষ্কারভাবে দেখতে বা কম্পিউটারে লেখা পড়তে আপনার কোনো সমস্যা হয় কি?,"হ্যাঁ, টিভিটা ধোঁয়াভাব দেখায় এমনকি আমি কাছে বসলেও।",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
টিভি পরিষ্কারভাবে দেখতে বা কম্পিউটারে লেখা পড়তে আপনার কোনো সমস্যা হয় কি?,আমি আর টিভিতে সাবটাইটেল পড়তে পারি না।,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
টিভি পরিষ্কারভাবে দেখতে বা কম্পিউটারে লেখা পড়তে আপনার কোনো সমস্যা হয় কি?,কম্পিউটারে কাজ করা আমার চোখের জন্য খুবই কষ্টকর।,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,True
টিভি পরিষ্কারভাবে দেখতে বা কম্পিউটারে লেখা পড়তে আপনার কোনো সমস্যা হয় কি?,"না, আমি টিভি আর কম্পিউটার ঠিক দেখতে পাচ্ছি।",difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
টিভি পরিষ্কারভাবে দেখতে বা কম্পিউটারে লেখা পড়তে আপনার কোনো সমস্যা হয় কি?,স্ক্রীন কোন সমস্যা না।,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,False
টিভি পরিষ্কারভাবে দেখতে বা কম্পিউটারে লেখা পড়তে আপনার কোনো সমস্যা হয় কি?,আমি আসলে টিভি দেখি না বা কম্পিউটার ব্যবহার করি না।,difficulty_reading_screens_at_medium_distance,llm-cataract-hpi-us@1.0.0,Unsure
"আপনার কি ধাপ বা কার্বের বিচার করার কোনও সমস্যা আছে, বা আপনার দৃষ্টি সম্পর্কিত কোনও পতন হয়েছে?","হ্যাঁ, আমি কয়েকবার ফুটপাথে পড়ে গেছি।",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"আপনার কি ধাপ বা কার্বের বিচার করার কোনও সমস্যা আছে, বা আপনার দৃষ্টি সম্পর্কিত কোনও পতন হয়েছে?",আমি সিঁড়িতে পড়ে গেছি কারণ আমি সিঁড়িগুলোকে ভুলভাবে মূল্যায়ন করেছি।,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"আপনার কি ধাপ বা কার্বের বিচার করার কোনও সমস্যা আছে, বা আপনার দৃষ্টি সম্পর্কিত কোনও পতন হয়েছে?",আমি অসম ভূমিতে অস্থির বোধ করি।,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,True
"আপনার কি ধাপ বা কার্বের বিচার করার কোনও সমস্যা আছে, বা আপনার দৃষ্টি সম্পর্কিত কোনও পতন হয়েছে?",সিঁড়িতে কোন সমস্যা নেই।,difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,False
"আপনার কি ধাপ বা কার্বের বিচার করার কোনও সমস্যা আছে, বা আপনার দৃষ্টি সম্পর্কিত কোনও পতন হয়েছে?","আমি নিশ্চিত নই, আমি আসলে লক্ষ্য করিনি।",difficulty_judging_steps_or_curbs,llm-cataract-hpi-us@1.0.0,Unsure
"আপনার দৃষ্টিশক্তির কারণে কি আপনার বয়ন, বুনন, কাঠের কাজ বা হাতের লেখা যেমন বিস্তারিত কাজগুলি করার সময় কোনও সমস্যা হয়?","হ্যাঁ, আমাকে বুনন বন্ধ করতে হয়েছে কারণ আমি যথেষ্ট ভালো দেখতে পাচ্ছি না।",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"আপনার দৃষ্টিশক্তির কারণে কি আপনার বয়ন, বুনন, কাঠের কাজ বা হাতের লেখা যেমন বিস্তারিত কাজগুলি করার সময় কোনও সমস্যা হয়?",এখন সুইতে সূতা দেওয়া অসম্ভব।,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"আপনার দৃষ্টিশক্তির কারণে কি আপনার বয়ন, বুনন, কাঠের কাজ বা হাতের লেখা যেমন বিস্তারিত কাজগুলি করার সময় কোনও সমস্যা হয়?",আমার হাতের লেখা খারাপ হয়ে গেছে কারণ আমি লাইনগুলো দেখতে পাচ্ছি না।,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,True
"আপনার দৃষ্টিশক্তির কারণে কি আপনার বয়ন, বুনন, কাঠের কাজ বা হাতের লেখা যেমন বিস্তারিত কাজগুলি করার সময় কোনও সমস্যা হয়?","না, আমি এখনও বিস্তারিত কাজ সঠিকভাবে করতে পারি।",difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,False
"আপনার দৃষ্টিশক্তির কারণে কি আপনার বয়ন, বুনন, কাঠের কাজ বা হাতের লেখা যেমন বিস্তারিত কাজগুলি করার সময় কোনও সমস্যা হয়?",আমি এই ধরনের কোন কাজ করি না।,difficulty_with_fine_motor_tasks,llm-cataract-hpi-us@1.0.0,Unsure
"আপনার কি কখনো লেজার চোখের অস্ত্রোপচার যেমন ল্যাসিক বা পিআরকে, অথবা রেডিয়াল কেরাটোটমি নামে একটি পুরানো পদ্ধতি করা হয়েছে?","হ্যাঁ, আমি প্রায় ১০ বছর আগে লেসিক করেছিলাম।",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"আপনার কি কখনো লেজার চোখের অস্ত্রোপচার যেমন ল্যাসিক বা পিআরকে, অথবা রেডিয়াল কেরাটোটমি নামে একটি পুরানো পদ্ধতি করা হয়েছে?",আমি উভয় চোখেই পিআরকে করিয়েছি।,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"আপনার কি কখনো লেজার চোখের অস্ত্রোপচার যেমন ল্যাসিক বা পিআরকে, অথবা রেডিয়াল কেরাটোটমি নামে একটি পুরানো পদ্ধতি করা হয়েছে?",৯০ এর দশকে আমি রেডিয়াল কেরাটোটমি করেছিলাম।,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,True
"আপনার কি কখনো লেজার চোখের অস্ত্রোপচার যেমন ল্যাসিক বা পিআরকে, অথবা রেডিয়াল কেরাটোটমি নামে একটি পুরানো পদ্ধতি করা হয়েছে?","না, আমি কখনো লেজার চোখের অস্ত্রোপচার করাইনি।",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"আপনার কি কখনো লেজার চোখের অস্ত্রোপচার যেমন ল্যাসিক বা পিআরকে, অথবা রেডিয়াল কেরাটোটমি নামে একটি পুরানো পদ্ধতি করা হয়েছে?",আমার জন্য কোন প্রতিসরণ অস্ত্রোপচার নেই।,laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,False
"আপনার কি কখনো লেজার চোখের অস্ত্রোপচার যেমন ল্যাসিক বা পিআরকে, অথবা রেডিয়াল কেরাটোটমি নামে একটি পুরানো পদ্ধতি করা হয়েছে?","আমি নিশ্চিত নই, এটা অনেক আগের ঘটনা।",laser_eye_surgery_history,llm-cataract-hpi-us@1.0.0,Unsure
আপনি কি বর্তমানে কন্টাক্ট লেন্স ব্যবহার করছেন?,"হ্যাঁ, আমি নরম কন্টাক্ট লেন্স পরি।",contact_lenses,llm-cataract-hpi-us@1.0.0,True
আপনি কি বর্তমানে কন্টাক্ট লেন্স ব্যবহার করছেন?,আমি কঠোর গ্যাস প্রবেশযোগ্য লেন্স ব্যবহার করি।,contact_lenses,llm-cataract-hpi-us@1.0.0,True
আপনি কি বর্তমানে কন্টাক্ট লেন্স ব্যবহার করছেন?,"হ্যাঁ, দৈনিক নিষ্পত্তিযোগ্য।",contact_lenses,llm-cataract-hpi-us@1.0.0,True
আপনি কি বর্তমানে কন্টাক্ট লেন্স ব্যবহার করছেন?,"না, আমি কন্টাক্ট লেন্স পরি না।",contact_lenses,llm-cataract-hpi-us@1.0.0,False
আপনি কি বর্তমানে কন্টাক্ট লেন্স ব্যবহার করছেন?,আমি শুধু চশমা পরি।,contact_lenses,llm-cataract-hpi-us@1.0.0,False
আপনি কি বর্তমানে কন্টাক্ট লেন্স ব্যবহার করছেন?,আমি আগে করতাম কিন্তু কয়েক বছর আগে বন্ধ করে দিয়েছি।,contact_lenses,llm-cataract-hpi-us@1.0.0,False
আপনার কখনো গ্লুকোমা বা চোখের উচ্চ চাপ আছে বলে ডাক্তার বলেছেন?,"হ্যাঁ, আমার গ্লৌকোমা আছে এবং এর জন্য আমি ড্রপস ব্যবহার করি।",glaucoma,llm-cataract-hpi-us@1.0.0,True
আপনার কখনো গ্লুকোমা বা চোখের উচ্চ চাপ আছে বলে ডাক্তার বলেছেন?,আমাকে বলা হয়েছে আমার চোখের চাপ বেশি।,glaucoma,llm-cataract-hpi-us@1.0.0,True
আপনার কখনো গ্লুকোমা বা চোখের উচ্চ চাপ আছে বলে ডাক্তার বলেছেন?,আমি গ্লৌকোমার জন্য লেজার চিকিত্সা করেছি।,glaucoma,llm-cataract-hpi-us@1.0.0,True
আপনার কখনো গ্লুকোমা বা চোখের উচ্চ চাপ আছে বলে ডাক্তার বলেছেন?,"না, আমার কখনো গ্লুকোমা বা চোখের উচ্চ চাপ হয়নি।",glaucoma,llm-cataract-hpi-us@1.0.0,False
আপনার কখনো গ্লুকোমা বা চোখের উচ্চ চাপ আছে বলে ডাক্তার বলেছেন?,আমার চোখের চাপ সর্বদা স্বাভাবিক ছিল।,glaucoma,llm-cataract-hpi-us@1.0.0,False
আপনার কখনো গ্লুকোমা বা চোখের উচ্চ চাপ আছে বলে ডাক্তার বলেছেন?,"আমার মনে নেই, আমাকে আমার রেকর্ড চেক করতে হবে।",glaucoma,llm-cataract-hpi-us@1.0.0,Unsure
আপনার কি কখনো ডায়াবেটিস রোগ নির্ণয় করা হয়েছে?,"হ্যাঁ, আমার টাইপ ২ ডায়াবেটিস আছে।",diabetes,llm-cataract-hpi-us@1.0.0,True
আপনার কি কখনো ডায়াবেটিস রোগ নির্ণয় করা হয়েছে?,আমি ডায়াবেটিক এবং ইনসুলিন নিই।,diabetes,llm-cataract-hpi-us@1.0.0,True
