llm_question,response,symptom,topic_key,expected_output
كيف حال عينك بعد عملية إزالة الساد؟,تحسن,eye_pain,llm-cataract@1.0.0,Inconclusive
هل عينك مؤلمة حاليًا,في ذلك الذي كان به السادّ نعم,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,إنه كذلك.,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,لا قليلا متألم لكن ليس مؤلما,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,ليس حقًا، ولكن من حين لآخر ما زلت أشعر باضطراب طفيف,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,مؤلم قليلاً,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,لا، فقط شعور بعدم الارتياح قليلاً,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,بدون ألم,eye_pain,llm-cataract@1.0.0,False
هل عينك مؤلمة حاليًا,مثل أن لدي غمزة عالقة في عيني,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,عيني تلسع بعد قطرات العين,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة حاليًا,لم يعد مؤلماً على الإطلاق الآن,eye_pain,llm-cataract@1.0.0,False
هل عينك مؤلمة حاليًا,إنه يؤلم قليلا نعم، سأصف الألم بأنه شعور قليلاً خشن.,eye_pain,llm-cataract@1.0.0,True
هل عينك مؤلمة,أنا لا أدري حقًا أعتقد,eye_pain,llm-cataract@1.0.0,Unsure
هل تعاني من احمرار في عينك,ليس كثيرًا سوف ينخفض الآن ليس كثيرًا لكن لا شيء تبقى,eye_redness,llm-cataract@1.0.0,False
هل تعاني من احمرار في عينك,الاحمرار قد زال الآن باستثناء القليل في الزاوية,eye_redness,llm-cataract@1.0.0,True
هل تعاني من احمرار في عينك,الاحمرار قد زال تقريباً بالكامل، باستثناء قليل منه في الزاوية,eye_redness,llm-cataract@1.0.0,True
هل تعاني من احمرار في عينك,لا، لا أعتقد ذلك.,eye_redness,llm-cataract@1.0.0,False
كيف حال عينك بعد عملية إزالة الساد؟,أعتقد أنها تحسنت.,eye_redness,llm-cataract@1.0.0,Inconclusive
كيف حال عينك بعد عملية إزالة الساد؟,حسناً بدون شك لكن لأن لدي كاتب أول ظلم و هذا هو اليسار ظلم و اليمين كان الوقت جدا明媚 جدا مريض و هذا جيد لكن ليس جيدا مثل اليمين,eye_redness,llm-cataract@1.0.0,Inconclusive
كيف حال عينك بعد عملية إزالة الساد؟,نعم تحسنت كثيرًا تحسنت كثيرًا,eye_redness,llm-cataract@1.0.0,Inconclusive
هل عينك حمراء حاليًا,فعلت في البداية ولكن لا الآن,eye_redness,llm-cataract@1.0.0,False
هل عينك حمراء حاليًا,في ذلك الذي كان به السادّ نعم,eye_redness,llm-cataract@1.0.0,True
هل عينك حمراء حاليًا,التهاب قد اختفى تقريباً هناك قليل من الحمرة في الزاوية لكن ليس هناك شيء كبير.,eye_redness,llm-cataract@1.0.0,True
هل عينك حمراء حاليًا,كان محمراً ولكن لم يعد كذلك,eye_redness,llm-cataract@1.0.0,False
هل عينك حمراء حاليًا,لا، كان أحمر من قبل ولكن الآن لم يعد أحمر الآن,eye_redness,llm-cataract@1.0.0,False
هل عينك حمراء حاليًا,عيني لا تقرأ,eye_redness,llm-cataract@1.0.0,False
هل عينك حمراء حاليًا,لا، أحتاج إلى الأحمر قليلاً مثل الدم في أحد الزوايا,eye_redness,llm-cataract@1.0.0,True
هل عينك حمراء حاليًا,عيني متهيجة,eye_redness,llm-cataract@1.0.0,Inconclusive
هل عينك حمراء حاليًا,نعم عيني تتألم,eye_redness,llm-cataract@1.0.0,Inconclusive
هل عينك حمراء حاليًا,أحمر قليلاً,eye_redness,llm-cataract@1.0.0,True
هل عينك حمراء حاليًا,دعني أتحقق,eye_redness,llm-cataract@1.0.0,Inconclusive
هل عينك حمراء حاليًا,أعتقد أن كل شيء على ما يرام، لا أعرف حقًا,eye_redness,llm-cataract@1.0.0,Unsure
هل عينك حمراء حاليًا,أنا آسف لا أستطيع القول حقا,eye_redness,llm-cataract@1.0.0,Unsure
هل تعرضت لفقدان وزن غير متوقع؟,نعم لدي,weight_loss,llm-ibd-screening@1.0.0,True
هل تعرضت لفقدان وزن غير متوقع؟,أنا في الواقع أخف من وزني بستونين مقارنة بوزني منذ 6 أشهر,weight_loss,llm-ibd-screening@1.0.0,True
هل تعرضت لفقدان وزن غير متوقع؟,نعم، ثيابي تتدلى مني,weight_loss,llm-ibd-screening@1.0.0,True
هل تعرضت لفقدان وزن غير متوقع؟,لا، لم أفعل,weight_loss,llm-ibd-screening@1.0.0,False
هل تعرضت لفقدان وزن غير متوقع؟,نعم، ولكن كان جزءًا من نظام غذائي، وكمية صغيرة فقط,weight_loss,llm-ibd-screening@1.0.0,False
هل تعرضت لفقدان وزن غير متوقع؟,مرت عليّ فترة عصيبة مؤخرًا,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
هل تعرضت لفقدان وزن غير متوقع؟,ماذا تقصد غير متوقع؟,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
هل تعرضت لفقدان وزن غير متوقع؟,لم أزن نفسي مؤخرًا,weight_loss,llm-ibd-screening@1.0.0,Unsure
هل تعرضت لفقدان وزن غير متوقع؟,لدي، لكني لست متأكداً، لقد كنت أحاول أن أفقد الوزن,weight_loss,llm-ibd-screening@1.0.0,Unsure
هل سعلت دمًا؟,نعم أكثر وأكثر,coughing_blood,copd-screen@1.0.0,True
هل سعلت دمًا؟,هل تعتبر بقع الدم؟,coughing_blood,copd-screen@1.0.0,True
هل سعلت دمًا؟,لا دم، فقط أشياء خضراء,coughing_blood,copd-screen@1.0.0,True
هل سعلت دمًا؟,هناك بقع، لكني لا أستطيع التأكد من أنها دماء,coughing_blood,copd-screen@1.0.0,Unsure
هل سعلت دمًا؟,سعلت مواد خضراء,coughing_blood,copd-screen@1.0.0,Inconclusive
هل سعلت دمًا؟,أنا أعطس دائمًا,coughing_blood,copd-screen@1.0.0,Inconclusive
كم كان الضغط في أذنيك مشكلة؟,من مشكلة كبيرة,ear_pressure,llm-ent-demo@1.0.0,True
كم كان الضغط في أذنيك مشكلة؟,إنه تقريبًا كل الوقت الآن,ear_pressure,llm-ent-demo@1.0.0,True
كم كان الضغط في أذنيك مشكلة؟,ليس مشكلة حقا,ear_pressure,llm-ent-demo@1.0.0,False
كم كان الضغط في أذنيك مشكلة؟,لن أسميه ضغطاً,ear_pressure,llm-ent-demo@1.0.0,False
كم كان الضغط في أذنيك مشكلة؟,أنا لست متأكداً من أنني سأسميها ضغطاً,ear_pressure,llm-ent-demo@1.0.0,Unsure
كم كان الضغط في أذنيك مشكلة؟,نعم لقد شعرت بألم حاد في أذني,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
كم كان الضغط في أذنيك مشكلة؟,يشعر كما لو كنت تحت الماء طوال الوقت,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,نعم,clogged_sensation,llm-ent-demo@1.0.0,True
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,دائماً,clogged_sensation,llm-ent-demo@1.0.0,True
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,ليس حقاً,clogged_sensation,llm-ent-demo@1.0.0,False
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,لن أسميه بهذا، إنه أكثر حدة,clogged_sensation,llm-ent-demo@1.0.0,False
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,"ما تقصد ب ""مسدود""؟",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
هل تشعر أذناك بالانسداد أو كأنك تحت الماء؟,نعم لقد شعرت بألم حاد في أذني,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
هل تعرضت لأي أعراض جانبية من العلاج؟,أعتقد ذلك,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
هل تعرضت لأي أعراض جانبية من العلاج؟,لقد اضطررت إلى إيقافه,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
هل تعرضت لأي أعراض جانبية من العلاج؟,حسناً لقد كنت أخيرًا أتعرض لازدياد الحرق في الصدر,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
هل تعرضت لأي أعراض جانبية من العلاج؟,لا,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
هل تعرضت لأي أعراض جانبية من العلاج؟,"""ليس على الإطلاق، إنهم أكثر من ذلك بكثير من معالجة أينسوليني""",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
هل تعرضت لأي أعراض جانبية من العلاج؟,قمت بإجراء فحص دم مؤخرًا,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
هل تعرضت لأي أعراض جانبية من العلاج؟,لدي بعض المشاكل، لكني لست متأكداً إذا كانت تتعلق بالدواء,medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,ليس جيدًا، لقد عانيت من بعض الآثار الجانبية وأوقفت علاجي,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,نعم كل شيء على ما يرام، لم أشعر بأي أعراض جانبية على الإطلاق!,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
أنا هنا لأسألك بعض الأسئلة حول كيفية تقدمك مع أدوية صحة العظام. هل يكون ذلك موافقًا؟,مؤكد,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,نعم من فضلك,still_waiting,llm-gynaecology-waitlist@1.0.0,True
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,بالتأكيد,still_waiting,llm-gynaecology-waitlist@1.0.0,True
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,لقد كنت أنتظر لما يقرب من 6 أشهر,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,هل هناك خيارات أخرى؟,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,لا شكراً,still_waiting,llm-gynaecology-waitlist@1.0.0,False
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,لقد تم ذلك في مكان آخر,still_waiting,llm-gynaecology-waitlist@1.0.0,False
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,لست متأكدا حقا، ما هي خياراتي؟,still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,لست متأكداً بعد إذا كنت ما زلت أحتاجه,still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
هل ما زلت ترغب في الانتظار لإجراء إجراءك في مستشفانا؟,لقد أصبحت خاصًا,still_waiting,llm-gynaecology-waitlist@1.0.0,False
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,أنا أقول أن الأمور أفضل قليلاً,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,من الأسوأ بكثير بكثير,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,أقول إن دورتي الشهرية أصبحت أثقل الآن في الأشهر القليلة الماضية,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,حسنا الآن النزيف يحدث تقريبا يوميا,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,لا تغيير حقا,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,مما هو على نفس القدر,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,متي ستكون عمليتي الجراحية؟,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,لقد انتظرت لوقت طويل,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,لست متأكداً,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
منذ آخر مرة شوهدت فيها، هل تقول إن أعراضك قد أسوأ؟,لن أعرف,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,نعم,breathlessness,llm-heart-failure-triage@1.0.0,True
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,ليس جديدًا، لكنه أسوأ,breathlessness,llm-heart-failure-triage@1.0.0,True
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,حوالى نفس الشيء بالفعل,breathlessness,llm-heart-failure-triage@1.0.0,False
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,ليس حقاً,breathlessness,llm-heart-failure-triage@1.0.0,False
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,استمر,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,لقد عانيت من آلام,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
هل واجهت أي صعوبة في التنفس جديدة أو تدهور فيها؟,أنا لست متأكدا حقا إذا كان أسوأ,breathlessness,llm-heart-failure-triage@1.0.0,Unsure
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,أنا أشعر بالتعب الشديد في الآونة الأخيرة.,fatigue,llm-heart-failure-triage@1.0.0,True
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,لقد أصبت مؤخرًا بعدوى في الصدر، للأسف، كنت مشوشًا قليلاً ولكنني أتحسن.,recent_illness,llm-heart-failure-triage@1.0.0,True
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,أعتقد أن التورم في الساق يزداد سوءًا,leg_swelling,llm-heart-failure-triage@1.0.0,True
أريد التحقق من حالة قلبك. كيف كنت تشعر مؤخرًا؟,أشعر بالراحة! أنا لست عاجزًا عن النفس على الإطلاق!,breathlessness,copd-screen@1.0.0,False
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,نعم الكثير من الانتفاخ,abdominal_pain,llm-ibd-screening@1.0.0,True
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,كثير جداً,abdominal_pain,llm-ibd-screening@1.0.0,True
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,ذلك ليس المشكلة الرئيسية التي لدي,abdominal_pain,llm-ibd-screening@1.0.0,False
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,لا,abdominal_pain,llm-ibd-screening@1.0.0,False
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,لدي إسهال,abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
هل كنت تعاني من ألم في البطن أو انزعاج أو انتفاخ؟,لا أعرف,abdominal_pain,llm-ibd-screening@1.0.0,Unsure
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",نعم,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",لا في الليل، لكن نعم,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",يختلف، لكنه مائي جداً,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",لا,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",كنت أفعل، لكن لا الآن,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"""""""
هل كنت تعاني من الإسهال، بما في ذلك في الليل؟
""""""",أشعر بألم في المعدة,persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
أريد التحقق من كيفية سير تعافيك بعد عملية الفتق الروتينية. سأطرح عليك بعض الأسئلة السريعة لمعرفة ما إذا كانت هناك أي علامات على المضاعفات. هل هذا موافق عليك؟,مatters جيدة، لكني أظن أنني أشعر بكتلة حيث كانت الفتقة.,noticed_changes,llm-hernia-postop-check@1.0.0,True
أريد التحقق من كيفية سير تعافيك بعد عملية الفتق الروتينية. سأطرح عليك بعض الأسئلة السريعة لمعرفة ما إذا كانت هناك أي علامات على المضاعفات. هل هذا موافق عليك؟,ممتاز، لكني أظن أنها ما زالت مؤلمة بعض الشيء في المكان الذي أجريت فيه العملية,groin_symptoms,llm-hernia-postop-check@1.0.0,True
أريد التحقق من كيفية سير تعافيك بعد عملية الفتق الروتينية. سأطرح عليك بعض الأسئلة السريعة لمعرفة ما إذا كانت هناك أي علامات على المضاعفات. هل هذا موافق عليك؟,نعم، أعتقد أنني أتعافى جيدًا، لقد كنت أتحقق من الموقع كما تم إخبارني و لا يوجد أي كتل أو أي شيء,noticed_changes,llm-hernia-postop-check@1.0.0,False
هل هناك أي أعراض في منطقة الورك التي تم فيها العمليات الجراحية؟,نعم أشعر بألم هناك أحيانًا,groin_symptoms,llm-hernia-postop-check@1.0.0,True
هل هناك أي أعراض في منطقة الورك التي تم فيها العمليات الجراحية؟,حسناً جداً منذ العمليّة بشكل عام أعتقد,groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
هل هناك أي أعراض في منطقة الورك التي تم فيها العمليات الجراحية؟,ليس على الإطلاق,groin_symptoms,llm-hernia-postop-check@1.0.0,False
هل هناك أي أعراض في منطقة الورك التي تم فيها العمليات الجراحية؟,هناك شيء ما، لكني لست متأكداً من أن هذا هو المكان الذي تتم فيه العملية,groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
هل تتناول حاليًا أي أدوية منتظمة، بما في ذلك الأدوية الموصوفة أو أي شيء من دون وصفة طبية؟,نعم، أنا آخذ أدوية لضغط الدم,current_medications,llm-preop-hvlc@1.0.0,True
هل تتناول حاليًا أي أدوية منتظمة، بما في ذلك الأدوية الموصوفة أو أي شيء من دون وصفة طبية؟,وارفارين,current_medications,llm-preop-hvlc@1.0.0,True
هل تتناول حاليًا أي أدوية منتظمة، بما في ذلك الأدوية الموصوفة أو أي شيء من دون وصفة طبية؟,الكوليستيرول فقط,current_medications,llm-preop-hvlc@1.0.0,True
هل تتناول حاليًا أي أدوية منتظمة، بما في ذلك الأدوية الموصوفة أو أي شيء من دون وصفة طبية؟,لا أنا لست كذلك.,current_medications,llm-preop-hvlc@1.0.0,False
هل تتناول حاليًا أي أدوية منتظمة، بما في ذلك الأدوية الموصوفة أو أي شيء من دون وصفة طبية؟,هل تعتبر الفيتامينات؟,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
هل تتناول حاليًا أي أدوية منتظمة، بما في ذلك الأدوية الموصوفة أو أي شيء من دون وصفة طبية؟,نعم، أنا آخذ موسعات الدم,blood_thinners,llm-preop-hvlc@1.0.0,True
هل تتناول أي من مزيلات الدم مثل الوارفارين أو الأسبرين؟,نعم، أنا آخذ وارفارين,blood_thinners,llm-preop-hvlc@1.0.0,True
هل تتناول أي من مزيلات الدم مثل الوارفارين أو الأسبرين؟,الأسبيرين فقط,blood_thinners,llm-preop-hvlc@1.0.0,True
هل تتناول أي من مزيلات الدم مثل الوارفارين أو الأسبرين؟,لم أسمع بذلك,blood_thinners,llm-preop-hvlc@1.0.0,False
هل تتناول أي من مزيلات الدم مثل الوارفارين أو الأسبرين؟,لست متأكداً,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
هل تتناول أي من مزيلات الدم مثل الوارفارين أو الأسبرين؟,الذي يصعب بلعه نعم,blood_thinners,llm-preop-hvlc@1.0.0,True
متى بدأت في الحصول على عدوى البول؟,منذ حوالي عامين.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
متى بدأت في الحصول على عدوى البول؟,هل يمكنك تكرار ذلك؟,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
متى بدأت في الحصول على عدوى البول؟,أعتقد منذ 6 أشهر.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
متى بدأت في الحصول على عدوى البول؟,لا، لم أصاب بأمراض التهاب المسالك البولية,onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,أنا يجب أن أذهب في كثير من الأحيان، وهو أمر مزعج جداً,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,ماذا تقصد؟,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,يحترق دائمًا ويزداد سوءًا مع مرور الوقت,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,حريق,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
ما هي الأعراض التي تظهر عند الإصابة بعدوى البول؟,أنا لست متأكدا حقا - إنه مختلف كل مرة,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
شكراً لمشاركتك في هذا التجربة البحثية! أنا هنا لمشاركة المعلومات والإجابة على الأسئلة العامة، ولكن لا أستطيع تقديم المشورة الطبية أو التشخيص أو العلاج. إذا كنت تعتقد أنك تواجه حالة طارئة، يرجى الاتصال بطبيبك أو الاتصال بالرقم 911 على الفور. هل هذا واضح؟,نعم، هذا يبدو معقولاً.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
شكراً لمشاركتك في هذا التجربة البحثية! أنا هنا لمشاركة المعلومات والإجابة على الأسئلة العامة، ولكن لا أستطيع تقديم المشورة الطبية أو التشخيص أو العلاج. إذا كنت تعتقد أنك تواجه حالة طارئة، يرجى الاتصال بطبيبك أو الاتصال بالرقم 911 على الفور. هل هذا واضح؟,أفهم.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
شكراً لمشاركتك في هذا التجربة البحثية! أنا هنا لمشاركة المعلومات والإجابة على الأسئلة العامة، ولكن لا أستطيع تقديم المشورة الطبية أو التشخيص أو العلاج. إذا كنت تعتقد أنك تواجه حالة طارئة، يرجى الاتصال بطبيبك أو الاتصال بالرقم 911 على الفور. هل هذا واضح؟,نعم، فهمت.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
شكراً لمشاركتك في هذا التجربة البحثية! أنا هنا لمشاركة المعلومات والإجابة على الأسئلة العامة، ولكن لا أستطيع تقديم المشورة الطبية أو التشخيص أو العلاج. إذا كنت تعتقد أنك تواجه حالة طارئة، يرجى الاتصال بطبيبك أو الاتصال بالرقم 911 على الفور. هل هذا واضح؟,لا، لا أفهم ما تقصد.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
شكراً لمشاركتك في هذا التجربة البحثية! أنا هنا لمشاركة المعلومات والإجابة على الأسئلة العامة، ولكن لا أستطيع تقديم المشورة الطبية أو التشخيص أو العلاج. إذا كنت تعتقد أنك تواجه حالة طارئة، يرجى الاتصال بطبيبك أو الاتصال بالرقم 911 على الفور. هل هذا واضح؟,ماذا؟ هل يمكنك تكرار ذلك؟,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
شكراً لمشاركتك في هذا التجربة البحثية! أنا هنا لمشاركة المعلومات والإجابة على الأسئلة العامة، ولكن لا أستطيع تقديم المشورة الطبية أو التشخيص أو العلاج. إذا كنت تعتقد أنك تواجه حالة طارئة، يرجى الاتصال بطبيبك أو الاتصال بالرقم 911 على الفور. هل هذا واضح؟,أوهه هه,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
هل تستمر مشاكل الرؤية لديك حتى مع نظاراتك الحالية أو عدسات التصحيح؟,نعم، نظاراتي لم تعود تفيدني.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
هل تستمر مشاكل الرؤية لديك حتى مع نظاراتك الحالية أو عدسات التصحيح؟,حتى مع النظارات الجديدة، لا أزال لا أستطيع الرؤية جيدًا.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
هل تستمر مشاكل الرؤية لديك حتى مع نظاراتك الحالية أو عدسات التصحيح؟,حصلت للتو على نظارات جديدة ولم تساعدني على الإطلاق.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,True
هل تستمر مشاكل الرؤية لديك حتى مع نظاراتك الحالية أو عدسات التصحيح؟,لا، نظاراتي تعمل بشكل جيد.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
هل تستمر مشاكل الرؤية لديك حتى مع نظاراتك الحالية أو عدسات التصحيح؟,نظارتي تساعد كثيرًا في الواقع.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,False
هل تستمر مشاكل الرؤية لديك حتى مع نظاراتك الحالية أو عدسات التصحيح؟,أنا لا أرتدي النظارات.,vision_problems_even_with_lens_use,llm-cataract-hpi-us@1.0.0,Inconclusive
هل تشعر بألم في عينك؟,نعم، عيني تؤلمني.,eye_pain,llm-cataract-hpi-us@1.0.0,True
هل تشعر بألم في عينك؟,أشعر بألم دائم في عيني.,eye_pain,llm-cataract-hpi-us@1.0.0,True
هل تشعر بألم في عينك؟,إنه مؤلم جدا، خاصة في الضوء الساطع.,eye_pain,llm-cataract-hpi-us@1.0.0,True
هل تشعر بألم في عينك؟,لا ألم على الإطلاق.,eye_pain,llm-cataract-hpi-us@1.0.0,False
هل تشعر بألم في عينك؟,لا، لا يؤلم.,eye_pain,llm-cataract-hpi-us@1.0.0,False
هل تشعر بألم في عينك؟,قَطْرَةٌ مِنْ الاِحْتِجَاجِ فَقَطْ أَحْيَانًا.,eye_pain,llm-cataract-hpi-us@1.0.0,True
هل تشعر بألم في عينك؟,عذراً ما كانت هي السؤال مرة أخرى؟,eye_pain,llm-cataract-hpi-us@1.0.0,Inconclusive
هل ترى أشياء مزدوجة أو تلاحظ صوراً شبحية عند النظر إلى الأشياء؟,نعم، أرى مزدوجا في بعض الأحيان.,double_vision,llm-cataract-hpi-us@1.0.0,True
هل ترى أشياء مزدوجة أو تلاحظ صوراً شبحية عند النظر إلى الأشياء؟,أنا أشعر بظهور أشباح حول النص عند قراءته.,double_vision,llm-cataract-hpi-us@1.0.0,True
هل ترى أشياء مزدوجة أو تلاحظ صوراً شبحية عند النظر إلى الأشياء؟,من المؤكد أن هناك رؤية مزدوجة، خاصة في الليل.,double_vision,llm-cataract-hpi-us@1.0.0,True
هل ترى أشياء مزدوجة أو تلاحظ صوراً شبحية عند النظر إلى الأشياء؟,لا، أنا لا أرى مزدوجًا.,double_vision,llm-cataract-hpi-us@1.0.0,False
هل ترى أشياء مزدوجة أو تلاحظ صوراً شبحية عند النظر إلى الأشياء؟,لا صور شبحية أو رؤية مزدوجة.,double_vision,llm-cataract-hpi-us@1.0.0,False
هل ترى أشياء مزدوجة أو تلاحظ صوراً شبحية عند النظر إلى الأشياء؟,لست متأكداً مما تقصده بصور الأشباح. ماذا يعني ذلك؟,double_vision,llm-cataract-hpi-us@1.0.0,Inconclusive
