llm_question,response,context,topic_key,expected_output
شكرا، هل يمكن أن تخبرني تقريبا عند أي عمر توقفت عن الحصول على الدورة الشهرية؟,كنت حول نهاية الأربعينيات من عمري أعتقد، أعطاني الأطباء الهرمونات في العام الماضي,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
شكرا، هل يمكن أن تخبرني تقريبا عند أي عمر توقفت عن الحصول على الدورة الشهرية؟,كنت حول نهاية الأربعينيات من عمري أعتقد، أعطاني الأطباء الهرمونات في العام الماضي,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
حسناً، أود أن أطرح سؤالاً يعتبره بعض الناس شخصياً، لكنه سيساعدنا كثيراً على فهم صحة عظامك. هل مررت بمرحلة انقطاع الطمث، أو أنك تعيشينها حالياً؟,إمٌّ نعم توقفت عن الحصول على عاداتي منذ وقت طويل,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
حسناً، أود أن أطرح سؤالاً يعتبره بعض الناس شخصياً، لكنه سيساعدنا كثيراً على فهم صحة عظامك. هل مررت بمرحلة انقطاع الطمث، أو أنك تعيشينها حالياً؟,إمٌّ نعم توقفت عن الحصول على عاداتي منذ وقت طويل,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
شكرا، لقد ذكرت أن دوراتك توقفت منذ وقت طويل. هل تتذكر تقريبا عند أي عمر حدث ذلك؟,لست متأكداً جداً,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
شكرا، لقد ذكرت أن دوراتك توقفت منذ وقت طويل. هل تتذكر تقريبا عند أي عمر حدث ذلك؟,لست متأكداً جداً,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
حسناً، أود أن أطرح سؤالاً يعتبره بعض الناس شخصياً، لكنه سيساعدنا كثيراً على فهم صحة عظامك. هل مررت بمرحلة انقطاع الطمث، أو أنك تعيشينها حالياً؟,نعم أنا أعاني من انقطاع الطمث في الوقت الحالي,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
شكرا، فقط لتوضيح، أنت تمر بمرحلة انقطاع الطمث الآن. هل يمكنك أن تخبرني تقريبا حول ما هي السن التي توقفت فيها عن الحصول على الدورة الشهرية أو إذا لم تتوقف بعد، متى بدأت في 경험 أعراض انقطاع الطمث؟,أحصل على بعض الفترات من حين لآخر، وأصبحت غير منتظمة منذ بضع سنوات,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
شكرا، فقط لتوضيح، كانت دوراتك غير منتظمة منذ بضع سنوات الآن وما زلت تحصلين على بعض الدورات من وقت لآخر. هل يمكنك أن تخبريني تقريبا في أي عمر بدأت دوراتك في أن تصبح غير منتظمة؟,حسناً كنت 47,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
شكرا، فقط لفهم وضعك بشكل أفضل قليلا، هل سبق لك أن تناولت علاجاً بديلاً للهرمونات، والذي يُسمى أحياناً العلاج البديل بالهرمونات؟,لا أعتقد ذلك,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
شكراً. لم تتوقف عن الحمل منذ منتصف الخمسينات. الآن، أريد فقط أن أسأل، هل سبق لك أن أخذت علاج الاستبدال الهرموني، والذي يسمى أحياناً HRT؟,آسف لا أعرف ما هذا,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
إذاً أنت لست متأكداً مما هو HRT، هورمون ريبليسمنت ثيرابي (علاج بالهرمونات البديلة) هو علاج يساعد على استبدال الهرمونات التي لا تنتجها جسمك بعد انقطاع الطمث. يمكن أن يساعد في أشياء مثل الهبات الساخنة وصحة العظام. هل سبق لك أن تناولت شيئاً مثل ذلك، أو هل ذكر لك الطبيب ذلك من قبل؟,نعم طبيبتي ذكرت ذلك لكنها لم توفر لي هرمونات,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
شكراً لذلك، لقد مررت بمرحلة انقطاع الطمث حول سن الخمسين. فقط للتأكيد، هل كنت تتناولين أي علاج بديل للهرمونات، والذي يسمى أحياناً العلاج البديل للهرمونات، بعد انقطاع الطمث؟,نعم، أنا آخذ العلاج بالهرمونات,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
حسنا، أريد أن أطرح سؤالا قد يعتبره بعض الناس شخصيا، لكنه سيساعدنا كثيرا على فهم صحة عظامك. هل مررت بمرحلة انقطاع الطمث، أو أنك تعيشينها حاليا؟,تجربة حاليا,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
شكراً. أنتِ تمرين حاليًا بمرحلة انقطاع الطمث. هل تتذكرين تقريبًا في أي عمر توقفت أو أصبحت فتراتك الشهرية أقل انتظامًا؟,السنة الماضية,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
شكراً. لقد توقفت عن الحصول على دورات شهرية منذ حوالي عام. بعد انقطاع الطمث، تنخفض مستويات الإستروجين، مما يمكن أن يؤثر على صحة العظام. هل سبق لك أن أخذت العلاج بالهرمونات البديلة، والذي يسمى أحياناً العلاج بالهرمونات البديلة؟,نعم,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
شكراً لذلك لقد مررت بالانقطاع بالفعل. هل تتذكر تقريباً في أي سن توقفت عن الحصول على الدورة الشهرية؟,لا لا أتذكر,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"حسناً, لذلك أنت لست متأكدة من العمر الذي توقفت فيه عن الحصول على الدورة الشهرية. هذا.Ok, يمكن أن يكون من الصعب تذكر ذلك. فقط لتوضيح, هل كان ذلك قبل أو بعد بلوغك الخمسين عندما توقفت عن الحصول على الدورة الشهرية؟",قبل,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
شكرا، الآن أريد أن أسأل عن الأدوية الستيرويدية. هل سبق لك أن تناولت أدوية ستيرويدية؟,نعم، لقد كنت أستخدم كريم ستيرويد لمدة بضعة أشهر الماضية,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
شكرا، الآن أريد أن أسأل عن الأدوية الستيرويدية. هل سبق لك أن تناولت أدوية ستيرويدية؟,نعم، لقد كنت أستخدم كريم ستيرويد لمدة بضعة أشهر الماضية,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
شكرا، الآن أريد أن أسأل عن الأدوية الستيرويدية. هل سبق لك أن تناولت أدوية ستيرويدية؟,نعم، لقد كنت أستخدم كريم ستيرويد لمدة بضعة أشهر الماضية,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
شكراً لذلك لقد كنت تستخدم كريم ستيرويدي لمدة بضعة أشهر. أريد أن أعرف المزيد قليلاً عن ذلك. إذا كنت تأخذ حاليًا أي أدوية ستيرويد، كم وكيف تأخذها؟,في الوقت الحالي أستخدمه كل يومين,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
شكراً لذلك لقد كنت تستخدم كريم ستيرويدي لمدة بضعة أشهر. أريد أن أعرف المزيد قليلاً عن ذلك. إذا كنت تأخذ حاليًا أي أدوية ستيرويد، كم وكيف تأخذها؟,في الوقت الحالي أستخدمه كل يومين,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
شكراً لذلك لقد كنت تستخدم كريم ستيرويدي لمدة بضعة أشهر. أريد أن أعرف المزيد قليلاً عن ذلك. إذا كنت تأخذ حاليًا أي أدوية ستيرويد، كم وكيف تأخذها؟,في الوقت الحالي أستخدمه كل يومين,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
حسناً، أنت تستخدم كريم الستيرويد كل يومين. هل تعرف لماذا كنت تأخذها أو ما زلت تأخذها في المقام الأول؟,كان لدي بعض الحكة الشديدة لذا أعطاني الطبيب كريمًا.,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
حسناً، أنت تستخدم كريم الستيرويد كل يومين. هل تعرف لماذا كنت تأخذها أو ما زلت تأخذها في المقام الأول؟,كان لدي بعض الحكة الشديدة لذا أعطاني الطبيب كريمًا.,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
حسناً، أريد فقط أن أسأل، هل سبق لك أن تناولت أدوية من الاستيرويد؟,نعم، كنت أعاني من الربو منذ صغري، لذا كنت أتناول دواء الستيرويد معظم حياتي,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
حسناً، أريد فقط أن أسأل، هل سبق لك أن تناولت أدوية من الاستيرويد؟,نعم، كنت أعاني من الربو منذ صغري، لذا كنت أتناول دواء الستيرويد معظم حياتي,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
حسناً، أريد فقط أن أسأل، هل سبق لك أن تناولت أدوية من الاستيرويد؟,نعم، كنت أعاني من الربو منذ صغري، لذا كنت أتناول دواء الستيرويد معظم حياتي,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
شكرا، لقد كنت تتناول أدوية الستيرويد لمعظم حياتك بسبب الربو. فقط لتوضيح، هل تتناول حاليا أي أدوية من الستيرويدات، وإذا كان الأمر كذلك، فكم وكيف تتناولها؟,نعم، ما زلت أحمل معي جهازي للاستنشاق، وأستخدمه معظم الأيام,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
حسناً، أريد فقط أن أسأل عن الأدوية الستيرويدية. هل سبق لك أن تناولت أدوية ستيرويدية؟,أعتقد أنني كنت آخذهم لمعدتي ولكن لا أستخدمهم الآن,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
حسناً، أريد فقط أن أسأل عن الأدوية الستيرويدية. هل سبق لك أن تناولت أدوية ستيرويدية؟,أعتقد أنني كنت آخذهم لمعدتي ولكن لا أستخدمهم الآن,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
حسناً، أريد فقط أن أسأل عن الأدوية الستيرويدية. هل سبق لك أن تناولت أدوية ستيرويدية؟,أعتقد أنني كنت آخذهم لمعدتي ولكن لا أستخدمهم الآن,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""""""
إذاً أنت تتناول أدوية منشطات الستيرويد. بالنسبة لأي أدوية منشطات الستيرويد تتناولها حاليًا، كم量 وكيف تكرار تناولها؟ 
""""""",أفترض أنه نوع من مرة واحدة في اليوم حوالي خمسمائة مليغرام,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""""""
إذاً أنت تتناول أدوية منشطات الستيرويد. بالنسبة لأي أدوية منشطات الستيرويد تتناولها حاليًا، كم量 وكيف تكرار تناولها؟ 
""""""",أفترض أنه نوع من مرة واحدة في اليوم حوالي خمسمائة مليغرام,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
إذاً أنت تتناول أدوية منشطات الستيرويد. بالنسبة لأي أدوية منشطات الستيرويد تتناولها حاليًا، كم量 وكيف تكرار تناولها؟ 
""""""",أفترض أنه نوع من مرة واحدة في اليوم حوالي خمسمائة مليغرام,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
حسناً، أريد فقط أن أسأل عن التهاب المفاصل. هل أخبرك طبيب على الإطلاق أنك مصاب بالتهاب المفاصل؟,نعم قالت إن لديّ التهاب المفاصل,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
شكرا، فقط لتوضيح، هل قال الطبيب ما هو نوع الارتريت؟,أنا لا أعرف، لم أكن أعلم أن هناك أنواعًا مختلفة,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
حسناً أنا فقط أريد أن أسأل عن صحتك. هل أخبرك الطبيب يوماً ما أنك مصاب بالتهاب المفاصل؟,نعم لقد تم تشخيصي منذ فترة,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
شكراً لذلك لقد تم تشخيص إصابتك بالتهاب المفاصل. هل يمكنك أن تخبرني ما نوع التهاب المفاصل كان؟,أيّها، ما هي الأنواع الموجودة,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
حسناً، أريد فقط أن أسأل عن التهاب المفاصل. هل أخبرك طبيب على الإطلاق أنك مصاب بالتهاب المفاصل؟,نعم، لدي التهاب المفاصل وأنا آخذ دواء له,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
شكرا، فقط لأوضح، هل أخبرك الطبيب ما نوع الذئبة التي لديك؟,أعتقد أنهم قالوا إنه التهاب المفاصل الروماتويدي,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
شكرا، 所ذا أريد فقط أن أسأل، هل أخبرك طبيب في أي وقت مضى أنك مصاب بالتهاب المفاصل؟,أشخص طبيبي إصابتي بالتهاب المفاصل الرثياني منذ فترة,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
شكرا، الآن بعد أن أصبح واضحا أنك تشرب الكحول، أود أن أعرف المزيد عن ذلك. هل تشرب عادة البيرة أو النبيذ أو المشروبات الروحية أو شيء آخر؟,أشرب الكثير من البيرة,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
شكرا، الآن بعد أن عرفت أنك تشرب الكحول، هل يمكنك أن تخبرني ما نوع الكحول الذي تشرب عادة، مثل البيرة أو النبيذ أو المشروبات الروحية أو شيء آخر؟,أشرب النبيذ وأحيانًا المشروبات الروحية,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
شكرا، الآن بعد أن عرفت أنك تشرب النبيذ وأحياناً المشروبات الروحية، كم عدد كؤوس النبيذ والملعقات من المشروبات الروحية التي تشربها في الأسبوع؟,عادةً زوج من الكؤوس في الأسبوع وعدد قليل من المخدرات في عطلة نهاية الأسبوع,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
شكرا، الآن بعد أن أصبح واضحا أنك تشرب الكحول، أود أن أعرف المزيد عن ذلك. هل تشرب عادة البيرة أو النبيذ أو المشروبات الروحية أو شيء آخر؟,سأشرب جميع الثلاثة وسometimes سايدر,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
شكرا، أنت تشرب مجموعة متنوعة من الأشياء. فقط للحصول على فكرة أفضل، ما عدد البينتس من البيرة التي تشربها في الأسبوع؟,ربما 3 أو 4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
شكرا، الآن بعد أن أصبح واضحا أنك تشرب الكحول، هل يمكنك أن تخبرني ما النوع من الكحول الذي تشرب عادة، مثل البيرة، النبيذ، المشروبات الروحية، أو شيء آخر؟,أشرب النبيذ,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
شكرا،，所以 عندما تشرب، ما النوع من الكحول الذي تشرب عادة، هل هو بيرة، نبيذ، مشروبات روحية، أو شيء آخر؟,أشرب 4 أو 5 مشروبات كحولية معظم عطلات نهاية الأسبوع,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
لقد أخبرتني أنك تشرب الكحول. الآن، أريد أن أعرف المزيد قليلاً عن ذلك. هل تشرب عادة البيرة أو النبيذ أو المشروبات الروحية أو شيء آخر؟
""""""",الأرواح الحمراء,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
ما الذي جعلك تتوقف عن تناول دوائك أو لا تبدأ به حسب الوصفة الطبية؟,لم أبدأ في تناول الدواء لأنني كنت قلقًا من الآثار الجانبية المحتملة ولم أرد التعامل معها.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
إذًا، قررت ألا تبدأ في تناول أقراص البيسفوسفونات. هل يمكنك أن تخبرني بما دفعك إلى اتخاذ هذا القرار بعدم تناولها؟,لقد كنت صريحا، لم أفهم كيفية تناوله بشكل صحيح و كنت خائفا من تناول كمية كبيرة أو صغيرة جدا.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
ما الذي جعلك تتوقف عن تناول دوائك أو لا تبدأ به حسب الوصفة الطبية؟,كانت تكلفة الدواء مرتفعة جداً ولم أستطع تحملها، لذلك لم أحاول حتى ملء الوصفة الطبية.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
هل ستشاركني ما جعلك تتوقف أو لا تبدأ في تناول دوائك؟,شعرت بالارتباك الشديد بسبب العمل والأمور الشخصية، لذلك لم أكن قد لدي فرصة للتفكير في دوائي.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
ما الذي جعلك تتوقف عن تناول دوائك أو لا تبدأ به حسب الوصفة الطبية؟,حاولت حقا أن آخذه، لكن بعد ذلك أصبحت مشغولاً بأمور أخرى ونسيت متابعة الأمر مع طبيبي.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
ما الذي جعلك تتوقف عن تناول دوائك أو لا تبدأ به حسب الوصفة الطبية؟,أنا فقط لا أعرف ماذا يحدث مع جسدي الآن، لقد كنت أختبر العديد من الأعراض المختلفة ولا أعرف ما الذي يسببها.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"حسناً, لم تبدأ بعد في تناول أقراص البيسفوسفونات. هل يمكنك أن تخبرني ما الذي يمنعك من البدء في تناولها؟",خسرتهم,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أخذ أقراصي تقريبا مرة واحدة في الأسبوع,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,غالبًا ما آخذ حبة في الصباح وآخرى في الليل مرة أو مرتين في الأسبوع,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أنا آخذ أدويتي ثلاث مرات في الأسبوع كما يصفها لي طبيبي,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,لقد كنت آخذهما حسب الحاجة,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,قَالَ دُكتُورِي لِي أَن أَتَبَعَ الإرشادات الموجودة على العلبة,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أحاول أن أتذكر أخذهم كل أسبوع ولكن في بعض الأحيان أنسى,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,نعم، آخذه أول شيء في الصباح، مباشرة بعد استيقاظي.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أتناول حبوبي بمجرد خروجي من الفراش،，所以 نعم، في الصباح الباكر.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,الأمر الأول في الصباح هو عندما آخذه، إنه جزء من روتيني الصباحي.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أحاول أن آخذه مع الطعام لتجنب الإزعاج المعدة.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,قَالَ دُكتُورِي لِي أَنْ أَخُذَهُ مَرَّتَيْنِ فِي الْأُسْبُوعِ.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,لقد كنت آخذ أدويتي منذ بضعة أشهر الآن، ويبدو أنها تساعدني.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,نعم، أنا آخذ دائما حبوبي على معدة فارغة حسب توجيهات طبيبي.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,لا، أنا آخذه مع الطعام لأن أخذهم على معدة فارغة يجعلني أشعر بالغثيان.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أخذ أدويتي أول شيء في الصباح قبل أن آكل أي شيء، لذا نعم، هذا على معدة فارغة.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,أحاول تناول أدويتي في نفس الوقت كل يوم من أجل الاستمرارية.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,قَالَ دُكتُورِي لِي أَن أَتَبَعَ الإرشادات المُدَوَّنَة عَلَى العَلَاقَة لِأخذِ دَوَائِي.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
هل يمكنك أن تخبرني متى تأخذ عادة حبوبك؟,لقد كنت آخذ هذه الحبوب منذ فترة الآن، وأنا اعتمدت على الروتين.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""حسنا، فقط لتوضيح، عندما تأخذ حبوبك، هل هي في أول شيء في الصباح؟""""",نعم عادة بعد قليل من استيقاظي,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"""""حسنا، فقط لتوضيح، عندما تأخذ حبوبك، هل هي في أول شيء في الصباح؟""""",نعم عادة بعد قليل من استيقاظي,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""إذاً، تأخذ أقراصك كل يوم اثنين. الآن، هل يمكنك أن تخبرني، هل تأخذها أول شيء في الصباح؟""",لا عادة بعد الغداء,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"""""""
إذاً, أنت تأخذ حبوبك مرة واحدة في الأسبوع, في الصباح. هل تأخذها على معدة فارغة؟",نعم أفعل,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"""""""
إذاً, أنت تأخذ حبوبك مرة واحدة في الأسبوع, في الصباح. هل تأخذها على معدة فارغة؟",لا أحيانًا آكل قبل,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
حسناً، فقط للتأكد من أنك تأخذ أقراصك بشكل صحيح، هل يمكنك أن تخبرني إذا كنت تأخذها على معدة فارغة؟,أخذهم في الصباح,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"شكراً, هل تأخذ حبوبك كل أسبوع؟ هل تأخذها أول شيء في الصباح؟",الساعة 7 صباحاً,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
إذاً، فقط لتوضيح، أنت تأخذ حبوبك كل أسبوع. هل تأخذها أول شيء في الصباح؟",نعم,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
إذًا، أريد فقط أن أسأل، متى تأخذ عادةً حبوبك؟,الساعة 9 صباحا كل سبت,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
