llm_question,response,context,topic_key,expected_output
你通常什么时候吃药？,我的医生告诉我按照标签上的说明服用我的药物。,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
你通常什么时候吃药？,我已经服用这些药片有一段时间了，已经习惯了这种日常。,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
那么，为了澄清，当你服用药片时，是在早晨第一时间吗？,是的，我通常起床后不久,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
那么，为了澄清，当你服用药片时，是在早晨第一时间吗？,是的，我通常起床后不久,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
那么，你每个星期一都会服用药片。现在，可以告诉我，你是早上一醒来就吃，还是？,通常在午餐后不,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
那么，你每周一次，在早晨服用药片。你是在空腹的时候服用它们吗？,"""""""
是的，我做
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
那么，你每周一次，在早晨服用药片。你是在空腹的时候服用它们吗？,不，我有时会先吃,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
好吧，那么，只是为了确保你正确服用药片，你能告诉我你是否在空腹时服用它们？,我在早上服用它们,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
谢谢 那么你每周都吃药吗？你是早上第一时间吃吗？,7点钟,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
那么，为了澄清，你每周都服用药片。你是早上第一时间服用吗？,是的,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
那么，我只是想问，你通常什么时候吃药？,每个星期六9点,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
谢谢。你已经开始服用药片了。你能告诉我你通常什么时候服用它们吗？,我通常一早就吃它们,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
“好了，现在你已经开始服用药片了，可以告诉我你通常什么时候服用它们吗？”,我一早就吃了。,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
你是怎么服用药片的？,我用一杯满满的水来吞下我的药片。,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我总是带着食物服用药物，以避免胃部不适。,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我按照医生的建议用水来服用药片。,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
你是怎么服用药片的？,我按照医生的指示服用药片。,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
你是怎么服用药片的？,我每天早上都服用这些药片。,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
你是怎么服用药片的？,我已经服用这些药片几个月了。,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
那么，为了确保你正确服用药片，可以告诉我你是怎么服用的吗？,通常带有一些水或果汁,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
那么，为了确保你正确服用药片，可以告诉我你是怎么服用的吗？,我喝它们,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
谢谢，那么现在你已经开始服用药片了，可以告诉我你是怎么服用的吗？,我把它们压碎，因为它们太大了,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
谢谢，那么现在你已经开始服用药片了，可以告诉我你是怎么服用的吗？,我在早晨喝咖啡的时候也会喝它们,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
明白了，所以我只想问一下，你是怎么服用药片的，是用水吞还是用其他东西吞？,那么什么时候吃饭？,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
你通常在服用药物后会做什么？,我会确保坐起来大约一个小时左右,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,吃了药后，我站起来走动了一会儿，以保持直立。,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我经常在带他们出去后小睡一会儿。,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我回到床上,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我通常在服完药后会读一本书。,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
你通常在服用药物后会做什么？,服用药物是我的早晨例行活动的一部分，正好在早餐之前。,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
你通常在服用药物后会做什么？,这取决于今天是星期几,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
谢谢，那么现在你已经开始服用药片了，你通常在服用后会做什么？,大多数早晨，我会在服用药物后带狗去散长步,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
谢谢，那么现在你已经开始服用药片了，你通常在服用后会做什么？,我不吃也不喝其他东西,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
你提到这取决于那一天。为了确保你安全地服用药片，你在服用后是否会至少保持坐着或站立的姿势30分钟？,是的，我通常会在接下来的一个小时内一直站着。,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你提到这取决于那一天。为了确保你安全地服用药片，你在服用后是否会至少保持坐着或站立的姿势30分钟？,不,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你提到这取决于那一天。为了确保你安全地服用药片，你在服用后是否会至少保持坐着或站立的姿势30分钟？,"“
不，我不”","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你提到这取决于那一天。为了确保你安全地服用药片，你在服用后是否会至少保持坐着或站立的姿势30分钟？,我不,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你提到这取决于那一天。为了确保你安全地服用药片，你在服用后是否会至少保持坐着或站立的姿势30分钟？,我通常躺下,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我会尽量避免在服用处方药后半小时内食用任何食物、饮料和其他药物。,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我有时会吃东西或喝饮料，但我尽量不吃太饱的饭。,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,在那30分钟的时间里，我除了水什么都不摄入，以确保我的药物能够有效地发挥作用。,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
你通常在服用药物后会做什么？,我总是用一杯满满的水来吞服。,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
你通常在服用药物后会做什么？,我的医生说每天在同一时间服用。,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
你通常在服用药物后会做什么？,我通常在服完药后会读一本书。,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
谢谢，那么现在你已经开始服用药片了，你通常在服用后会做什么？,大多数早晨，我会在服用药物后带狗去散长步,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
谢谢，那么现在你已经开始服用药片了，你通常在服用后会做什么？,我不吃也不喝其他东西,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
那么，为了确认，在服用药片后，你会避免一段时间内的其他食物、饮料或药物吗？,有时候我会吃一块水果,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
那么，为了确认，在服用药片后，你会避免食用所有其他食物、饮料或药物至少30分钟吗？,是的，这很可爱，我们真的很喜欢清新的早晨空气,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,是的，我开始服用双磷酸盐类药物后，胃灼热的症状变得更加严重了。,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,我不认为我的胃灼热或消化不良自从开始服用药物以来有所增加。,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,是的，我开始服用药片后，消化不良的情况真的很糟糕。,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,我已经服用这些药片几周了，注意到有时候吞咽起来有点困难。,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,"""""""
这种药物似乎对我的骨骼有效，但我不确定其他的副作用。
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,我在开始服用药物之前有一些心burn,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,是的,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
您在服用双磷酸盐片后是否出现任何副作用，例如心灼热、消化不良或其他问题？,不,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何问题，如心burn、消化不良或其他问题？,没有一切都好,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
那么，现在让我们谈谈你在服用药片后遇到的任何问题。你是否出现了任何问题，如心burn、消化不良或其他问题？,是的，我遇到了一些问题,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
你在开始服用药片后出现了一些问题。可以告诉我你经历了什么吗？,最近我的消化不良情况变得更糟糕了,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
你在开始服用药片后出现了一些问题。可以告诉我你经历了什么吗？,"""""""
我拿了药以来，感觉一直不太舒服
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
那么，我只想问一下，你在开始使用骨质疏松症药物后是否出现了其他症状或副作用，比如感到不适或者其他困扰你的事情？,我经常有心burn的問題，是的,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
那么，我只想问一下，你在开始使用骨质疏松症药物后是否出现了其他症状或副作用，比如感到不适或者其他困扰你的事情？,我咳嗽得很厉害,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,是的,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,是的,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,我上周去看了我的全科医生，并告诉她关于我的胃灼热。,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,我上周去看了我的全科医生，并告诉她关于我的胃灼热。,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,是的，我的全科医生说我们现在还不需要做任何改变，我应该监测两周，如果情况没有改善就回来看他。,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,是的，我的全科医生说我们现在还不需要做任何改变，我应该监测两周，如果情况没有改善就回来看他。,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,是的，家庭医生决定让我服用另一種藥物,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
那么，你在服用双磷酸盐片后出现了心灼热。您已经将这种副作用告诉你的全科医生了吗？,是的，家庭医生决定让我服用另一種藥物,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
所以你一直在服用双磷酸盐片，并且注意到了一些问题，比如牙痛和轻微的消化不良。只是为了确认，你已经将这些副作用告诉你的全科医生了吗？,我做了，他决定送我去医院,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
所以你一直在服用双磷酸盐片，并且注意到了一些问题，比如牙痛和轻微的消化不良。只是为了确认，你已经将这些副作用告诉你的全科医生了吗？,我做了，他决定送我去医院,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
那么，您已经和您的全科医生讨论过您牙齿和消化不良的问题。您的全科医生是否建议您更改药物或将您转介给其他人来处理这些副作用？,是的，她让我回到医院,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
那么，您已经和您的全科医生讨论过您牙齿和消化不良的问题。您的全科医生是否建议您更改药物或将您转介给其他人来处理这些副作用？,是的，她让我回到医院,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
那么，现在你已经将加重的消化不良情况告知了你的全科医生，我只想确认一下，你的全科医生是否因为这个副作用采取了任何行动或者改变了你的治疗计划？,他说我们应该监测几周后再做任何改变,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
那么，现在你已经将加重的消化不良情况告知了你的全科医生，我只想确认一下，你的全科医生是否因为这个副作用采取了任何行动或者改变了你的治疗计划？,他说我们应该监测几周,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
那么，现在你已经将加重的消化不良情况告知了你的全科医生，我只想确认一下，你的全科医生是否因为这个副作用采取了任何行动或者改变了你的治疗计划？,“不，他没有”,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,True
那么，现在你已经将加重的消化不良情况告知了你的全科医生，我只想确认一下，你的全科医生是否因为这个副作用采取了任何行动或者改变了你的治疗计划？,“不，他没有”,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,是的，我一直都有定期服用，但是我發現有些胃部不適，我想可能是副作用。,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,我按照规定服用补充剂，幸运的是，我没有出现任何副作用或问题。,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,是的，从开始服用钙和维生素D以来，我经历了一些便秘，我的医生说这可能是钙的副作用。,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
你是否定期服用钙和/或维生素D补充剂？,我每天早上都在吃早餐的时候服用我的补充剂。,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,我的医生推荐我这样做，所以我就这样做了,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
你是否定期服用钙和/或维生素D补充剂？,是的，我是,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
那么，你正在服用钙和维生素D的补充剂。你是否出现过任何副作用或问题？,是的，我有时会感到有点不舒服,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
那么，你正在服用钙和维生素D的补充剂。你是否出现过任何副作用或问题？,它们有点贵,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,False
所以您已经开始服用骨质疏松症药物了。我只想确认一下，您是否定期服用钙和/或维生素D补充剂？,我吃，但它们让我非常便秘,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
那么，我只想问一下，你在服用这些补充剂时有没有出现任何副作用或问题？,不,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
那么，我只想问一下，你在服用这些补充剂时有没有出现任何副作用或问题？,是的,"supplements side effects - ""Have you had any side effects or problems with the supplements?""",llm-fls-adherence@1.0.0,True
您在上次来诊所之后有没有摔倒过？,我在家门外的一块冰上滑倒，摔到了肘部，從那以後就一直很疼。,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
您在上次来诊所之后有没有摔倒过？,是的，我上周摔了一跤，我当时正在走楼梯，没踩到一步，现在我的膝盖都淤青了,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
您在上次来诊所之后有没有摔倒过？,我在浴室里摔倒了，我的脚从湿滑的地板上滑出，头撞到了水池上。,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
您在上次来诊所之后有没有摔倒过？,如果我曾经摔过几次，会很糟糕吗？,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
您在上次来诊所之后有没有摔倒过？,最近我有点头晕，可能跟那有关,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
您在上次来诊所之后有没有摔倒过？,我偶尔会摔倒,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
“好了，你能告诉我更多关于你摔倒时发生了什么吗？”,从商店回来的路上我被绊倒了,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
你上次来诊所后有没有摔倒过？,我有是的,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
你上次来诊所后有没有摔倒过？,几周前我摔了一跤,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
那么，你可以告诉我更多关于几周前你摔倒时发生了什么吗？,我刚刚失去了平衡,"what happened - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
你上次来诊所后有没有骨折过？,我在冰上滑倒，摔倒了，重重地摔在了我的手腕上,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
那么，现在我们已经讨论了你的药物，我只想问一下，你自从上次来诊所以来，有没有骨折过？,我从楼梯上摔下来，浑身都淤青了，还折了脚踝。,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
那么，我只想问一下，你自从上次来诊所以来，有没有骨折过？,是的，我曾经发生过一次严重的车祸，折断了我的锁骨,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
你上次来诊所后有没有骨折过？,是的，我有,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
您在上次来诊所之后就骨折了。您能告诉我更多关于发生了什么事情吗？,我在厨房里滑倒了，当我摔倒时，我的臀部着地，导致髋部骨折。,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
您在上次来诊所之后就骨折了。您能告诉我更多关于发生了什么事情吗？,是的,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
您在上次来诊所之后就骨折了。您能告诉我更多关于发生了什么事情吗？,不,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
那么，现在我们已经确定你开始服用药物了，我只想问一下，你自从上次来诊所以来，有没有骨折过？,我做了，医生说我需要更加小心,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
你上次来诊所后有没有骨折过？,不幸的是，我摔断了腿,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
对不起，你能告诉我更多关于你腿部发生了什么事吗？,那次事故真的很可怕,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,False
那么，为了澄清，你自从上次来诊所之后就骨折了腿。你能告诉我更多关于发生了什么的事情吗？,我从摩托车上摔下来，腿碰到了人行道边缘,"more info on fractures - ""Can you tell me more about what happened?""",llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我一直感到下颌处有尖锐的疼痛，尤其是在我咀嚼或说话时。,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
那么，现在你已经开始服用药物了，我只想检查一下你从开始治疗以来是否出现了任何牙齿问题，或者你是否需要去看牙医？,是的，我大约一个月前开始出现下颌疼痛，疼痛是隐隐作痛，时有时无，但最近一直持续不断。,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,自从开始以来，我从下巴到耳朵就一直感到一阵剧烈的疼痛,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我有一些牙龈问题,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
那么，现在你已经开始服用药物了，我只想检查一下你从开始治疗以来是否出现了任何牙齿问题，或者你是否需要去看牙医？,我确实需要更换一个填充物，但没有什么大问题。,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,是的,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
那么，现在你已经开始服用药物了，我只想问一下，你在治疗过程中有没有出现牙齿问题或者需要看牙医？,我下巴疼,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
那么，你在开始治疗后出现了一些牙齿问题。可以告诉我更多关于这方面的信息吗？,我大多数日子都牙痛，但也就这样了,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
那么，我只想问一下，你是否在下颌处感到任何疼痛，可能与你的牙龈问题有关？,不,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,True
那么，我只想问一下，你是否在下颌处感到任何疼痛，可能与你的牙龈问题有关？,是的,"more info on jaw pain - ""Can you tell me more about that?""",llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,是的，我最近的下颌疼痛得很厉害，我已经告诉牙医我已经开始服用药物了。,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
那么，现在你已经开始服用药物了，我只想问一下，你在治疗过程中有没有出现牙齿问题或者需要看牙医？,我做了几处填充，但没有什么大问题，尽管牙医说由于我正在服用双磷酸盐，我需要小心。,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我一直有一些下颌疼痛，但我不确定它是否与治疗有关。,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
开始治疗后，您是否出现了新的牙齿问题或需要看牙医？,我上周去看牙医，因为我的牙龈在出血。,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
那么，现在你已经开始服用药物了，我只想检查一下你从开始治疗以来是否出现了任何牙齿问题，或者你是否需要去看牙医？,我正尝试通过更频繁地刷牙和用牙线来更好地照顾我的牙齿，但自从开始治疗以来，我还没有注意到任何变化。,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
那么，现在你已经开始服用药物了，我只想问一下，你在治疗过程中有没有出现牙齿问题或者需要看牙医？,是的,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
那么，你正在经历下颌疼痛，这可能是使用双磷酸盐治疗时的一个问题。你的牙医知道你已经开始服用这种药物了吗？,是的,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
那么，我只是想确认，你的牙医知道你已经开始接受双磷酸盐治疗了吗？,不,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
那么，我只想问，你的牙医知道你开始接受双磷酸盐治疗了吗？,上周我去看牙医了,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,False
你上周去看牙医了吗？你有没有告诉牙医你开始接受双磷酸盐治疗？,我忘了告诉她,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
那么，为了澄清，你正在经历一些下颌疼痛，但你还没有去看牙医。你的牙医知道你已经开始接受双磷酸盐治疗了吗？,我还没告诉我的牙医任何事情,"getting worse - ""Does your dentist know you have started bisphosphonate treatment?""",llm-fls-adherence@1.0.0,True
