llm_question,response,symptom,topic_key,expected_output
你介意分享一下你出生在哪个国家吗？,巴基斯坦,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
你介意分享一下你出生在哪个国家吗？,澳大利亚,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
你介意分享一下你出生在哪个国家吗？,西班牙,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
你介意分享一下你出生在哪个国家吗？,我出生在印度,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,True
你介意分享一下你出生在哪个国家吗？,那是一个非常阳光的地方,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
你介意分享一下你出生在哪个国家吗？,在乡村的某个地方,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
你介意分享一下你出生在哪个国家吗？,我真的不知道,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Unsure
你介意分享一下你出生在哪个国家吗？,对不起，你为什么需要知道那件事,if_outside_uk_country_of_birth,llm-fls-initial@1.0.0,Inconclusive
你平常都開車嗎？,我每天开车去上班,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
你平常都開車嗎？,"""""""
是的，我做
""""""",patient_normally_drives,llm-cataract-pre-assessment@1.0.0,True
你平常都開車嗎？,“不，我已经停止驾驶”,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
你平常都開車嗎？,“不，我不会开车”,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
你平常都開車嗎？,我曾经但现在不再了,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
你平常都開車嗎？,我的儿子开车带我去任何地方,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
你平常都開車嗎？,我坐公交车,patient_normally_drives,llm-cataract-pre-assessment@1.0.0,False
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,是的，现在很难阅读,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,我已经无法辨认别人的脸了,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,“不，不真的”,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
你的视力是否影响了你工作、驾驶、阅读、看电视或辨认面孔的能力？,晚上开车越来越难了,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
您的视力是否导致跌倒或行动不便？,是的，我已经摔倒两次了,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
您的视力是否导致跌倒或行动不便？,我现在走得更慢了,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,True
您的视力是否导致跌倒或行动不便？,不 不 掉,cataract_has_negative_impact_on_life,llm-cataract-pre-assessment@1.0.0,False
你曾经做过激光眼科手术来改善视力吗？,是的，大约十年前做了LASIK手术,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
你曾经做过激光眼科手术来改善视力吗？,2015年我进行了激光手术,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,True
你曾经做过激光眼科手术来改善视力吗？,不 从不,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
你曾经做过激光眼科手术来改善视力吗？,我做过眼部手术，但不是激光手术,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,False
你曾经做过激光眼科手术来改善视力吗？,是什么样的激光手术？,had_laser_eye_surgery,llm-cataract-pre-assessment@1.0.0,Inconclusive
除了白内障手术，你是否曾经在任一只眼睛上进行过其他眼科手术？,是的，我做过青光眼手术,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
除了白内障手术，你是否曾经在任一只眼睛上进行过其他眼科手术？,我修复了脱落的视网膜,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,True
除了白内障手术，你是否曾经在任一只眼睛上进行过其他眼科手术？,没有其他操作,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
除了白内障手术，你是否曾经在任一只眼睛上进行过其他眼科手术？,我做过眼部检查，但没有进行过手术,had_other_eye_operations,llm-cataract-pre-assessment@1.0.0,False
你曾经有过严重的眼部损伤吗，不管是哪只眼睛？,是的，我多年前曾经有过化学烧伤,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
你曾经有过严重的眼部损伤吗，不管是哪只眼睛？,我曾经被网球打中过眼睛,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,True
你曾经有过严重的眼部损伤吗，不管是哪只眼睛？,从不曾伤害过我的眼睛,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
你曾经有过严重的眼部损伤吗，不管是哪只眼睛？,只是通常的烦恼，没有什么严重的,had_previous_eye_injury,llm-cataract-pre-assessment@1.0.0,False
您是否正在接受其他眼科疾病的检查或治疗？,是的，我有青光眼,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
您是否正在接受其他眼科疾病的检查或治疗？,我正在接受老年黄斑变性的治疗,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
您是否正在接受其他眼科疾病的检查或治疗？,不只是白内障,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,False
您是否正在接受其他眼科疾病的检查或治疗？,我有干眼症，但不是什么严重的病。,has_other_eye_conditions,llm-cataract-pre-assessment@1.0.0,True
您是否有以下任何情况：严重的心脏问题，严重的呼吸问题，或者可植入式除颤器？,是的，我有一个除颤器,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
您是否有以下任何情况：严重的心脏问题，严重的呼吸问题，或者可植入式除颤器？,我患有严重的慢性阻塞性肺疾病（COPD）,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,True
您是否有以下任何情况：严重的心脏问题，严重的呼吸问题，或者可植入式除颤器？,没有那些,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
您是否有以下任何情况：严重的心脏问题，严重的呼吸问题，或者可植入式除颤器？,我有轻度哮喘，但已经得到控制,has_heart_breathing_problem_defibrillator,llm-cataract-pre-assessment@1.0.0,False
你正在服用任何抗凝血药吗？,"""""""
是的，我服用华法林
""""""",takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
你正在服用任何抗凝血药吗？,我每天都在服用阿司匹林,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
你正在服用任何抗凝血药吗？,不不用抗凝剂,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,False
你正在服用任何抗凝血药吗？,我不确定那是什么,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,Unsure
你服用什么样的抗凝药？,我服用阿匹沙班,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
你服用什么样的抗凝药？,氯吡格雷,takes_blood_thinners,llm-cataract-pre-assessment@1.0.0,True
你有服用任何規律的藥物嗎？,对我的血压来说是的,takes_medications,llm-cataract-pre-assessment@1.0.0,True
你有服用任何規律的藥物嗎？,我每天服用几种药物,takes_medications,llm-cataract-pre-assessment@1.0.0,True
你有服用任何規律的藥物嗎？,不是只有维生素,takes_medications,llm-cataract-pre-assessment@1.0.0,False
你有服用任何規律的藥物嗎？,没有开处方,takes_medications,llm-cataract-pre-assessment@1.0.0,False
你曾经服用过坦索罗辛或多沙唑辛吗？,是的，我服用坦索罗辛来治疗我的前列腺,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
你曾经服用过坦索罗辛或多沙唑辛吗？,我曾经服用多沙唑辛，但去年停止了。,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,True
你曾经服用过坦索罗辛或多沙唑辛吗？,从不曾拿过那些,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
你曾经服用过坦索罗辛或多沙唑辛吗？,我不认识那些名字,been_on_tamsulosin_or_doxazosin,llm-cataract-pre-assessment@1.0.0,False
你有任何过敏吗？,同意使用青霉素,has_allergies,llm-cataract-pre-assessment@1.0.0,True
你有任何过敏吗？,我对乳胶过敏,has_allergies,llm-cataract-pre-assessment@1.0.0,True
你有任何过敏吗？,我所知道的没有过敏反应,has_allergies,llm-cataract-pre-assessment@1.0.0,False
你有任何过敏吗？,只是季节性花粉热,has_allergies,llm-cataract-pre-assessment@1.0.0,True
您经常使用轮椅吗？,一直都可以,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
您经常使用轮椅吗？,我出门的时候会用一个,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
您经常使用轮椅吗？,不，我不,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
您经常使用轮椅吗？,我使用助行器,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
你通常需要帮助上下椅子吗？,是的，我需要帮助转移,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,True
你通常需要帮助上下椅子吗？,我可以自己处理,is_wheelchair_user,llm-cataract-pre-assessment@1.0.0,False
通常，这个手术是在你清醒的状态下，使用局部麻醉，并且你的脸被遮住进行的。大多数患者不会感到任何疼痛。你觉得你能应付得了吗？,是的，没问题,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
通常，这个手术是在你清醒的状态下，使用局部麻醉，并且你的脸被遮住进行的。大多数患者不会感到任何疼痛。你觉得你能应付得了吗？,我想我能处理好这件事,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,True
通常，这个手术是在你清醒的状态下，使用局部麻醉，并且你的脸被遮住进行的。大多数患者不会感到任何疼痛。你觉得你能应付得了吗？,我非常怕幽闭空间,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
通常，这个手术是在你清醒的状态下，使用局部麻醉，并且你的脸被遮住进行的。大多数患者不会感到任何疼痛。你觉得你能应付得了吗？,我宁愿睡觉,happy_with_local_anaesthetics_and_face_coverage,llm-cataract-pre-assessment@1.0.0,False
您能否在手术过程中大约30分钟保持平躺和静止的状态？,没有问题,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
您能否在手术过程中大约30分钟保持平躺和静止的状态？,我可以做到,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,True
您能否在手术过程中大约30分钟保持平躺和静止的状态？,我的背痛使得我很难平躺,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
您能否在手术过程中大约30分钟保持平躺和静止的状态？,我变得非常不安分,can_stay_still_during_operation,llm-cataract-pre-assessment@1.0.0,False
你觉得你需要一个地区护士的额外帮助来使用眼药水吗？,是的，我需要帮助,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
你觉得你需要一个地区护士的额外帮助来使用眼药水吗？,我不能自己往眼睛里滴眼药水,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,True
你觉得你需要一个地区护士的额外帮助来使用眼药水吗？,“不，我可以应付”,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
你觉得你需要一个地区护士的额外帮助来使用眼药水吗？,我的妻子会帮助我,needs_eye_drop_support,llm-cataract-pre-assessment@1.0.0,False
您通常通过家庭医生使用患者运输服务去医院看病吗？,是的，我总是使用病人运输,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
您通常通过家庭医生使用患者运输服务去医院看病吗？,我依靠病人运输,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,True
您通常通过家庭医生使用患者运输服务去医院看病吗？,“不，是我的女儿开车带我”,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
您通常通过家庭医生使用患者运输服务去医院看病吗？,我坐出租车,needs_transport_to_hospital,llm-cataract-pre-assessment@1.0.0,False
你在远处、近处或两者都看不清楚吗？,在远处,blurry_vision,llm-cataract@1.0.0,True
你在远处、近处或两者都看不清楚吗？,"""""""
是的，近距离
""""""",blurry_vision,llm-cataract@1.0.0,True
你在远处、近处或两者都看不清楚吗？,两者,blurry_vision,llm-cataract@1.0.0,True
你在远处、近处或两者都看不清楚吗？,我看不远也看不近,blurry_vision,llm-cataract@1.0.0,True
你在远处、近处或两者都看不清楚吗？,我近视不清,blurry_vision,llm-cataract@1.0.0,True
你在远处、近处或两者都看不清楚吗？,我看不到远处,blurry_vision,llm-cataract@1.0.0,True
你在远处、近处或两者都看不清楚吗？,是的,blurry_vision,llm-cataract@1.0.0,True
你在远处、近处或两者都看不清楚吗？,"“
不，我没有模糊的视力
”",blurry_vision,llm-cataract@1.0.0,False
你在远处、近处或两者都看不清楚吗？,离得近就行,blurry_vision,llm-cataract@1.0.0,Inconclusive
你在远处、近处或两者都看不清楚吗？,"""""""
远也好
""""""",blurry_vision,llm-cataract@1.0.0,Inconclusive
"“
好吧，所以你的眼睛没有出现红肿。现在，我想问一下你是否感到任何不适。你的眼睛现在感到疼痛吗？“",“嗯，它只是有点抓挠和有点痒”,eye_pain,llm-cataract@1.0.0,True
听起来很不舒服，你的眼睛现在很痛吗？,我刚才说过，它有点儿痒痒的，还有点儿刺痒。,eye_pain,llm-cataract@1.0.0,True
你是否出现模糊视觉？,“嗯，让我检查一下，1秒钟”,blurry_vision,llm-cataract@1.0.0,Inconclusive
你是否出现模糊视觉？,我不知道，让我检查一下,blurry_vision,llm-cataract@1.0.0,Inconclusive
你是否出现模糊视觉？,就去镜子里看看,blurry_vision,llm-cataract@1.0.0,Inconclusive
你是否出现模糊视觉？,我不知道，也许吧，让我去镜子里看看,blurry_vision,llm-cataract@1.0.0,Inconclusive
你是否出现模糊视觉？,我不知道，也许,blurry_vision,llm-cataract@1.0.0,Unsure
那么，我只是想问一下关于你的眼睛，你的眼睛现在是红色的吗？,“嗯，让我检查一下，1秒钟”,eye_redness,llm-cataract@1.0.0,Inconclusive
让我看看……那么，你只是在检查……如果你的,“好吧，是的，我只是，嗯，它，它的，嗯，它不是红色的，它还行”,eye_redness,llm-cataract@1.0.0,False
“我打电话是想了解你的眼睛恢复情况，以及你是否需要我们的护士提供任何支持。我有一些问题需要你回答，大概需要几分钟，然后我会看看你是否有任何问题需要问。请注意，这次通话不会立即被检查，所以如果你认为自己有紧急情况，必须立即联系医院。那么，你的眼睛自从手术后恢复得怎么样？”,"""""""
你好，谢谢你关心。自从手术后，我的眼睛恢复得挺好。目前没有出现红肿、疼痛、视力模糊、眼前漂浮物或闪烁的灯光等情况。另外，我只在一只眼睛上做了手术，并不是两只眼睛都做了。
""""""",eye_pain,llm-cataract@1.0.0,False
“我打电话是想了解你的眼睛恢复情况，以及你是否需要我们的护士提供任何支持。我有一些问题需要你回答，大概需要几分钟，然后我会看看你是否有任何问题需要问。请注意，这次通话不会立即被检查，所以如果你认为自己有紧急情况，必须立即联系医院。那么，你的眼睛自从手术后恢复得怎么样？”,"""""""
你好，谢谢你关心。自从手术后，我的眼睛恢复得挺好。目前没有出现红肿、疼痛、视力模糊、眼前漂浮物或闪烁的灯光等情况。另外，我只在一只眼睛上做了手术，并不是两只眼睛都做了。
""""""",eye_redness,llm-cataract@1.0.0,False
“我打电话是想了解你的眼睛恢复情况，以及你是否需要我们的护士提供任何支持。我有一些问题需要你回答，大概需要几分钟，然后我会看看你是否有任何问题需要问。请注意，这次通话不会立即被检查，所以如果你认为自己有紧急情况，必须立即联系医院。那么，你的眼睛自从手术后恢复得怎么样？”,"""""""
你好，谢谢你关心。自从手术后，我的眼睛恢复得挺好。目前没有出现红肿、疼痛、视力模糊、眼前漂浮物或闪烁的灯光等情况。另外，我只在一只眼睛上做了手术，并不是两只眼睛都做了。
""""""",flashing_lights,llm-cataract@1.0.0,False
“我打电话是想了解你的眼睛恢复情况，以及你是否需要我们的护士提供任何支持。我有一些问题需要你回答，大概需要几分钟，然后我会看看你是否有任何问题需要问。请注意，这次通话不会立即被检查，所以如果你认为自己有紧急情况，必须立即联系医院。那么，你的眼睛自从手术后恢复得怎么样？”,"""""""
你好，谢谢你关心。自从手术后，我的眼睛恢复得挺好。目前没有出现红肿、疼痛、视力模糊、眼前漂浮物或闪烁的灯光等情况。另外，我只在一只眼睛上做了手术，并不是两只眼睛都做了。
""""""",floaters,llm-cataract@1.0.0,False
“我打电话是想了解你的眼睛恢复情况，以及你是否需要我们的护士提供任何支持。我有一些问题需要你回答，大概需要几分钟，然后我会看看你是否有任何问题需要问。请注意，这次通话不会立即被检查，所以如果你认为自己有紧急情况，必须立即联系医院。那么，你的眼睛自从手术后恢复得怎么样？”,"""""""
你好，谢谢你关心。自从手术后，我的眼睛恢复得挺好。目前没有出现红肿、疼痛、视力模糊、眼前漂浮物或闪烁的灯光等情况。另外，我只在一只眼睛上做了手术，并不是两只眼睛都做了。
""""""",blurry_vision,llm-cataract@1.0.0,False
你現在的眼睛是紅的嗎？,哦不,eye_redness,llm-cataract@1.0.0,False
你的眼睛是,我想是的，是的,eye_redness,llm-cataract@1.0.0,Inconclusive
你的眼睛是,我想是的，是的,blurry_vision,llm-cataract@1.0.0,Inconclusive
你的眼睛是,我想是的，是的,floaters,llm-cataract@1.0.0,Inconclusive
你的眼睛是,我想是的，是的,eye_redness,llm-cataract@1.0.0,Inconclusive
你的眼睛是,我想是的，是的,flashing_lights,llm-cataract@1.0.0,Inconclusive
你正在经历什么？,"""""""
是的，我是
""""""",flashing_lights,llm-cataract@1.0.0,Inconclusive
你現在的眼睛是紅的嗎？,哦不,eye_redness,llm-cataract@1.0.0,False
你是否正在经历模糊视力,在那有白内障的那一个，是的,blurry_vision,llm-cataract@1.0.0,True
你是否正在经历模糊视力,就是就是对的，是的,blurry_vision,llm-cataract@1.0.0,True
你是否正在经历模糊视力,是的,blurry_vision,llm-cataract@1.0.0,True
你是否正在经历模糊视力,我觉得大多数情况下是更好的,blurry_vision,llm-cataract@1.0.0,False
你是否正在经历模糊视力,自从我做了手术后，我的视力清晰了很多，很明显我得等到去眼镜店配新眼镜，一旦我完成这些眼药水的使用后。,blurry_vision,llm-cataract@1.0.0,False
你是否正在经历模糊视力,情况糟糕得多,blurry_vision,llm-cataract@1.0.0,True
你是否正在经历模糊视力,感觉有一小块石头卡在我的眼里,blurry_vision,llm-cataract@1.0.0,Inconclusive
你是否正在经历模糊视力,我在视野中看到漂浮物,blurry_vision,llm-cataract@1.0.0,Inconclusive
你是否正在经历模糊视力,“至少我现在可以看得更清楚了”,blurry_vision,llm-cataract@1.0.0,False
你是否正在经历模糊视力,我不知道,blurry_vision,llm-cataract@1.0.0,Unsure
你是否正在经历模糊视力,老实说，我不太确定,blurry_vision,llm-cataract@1.0.0,Unsure
你是否正在经历模糊视力,因为在手术前我的视力并不是很差，所以很难说，但我期望当我做了另一只眼的手术后，视力会更好。,blurry_vision,llm-cataract@1.0.0,Unsure
手术后您的视力有改善吗？,我真的不知道它是否有所改善,blurry_vision,llm-cataract@1.0.0,Unsure
手术后您的视力有改善吗？,很难说，因为在手术前我的视力并不是很差，我希望在做完另一只眼睛后会更好,blurry_vision,llm-cataract@1.0.0,Unsure
手术后您的视力有改善吗？,几乎可以肯定，没有任何疑问,blurry_vision,llm-cataract@1.0.0,False
手术后您的视力有改善吗？,我在视野中看到斑点,blurry_vision,llm-cataract@1.0.0,Inconclusive
手术后您的视力是否如预期般改善？,是的,blurry_vision,llm-cataract@1.0.0,False
手术后您的视力是否如预期般改善？,它有,blurry_vision,llm-cataract@1.0.0,False
白内障手术后你的眼睛怎么样了,非常好，非常好，我可以看得更清楚了,blurry_vision,llm-cataract@1.0.0,False
白内障手术后你的眼睛怎么样了,我觉得没关系，我真的不知道,blurry_vision,llm-cataract@1.0.0,Unsure
你在读书或看电视时视力是否模糊？,就是这样。,blurry_vision,llm-cataract@1.0.0,True
你在读书或看电视时视力是否模糊？,“它曾经更好，但现在变得模糊”,blurry_vision,llm-cataract@1.0.0,True
你在读书或看电视时视力是否模糊？,“嗯，我不知道会有什么期望。它并不完美，但似乎还可以。”,blurry_vision,llm-cataract@1.0.0,Unsure
你在读书或看电视时视力是否模糊？,我不知道，因为它是,blurry_vision,llm-cataract@1.0.0,Unsure
你在读书或看电视时视力是否模糊？,“它有了一定的改善，因为现在我可以看电视，但我不能读书”,blurry_vision,llm-cataract@1.0.0,True
你在读书或看电视时视力是否模糊？,"“
不是，不，不是。
”",blurry_vision,llm-cataract@1.0.0,False
你在读书或看电视时视力是否模糊？,变得不那么痛苦了,blurry_vision,llm-cataract@1.0.0,Inconclusive
你在读书或看电视时视力是否模糊？,因为我之前的视力并不是很差，所以很难说。,blurry_vision,llm-cataract@1.0.0,Unsure
你是否正在经历闪烁的灯光？,对的，是的,flashing_lights,llm-cataract@1.0.0,True
你是否正在经历闪烁的灯光？,是的，这些闪烁的灯光自手术后出现的,flashing_lights,llm-cataract@1.0.0,True
你是否正在经历闪烁的灯光？,这些闪烁的灯光就在上周开始的,flashing_lights,llm-cataract@1.0.0,True
你是否正在经历闪烁的灯光？,我不这么认为,flashing_lights,llm-cataract@1.0.0,False
你是否正在经历闪烁的灯光？,从不,flashing_lights,llm-cataract@1.0.0,False
你是否正在经历闪烁的灯光？,"“
不是
我不记得有任何”",flashing_lights,llm-cataract@1.0.0,False
你是否正在经历闪烁的灯光？,“嗯，也许在右边有点儿，但是现在已经没了。”,flashing_lights,llm-cataract@1.0.0,False
你是否正在经历闪烁的灯光？,比手术后立即要少得多,flashing_lights,llm-cataract@1.0.0,False
你是否正在经历闪烁的灯光？,在那有白内障的那一个，是的,flashing_lights,llm-cataract@1.0.0,True
你是否正在经历闪烁的灯光？,“嗯，我不太确定，我想”,flashing_lights,llm-cataract@1.0.0,Unsure
你是否正在经历闪烁的灯光？,也许,flashing_lights,llm-cataract@1.0.0,Unsure
你是否正在经历闪烁的灯光？,我在视野中看到斑点,flashing_lights,llm-cataract@1.0.0,Inconclusive
你是否正在经历闪烁的灯光？,这里有很多这些小小的蛛网东西,flashing_lights,llm-cataract@1.0.0,Inconclusive
你是否正在经历闪烁的灯光？,仅在前两周,flashing_lights,llm-cataract@1.0.0,False
你是否在视野中看到闪烁的灯光？,一开始我有，但现在没有了,flashing_lights,llm-cataract@1.0.0,False
你在眼中看到闪烁的光吗,你绝对有更多闪烁的灯光,flashing_lights,llm-cataract@1.0.0,True
白内障手术后你的眼睛怎么样了,因为我之前的视力并不是很差，所以很难说。,flashing_lights,llm-cataract@1.0.0,Inconclusive
白内障手术后你的眼睛怎么样了,你是什么意思？,flashing_lights,llm-cataract@1.0.0,Inconclusive
你是否经历过像蛛网和小黑点的眼花现象？,我曾经有一个，但那已经是一周前的事了，不是在现在。,floaters,llm-cataract@1.0.0,False
你是否经历过像蛛网和小黑点的眼花现象？,"“
不，不真的不，我曾经有过，但是它们已经消失了
”",floaters,llm-cataract@1.0.0,False
你是否经历过像蛛网和小黑点的眼花现象？,我曾經有過，但現在都沒有了,floaters,llm-cataract@1.0.0,False
你是否经历过像蛛网和小黑点的眼花现象？,不是了,floaters,llm-cataract@1.0.0,False
你是否经历过像蛛网和小黑点的眼花现象？,我曾經在開始的時候這樣做，但最近沒有。,floaters,llm-cataract@1.0.0,False
你是否经历过像蛛网和小黑点的眼花现象？,“太高兴那件事已经过去了”,floaters,llm-cataract@1.0.0,False
你是否经历过像蛛网和小黑点的眼花现象？,我在视野中看到斑点,floaters,llm-cataract@1.0.0,True
你是否经历过像蛛网和小黑点的眼花现象？,这里有很多这些小小的蛛网东西,floaters,llm-cataract@1.0.0,True
你是否经历过像蛛网和小黑点的眼花现象？,是的，有很多很多小的黑点不断地在我的视野中闪现和消失,floaters,llm-cataract@1.0.0,True
你是否经历过像蛛网和小黑点的眼花现象？,我在视野的左侧有一条黑线,floaters,llm-cataract@1.0.0,True
你是否经历过像蛛网和小黑点的眼花现象？,在那有白内障的那一个，是的,floaters,llm-cataract@1.0.0,True
你是否经历过像蛛网和小黑点的眼花现象？,我的眼花現在更煩人了,floaters,llm-cataract@1.0.0,True
你是否经历过像蛛网和小黑点的眼花现象？,一点也不确定,floaters,llm-cataract@1.0.0,False
你是否经历过像蛛网和小黑点的眼花现象？,我想我已经注意到了，我猜答案可能是没有,floaters,llm-cataract@1.0.0,Unsure
你是否经历过像蛛网和小黑点的眼花现象？,什么是眼花？,floaters,llm-cataract@1.0.0,Inconclusive
你是否经历过像蛛网和小黑点的眼花现象？,“不，不，只有一两个浮动的，那就够了”,floaters,llm-cataract@1.0.0,True
你的眼睛里有眼花吗,是的，我有一些小点,floaters,llm-cataract@1.0.0,True
白内障手术后你的眼睛怎么样了,是的，它发炎了，而且非常非常红,floaters,llm-cataract@1.0.0,Inconclusive
白内障手术后你的眼睛怎么样了,毫无疑问它有所改善，但因为我有一个第一作者，我受压迫，这是左边，我受压迫，右边的时间很明亮，很健康，这是好的，但不如右边的好,floaters,llm-cataract@1.0.0,Inconclusive
你眼部是否感到疼痛,仅在前两周,eye_pain,llm-cataract@1.0.0,False
你眼部是否感到疼痛,仅在手术后的第一周内,eye_pain,llm-cataract@1.0.0,False
你眼部是否感到疼痛,无痛食物,eye_pain,llm-cataract@1.0.0,False
你眼部是否感到疼痛,我做完后，眼睛里有一种粗糙的感觉,eye_pain,llm-cataract@1.0.0,True
白内障手术后你的眼睛怎么样了,差不多了，每天都在变好,eye_pain,llm-cataract@1.0.0,Inconclusive
白内障手术后你的眼睛怎么样了,变得更好,eye_pain,llm-cataract@1.0.0,Inconclusive
你現在的眼睛很痛嗎？,在那有白内障的那一个，是的,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,就是这样。,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,有点儿疼但是不痛,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,并非完全如此，但偶尔我仍会感到轻微的不适,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,有点疼,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,只是有点不舒服,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,没有痛苦,eye_pain,llm-cataract@1.0.0,False
你現在的眼睛很痛嗎？,就像我眼里卡了一根睫毛一样,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,眼药水后眼睛刺痛,eye_pain,llm-cataract@1.0.0,True
你現在的眼睛很痛嗎？,现在一点也不痛了,eye_pain,llm-cataract@1.0.0,False
你現在的眼睛很痛嗎？,“是的，它确实有点痛，我会把这种疼痛描述为一种轻微的粗糙感觉”,eye_pain,llm-cataract@1.0.0,True
你的眼睛很痛吗,“嗯，我不太确定，我想”,eye_pain,llm-cataract@1.0.0,Unsure
你眼部是否出现红肿,“这并不是很多，现在会减少，这并不是很多，但是已经没有剩下什么了”,eye_redness,llm-cataract@1.0.0,False
你眼部是否出现红肿,红肿已经消退了，现在只剩下眼角处有一点点。,eye_redness,llm-cataract@1.0.0,True
你眼部是否出现红肿,红肿几乎完全消失了，除了角落里还有一点点。,eye_redness,llm-cataract@1.0.0,True
你眼部是否出现红肿,不，我不这么认为。,eye_redness,llm-cataract@1.0.0,False
白内障手术后你的眼睛怎么样了,我觉得它有所改善。,eye_redness,llm-cataract@1.0.0,Inconclusive
白内障手术后你的眼睛怎么样了,毫无疑问它有所改善，但因为我有一个第一作者，我受压迫，这是左边，我受压迫，右边的时间很明亮，很健康，这是好的，但不如右边的好,eye_redness,llm-cataract@1.0.0,Inconclusive
白内障手术后你的眼睛怎么样了,"""""""
是的，它提高了很多，提高了很多
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
你現在的眼睛是紅的嗎,我曾经那样做，但现在不再那样做了,eye_redness,llm-cataract@1.0.0,False
你現在的眼睛是紅的嗎,在那有白内障的那一个，是的,eye_redness,llm-cataract@1.0.0,True
