llm_question,response,context,topic_key,expected_output
"Dziękuję, więc aby lepiej zrozumieć Twoją sytuację, czy kiedykolwiek stosowałeś hormonoterapię zastępczą, czasem nazywaną HRT?","Nie, nie myślę, że tak.","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc nie miałaś okresów od połowy pięćdziesiątki. Teraz chcę tylko zapytać, czy kiedykolwiek przyjmowałaś hormonoterapię zastępczą, czasem nazywaną HRT?","Przepraszam, nie wiem co to jest","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
Więc nie jesteś pewien, co to jest HRT. HRT oznacza hormonoterapię zastępczą, jest to leczenie, które pomaga uzupełnić hormony, których Twoje ciało nie wytwarza już tak dużo po menopauzie. Może pomóc w rzeczach takich jak uderzenia gorąca i zdrowie kości. Czy kiedykolwiek brałeś coś podobnego, czy lekarz kiedykolwiek wspomniał o tym? 
""""""","ok tak, mój lekarz wspomniał o tym, ale nie wystawił mi hormonów","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Dziękuję. Więc przeszła Pani przez menopauzę w okolicach 50 roku życia. Po prostu, aby wyjaśnić, czy przyjmowała Pani terapię hormonalną, czasem nazywaną HRT, po menopauzie?","""""""
tak stosuję hrt
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Ok, chciałbym zadać pytanie, które niektórzy ludzie uważają za dość osobiste, ale naprawdę pomoże nam zrozumieć stan zdrowia twoich kości. Przeszłaś już przez menopauzę, czy aktualnie ją przechodzisz?",obecnie doświadczam,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
Dziękuję. Przechodzisz obecnie przez menopauzę. Pamiętasz mniej więcej w jakim wieku Twoje okresy się zatrzymały lub stały się mniej regularne?,w zeszłym roku,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Dziękuję. Przestałaś miesiączkować około rok temu. Po menopauzie poziom estrogenów spada, co może wpłynąć na zdrowie kości. Czy kiedykolwiek przyjmowałaś hormonoterapię zastępczą, czasem nazywaną HRT?",tak,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Dziękuję Więc już przeszłaś przez menopauzę. Pamiętasz mniej więcej w jakim wieku u ciebie przestały występować miesiączki?
""""""","nie, nie pamiętam",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"W porządku, więc nie jesteś pewna, w jakim wieku przestały ciś się zatrzymać miesiączki. To OK, może być trudno pamiętać. Po prostu, aby wyjaśnić, czy to było przed czy po tym, jak skończyłaś pięćdziesiąt lat, przestały ci się zatrzymać miesiączki?",przed,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
Dziękuję. Teraz chciałbym zapytać o leki sterydowe. Czy kiedykolwiek przyjmowałeś leki sterydowe?,"tak, używałem kremu ze sterydami przez ostatnie kilka miesięcy","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
Dziękuję. Teraz chciałbym zapytać o leki sterydowe. Czy kiedykolwiek przyjmowałeś leki sterydowe?,"tak, używałem kremu ze sterydami przez ostatnie kilka miesięcy",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
Dziękuję. Teraz chciałbym zapytać o leki sterydowe. Czy kiedykolwiek przyjmowałeś leki sterydowe?,"tak, używałem kremu ze sterydami przez ostatnie kilka miesięcy",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Dziękuję. Wiem, że używałeś kremu ze sterydami przez kilka miesięcy. Chciałbym dowiedzieć się trochę więcej na ten temat. Jeśli obecnie przyjmujesz jakiekolwiek leki sterydowe, to ile i jak często je przyjmujesz?",Na razie używam go co drugi dzień,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Dziękuję. Wiem, że używałeś kremu ze sterydami przez kilka miesięcy. Chciałbym dowiedzieć się trochę więcej na ten temat. Jeśli obecnie przyjmujesz jakiekolwiek leki sterydowe, to ile i jak często je przyjmujesz?",Na razie używam go co drugi dzień,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Dziękuję. Wiem, że używałeś kremu ze sterydami przez kilka miesięcy. Chciałbym dowiedzieć się trochę więcej na ten temat. Jeśli obecnie przyjmujesz jakiekolwiek leki sterydowe, to ile i jak często je przyjmujesz?",Na razie używam go co drugi dzień,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"W porządku, więc używasz kremu ze sterydami co drugi dzień. Czy wiesz, dlaczego to robisz lub robiłeś to w pierwszej kolejności?","miałem jakieś wypryski, więc lekarz dał mi maść",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"W porządku, więc używasz kremu ze sterydami co drugi dzień. Czy wiesz, dlaczego to robisz lub robiłeś to w pierwszej kolejności?","miałem jakieś wypryski, więc lekarz dał mi maść",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""Alright, więc, chcę tylko zapytać, czy kiedykolwiek brałeś leki sterydowe?""","tak, miałem astmę od kiedy byłem młody, więc brałem leki sterydowe przez większość mojego życia","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"""Alright, więc, chcę tylko zapytać, czy kiedykolwiek brałeś leki sterydowe?""","tak, miałem astmę od kiedy byłem młody, więc brałem leki sterydowe przez większość mojego życia",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"""Alright, więc, chcę tylko zapytać, czy kiedykolwiek brałeś leki sterydowe?""","tak, miałem astmę od kiedy byłem młody, więc brałem leki sterydowe przez większość mojego życia",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc przez większość życia przyjmowałeś leki sterydowe z powodu astmy. Po prostu, by wyjaśnić, czy obecnie przyjmujesz jakiekolwiek leki sterydowe i jeśli tak, to jaką ilość i jak często je przyjmujesz?","Tak, wciąż mam inhalator, używam go większości dni.","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""Alright, więc, chcę tylko zapytać o leki sterydowe. Czy kiedykolwiek brałeś leki sterydowe?""","Myślę, że kiedyś brałam je dla brzucha, ale już nie.","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""Alright, więc, chcę tylko zapytać o leki sterydowe. Czy kiedykolwiek brałeś leki sterydowe?""","Myślę, że kiedyś brałam je dla brzucha, ale już nie.",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"""Alright, więc, chcę tylko zapytać o leki sterydowe. Czy kiedykolwiek brałeś leki sterydowe?""","Myślę, że kiedyś brałam je dla brzucha, ale już nie.",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""""""
Więc więc przyjmowałeś leki sterydowe. W przypadku każdego leku sterydowego, który obecnie przyjmujesz, ile i jak często go przyjmujesz? 
""""""","""""""
założę, że jest to rodzaj raz dziennie około pięciuset miligramów
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""""""
Więc więc przyjmowałeś leki sterydowe. W przypadku każdego leku sterydowego, który obecnie przyjmujesz, ile i jak często go przyjmujesz? 
""""""","""""""
założę, że jest to rodzaj raz dziennie około pięciuset miligramów
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
Więc więc przyjmowałeś leki sterydowe. W przypadku każdego leku sterydowego, który obecnie przyjmujesz, ile i jak często go przyjmujesz? 
""""""","""""""
założę, że jest to rodzaj raz dziennie około pięciuset miligramów
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"""Niech się dzieje, więc, tylko chcę zapytać o zapalenie stawów. Czy kiedykolwiek lekarz powiedział ci, że masz zapalenie stawów?""","tak, powiedziała, że mam zapalenie stawów",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc aby wyjaśnić, czy lekarz powiedział, jaki to rodzaj zapalenia stawów?","""""""
częściowo nie jestem pewien, nie wiedziałem, że są różne rodzaje
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"W porządku, chcę tylko zapytać o twoje zdrowie. Czy kiedykolwiek lekarz powiedział ci, że masz zapalenie stawów?","tak, zostałem zdiagnozowany jakiś czas temu",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc zostałeś zdiagnozowany z zapaleniem stawów. Możesz mi powiedzieć, jaki rodzaj zapalenia stawów to było?","„czym, jakie rodzaje są”",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""Niech się dzieje, więc, tylko chcę zapytać o zapalenie stawów. Czy kiedykolwiek lekarz powiedział ci, że masz zapalenie stawów?""","Tak, mam zapalenie stawów i jestem na lekach z tego powodu",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc aby wyjaśnić, czy lekarz powiedział ci, jaki rodzaj zapalenia stawów masz?","Myślę, że powiedzieli, że to jest reumatoidalne",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc chcę tylko zapytać, czy kiedykolwiek lekarz powiedział ci, że masz zapalenie stawów?",Mój lekarz zdiagnozował u mnie reumatoidalne zapalenie stawów jakiś czas temu,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc skoro już ustaliliśmy, że pijesz alkohol, chciałbym dowiedzieć się nieco więcej na ten temat. Czy zwykle pijesz piwo, wino, spirytusy, czy coś innego?","""""""
piję dużo piwa
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc teraz, gdy wiem, że pijesz alkohol, możesz mi powiedzieć, jaki rodzaj alkoholu zwykle pijesz, jak piwo, wino, spirytusy czy coś innego?","""""""
piję wino i czasem spirytusy
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc teraz, kiedy już wiem, że pijesz wino i czasem spirytusy, mogę zapytać, ile szklanek wina i kieliszków spirytusu spożywasz w ciągu tygodnia?",Zwykle kilka szklanek w tygodniu i kilka strzałów w weekend.,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc skoro już ustaliliśmy, że pijesz alkohol, chciałbym dowiedzieć się nieco więcej na ten temat. Czy zwykle pijesz piwo, wino, spirytusy, czy coś innego?",Wypiję wszystkie trzy i czasem cydr,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc pijesz różne rzeczy. Po prostu, aby lepiej zrozumieć, mniej więcej ile pint piwa pijesz w tygodniu?",może 3 lub 4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Dziękuję, więc teraz, gdy ustaliliśmy, że pijesz alkohol, możesz mi powiedzieć, jaki rodzaj alkoholu zwykle pijesz, jak piwo, wino, spirytusy, czy coś innego?","""""""
piję wino
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Dziękuję, więc kiedy pijesz, jaki rodzaj alkoholu zwykle spożywasz, jest to piwo, wino, spirytusy, czy coś innego?","""""""
Piję 4 lub 5 shotów większości weekendów
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
Więc powiedziałeś mi, że pijesz alkohol. Teraz chciałbym dowiedzieć się trochę więcej na ten temat. Czy zwykle pijesz piwo, wino, spirytusy, czy coś innego?
""""""",czerwone duchy,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Co spowodowało, że przestałeś brać leki lub nie zacząłeś ich przyjmować zgodnie z zaleceniami?","Nie zacząłem brać leków, bo martwiłem się o potencjalne skutki uboczne i nie chciałem się z nimi zmagać.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Zatem, zdecydowałeś się nie rozpoczynać przyjmowania tabletek bisfosfonianowych. Możesz mi powiedzieć, co skłoniło cię do podjęcia tej decyzji?","Szczerze mówiąc, po prostu nie rozumiałem jak to prawidłowo brać i bałem się, że wezmę za dużo lub za mało.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Co spowodowało, że przestałeś brać leki lub nie zacząłeś ich przyjmować zgodnie z zaleceniami?","Koszt leku był zbyt wysoki i nie mogłem sobie na to pozwolić, więc nawet nie próbowałem realizować recepty.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Czy podzieliłbyś się tym, co spowodowało, że przestałeś brać leki lub nie zacząłeś ich brać?","Czułem się naprawdę przytłoczony pracą i sprawami osobistymi, więc po prostu nie miałem okazji pomyśleć o moich lekach.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Co spowodowało, że przestałeś brać leki lub nie zacząłeś ich przyjmować zgodnie z zaleceniami?","Próbowałem to zrobić, ale potem zajęło mnie coś innego i zapomniałem skontaktować się z moim lekarzem.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Co spowodowało, że przestałeś brać leki lub nie zacząłeś ich przyjmować zgodnie z zaleceniami?","Po prostu nie jestem pewien, co się teraz dzieje z moim ciałem, miałem wiele różnych objawów i nie wiem, co je powoduje.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Ok, więc nie zacząłeś jeszcze brać tabletek bisfosfonianowych. Możesz mi powiedzieć, co cię powstrzymuje od rozpoczęcia ich przyjmowania?","""""""
straciłem je
""""""","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Biorę tabletki mniej więcej raz w tygodniu
""""""","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?",Zwykle biorę tabletkę rano i jeszcze jedną nocą raz lub dwa razy w tygodniu,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Biorę tabletki trzy razy w tygodniu, zgodnie z zaleceniami mojego lekarza
""""""","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Brałem je według potrzeb
""""""","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Mój lekarz powiedział mi, żebym postępował zgodnie z instrukcjami na etykiecie.","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Staram się pamiętać, aby je brać co tydzień, ale czasem zapominam","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Tak, biorę to pierwszą rzeczą rano, zaraz po obudzeniu się.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Biorę tabletkę zaraz po wstaniu z łóżka, więc tak, pierwszą rzeczą rano.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Pierwszą rzeczą rano, kiedy to robię, jest częścią mojej porannej rutyny.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Staram się brać to z jedzeniem, aby uniknąć dolegliwości żołądka.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Mój lekarz powiedział mi, abym to brał dwa razy w tygodniu.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Brałem już tabletki przez kilka miesięcy i wydaje się, że one pomagają.
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Tak, zawsze przyjmuję tabletki na pusty żołądek, zgodnie z zaleceniami mojego lekarza.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Nie, biorę je z jedzeniem, bo przyjmowanie ich na pusty żołądek sprawia, że czuję się niedobrze.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Biorę tabletki pierwszą rzeczą rano, zanim coś zjem, więc tak, robię to na pusty żołądek.
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Staram się brać tabletki o tej samej porze każdego dnia, dla zachowania spójności.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","Mój lekarz powiedział mi, abym przestrzegał instrukcji na etykiecie przy przyjmowaniu leków.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, kiedy zwykle przyjmujesz tabletki?","""""""
Jeszcze jakiś czas temu zacząłem brać te tabletki i przyzwyczaiłem się do rutyny.
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Czyli, po prostu, aby wyjaśnić, kiedy bierzesz tabletkę, jest to pierwszą rzeczą rano?","Tak, zwykle zaraz po tym, jak wstaję","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Czyli, po prostu, aby wyjaśnić, kiedy bierzesz tabletkę, jest to pierwszą rzeczą rano?","Tak, zwykle zaraz po tym, jak wstaję",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Zatem, przyjmujesz tabletki co poniedziałek. Czy możesz mi teraz powiedzieć, czy przyjmujesz ją pierwszą rzeczą rano?",zwykle po lunchu,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"""""""
Zatem, zażywasz tabletki raz w tygodniu, rano. Czy zażywasz je na pusty żołądek?","tak, robię",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"""""""
Zatem, zażywasz tabletki raz w tygodniu, rano. Czy zażywasz je na pusty żołądek?","""""""
i czasem jem przed 
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Dobrze, więc po to, by się upewnić, że przyjmujesz tabletki prawidłowo, możesz mi powiedzieć, czy przyjmujesz je na pusty żołądek?","""""""
biorę je rano
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Dziękuję. Zatem przyjmujesz tabletki co tydzień. Czy przyjmujesz je pierwszą rzeczą rano? 
""""""",7 rano,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Więc, po prostu by wyjaśnić, bierzesz tabletkę co tydzień. Bierzesz ją pierwszą rzeczą rano?",tak,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Czyli, chcę tylko zapytać, kiedy zwykle przyjmujesz tabletki?",9 rano każdej soboty,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Dziękuję, więc zacząłeś brać tabletki. Możesz mi powiedzieć, kiedy zwykle je przyjmujesz?",Zwykle biorę je pierwszą rzeczą rano,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"W porządku, więc teraz, gdy zacząłeś brać tabletki, możesz mi powiedzieć, kiedy zwykle je przyjmujesz?",Biorę je pierwszą rzeczą rano.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, jak bierzesz tabletki?",Biorę tabletki z pełnym szklankiem wody.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Zawsze przyjmuję leki z jedzeniem, aby uniknąć dolegliwości żołądka.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","Woda jest tym, czym używam, aby zażywać moje tabletki, zgodnie z zaleceniami mojego lekarza.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","""""""
Biorę tabletki zgodnie z zaleceniami mojego lekarza.
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","""""""
Moje tabletki są przyjmowane każdego ranka.
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, jak bierzesz tabletki?","""""""
Brałem już tabletki przez kilka miesięcy.
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Czy możesz mi powiedzieć, jak przyjmujesz tabletki, aby upewnić się, że robisz to prawidłowo?",Zwykle z wodą lub sokiem owocowym,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Czy możesz mi powiedzieć, jak przyjmujesz tabletki, aby upewnić się, że robisz to prawidłowo?",Piję je,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Dziękuję, więc teraz, gdy zacząłeś brać tabletki, możesz mi powiedzieć, jak je przyjmujesz?","""""""
Zgniatałem je, są za duże
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Dziękuję, więc teraz, gdy zacząłeś brać tabletki, możesz mi powiedzieć, jak je przyjmujesz?",Piję je z moją poranną kawą,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Rozumiem, więc chcę tylko zapytać, jak bierzesz tabletki, bierzesz je z wodą czy z czymś innym?","""""""A jaka godzina z jedzeniem?""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Co zwykle robisz po zażyciu leków?,"Uprawiam się, aby siedzieć prosto przez około godzinę lub nieco dłużej","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"Po zażyciu leków wstaję i chodziłem trochę, aby pozostać w pionie.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,"Często kładę się po tym, jak je zabieram.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Wracam do łóżka,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Co zwykle robisz po zażyciu leków?,Zwykle czytam książkę po zażyciu leków.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
Co zwykle robisz po zażyciu leków?,"""""""
Pobieranie moich leków jest częścią mojej porannej rutyny, tuż przed śniadaniem.
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
