llm_question,response,symptom,topic_key,expected_output
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"nie, nie naprawdę, nie, miałem, ale one odeszły",floaters,llm-cataract@1.0.0,False
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"Miałem tak, ale wszystko to już odeszło",floaters,llm-cataract@1.0.0,False
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"nie, już nie",floaters,llm-cataract@1.0.0,False
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"""""""
Zrobiłem to na początku, ale nie ostatnio
""""""",floaters,llm-cataract@1.0.0,False
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"""""""tak ulżone, że tego już nie mam""""""",floaters,llm-cataract@1.0.0,False
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,Widzę plamki w moim polu widzenia,floaters,llm-cataract@1.0.0,True
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,są wszystkie te małe pajęczynki,floaters,llm-cataract@1.0.0,True
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"tak, mnóstwo małych ciemnych kropel stale pojawia się i znika z mojego pola widzenia",floaters,llm-cataract@1.0.0,True
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"Mam linię, czarną linię po lewej stronie mojego pola widzenia",floaters,llm-cataract@1.0.0,True
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"w tym, który miał zaćmę tak",floaters,llm-cataract@1.0.0,True
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"""""""
moje plamki są teraz bardziej denerwujące
""""""",floaters,llm-cataract@1.0.0,True
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"""""""
nie jestem absolutnie pewien
""""""",floaters,llm-cataract@1.0.0,False
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,"Zauważyłem, że odpowiedź na to pytanie to prawdopodobnie nie.",floaters,llm-cataract@1.0.0,Unsure
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,Co to są plamki?,floaters,llm-cataract@1.0.0,Inconclusive
Czy doświadczasz plamkowatości jak pajęczyny i małych ciemnych kropek?,nie nie tylko jeden jeden lub dwa pływaki to wszystko,floaters,llm-cataract@1.0.0,True
Czy masz muchy w oku?,"tak, miałem jakieś małe kropelki",floaters,llm-cataract@1.0.0,True
Jak się ma twoje oko po operacji zaćmy?,"tak, jest zapalony i bardzo, bardzo czerwony",floaters,llm-cataract@1.0.0,Inconclusive
Jak się ma twoje oko po operacji zaćmy?,"Poprawiło się bez wątpienia, ale ponieważ mam pierwszego pisarza, ucisk na lewo i to jest lewy ucisk, a prawy czas był bardzo jasny, bardzo chory i to jest dobre, ale nie tak dobre jak ten prawy.",floaters,llm-cataract@1.0.0,Inconclusive
Czy odczuwasz ból w oku?,tylko w pierwszych dwóch tygodniach,eye_pain,llm-cataract@1.0.0,False
Czy odczuwasz ból w oku?,tylko w pierwszym tygodniu po operacji,eye_pain,llm-cataract@1.0.0,False
Czy odczuwasz ból w oku?,brak bólu jedzenie,eye_pain,llm-cataract@1.0.0,False
Czy odczuwasz ból w oku?,"Mam uczucie piasku w oku, które zostało wykonane",eye_pain,llm-cataract@1.0.0,True
Jak się ma twoje oko po operacji zaćmy?,"""""""
stoi to wystarczająco blisko, robi się lepiej każdego dnia
""""""",eye_pain,llm-cataract@1.0.0,Inconclusive
Jak się ma twoje oko po operacji zaćmy?,"""""""
staje się lepiej
""""""",eye_pain,llm-cataract@1.0.0,Inconclusive
Czy Twoje oko jest obecnie bolące?,"w tym, który miał zaćmę tak",eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,To jest.,eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,"nie, trochę bolący, ale nie boli",eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,"nie vraiment, ale czasem nadal odczuwam lekkie niedogodności",eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,to trochę bolące,eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,"nie, tylko trochę niewygodnie",eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,to jest bezbolesne,eye_pain,llm-cataract@1.0.0,False
Czy Twoje oko jest obecnie bolące?,to jest jakbym miał rzęsę w oku,eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,Mój oko swędzi po kroplach do oczu,eye_pain,llm-cataract@1.0.0,True
Czy Twoje oko jest obecnie bolące?,Teraz zupełnie nie boli.,eye_pain,llm-cataract@1.0.0,False
Czy Twoje oko jest obecnie bolące?,"boli to trochę tak, hmm, opisałbym ten ból jako rodzaj drobnego, piaskowatego uczucia",eye_pain,llm-cataract@1.0.0,True
boli ci oko,"„Że tak, nie jestem pewien, chyba że”",eye_pain,llm-cataract@1.0.0,Unsure
Czy odczuwasz zaczerwienienie oka?,"to nie jest aż tak dużo, teraz to będzie schodziło, to nie jest aż tak dużo, ale już nic nie zostało",eye_redness,llm-cataract@1.0.0,False
Czy odczuwasz zaczerwienienie oka?,"Czerwoność już się rozjaśniła, pozostało tylko trochę w rogu.",eye_redness,llm-cataract@1.0.0,True
Czy odczuwasz zaczerwienienie oka?,"Czerwoność prawie całkowicie zniknęła, poza niewielką ilością w rogu.",eye_redness,llm-cataract@1.0.0,True
Czy odczuwasz zaczerwienienie oka?,"nie, nie sądzę.",eye_redness,llm-cataract@1.0.0,False
Jak się ma twoje oko po operacji zaćmy?,"Myślę, że się poprawiło.",eye_redness,llm-cataract@1.0.0,Inconclusive
Jak się ma twoje oko po operacji zaćmy?,"Poprawiło się bez wątpienia, ale ponieważ mam pierwszego pisarza, ucisk na lewo i to jest lewy ucisk, a prawy czas był bardzo jasny, bardzo chory i to jest dobre, ale nie tak dobre jak ten prawy.",eye_redness,llm-cataract@1.0.0,Inconclusive
Jak się ma twoje oko po operacji zaćmy?,"""""""
tak to się bardzo poprawiło, bardzo poprawiło
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
Czy twoje oko jest obecnie czerwone,"""""""
Robiłem to na początku, ale już nie teraz
""""""",eye_redness,llm-cataract@1.0.0,False
Czy twoje oko jest obecnie czerwone,"w tym, który miał zaćmę tak",eye_redness,llm-cataract@1.0.0,True
Czy twoje oko jest obecnie czerwone,"""""""
stan zapalny prawie zniknął, jest trochę zaczerwienienia w rogu, ale nic wielkiego
""""""",eye_redness,llm-cataract@1.0.0,True
Czy twoje oko jest obecnie czerwone,"było zakrwawione, ale już nie jest",eye_redness,llm-cataract@1.0.0,False
Czy twoje oko jest obecnie czerwone,"nie, kiedyś było czerwone, ale teraz już nie jest czerwone",eye_redness,llm-cataract@1.0.0,False
Czy twoje oko jest obecnie czerwone,Moje oczy nie są czytane,eye_redness,llm-cataract@1.0.0,False
Czy twoje oko jest obecnie czerwone,"nie, potrzebuję czerwonego lekko jak zażółcone na jednym rogu",eye_redness,llm-cataract@1.0.0,True
Czy twoje oko jest obecnie czerwone,Mój oko jest podrażnione,eye_redness,llm-cataract@1.0.0,Inconclusive
Czy twoje oko jest obecnie czerwone,"tak, mój oko boli",eye_redness,llm-cataract@1.0.0,Inconclusive
Czy twoje oko jest obecnie czerwone,lekko czerwony,eye_redness,llm-cataract@1.0.0,True
Czy twoje oko jest obecnie czerwone,"pozwól, że sprawdzę",eye_redness,llm-cataract@1.0.0,Inconclusive
Czy twoje oko jest obecnie czerwone,"Myślę, że wszystko jest w porządku, nie wiem naprawdę",eye_redness,llm-cataract@1.0.0,Unsure
Czy twoje oko jest obecnie czerwone,"Przepraszam, nie mogę tego powiedzieć szczerze",eye_redness,llm-cataract@1.0.0,Unsure
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"tak, mam",weight_loss,llm-ibd-screening@1.0.0,True
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"""""""
jestem tak naprawdę o 2 kamienie lżejszy niż 6 miesięcy temu
""""""",weight_loss,llm-ibd-screening@1.0.0,True
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"tak, moje ubranie zwisa ze mnie",weight_loss,llm-ibd-screening@1.0.0,True
Czy doświadczyłeś nieoczekiwanej utraty wagi?,nie i nie,weight_loss,llm-ibd-screening@1.0.0,False
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"tak, ale było częścią diety i tylko w małej ilości",weight_loss,llm-ibd-screening@1.0.0,False
Czy doświadczyłeś nieoczekiwanej utraty wagi?,Miałem dość ciężki czas ostatnio,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"Co masz na myśli mówiąc ""nieoczekiwany""?",weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Czy doświadczyłeś nieoczekiwanej utraty wagi?,nie ważyłem się ostatnio,weight_loss,llm-ibd-screening@1.0.0,Unsure
Czy doświadczyłeś nieoczekiwanej utraty wagi?,"Mam, ale nie jestem pewien, próbuję schudnąć",weight_loss,llm-ibd-screening@1.0.0,Unsure
Czy wykrztusiłeś jakąś krew?,tak coraz więcej i więcej,coughing_blood,copd-screen@1.0.0,True
Czy wykrztusiłeś jakąś krew?,Czy plamki krwi się liczą?,coughing_blood,copd-screen@1.0.0,True
Czy wykrztusiłeś jakąś krew?,"""""""
nie ma krwi, tylko zielona rzecz
""""""",coughing_blood,copd-screen@1.0.0,True
Czy wykrztusiłeś jakąś krew?,"""""""
są plamy, ale nie jestem pewien, czy to krew
""""""",coughing_blood,copd-screen@1.0.0,Unsure
Czy wykrztusiłeś jakąś krew?,"""""""
kaszlałem zielone rzeczy
""""""",coughing_blood,copd-screen@1.0.0,Inconclusive
Czy wykrztusiłeś jakąś krew?,"""""""
zawsze kaszlę
""""""",coughing_blood,copd-screen@1.0.0,Inconclusive
Jaki był problem z ciśnieniem w uszach?,to jest duży problem,ear_pressure,llm-ent-demo@1.0.0,True
Jaki był problem z ciśnieniem w uszach?,to prawie zawsze teraz,ear_pressure,llm-ent-demo@1.0.0,True
Jaki był problem z ciśnieniem w uszach?,nie jest to właściwie problem,ear_pressure,llm-ent-demo@1.0.0,False
Jaki był problem z ciśnieniem w uszach?,nie nazwałbym tego presją,ear_pressure,llm-ent-demo@1.0.0,False
Jaki był problem z ciśnieniem w uszach?,"nie jestem pewien, czy nazwałbym to presją",ear_pressure,llm-ent-demo@1.0.0,Unsure
Jaki był problem z ciśnieniem w uszach?,"tak, miałem te ostre bóle w moim uchu",ear_pressure,llm-ent-demo@1.0.0,Inconclusive
Jaki był problem z ciśnieniem w uszach?,Czuję się jakbym cały czas była pod wodą,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
"Czy twoje uszy czują się zatkane lub ""pod wodą""?",Tak,clogged_sensation,llm-ent-demo@1.0.0,True
"Czy twoje uszy czują się zatkane lub ""pod wodą""?",zawsze,clogged_sensation,llm-ent-demo@1.0.0,True
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","nie wirklich 
nie tak naprawdę",clogged_sensation,llm-ent-demo@1.0.0,False
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","nie nazwałbym tego tak, jest raczej ostre",clogged_sensation,llm-ent-demo@1.0.0,False
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","Co masz na myśli mówiąc, że jest zablokowane?",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
"Czy twoje uszy czują się zatkane lub ""pod wodą""?","tak, miałem te ostre bóle w moim uchu",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Myślę, że tak",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,musiałem to zatrzymać,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Cóż, ostatnio coraz częściej odczuwam palenie w przełyku",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"""""""
nie
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"w ogóle, mają o wiele mniej problemów niż mój insulinę",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"""""""
przeszedłem niedawno badanie krwi
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
Czy doświadczyłeś jakichkolwiek skutków ubocznych leku?,"Mam pewne problemy, ale nie jestem pewien, czy są one związane z lekiem.",medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","To nie jest dobrze, miałem pewne skutki uboczne i przestałem brać leki.",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","Tak, wszystko jest w porządku, nie odczułem żadnych skutków ubocznych w ogóle!",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
"Jestem tutaj, aby zadać ci kilka pytań na temat twoich doświadczeń z lekami na zdrowie kości. Czy byłoby to w porządku?","""""""
tak
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,tak proszę,still_waiting,llm-gynaecology-waitlist@1.0.0,True
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,oczywiście,still_waiting,llm-gynaecology-waitlist@1.0.0,True
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,czekam już prawie 6 miesięcy,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,Czy są inne opcje?,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,"""""""
nie dziękuję
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,False
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,to już gdzie indziej zrobiono,still_waiting,llm-gynaecology-waitlist@1.0.0,False
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,"""""""
nie jestem pewien, jakie są moje opcje?
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,"""""""
nie jestem pewien, czy wciąż mi to potrzebne
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Czy nadal chcesz czekać na wykonanie zabiegu w naszym szpitalu?,"""""""
zostałem/nastałem prywatny
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,False
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?","Powiedziałbym, że rzeczy są trochę lepsze",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?","to jest o wiele, o wiele gorsze",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?","Powiedziałabym, że moje okresy są nawet cięższe teraz w ciągu ostatnich kilku miesięcy.",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?","Ciekawie, teraz krwawienie jest prawie codzienne.",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?",nie ma prawdziwej zmiany,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?",to jest mniej więcej to samo,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?",kiedy jest moja operacja?,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?",czekam już tak długo,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?",nie jestem pewien,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
"Odkąd ostatni raz nas widziano, powiedziałbyś, że twoje objawy się pogorszyły?",nie wiedziałbym,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,tak,breathlessness,llm-heart-failure-triage@1.0.0,True
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,"""""""
nie nowe, ale jest gorsze
""""""",breathlessness,llm-heart-failure-triage@1.0.0,True
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,to tak naprawdę,breathlessness,llm-heart-failure-triage@1.0.0,False
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,"nie wirklich 
nie tak naprawdę",breathlessness,llm-heart-failure-triage@1.0.0,False
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,„trzymaj się”,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,miałem bóle,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Czy doświadczyłeś jakiegokolwiek nowego lub nasilonego duszności?,"nie jestem zbyt pewien, czy to jest gorsze",breathlessness,llm-heart-failure-triage@1.0.0,Unsure
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,Ostatnio bardzo się męczę.,fatigue,llm-heart-failure-triage@1.0.0,True
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,"""""""
Ostatnio miałem zapalenie płuc, niestety, byłam trochę chory, ale już się poprawiam.
""""""",recent_illness,llm-heart-failure-triage@1.0.0,True
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,"Myślę, że opuchlizna nogi się pogarsza",leg_swelling,llm-heart-failure-triage@1.0.0,True
Chcę sprawdzić stan Twojego serca. Jak się ostatnio czujesz?,Czuję się świetnie! W ogóle nie mam zadyszkę!,breathlessness,copd-screen@1.0.0,False
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","tak, dużo wzdęć",abdominal_pain,llm-ibd-screening@1.0.0,True
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?",sporo,abdominal_pain,llm-ibd-screening@1.0.0,True
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","to nie jest główny problem, jaki mam",abdominal_pain,llm-ibd-screening@1.0.0,False
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","""""""
nie
""""""",abdominal_pain,llm-ibd-screening@1.0.0,False
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","""""""
miałem biegunkę
""""""",abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
"Czy miałeś bóle brzucha, dyskomfort lub wzdęcia?","""""""
nie wiem
""""""",abdominal_pain,llm-ibd-screening@1.0.0,Unsure
"Czy doświadczyłeś biegunki, w tym także w nocy?",tak,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Czy doświadczyłeś biegunki, w tym także w nocy?","""""""
nie w nocy, ale tak
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Czy doświadczyłeś biegunki, w tym także w nocy?","""""""
różni się, ale jest dość wodniste 
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Czy doświadczyłeś biegunki, w tym także w nocy?","""""""
nie
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"Czy doświadczyłeś biegunki, w tym także w nocy?","""""""
używałem, ale już nie 
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"Czy doświadczyłeś biegunki, w tym także w nocy?","""""""
dostaję skurcze żołądka
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
"Chcę sprawdzić, jak przebiega Twoja rekonwalescencja po rutynowej operacji przepukliny. Zadam kilka szybkich pytań, aby sprawdzić, czy nie ma żadnych objawów powikłań. Czy to w porządku?","Idzie wszystko dobrze, ale myślę, że czuję guz w miejscu, gdzie wcześniej była przepuklina.",noticed_changes,llm-hernia-postop-check@1.0.0,True
"Chcę sprawdzić, jak przebiega Twoja rekonwalescencja po rutynowej operacji przepukliny. Zadam kilka szybkich pytań, aby sprawdzić, czy nie ma żadnych objawów powikłań. Czy to w porządku?","Idzie wszystko dobrze, ale myślę, że tam, gdzie wykonali operację, jest trochę boląco.",groin_symptoms,llm-hernia-postop-check@1.0.0,True
"Chcę sprawdzić, jak przebiega Twoja rekonwalescencja po rutynowej operacji przepukliny. Zadam kilka szybkich pytań, aby sprawdzić, czy nie ma żadnych objawów powikłań. Czy to w porządku?","Tak, myślę, że wyzdrowieję dobrze, sprawdzałem stronę, tak jak mi kazano, i nie ma żadnych guzków czy czegoś podobnego.",noticed_changes,llm-hernia-postop-check@1.0.0,False
Czy występują u Ciebie jakieś objawy w operowanej pachwinie?,"tak, czasem czuję tam ból",groin_symptoms,llm-hernia-postop-check@1.0.0,True
Czy występują u Ciebie jakieś objawy w operowanej pachwinie?,"od czasu operacji wszystko jest znacznie lepiej, ogólnie rzecz biorąc, myślę",groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
Czy występują u Ciebie jakieś objawy w operowanej pachwinie?,w ogóle nie,groin_symptoms,llm-hernia-postop-check@1.0.0,False
Czy występują u Ciebie jakieś objawy w operowanej pachwinie?,"""""""
Coś tam jest, ale nie jestem pewien, czy to miejsce, w którym odbywa się operacja
""""""",groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
"Czy obecnie przyjmujesz jakiekolwiek regularne leki, w tym leki na receptę lub jakiekolwiek leki bez recepty?","Tak, przyjmuję leki na ciśnienie krwi",current_medications,llm-preop-hvlc@1.0.0,True
"Czy obecnie przyjmujesz jakiekolwiek regularne leki, w tym leki na receptę lub jakiekolwiek leki bez recepty?",warfaryna,current_medications,llm-preop-hvlc@1.0.0,True
"Czy obecnie przyjmujesz jakiekolwiek regularne leki, w tym leki na receptę lub jakiekolwiek leki bez recepty?","""""""
cholsterol tylko
""""""",current_medications,llm-preop-hvlc@1.0.0,True
"Czy obecnie przyjmujesz jakiekolwiek regularne leki, w tym leki na receptę lub jakiekolwiek leki bez recepty?","Nie, nie jestem.",current_medications,llm-preop-hvlc@1.0.0,False
"Czy obecnie przyjmujesz jakiekolwiek regularne leki, w tym leki na receptę lub jakiekolwiek leki bez recepty?",Czy witaminy się liczą?,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
"Czy obecnie przyjmujesz jakiekolwiek regularne leki, w tym leki na receptę lub jakiekolwiek leki bez recepty?","Tak, przyjmuję leki rozrzedzające krew",blood_thinners,llm-preop-hvlc@1.0.0,True
"Czy przyjmuje Pan/Pani jakieś leki rozrzedzające krew, takie jak Warfaryna lub Aspiryna?","Tak, przyjmuję warfarynę",blood_thinners,llm-preop-hvlc@1.0.0,True
"Czy przyjmuje Pan/Pani jakieś leki rozrzedzające krew, takie jak Warfaryna lub Aspiryna?",tylko aspiryna,blood_thinners,llm-preop-hvlc@1.0.0,True
"Czy przyjmuje Pan/Pani jakieś leki rozrzedzające krew, takie jak Warfaryna lub Aspiryna?","Nie sądzę, aby tak było",blood_thinners,llm-preop-hvlc@1.0.0,False
"Czy przyjmuje Pan/Pani jakieś leki rozrzedzające krew, takie jak Warfaryna lub Aspiryna?",nie jestem pewien,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
"Czy przyjmuje Pan/Pani jakieś leki rozrzedzające krew, takie jak Warfaryna lub Aspiryna?","""""""
ten, który jest trudny do połknięcia tak
""""""",blood_thinners,llm-preop-hvlc@1.0.0,True
Kiedy zacząłeś mieć infekcje dróg moczowych?,około 2 lata temu.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
Kiedy zacząłeś mieć infekcje dróg moczowych?,Czy możesz powtórzyć?,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
Kiedy zacząłeś mieć infekcje dróg moczowych?,"Myślę, że 6 miesięcy temu.",onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
Kiedy zacząłeś mieć infekcje dróg moczowych?,"Nie, nie miałem infekcji dróg moczowych",onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
"Jakie objawy występują, gdy masz zakażenie moczu?",Muszę iść bardzo często i to bardzo denerwuje.,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"Jakie objawy występują, gdy masz zakażenie moczu?",Co masz na myśli?,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
"Jakie objawy występują, gdy masz zakażenie moczu?",swędzi mnie zawsze i jest coraz gorzej i gorzej,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"Jakie objawy występują, gdy masz zakażenie moczu?",płonący,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
"Jakie objawy występują, gdy masz zakażenie moczu?",Nie jestem do końca pewien - jest inaczej za każdym razem,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
"Dziękujemy za udział w tym badaniu klinicznym. Jestem tutaj, aby udzielić informacji i odpowiedzieć na ogólne pytania, ale nie mogę udzielić porady medycznej, rozpoznania ani leczenia. Jeśli uważasz, że masz do czynienia z sytuacją nagłego zagrożenia, proszę niezwłocznie skontaktuj się z lekarzem lub zadzwoń pod numer 112. Czy to ma sens?","Tak, to ma sens.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Dziękujemy za udział w tym badaniu klinicznym. Jestem tutaj, aby udzielić informacji i odpowiedzieć na ogólne pytania, ale nie mogę udzielić porady medycznej, rozpoznania ani leczenia. Jeśli uważasz, że masz do czynienia z sytuacją nagłego zagrożenia, proszę niezwłocznie skontaktuj się z lekarzem lub zadzwoń pod numer 112. Czy to ma sens?",Rozumiem.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Dziękujemy za udział w tym badaniu klinicznym. Jestem tutaj, aby udzielić informacji i odpowiedzieć na ogólne pytania, ale nie mogę udzielić porady medycznej, rozpoznania ani leczenia. Jeśli uważasz, że masz do czynienia z sytuacją nagłego zagrożenia, proszę niezwłocznie skontaktuj się z lekarzem lub zadzwoń pod numer 112. Czy to ma sens?","Tak, rozumiem.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Dziękujemy za udział w tym badaniu klinicznym. Jestem tutaj, aby udzielić informacji i odpowiedzieć na ogólne pytania, ale nie mogę udzielić porady medycznej, rozpoznania ani leczenia. Jeśli uważasz, że masz do czynienia z sytuacją nagłego zagrożenia, proszę niezwłocznie skontaktuj się z lekarzem lub zadzwoń pod numer 112. Czy to ma sens?","Nie, nie rozumiem, co masz na myśli.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
