llm_question,response,context,topic_key,expected_output
"Tudo bem, então, só quero perguntar sobre medicamentos esteroides. Você já tomou medicamentos esteroides?","""""""
eu acho que costumava tomá-los para o meu estômago, mas não mais
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Então, você tomou medicamentos esteroides. Para qualquer medicamento esteroide que você está tomando atualmente, quanto e com que frequência você os toma?","Eu acho que é mais ou menos uma vez por dia, cerca de quinhentos miligramas","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Então, você tomou medicamentos esteroides. Para qualquer medicamento esteroide que você está tomando atualmente, quanto e com que frequência você os toma?","Eu acho que é mais ou menos uma vez por dia, cerca de quinhentos miligramas",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Então, você tomou medicamentos esteroides. Para qualquer medicamento esteroide que você está tomando atualmente, quanto e com que frequência você os toma?","Eu acho que é mais ou menos uma vez por dia, cerca de quinhentos miligramas",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Tudo bem, então, só quero perguntar sobre artrite. Um médico já disse a você que você tem artrite?","""""""
sim ela disse que eu tenho artrite
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, apenas para esclarecer, o médico disse que tipo de artrite era?","""""""
hum, não tenho certeza, não sabia que havia diferentes tipos
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Tudo bem, eu só quero perguntar sobre a sua saúde. Um médico já disse a você que você tem artrite?","""""""
sim eu fui diagnosticado há um tempo
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então você foi diagnosticado com artrite. Você pode me dizer que tipo de artrite foi?","""""""
erm quais são
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Tudo bem, então, só quero perguntar sobre artrite. Um médico já disse a você que você tem artrite?","""""""
sim, eu tenho artrite e estou tomando medicamento para isso
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, apenas para esclarecer, o médico disse a você que tipo de artrite você tem?","""""""
eu acho que eles disseram que era reumatoide
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Obrigado, Então, eu só quero perguntar, um médico já disse a você que você tem artrite?",Meu médico me diagnosticou com artrite reumatoide há algum tempo,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Obrigado, agora que estabelecemos que você bebe álcool, gostaria de saber um pouco mais sobre isso. Você geralmente bebe cerveja, vinho, bebidas destiladas ou algo mais?",Eu bebo muito cerveja,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Obrigado, agora que sei que você bebe álcool, pode me dizer que tipo de álcool você costuma beber, como cerveja, vinho, bebidas destiladas ou algo mais?","""""""
eu bebo vinho e às vezes bebidas espirituosas
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Obrigado, então agora que sei que você bebe vinho e às vezes bebidas espirituosas, mais ou menos quantos copos de vinho e doses de bebidas espirituosas você consome em uma semana?",geralmente um par de copos por semana e alguns shots no fim de semana,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Obrigado, agora que estabelecemos que você bebe álcool, gostaria de saber um pouco mais sobre isso. Você geralmente bebe cerveja, vinho, bebidas destiladas ou algo mais?",Vou beber os três e às vezes cidra,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Obrigado, então você bebe uma variedade de coisas. Só para ter uma ideia melhor, mais ou menos quantos pintes de cerveja você bebe em uma semana?",talvez 3 ou 4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Obrigado, então, agora que estabelecemos que você bebe álcool, pode me dizer que tipo de álcool você geralmente bebe, como cerveja, vinho, bebidas destiladas ou algo mais?",Eu bebo vinho,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Obrigado, então, quando você bebe, que tipo de álcool você costuma ter, é cerveja, vinho, bebidas destiladas ou algo mais?",Eu bebo 4 ou 5 doses na maioria dos fins de semana,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Então, você me disse que bebe álcool. Agora, eu gostaria de saber um pouco mais sobre isso. Você geralmente bebe cerveja, vinho, bebidas destiladas ou algo mais?",espíritos vermelhos,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
O que fez você parar de tomar seu medicamento ou não começá-lo conforme prescrito?,Eu não comecei a tomar o medicamento porque estava preocupado com os possíveis efeitos colaterais e não queria lidar com eles.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Então, você decidiu não começar a tomar os comprimidos de bisfosfonato. Pode me dizer o que o fez decidir não tomá-los?","Para ser honesto, eu simplesmente não entendia como tomá-lo corretamente e tinha medo de tomar demais ou de menos.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
O que fez você parar de tomar seu medicamento ou não começá-lo conforme prescrito?,"O custo do medicamento era muito alto e eu não podia pagar, então nem tentei preencher a receita.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Você poderia compartilhar o que fez você parar ou não começar a tomar seu medicamento?,"Estou me sentindo muito sobrecarregado com o trabalho e as coisas pessoais, então simplesmente não tive chance de pensar sobre meu medicamento.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
O que fez você parar de tomar seu medicamento ou não começá-lo conforme prescrito?,"Eu tentei pegá-lo, mas então fiquei ocupado com outras coisas e esqueci de dar andamento com meu médico.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
O que fez você parar de tomar seu medicamento ou não começá-lo conforme prescrito?,"Estou apenas sem certeza do que está acontecendo com meu corpo agora, tenho tido muitos sintomas diferentes e não sei o que os está causando.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Ok, então, você ainda não começou a tomar os comprimidos de bisfosfonato. Você pode me dizer o que está impedindo que você comece a tomá-los?",Eu os perdi,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,Tomo meus comprimidos mais ou menos uma vez por semana,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,Geralmente tomo um comprimido de manhã e outro à noite uma ou duas vezes por semana,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,"Estou tomando meus comprimidos três vezes por semana, conforme prescrito pelo meu médico.","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,"""""""
Eu os tomo conforme necessário
""""""","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Você pode me dizer quando costuma tomar seus comprimidos?,Meu médico me disse para seguir as instruções na embalagem,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Você pode me dizer quando costuma tomar seus comprimidos?,"Eu tento me lembrar de tomá-los todas as semanas, mas às vezes esqueço","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,"Sim, eu tomo assim que acordo, logo pela manhã.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,"Pego meu tablet assim que saio da cama, então sim, logo de manhã.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,"A primeira coisa de manhã é quando eu tomo, faz parte da minha rotina matinal.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,Eu tento tomá-lo com comida para evitar problemas estomacais.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Você pode me dizer quando costuma tomar seus comprimidos?,Meu médico me disse para tomar duas vezes por semana.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Você pode me dizer quando costuma tomar seus comprimidos?,"Eu estou tomando meus comprimidos há alguns meses agora, e parece que está ajudando.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Você pode me dizer quando costuma tomar seus comprimidos?,"Sim, eu sempre tomo meus comprimidos em jejum, conforme orientado pelo meu médico.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,"Não, eu os tomo com comida porque tomar com o estômago vazio me deixa com náusea.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,"""""""
Eu tomo meus comprimidos logo de manhã, antes de comer qualquer coisa, então sim, é com o estômago vazio.
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Você pode me dizer quando costuma tomar seus comprimidos?,Eu tento tomar meus comprimidos no mesmo horário todos os dias para manter a consistência.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Você pode me dizer quando costuma tomar seus comprimidos?,Meu médico me disse para seguir as instruções na embalagem para tomar meu medicamento.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Você pode me dizer quando costuma tomar seus comprimidos?,Eu venho tomando esses comprimidos há um tempo e estou acostumado com a rotina.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Então, apenas para esclarecer, quando você toma o seu comprimido, é logo de manhã?","""""""
sim, geralmente logo após eu acordar
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Então, apenas para esclarecer, quando você toma o seu comprimido, é logo de manhã?","""""""
sim, geralmente logo após eu acordar
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Então, você toma seus comprimidos todos os dias de segunda-feira. Agora, pode me dizer, você os toma logo de manhã cedo?",normalmente após o almoço,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Então, você toma seus comprimidos uma vez por semana, de manhã. Você os toma com o estômago vazio?","""""""
sim eu faço
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Então, você toma seus comprimidos uma vez por semana, de manhã. Você os toma com o estômago vazio?","""""""
não, às vezes eu como antes
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Tudo bem, então, só para ter certeza de que você está tomando os comprimidos corretamente, pode me dizer se você os toma com o estômago vazio?",eu os tomo de manhã,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Obrigado Então você toma seus comprimidos toda semana. Você os toma de manhã cedo? 
""""""",7h,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Então, apenas para esclarecer, você toma seu comprimido toda semana. Você o toma de manhã cedo?",sim,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Então, eu só quero perguntar, quando você normalmente toma seus comprimidos?",9h todos os sábados,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Obrigado. Então você começou a tomar os comprimidos. Pode me dizer quando você geralmente os toma?,Eu geralmente os tomo logo de manhã.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Tudo bem, agora que você começou a tomar os comprimidos, pode me dizer quando você geralmente os toma?",Eu os tomo de manhã cedo.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Você pode me dizer como você toma seus comprimidos?,Tomar minhas pílulas com um copo cheio de água.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Você pode me dizer como você toma seus comprimidos?,Eu sempre tomo meu medicamento com comida para evitar problemas estomacais.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Você pode me dizer como você toma seus comprimidos?,"Água é o que eu uso para tomar meus comprimidos, como recomendado pelo meu médico.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Você pode me dizer como você toma seus comprimidos?,Eu tomo meus comprimidos conforme prescrito pelo meu médico.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Você pode me dizer como você toma seus comprimidos?,"""""""
Meus comprimidos são tomados todas as manhãs.
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Você pode me dizer como você toma seus comprimidos?,"""""""
Já estou tomando meus comprimidos há alguns meses agora.
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Então, só para ter certeza de que você está tomando os comprimidos corretamente, pode me dizer como você os toma?",geralmente com um pouco de água ou suco de fruta,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Então, só para ter certeza de que você está tomando os comprimidos corretamente, pode me dizer como você os toma?",Eu os bebo,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Obrigado, então, agora que você começou a tomar os comprimidos, pode me dizer como você os toma?","Eu os esmago, eles são muito grandes",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Obrigado, então, agora que você começou a tomar os comprimidos, pode me dizer como você os toma?",Eu os bebo com o meu café da manhã,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Entendi. Então, só quero perguntar, como você toma os comprimidos, você os toma com água ou com algo mais?","Então, que horas com comida?",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
O que você geralmente faz após tomar seu medicamento?,Eu me certifico de sentar por cerca de uma hora ou mais.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,"Depois de tomar meus remédios, eu me levanto e caminho um pouco para ficar de pé.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,Eu geralmente faço uma soneca depois de levá-los.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,Volto para a cama,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,Eu geralmente leio um livro após tomar meus medicamentos.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
O que você geralmente faz após tomar seu medicamento?,"Tomar meu medicamento faz parte da minha rotina matinal, logo antes do café da manhã.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
O que você geralmente faz após tomar seu medicamento?,Depende de que dia for,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Obrigado, então, agora que você começou a tomar os comprimidos, o que você normalmente faz depois de tomá-los?","na maioria das manhãs, eu levo o cachorro para uma longa caminhada após tomar os medicamentos","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Obrigado, então, agora que você começou a tomar os comprimidos, o que você normalmente faz depois de tomá-los?","""""""
eu não como ou bebo mais nada
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Então, você mencionou que depende do dia. Só para garantir que você está tomando os comprimidos com segurança, você permanece sentado ou em pé por pelo menos 30 minutos após tomá-los?","""""""
é, eu geralmente fico de pé por mais uma hora
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Então, você mencionou que depende do dia. Só para garantir que você está tomando os comprimidos com segurança, você permanece sentado ou em pé por pelo menos 30 minutos após tomá-los?","""""""
não
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Então, você mencionou que depende do dia. Só para garantir que você está tomando os comprimidos com segurança, você permanece sentado ou em pé por pelo menos 30 minutos após tomá-los?",não eu não,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Então, você mencionou que depende do dia. Só para garantir que você está tomando os comprimidos com segurança, você permanece sentado ou em pé por pelo menos 30 minutos após tomá-los?",eu não,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Então, você mencionou que depende do dia. Só para garantir que você está tomando os comprimidos com segurança, você permanece sentado ou em pé por pelo menos 30 minutos após tomá-los?",Eu geralmente me deito,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,"Eu faço um esforço para evitar todos os alimentos, bebidas e outros medicamentos por meia hora após tomar meu medicamento prescrito.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,"""""""
Eu às vezes como ou bebo, mas eu tento não comer uma refeição grande
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,"""""""
Eu evito tudo, exceto água, durante esse período de 30 minutos para garantir que meu medicamento funcione de forma eficaz.
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
O que você geralmente faz após tomar seu medicamento?,Eu sempre tomo com um copo cheio de água.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
O que você geralmente faz após tomar seu medicamento?,Meu médico disse para tomar no mesmo horário todos os dias.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
O que você geralmente faz após tomar seu medicamento?,Eu geralmente leio um livro após tomar meus medicamentos.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Obrigado, então, agora que você começou a tomar os comprimidos, o que você normalmente faz depois de tomá-los?","na maioria das manhãs, eu levo o cachorro para uma longa caminhada após tomar os medicamentos","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Obrigado, então, agora que você começou a tomar os comprimidos, o que você normalmente faz depois de tomá-los?","""""""
eu não como ou bebo mais nada
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Então, só para ter certeza, após tomar o seu comprimido, você evita todos os outros alimentos, bebidas ou medicamentos por um pouco de tempo?","""""""
às vezes eu como uma fruta
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Então, só para ter certeza, após tomar o seu comprimido, você evita todos os outros alimentos, bebidas ou medicamentos por pelo menos 30 minutos?","""""""
sim é lindo, nós realmente gostamos do ar fresco da manhã
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?","Sim, minha azia piorou desde que comecei a tomar os bisfosfonatos.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?",Eu não acho que minha azia ou dispepsia tenha aumentado desde que comecei a tomar o medicamento.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?","Sim, minha indigestão tem sido muito ruim desde que comecei a tomar os comprimidos.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?","""""""
Já estou tomando os comprimidos há algumas semanas e notei que às vezes é um pouco difícil de engolir
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?","O medicamento parece estar funcionando para os meus ossos, mas não tenho certeza sobre outros efeitos colaterais.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?",Eu tive some azia antes de começar o medicamento,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?",sim,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Você experimentou algum efeito colateral, como azia, dispepsia ou algum outro problema desde que começou a tomar as tabletas de bisfosfonatos?","""""""
não
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Então, agora vamos falar sobre quaisquer problemas que você tenha enfrentado desde que começou a tomar os comprimidos. Você teve algum problema como azia, dispepsia ou qualquer outra coisa?","""""""
tudo bem
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Então, agora vamos falar sobre quaisquer problemas que você tenha enfrentado desde que começou a tomar os comprimidos. Você teve algum problema como azia, dispepsia ou qualquer outra coisa?","""""""
sim, tive alguns problemas
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
Então você teve alguns problemas desde que começou a tomar os comprimidos. Pode me contar mais sobre o que você está sentindo?,Minha indigestão tem sido muito pior recentemente,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
Então você teve alguns problemas desde que começou a tomar os comprimidos. Pode me contar mais sobre o que você está sentindo?,"""""""
sinto que estive me sentindo mal muitas vezes desde que comecei a tomar os medicamentos
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Então, eu só quero perguntar, você experimentou algum outro sintoma ou efeito colateral desde que começou a medicação para osteoporose, como se sentir mal ou algo que tenha estado incomodando você?","""""""
eu tenho tido muito azia sim
""""""","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"Então, eu só quero perguntar, você experimentou algum outro sintoma ou efeito colateral desde que começou a medicação para osteoporose, como se sentir mal ou algo que tenha estado incomodando você?",Eu tenho uma tosse muito ruim,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,False
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?",sim,"gp action taken - ""Has your GP tried you on a different medication or referred you back to the hospital?""",llm-fls-adherence@1.0.0,False
"Então, você tem azia desde que começou a tomar as tabletas de bisfosfonatos. Você já informou seu médico de clínica geral sobre esse efeito colateral?",sim,"gp suggestion - ""What did your GP suggest or change in your plan?""",llm-fls-adherence@1.0.0,False
