llm_question,response,symptom,topic_key,expected_output
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
hayır gerçekten hayır onları sahip olmak vardı ama onlar uzaklaştı
""""""",floaters,llm-cataract@1.0.0,False
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
Evet, vardı ama hepsi gitti
""""""",floaters,llm-cataract@1.0.0,False
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
hayır artık değil
""""""",floaters,llm-cataract@1.0.0,False
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,Baştan yaptım ama最近 değil.,floaters,llm-cataract@1.0.0,False
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
artık onu sahip olmadığım için çok rahatladım
""""""",floaters,llm-cataract@1.0.0,False
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,Görüşümde noktalara benziyor şeyler görüyorum,floaters,llm-cataract@1.0.0,True
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
her yerde bu küçük ağ benzeri şeyler var
""""""",floaters,llm-cataract@1.0.0,True
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
evet görmemde sürekli olarak küçük ve koyu noktalardan oluşmuş bir sürü şey belirebilir, sonra da kaybolabilir
""""""",floaters,llm-cataract@1.0.0,True
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,Görme alanımın sol tarafında bir siyah çizgi var,floaters,llm-cataract@1.0.0,True
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
katarakt olanında evet
""""""",floaters,llm-cataract@1.0.0,True
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,Kıvranmalarım şimdi daha sinir bozucu.,floaters,llm-cataract@1.0.0,True
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
kesinlikle emin değilim
""""""",floaters,llm-cataract@1.0.0,False
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"Sanırım cevabı tahmin ediyorum, muhtemelen hayır.",floaters,llm-cataract@1.0.0,Unsure
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,Yüzen noktalar nedir?,floaters,llm-cataract@1.0.0,Inconclusive
cobweb gibi gezinenler ve küçük koyu noktalar gibi experience ediyor musunuz,"""""""
hayır hayır sadece bir veya iki yüzen cisim hepsi bu
""""""",floaters,llm-cataract@1.0.0,True
Gözünüzde yüzen cisimler var mı?,"Evet, küçük noktalar vardı.",floaters,llm-cataract@1.0.0,True
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,"""""""
evet iltihaplanmış ve oldukça kırmızı
""""""",floaters,llm-cataract@1.0.0,Inconclusive
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,"Kuşkusuz iyileştirdi ama çünkü ben bir ilk yazarım ve bu baskıya karşıyım, bu soldaki baskıya karşıyım, doğru zaman çok parlaktı, çok hastaydım ve bu iyi ama sağdaki kadar iyi değil.",floaters,llm-cataract@1.0.0,Inconclusive
Gözünüzde ağrı hissediyor musunuz,sadece ilk iki haftada,eye_pain,llm-cataract@1.0.0,False
Gözünüzde ağrı hissediyor musunuz,sadece ameliyattan sonraki ilk haftada,eye_pain,llm-cataract@1.0.0,False
Gözünüzde ağrı hissediyor musunuz,"""acısız yemek""",eye_pain,llm-cataract@1.0.0,False
Gözünüzde ağrı hissediyor musunuz,Yapılan gözümde bir kıtlama hissi var,eye_pain,llm-cataract@1.0.0,True
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,"yaklaşık yeterli, her geçen gün daha da iyiye gidiyor",eye_pain,llm-cataract@1.0.0,Inconclusive
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,daha iyiye gitmek,eye_pain,llm-cataract@1.0.0,Inconclusive
Gözünüz şu anda ağrılı mı?,"""""""
katarakt olanında evet
""""""",eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,Bu öyle.,eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,""""""" 
biraz ağrılı ama acı verici değil
""""""",eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,Aslında değil ama arada sırada hala hafif bir rahatsızlık duyuyorum,eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,biraz ağrıyor,eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,"""""""
sadece biraz rahatsız
""""""",eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,"""""""
acısız
""""""",eye_pain,llm-cataract@1.0.0,False
Gözünüz şu anda ağrılı mı?,gözüme bir kirpiğin takılı gibi geliyor,eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,Göz damlaları sonrası gözüm yanıyor,eye_pain,llm-cataract@1.0.0,True
Gözünüz şu anda ağrılı mı?,"""""""
şimdi hiç acı vermiyor
""""""",eye_pain,llm-cataract@1.0.0,False
Gözünüz şu anda ağrılı mı?,"""""""
biraz acıtıyor evet, acıyı biraz kumlu bir his olarak tanımlardım
""""""",eye_pain,llm-cataract@1.0.0,True
gözünüz ağrıyor mu,Sanırım gerçekten emin değilim,eye_pain,llm-cataract@1.0.0,Unsure
Gözünüzde kızarıklık yaşıyor musunuz?,"""""""
bunun kadar değil artık düşmeyecek şimdi bunun kadar değil ama geriye bir şey kalmadı
""""""",eye_redness,llm-cataract@1.0.0,False
Gözünüzde kızarıklık yaşıyor musunuz?,Kırmızılık şimdi köşedeki küçük bir parçadan başka tamamen ortadan kalktı.,eye_redness,llm-cataract@1.0.0,True
Gözünüzde kızarıklık yaşıyor musunuz?,"Kırmızılık neredeyse tamamen gitmiş, köşedeki bir parça hariç.",eye_redness,llm-cataract@1.0.0,True
Gözünüzde kızarıklık yaşıyor musunuz?,"Hayır, sanmıyorum.",eye_redness,llm-cataract@1.0.0,False
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,Sanırım iyileşti.,eye_redness,llm-cataract@1.0.0,Inconclusive
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,"Kuşkusuz iyileştirdi ama çünkü ben bir ilk yazarım ve bu baskıya karşıyım, bu soldaki baskıya karşıyım, doğru zaman çok parlaktı, çok hastaydım ve bu iyi ama sağdaki kadar iyi değil.",eye_redness,llm-cataract@1.0.0,Inconclusive
Katarakt ameliyatından sonra gözünüz nasıl gidiyor?,"""""""
evet çok iyileştirdi çok iyileştirdi
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
Gözünüz şu anda kırmızı mı?,Başlangıçta öyle yaptım ama artık değil,eye_redness,llm-cataract@1.0.0,False
Gözünüz şu anda kırmızı mı?,"""""""
katarakt olanında evet
""""""",eye_redness,llm-cataract@1.0.0,True
Gözünüz şu anda kırmızı mı?,"""""""
iltihap neredeyse orada kaybolmuş, köşede biraz kızarıklık var ama çok da bir şey değil
""""""",eye_redness,llm-cataract@1.0.0,True
Gözünüz şu anda kırmızı mı?,"""""""
kanlıydı ama artık değil
""""""",eye_redness,llm-cataract@1.0.0,False
Gözünüz şu anda kırmızı mı?,"""""""
hayır önce kırmızıydı ama şimdi değil
""""""",eye_redness,llm-cataract@1.0.0,False
Gözünüz şu anda kırmızı mı?,gözlerim okumuyor,eye_redness,llm-cataract@1.0.0,False
Gözünüz şu anda kırmızı mı?,"Hayır, bir köşesinde kanlı gibi hafif kırmızı renge ihtiyacım var",eye_redness,llm-cataract@1.0.0,True
Gözünüz şu anda kırmızı mı?,gözüm tahriş oldu,eye_redness,llm-cataract@1.0.0,Inconclusive
Gözünüz şu anda kırmızı mı?,"""""""
evet gözüm ağrıyor
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
Gözünüz şu anda kırmızı mı?,Hafif kırmızımsı,eye_redness,llm-cataract@1.0.0,True
Gözünüz şu anda kırmızı mı?,Bakayım,eye_redness,llm-cataract@1.0.0,Inconclusive
Gözünüz şu anda kırmızı mı?,"Sanırım sorun değil, gerçekten bilmiyorum",eye_redness,llm-cataract@1.0.0,Unsure
Gözünüz şu anda kırmızı mı?,"Özür dilerim, gerçekten söyleyemem",eye_redness,llm-cataract@1.0.0,Unsure
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"""""""
evet var
""""""",weight_loss,llm-ibd-screening@1.0.0,True
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,Aslında 6 ay önce olduğumdan yaklaşık 2 taş daha hafifim,weight_loss,llm-ibd-screening@1.0.0,True
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"Evet, kıyafetlerim üzerimden sarkıyor",weight_loss,llm-ibd-screening@1.0.0,True
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"""""""
hayır yapmadım
""""""",weight_loss,llm-ibd-screening@1.0.0,False
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"Evet, ama bir diyetin parçası ve sadece küçük bir miktar.",weight_loss,llm-ibd-screening@1.0.0,False
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,Son zamanlarda oldukça zor bir süreden geçiyorum,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"""""""
beklenmedik demişsin, ne demek istiyorsun? 
""""""",weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,Kendimi最近 tartmadım,weight_loss,llm-ibd-screening@1.0.0,Unsure
Beklenmedik bir şekilde kilo kaybı yaşadınız mı?,"var ama emin değilim, kilo vermeye çalışıyorum",weight_loss,llm-ibd-screening@1.0.0,Unsure
Kan kusmuştun?,"""""""
evet giderek daha fazla
""""""",coughing_blood,copd-screen@1.0.0,True
Kan kusmuştun?,"""""""
Kan lekeleri sayılır mı?
""""""",coughing_blood,copd-screen@1.0.0,True
Kan kusmuştun?,"""""""
hiç kan yok, sadece yeşil şeyler
""""""",coughing_blood,copd-screen@1.0.0,True
Kan kusmuştun?,"""""""
lekelere benziyor, ama kan olduğundan emin değilim
""""""",coughing_blood,copd-screen@1.0.0,Unsure
Kan kusmuştun?,Yeşil şeyler öksürdüm,coughing_blood,copd-screen@1.0.0,Inconclusive
Kan kusmuştun?,her zaman öksürüyorum,coughing_blood,copd-screen@1.0.0,Inconclusive
Kulaklarınızdaki basınç ne kadar sorun oldu?,büyük bir sorun,ear_pressure,llm-ent-demo@1.0.0,True
Kulaklarınızdaki basınç ne kadar sorun oldu?,şimdi neredeyse her zaman böyle,ear_pressure,llm-ent-demo@1.0.0,True
Kulaklarınızdaki basınç ne kadar sorun oldu?,asla bir sorun değil,ear_pressure,llm-ent-demo@1.0.0,False
Kulaklarınızdaki basınç ne kadar sorun oldu?,baskı olarak adlandırmazdım,ear_pressure,llm-ent-demo@1.0.0,False
Kulaklarınızdaki basınç ne kadar sorun oldu?,"""""""
baskı olarak adlandırmayı bilmiyorum
""""""",ear_pressure,llm-ent-demo@1.0.0,Unsure
Kulaklarınızdaki basınç ne kadar sorun oldu?,"Evet, kulağımda bu keskin ağrılar var",ear_pressure,llm-ent-demo@1.0.0,Inconclusive
Kulaklarınızdaki basınç ne kadar sorun oldu?,her zaman su altında olduğum hissine kapılıyorum,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,Evet,clogged_sensation,llm-ent-demo@1.0.0,True
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,her zaman,clogged_sensation,llm-ent-demo@1.0.0,True
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,asla değil,clogged_sensation,llm-ent-demo@1.0.0,False
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,"""""""bunu öyle adlandırmazdım, daha çok keskindir""""""",clogged_sensation,llm-ent-demo@1.0.0,False
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,"""""""
ne demek tıkanmış? 
""""""",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
Kulaklarınız tıkanmış veya 'suda' gibi mi hissediyor?,"Evet, kulağımda bu keskin ağrılar var",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
İlaçtan herhangi bir yan etki yaşadınız mı?,sanırım,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
İlaçtan herhangi bir yan etki yaşadınız mı?,onu durdurmak zorunda kaldım,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
İlaçtan herhangi bir yan etki yaşadınız mı?,"şey, son zamanlarda artan oranda mide yanması yaşıyorum",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
İlaçtan herhangi bir yan etki yaşadınız mı?,hayır,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
İlaçtan herhangi bir yan etki yaşadınız mı?,"""Hiç de değil, onlar benim insülinimden çok daha az sorun teşkil ediyorlar""",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
İlaçtan herhangi bir yan etki yaşadınız mı?,Son zamanlarda kan testi yaptırdım,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
İlaçtan herhangi bir yan etki yaşadınız mı?,"Bazı sorunlarım var, ama bunun ilaca bağlı olup olmadığını bilmiyorum",medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""","İyi değil, bazı yan etkileri yaşadım ve ilaçlarımı bıraktım",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""","Evet, iyiyim, hiç yan etki yaşamadım!",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
"""""""
Kemik sağlığı ilaçlarınızla nasıl ilerlediğiniz hakkında size birkaç soru sormak için buradayım. Bu olur mu?
""""""",emin,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,Evet lütfen,still_waiting,llm-gynaecology-waitlist@1.0.0,True
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,elbette,still_waiting,llm-gynaecology-waitlist@1.0.0,True
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,Yaklaşık 6 aydır bekliyorum,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,başka seçenekler var mı?,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,"Teşekkür ederim, hayır",still_waiting,llm-gynaecology-waitlist@1.0.0,False
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,başka yerlerde yapılmıştır,still_waiting,llm-gynaecology-waitlist@1.0.0,False
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,"Aslında emin değilim, seçeneklerim neler?",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,"""""""
artık ihtiyacım olup olmadığını bilmiyorum
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Ameliyatınızın bizim hastanemizde yapılması için hala beklemeye devam etmek ister misiniz?,özel kaldım,still_waiting,llm-gynaecology-waitlist@1.0.0,False
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?",şeyler biraz daha iyi gidiyor derdim,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?","""""""
çok çok daha kötü
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?",Son birkaç ayda adetlerimin daha ağır olduğunu söyleyebilirim,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?",şimdi kanama neredeyse her gün oluyor,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?",aslında hiçbir değişiklik yok,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?","""""""
bununla aynı
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?",Ameliyatım ne zaman?,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?",çok uzun zamandır bekliyorum,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?",emin değilim,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
"Son görülmenizden bu yana, belirtilerinizin daha da kötüleştiğini söyleyebilir misiniz?","""""""
bilmem 
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""","""""""
evet
""""""",breathlessness,llm-heart-failure-triage@1.0.0,True
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""","""""""
yeni değil, ama daha kötü
""""""",breathlessness,llm-heart-failure-triage@1.0.0,True
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",Aslında aynı şey,breathlessness,llm-heart-failure-triage@1.0.0,False
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",asla değil,breathlessness,llm-heart-failure-triage@1.0.0,False
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",bekle,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""",Ağrılarım var,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
"""""""
Yeni veya artan nefes darlığı yaşadınız mı? 
""""""","""""""
gerçekten bunun daha kötü olup olmadığını bilmiyorum
""""""",breathlessness,llm-heart-failure-triage@1.0.0,Unsure
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,Son zamanlarda gerçekten çok yorgunum.,fatigue,llm-heart-failure-triage@1.0.0,True
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,"Son zamanlarda göğüs enfeksiyonu geçirdim maalesef, biraz hasta hissettim ama iyileşiyorum.",recent_illness,llm-heart-failure-triage@1.0.0,True
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,Sanırım bacak şişliği kötüleşiyor,leg_swelling,llm-heart-failure-triage@1.0.0,True
Kalp durumunuzu kontrol etmek istiyorum. Son zamanlarda nasıl hissediyorsunuz?,İyiyim! Hiç nefes nefese değilim!,breathlessness,copd-screen@1.0.0,False
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?","""""""
evet çok şişkinlik
""""""",abdominal_pain,llm-ibd-screening@1.0.0,True
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?",oldukça fazla,abdominal_pain,llm-ibd-screening@1.0.0,True
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?",""""" 
o benim temel sorunum değil 
""""""",abdominal_pain,llm-ibd-screening@1.0.0,False
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?",hayır,abdominal_pain,llm-ibd-screening@1.0.0,False
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?",ishal olmuşum,abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
"Karın ağrısı, rahatsızlık veya şişkinlik yaşadın mı?","""""""
bilmiyorum
""""""",abdominal_pain,llm-ibd-screening@1.0.0,Unsure
"""""""
Gece dahil ishal geçiriyor musunuz?","""""""
evet
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"""""""
Gece dahil ishal geçiriyor musunuz?","""""""
gece değil, ama evet
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"""""""
Gece dahil ishal geçiriyor musunuz?","""""""
değişir, ancak oldukça suludur
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"""""""
Gece dahil ishal geçiriyor musunuz?",hayır,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"""""""
Gece dahil ishal geçiriyor musunuz?","""""""
eskiden öyle yapardım, ama artık değil
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"""""""
Gece dahil ishal geçiriyor musunuz?",Mide kasılmaları yaşıyorum,persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
Rutin herni operasyonunuzdan sonra iyileşmenizin nasıl gittiğini kontrol etmek istiyorum. Herhangi bir komplikasyon belirtisi olup olmadığını görmek için birkaç hızlı soru soracağım. Bu sorun olmaz mı?,"İyiyim gidiyor, ama herniya olan yerde bir tümsek hissettiğimi düşünüyorum.",noticed_changes,llm-hernia-postop-check@1.0.0,True
Rutin herni operasyonunuzdan sonra iyileşmenizin nasıl gittiğini kontrol etmek istiyorum. Herhangi bir komplikasyon belirtisi olup olmadığını görmek için birkaç hızlı soru soracağım. Bu sorun olmaz mı?,"İyiyim, ama operasyonu yaptıkları yerin biraz ağrıdığını düşünüyorum",groin_symptoms,llm-hernia-postop-check@1.0.0,True
Rutin herni operasyonunuzdan sonra iyileşmenizin nasıl gittiğini kontrol etmek istiyorum. Herhangi bir komplikasyon belirtisi olup olmadığını görmek için birkaç hızlı soru soracağım. Bu sorun olmaz mı?,"Evet, sanırım iyi iyileşiyorum, bana söylenen gibi siteyi kontrol ediyorum ve hiçbir tümör veya benzeri şey yok",noticed_changes,llm-hernia-postop-check@1.0.0,False
Ameliyat olduğunuz kasık bölgenizde herhangi bir semptom mevcut mu?,"""""""
evet, bazen orada bazı ağrılar hissediyorum
""""""",groin_symptoms,llm-hernia-postop-check@1.0.0,True
Ameliyat olduğunuz kasık bölgenizde herhangi bir semptom mevcut mu?,Ameliyattan sonra genel olarak çok daha iyi oldu sanırım,groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
Ameliyat olduğunuz kasık bölgenizde herhangi bir semptom mevcut mu?,hiç de değil,groin_symptoms,llm-hernia-postop-check@1.0.0,False
Ameliyat olduğunuz kasık bölgenizde herhangi bir semptom mevcut mu?,"Orada bir şeyler var, ama operasyonun orada olduğundan emin değilim",groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
Şu anda reçeteli ilaçlar veya reçetesiz satılan herhangi bir ilaç dahil olmak üzere düzenli olarak herhangi bir ilaç alıyor musunuz?,"Evet, tansiyon ilaçları kullanıyorum",current_medications,llm-preop-hvlc@1.0.0,True
Şu anda reçeteli ilaçlar veya reçetesiz satılan herhangi bir ilaç dahil olmak üzere düzenli olarak herhangi bir ilaç alıyor musunuz?,warfarin,current_medications,llm-preop-hvlc@1.0.0,True
Şu anda reçeteli ilaçlar veya reçetesiz satılan herhangi bir ilaç dahil olmak üzere düzenli olarak herhangi bir ilaç alıyor musunuz?,"""""""
kolesterol sadece
""""""",current_medications,llm-preop-hvlc@1.0.0,True
Şu anda reçeteli ilaçlar veya reçetesiz satılan herhangi bir ilaç dahil olmak üzere düzenli olarak herhangi bir ilaç alıyor musunuz?,"Hayır, değilim.",current_medications,llm-preop-hvlc@1.0.0,False
Şu anda reçeteli ilaçlar veya reçetesiz satılan herhangi bir ilaç dahil olmak üzere düzenli olarak herhangi bir ilaç alıyor musunuz?,Vitamin önemli mi?,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
Şu anda reçeteli ilaçlar veya reçetesiz satılan herhangi bir ilaç dahil olmak üzere düzenli olarak herhangi bir ilaç alıyor musunuz?,"Evet, kan incelticiler alıyorum",blood_thinners,llm-preop-hvlc@1.0.0,True
Warfarin veya Aspirin gibi kan incelticileri alıyor musunuz?,"Evet, warfarin kullanıyorum",blood_thinners,llm-preop-hvlc@1.0.0,True
Warfarin veya Aspirin gibi kan incelticileri alıyor musunuz?,sadece asprin,blood_thinners,llm-preop-hvlc@1.0.0,True
Warfarin veya Aspirin gibi kan incelticileri alıyor musunuz?,"""""""
bildiğim kadarıyla değil
""""""",blood_thinners,llm-preop-hvlc@1.0.0,False
Warfarin veya Aspirin gibi kan incelticileri alıyor musunuz?,emin değilim,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
Warfarin veya Aspirin gibi kan incelticileri alıyor musunuz?,"""""""
yutması zor olan evet
""""""",blood_thinners,llm-preop-hvlc@1.0.0,True
İdrar enfeksiyonlarına ne zaman başladınız?,yaklaşık 2 yıl önce.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
İdrar enfeksiyonlarına ne zaman başladınız?,"""""""
Tekrarlayabilir misin? 
""""""",onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
İdrar enfeksiyonlarına ne zaman başladınız?,6 ay önce düşündüğümü sanıyorum.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
İdrar enfeksiyonlarına ne zaman başladınız?,"Hayır, idrar enfeksiyonları geçirmedim",onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,Çok sık gitmem gerekiyor ve bu çok sinir bozucu.,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,Ne demek istiyorsun?,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,her zaman yanıyor ve gittikçe kötüleşiyor,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,yanma,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
İdrar enfeksiyonu olduğunuzda hangi belirtileri yaşarsınız?,"""""""
Aslında emin değilim - her defasında farklı
""""""",infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
"Bu araştırma denemesine katıldığınız için teşekkür ederim! Bilgileri paylaşmak ve genel sorulara cevap vermek için buradayım, ancak tıbbi tavsiye, teşhis veya tedavi sağlayamam. Acil bir durum olduğunu düşünüyorsanız, lütfen doktorunuzu arayınız veya hemen dokuz bir bir'i arayınız. Anlaşılır mı?","Evet, bu mantıklı.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Bu araştırma denemesine katıldığınız için teşekkür ederim! Bilgileri paylaşmak ve genel sorulara cevap vermek için buradayım, ancak tıbbi tavsiye, teşhis veya tedavi sağlayamam. Acil bir durum olduğunu düşünüyorsanız, lütfen doktorunuzu arayınız veya hemen dokuz bir bir'i arayınız. Anlaşılır mı?",Anladım.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
