llm_question,response,context,topic_key,expected_output
"Komşunun kontrolü kaybetmesiyle oluşan bir araba kazası. Öyleyse, daha önce bir kırık yaşadınız. Yetişkin olarak daha önce yaşanan bir kırık, gelecekte başka bir kırığın en güçlü göstergelerinden biridir, bu nedenle risk değerlendirmemizi ve önlem tartışmamızı değiştirir. Bu araba kazasının yaklaşık ne zaman gerçekleştiğini onaylayabilir misiniz?",yıllar önceydi ama bacaklarım hiç aynı olmadı,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Öncesinde birkaç kez mola vermişsiniz. Onlarla ilgili neler olduğu hakkında bana daha fazla bilgi verebilir misiniz?
""""""",Çocukken kolumun üst kısmındaki kemiğimi kırdım ve birkaç yıl önce kayıp pelvis kemiğimi kırdım,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Öncesinde birkaç kez mola vermişsiniz. Onlarla ilgili neler olduğu hakkında bana daha fazla bilgi verebilir misiniz?
""""""",Çocukken kolumun üst kısmındaki kemiğimi kırdım ve birkaç yıl önce kayıp pelvis kemiğimi kırdım,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
Evet, o molanın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?
""""""",Yaklaşık on beş yıl önce tibia kemiğimi kırdım,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"""""""
Evet, o molanın nerede meydana geldiğini ve ne olduğunu doğrulayabilir misiniz?
""""""",Yaklaşık on beş yıl önce tibia kemiğimi kırdım,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, sadece açıklığa kavuşturmak için, yaklaşık 15 yıl önce shin kemiğinizi kırdınız. O kırık meydana geldiğinde neler olduğu hakkında bana biraz daha bilgi verebilir misiniz?
""""""","""""""
gerçekten çok ağrılıydı, bir ambulansla gitmek zorunda kaldım
""""""",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"""""""
Bu korkutucu olmalı, teşekkür ederim. Yani sadece sormak istiyorum, o kırığın nasıl meydana geldiğini doğrulayabilir misiniz, bir düşme sonucu mu yoksa başka bir şey miydi?",Kayak yapıyordum ve bir sıçramayı indirmekte hata yaptım,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Şimdi, bir kemiğinizi कभi kırıp kırılmadığınızı sormak istiyorum?","Evet, yediydim ve trambolin yapıyordum, kaçırdım ve diğer kolumu kırdım",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"""""""
Yetişkin olarak önceki bir kırık, gelecekte başka bir kırığın en güçlü öngörücülerinden biridir, bu nedenle risk değerlendirmemizi ve önleme konusundaki tartışmamızı değiştirir. En son kırığınız yaklaşık ne zaman gerçekleşti, onaylayabilir misiniz?
""""""",bir ay önceydi,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Tamam, biraz kişisel olarak görülebilecek bir soru sormak istiyorum, ancak bu bizim kemik sağlığınızı anlamamıza gerçekten yardımcı olacak. Menopoza girdiniz mi veya şu anda menopoz geçiriyor musunuz?",Evet menopozdayım,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Tamam, biraz kişisel olarak görülebilecek bir soru sormak istiyorum, ancak bu bizim kemik sağlığınızı anlamamıza gerçekten yardımcı olacak. Menopoza girdiniz mi veya şu anda menopoz geçiriyor musunuz?",Evet menopozdayım,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, Regel'lerinizin yaklaşık olarak kaç yaşlarında durduğunu bana söyleyebilir misin? 
""""""","Kendimi kırklı yaşların sonlarında sanıyordum, doktorlar bana geçen yıl hormonları verdi.",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler, Regel'lerinizin yaklaşık olarak kaç yaşlarında durduğunu bana söyleyebilir misin? 
""""""","Kendimi kırklı yaşların sonlarında sanıyordum, doktorlar bana geçen yıl hormonları verdi.","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Pekala, bir soru sormak istiyorum, bazı insanlar bunu oldukça kişisel bulabilir, ancak bu bizim kemik sağlığınızı anlamamıza gerçekten yardımcı olacaktır. Menopoza girdiniz mi veya şu anda menopoz geçiriyor musunuz?","Evet, regl'im uzun zaman önce durdu.",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Pekala, bir soru sormak istiyorum, bazı insanlar bunu oldukça kişisel bulabilir, ancak bu bizim kemik sağlığınızı anlamamıza gerçekten yardımcı olacaktır. Menopoza girdiniz mi veya şu anda menopoz geçiriyor musunuz?","Evet, regl'im uzun zaman önce durdu.","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler Dönemlerin uzun zaman önce durduğunu söylediniz. Yaklaşık olarak ne yaşlarında olduğunu hatırlıyor musunuz?
""""""","""""""çok emin değilim""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Dönemlerin uzun zaman önce durduğunu söylediniz. Yaklaşık olarak ne yaşlarında olduğunu hatırlıyor musunuz?
""""""","""""""çok emin değilim""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Pekala, bir soru sormak istiyorum, bazı insanlar bunu oldukça kişisel bulabilir, ancak bu bizim kemik sağlığınızı anlamamıza gerçekten yardımcı olacaktır. Menopoza girdiniz mi veya şu anda menopoz geçiriyor musunuz?","Evet, şu anda menopoz geçiriyorum",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, sadece açıklığa kavuşturmak için, şu anda menopozdan geçiyorsunuz. Regl döneminizin yaklaşık olarak ne zaman durduğunu veya henüz durmamışsa, menopoz semptomlarına ne zaman başladığınızı bana söyleyebilir misiniz?
""""""","Bazen bazı dönemler yaşarım, birkaç yıl önce ilk kez düzensiz hale geldi",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, sadece açıklığa kavuşturmak için, son birkaç yıldır adet döngünüz düzensiz ve arada sırada hala bazı adet görüyorsunuz. Adet döngünüzün ilk olarak ne zaman düzensiz hale geldiğini yaklaşık olarak bana söyleyebilir misiniz?
""""""",İyi de ben 47 yaşındaydım,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Peki, durumunuzu biraz daha iyi anlamak için, hormon replasman tedavisi aldınız mı, bazen de HRT olarak adlandırılır? 
""""""","""""""
hayır öyle düşünmüyorum
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkür ederim. 55'lerin ortalarından bu yana adet görmüyorsunuz. Şimdi sadece şunu sormak istiyorum, hormon replasman tedavisi aldınız mı, bazen HRT olarak da adlandırılır? 
""""""","""""""
Üzgünüm, ne olduğunu bilmiyorum
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"""""""
HRT ne olduğunu bilmiyorsun öyleyse. HRT, hormon replasman tedavisi anlamına gelir, menopoz sonrası vücudunuzun ürettiği hormonları yerine koymaya yardımcı olan bir tedavi yöntemidir. Sıcak basmaları ve kemik sağlığı gibi konularda yardımcı olabilir. Böyle bir şey aldın mı, yoksa bir doktor sana bunu hiç önerdi mi?","Evet, doktorum bunu söyledi ama beni hormonlara başlamadı.","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Yani 50 yaş civarında menopoza girdiniz. Açıklığa kavuşturmak için, menopozdan sonra hormon replasman tedavisi, bazen HRT olarak adlandırılan, aldınız mı? 
""""""",evet hormon tedavisi görüyorum,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Tamam, biraz kişisel olarak görülebilecek bir soru sormak istiyorum, ancak bu bizim kemik sağlığınızı anlamamıza gerçekten yardımcı olacak. Menopoza girdiniz mi veya şu anda menopoz geçiriyor musunuz?",şu anda deneyimlemektedir,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler Şu anda menopozdan geçiyorsunuz. Regl döneminizin durduğu veya düzensiz hale geldiği yaşın yaklaşık olarak ne olduğunu hatırlıyor musunuz?
""""""",geçen yıl,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Regel döngünüz yaklaşık bir yıl önce durdu. Menopoz sonrası, östrojen seviyeleri düşer, bu da kemik sağlığını etkileyebilir. Hormon replasman tedavisi, bazen HRT olarak adlandırılır, hiç aldınız mı? 
""""""","""""""
evet
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Artık menopoza girmişsiniz. Reglinizin durduğu yaşın yaklaşık olarak ne olduğunu hatırlıyor musunuz?
""""""","""""""
hayır hatırlamıyorum
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Tamam, öyle olsun. Regl döneminizin durduğu yaşı kesin olarak bilmiyorsunuz. Bu anlaşılabilir, hatırlamak bazen zor olabilir. Açıklığa kavuşturmak için, elli yaşına gelmeden önce mi yoksa sonra mı regl döneminizin durduğunu söyleyebilir misiniz?",önce,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkür ederim Şimdi steroid ilaçları hakkında soru sormak isterim. Steroid ilaçları aldıınız mı? 
""""""","Evet, son birkaç aydır steroid kremi kullanıyorum","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkür ederim Şimdi steroid ilaçları hakkında soru sormak isterim. Steroid ilaçları aldıınız mı? 
""""""","Evet, son birkaç aydır steroid kremi kullanıyorum",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkür ederim Şimdi steroid ilaçları hakkında soru sormak isterim. Steroid ilaçları aldıınız mı? 
""""""","Evet, son birkaç aydır steroid kremi kullanıyorum",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler Birkaç aydır steroid krem kullandığınızı öğrendim. Bunun hakkında biraz daha bilgi edinmek isterim. Şu anda herhangi bir steroid ilacı alıyor musunuz, eğer alıyorsanız ne kadar ve ne sıklıkla aldığınızı bana söyleyebilir misiniz?
""""""",şu an her gün değil de diğer gün kullanıyorum,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Birkaç aydır steroid krem kullandığınızı öğrendim. Bunun hakkında biraz daha bilgi edinmek isterim. Şu anda herhangi bir steroid ilacı alıyor musunuz, eğer alıyorsanız ne kadar ve ne sıklıkla aldığınızı bana söyleyebilir misiniz?
""""""",şu an her gün değil de diğer gün kullanıyorum,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler Birkaç aydır steroid krem kullandığınızı öğrendim. Bunun hakkında biraz daha bilgi edinmek isterim. Şu anda herhangi bir steroid ilacı alıyor musunuz, eğer alıyorsanız ne kadar ve ne sıklıkla aldığınızı bana söyleyebilir misiniz?
""""""",şu an her gün değil de diğer gün kullanıyorum,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"""""""Peki, her gün steroid kremi kullanıyorsun. İlk olarak neden kullandığını biliyor musun?""""""","Doktor bana bazı egzamam vardı, bu yüzden bana krem verdi",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""Peki, her gün steroid kremi kullanıyorsun. İlk olarak neden kullandığını biliyor musun?""""""","Doktor bana bazı egzamam vardı, bu yüzden bana krem verdi",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Peki, sadece şunu sormak istiyorum, steroid ilaçları kullanmış mıydın?","Evet, gençliğimden beri astımım var, bu nedenle hayatımın çoğunda steroid ilacı kullandım.","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"Peki, sadece şunu sormak istiyorum, steroid ilaçları kullanmış mıydın?","Evet, gençliğimden beri astımım var, bu nedenle hayatımın çoğunda steroid ilacı kullandım.",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Peki, sadece şunu sormak istiyorum, steroid ilaçları kullanmış mıydın?","Evet, gençliğimden beri astımım var, bu nedenle hayatımın çoğunda steroid ilacı kullandım.",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler, astım nedeniyle hayatınızın çoğunda steroid ilacı kullanmışsınız. Açıklığa kavuşturmak için, şu anda herhangi bir steroid ilacı alıyor musunuz ve eğer öyleyse, ne kadar ve ne sıklıkla aldığınızı söyleyebilir misiniz?
""""""","Evet, hala inhaler'im var, çoğu gün kullanıyorum","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Tamam, öyleyse, sadece steroid ilaçları hakkında soru sormak istiyorum. Steroid ilaçları kullanmış mıydınız?",Sanırım midesi için kullanıyordum ama artık değil.,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Tamam, öyleyse, sadece steroid ilaçları hakkında soru sormak istiyorum. Steroid ilaçları kullanmış mıydınız?",Sanırım midesi için kullanıyordum ama artık değil.,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Tamam, öyleyse, sadece steroid ilaçları hakkında soru sormak istiyorum. Steroid ilaçları kullanmış mıydınız?",Sanırım midesi için kullanıyordum ama artık değil.,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""""""
Öyleyse steroid ilaçları almışsınız. Şu an aldığınız herhangi bir steroid ilacı için, ne kadar ve ne sıklıkla aldığınızı söyleyin? 
""""""",Sanırım günde bir kez yaklaşık beş yüz miligram alıyor.,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""""""
Öyleyse steroid ilaçları almışsınız. Şu an aldığınız herhangi bir steroid ilacı için, ne kadar ve ne sıklıkla aldığınızı söyleyin? 
""""""",Sanırım günde bir kez yaklaşık beş yüz miligram alıyor.,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
Öyleyse steroid ilaçları almışsınız. Şu an aldığınız herhangi bir steroid ilacı için, ne kadar ve ne sıklıkla aldığınızı söyleyin? 
""""""",Sanırım günde bir kez yaklaşık beş yüz miligram alıyor.,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Peki, sadece artrit hakkında soru sormak istiyorum. Bir doktor size artrit olduğunuzu söyledi mi?",evet dedi ki bana artrit var,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, sadece açıklığa kavuşturmak için, doktor artritin ne tür olduğunu söyledi mi? 
""""""","""şey, emin değilim, farklı türlerin olduğunu bilmiyordum""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Tamam, sadece sağlığınız hakkında soru sormak istiyorum. Bir doktor size artrit olduğunuzu söyledi mi?","""""""
evet bir süredir teşhis edildiğimden 
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler. Artirit tanısı kondu. Bana hangi tür artrit olduğu söyleyebilir misin? 
""""""","""erm neler var""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Peki, sadece artrit hakkında soru sormak istiyorum. Bir doktor size artrit olduğunuzu söyledi mi?","Evet, romatoid artritim var ve buna karşı ilaç kullanıyorum",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, sadece açıklığa kavuşturmak için, doktor size hangi tür artrit olduğunu söyledi mi? 
""""""",Sanırım romatoid olduğunu söylediler,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler, Yani sadece sormak istiyorum, bir doktor size ever artrit olduğunuzu söyledi mi? 
""""""",Doktorum bir süredir bana romatoid artrit teşhisi koydu,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Şimdi, alkol içtiğinizi belirledik, bundan sonra bunu biraz daha öğrenmek isterim. Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?
""""""",Çok bira içiyorum,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, şimdi bana alkol içtiğinizi bildiğime göre, genellikle hangi tür alkol içtiğinizi söyleyebilir misiniz, bira, şarap, içki veya başka bir şey gibi? 
""""""",Şarap içiyorum ve bazen de ruh çekerim,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, şimdi bana şarap içtiğinizi ve bazen de içki içtiğinizi bildiğime göre, haftada yaklaşık olarak kaç kadeh şarap ve kaç shot içki içiyorsunuz?
""""""",genellikle haftada birkaç kadeh ve hafta sonu birkaç shot,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler Şimdi, alkol içtiğinizi belirledik, bundan sonra bunu biraz daha öğrenmek isterim. Genellikle bira, şarap, içki veya başka bir şey içiyor musunuz?
""""""","""""""
hepsini içeceğim ve bazen de elma şarabı
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, öyle görünüyor ki çeşitli içecekler tüketiyorsunuz. Daha iyi bir fikir edinmek için, haftada yaklaşık kaç pint bira içiyorsunuz? 
""""""",belki 3 veya 4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
Teşekkürler, şimdi ki içtiğin alkolden bahsettin, bana genellikle ne tür alkollü içki içtiğini söyleyebilir misin, bira, şarap, distile alkollü içkiler veya başka bir şey? 
""""""",şarap içiyorum,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Teşekkürler, öyleyse içtiğinizde genellikle hangi tür alkolü içiyorsunuz, bira, şarap, distile alkollü içki veya başka bir şey mi? 
""""""","""""""
Hafta sonları genellikle 4 veya 5 shot içiyorum
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
Alkol içtiğinizden bahsetmiştin. Şimdi, bundan biraz daha fazla bilgi edinmek istiyorum. Genellikle bira, şarap, içki veya başka bir şey içiyor musun? 
""""""","""""""
kırmızı bir ruhlar
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
İlaçınızı almaktan vazgeçmenize veya reçete edildiği şekilde başlamamanıza ne sebep oldu?,İlaçları almaya başlamadım çünkü olası yan etkiler konusunda endişeliydim ve bunlarla uğraşmak istemiyordum.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Peki, bisfosfonat tabletlerinizi almaya başlamamaya karar verdiniz. Kararınıza neyin sebep olduğunu bana söyleyebilir misiniz?","""""""Dürüst olmak gerekirse, nasıl doğru şekilde alınacağını anlamadım ve fazla veya çok az almakten korktum.""""""","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya reçete edildiği şekilde başlamamanıza ne sebep oldu?,"İlaçların maliyeti çok yüksekti ve karşılayamadım, bu yüzden reçeteyi doldurmayı bile denemedim.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya hiç başlamamanıza ne sebep oldu?,"İş ve kişisel şeyler konusunda gerçekten bunalmış hissediyorum, bu yüzden ilaçlarımı düşünme fırsatım olmadı.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya reçete edildiği şekilde başlamamanıza ne sebep oldu?,"Almayı denedim, ancak sonra diğer şeylerle meşgul oldum ve doktorumla iletişime geçmeyi unuttum.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
İlaçınızı almaktan vazgeçmenize veya reçete edildiği şekilde başlamamanıza ne sebep oldu?,"Şu anda bedenimle ilgili neler olup bittiğinden emin değilim, birçok farklı semptom yaşıyorum ve bunların nedenini bilmiyorum.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Tamam, bisfosfonat tabletlerinizi almaya başlamadınız. Alamadığınız şeyin ne olduğunu bana söyleyebilir misiniz?",Onları kaybettim,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Tabletlerimi yaklaşık olarak haftada bir alıyorum,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Genellikle sabah bir tablet ve gece bir tane alıyorum, haftada bir veya iki kez","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Doktorumun yazdığı şekilde haftada üç kez tabletlerimi alıyorum,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,İhtiyaç duydukça alıyorum,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Doktorum etiketteki talimatları izlememi söyledi,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"""""""
Her hafta onları almayı hatırlamaya çalışıyorum ama bazen unutuyorum
""""""","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Evet, ben sabahın ilk ışıklarında, uyanır uyanmaz alırım.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Yataktan çıktığım anda tabletimi alıyorum, yani evet, sabahın ilk ışıklarında.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Sabahın ilk ışıklarında aldığım şey, sabah rutinimin bir parçasıdır.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Mide bulantısını önlemek için yemekle birlikte almaya çalışıyorum.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Doktorum bana haftada iki kez almayı söyledi.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,Şu birkaç aydır tabletlerimi alıyorum ve yardımcı oluyor gibi görünüyor.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Evet, her zaman doktorumun talimatlarına uygun olarak midem boşken tabletlerimi alıyorum.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Hayır, onları yemekle birlikte alıyorum çünkü boş mideyle almak bana mide bulantısı hissi veriyor.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Tabletlerinizi genellikle ne zaman aldığınızı bana söyleyebilir misiniz?,"Tabletlerimi her şeyden önce sabah yiyacak bir şey olmadan alıyorum, yani evet, bu boş bir mideyle oluyor.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
