llm_question,response,context,topic_key,expected_output
"D'accord, j'aimerais poser une question que certaines personnes trouvent assez personnelle, mais cela nous aidera vraiment à comprendre votre santé osseuse. Avez-vous traversé la ménopause, ou en êtes-vous actuellement en train d'en faire l'expérience ?","""""""
actuellement en train de vivre
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
Merci. Vous traversez actuellement la ménopause. Pouvez-vous vous rappeler approximativement à quel âge vos règles ont cessé ou sont devenues moins régulières ?,l'année dernière,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Merci. Vous avez donc arrêté d'avoir vos règles il y a environ un an. Après la ménopause, les niveaux d'œstrogènes chutent, ce qui peut affecter la santé des os. Avez-vous déjà pris un traitement hormonal de substitution, parfois appelé THS ?",oui,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"""""""
Merci. Vous avez donc déjà traversé la ménopause. Vous rappelez-vous approximativement à quel âge vos règles ont cessé ?
""""""",non je ne me souviens pas,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"C'est d'accord. Vous n'êtes pas sûre de l'âge auquel vos règles ont cessé. C'est compréhensible, cela peut être difficile à rappeler. Juste pour clarifier, était-ce avant ou après avoir eu cinquante ans que vous avez cessé d'avoir vos règles ?",avant,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Merci. Maintenant, j'aimerais vous demander sur les médicaments stéroïdes. Avez-vous déjà pris des médicaments stéroïdes ?","Oui, j'ai utilisé une crème stéroïde pendant les derniers mois","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"Merci. Maintenant, j'aimerais vous demander sur les médicaments stéroïdes. Avez-vous déjà pris des médicaments stéroïdes ?","Oui, j'ai utilisé une crème stéroïde pendant les derniers mois",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Merci. Maintenant, j'aimerais vous demander sur les médicaments stéroïdes. Avez-vous déjà pris des médicaments stéroïdes ?","Oui, j'ai utilisé une crème stéroïde pendant les derniers mois",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Merci. Vous avez donc utilisé une crème stéroïde pendant quelques mois. J'aimerais en savoir un peu plus à ce sujet. Si vous prenez actuellement des médicaments stéroïdes, combien et à quelle fréquence les prenez-vous ?","Actuellement, je l'utilise tous les deux jours.","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Merci. Vous avez donc utilisé une crème stéroïde pendant quelques mois. J'aimerais en savoir un peu plus à ce sujet. Si vous prenez actuellement des médicaments stéroïdes, combien et à quelle fréquence les prenez-vous ?","Actuellement, je l'utilise tous les deux jours.",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Merci. Vous avez donc utilisé une crème stéroïde pendant quelques mois. J'aimerais en savoir un peu plus à ce sujet. Si vous prenez actuellement des médicaments stéroïdes, combien et à quelle fréquence les prenez-vous ?","Actuellement, je l'utilise tous les deux jours.",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"D'accord. Donc, vous utilisez la crème stéroïde tous les deux jours. Savez-vous pourquoi vous les prenez ou les preniez à l'origine ?","J'avais de l'eczéma, donc le docteur m'a donné une crème.",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"D'accord. Donc, vous utilisez la crème stéroïde tous les deux jours. Savez-vous pourquoi vous les prenez ou les preniez à l'origine ?","J'avais de l'eczéma, donc le docteur m'a donné une crème.",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"D'accord, Alors, je veux juste demander, avez-vous déjà pris des médicaments à base de stéroïdes ?","Oui, j'ai de l'asthme depuis que je suis jeune, donc j'ai pris des médicaments stéroïdiens pour la plupart de ma vie","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"D'accord, Alors, je veux juste demander, avez-vous déjà pris des médicaments à base de stéroïdes ?","Oui, j'ai de l'asthme depuis que je suis jeune, donc j'ai pris des médicaments stéroïdiens pour la plupart de ma vie",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"D'accord, Alors, je veux juste demander, avez-vous déjà pris des médicaments à base de stéroïdes ?","Oui, j'ai de l'asthme depuis que je suis jeune, donc j'ai pris des médicaments stéroïdiens pour la plupart de ma vie",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Merci. Vous avez donc pris des médicaments stéroïdes pour la plupart de votre vie en raison de l'asthme. Juste pour clarifier, prenez-vous actuellement des médicaments stéroïdiens, et si oui, en quelle quantité et à quelle fréquence les prenez-vous ?","Oui, j'ai toujours mon inhalateur, je l'utilise la plupart des jours","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"D'accord, alors, je veux juste vous demander à propos des médicaments stéroïdes. Avez-vous déjà pris des médicaments stéroïdes ?","Je pense que je les prenais pour mon estomac, mais plus maintenant","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"D'accord, alors, je veux juste vous demander à propos des médicaments stéroïdes. Avez-vous déjà pris des médicaments stéroïdes ?","Je pense que je les prenais pour mon estomac, mais plus maintenant",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"D'accord, alors, je veux juste vous demander à propos des médicaments stéroïdes. Avez-vous déjà pris des médicaments stéroïdes ?","Je pense que je les prenais pour mon estomac, mais plus maintenant",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Alors vous avez pris des médicaments à base de stéroïdes. Pour tous les médicaments à base de stéroïdes que vous prenez actuellement, quelle quantité et à quelle fréquence les prenez-vous ?",Je suppose que c'est plutôt une fois par jour environ cinq cents milligrammes,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Alors vous avez pris des médicaments à base de stéroïdes. Pour tous les médicaments à base de stéroïdes que vous prenez actuellement, quelle quantité et à quelle fréquence les prenez-vous ?",Je suppose que c'est plutôt une fois par jour environ cinq cents milligrammes,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Alors vous avez pris des médicaments à base de stéroïdes. Pour tous les médicaments à base de stéroïdes que vous prenez actuellement, quelle quantité et à quelle fréquence les prenez-vous ?",Je suppose que c'est plutôt une fois par jour environ cinq cents milligrammes,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"D'accord, Alors, je veux juste vous demander au sujet de l'arthrite. Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?","""""""
oui elle a dit que j'ai de l'arthrite
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Merci, donc pour clarifier, le docteur a-t-il dit quel type d'arthrite c'était ?","Euh, je ne suis pas sûr, je ne savais pas qu'il y avait différents types",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"D'accord, je veux juste vous demander sur votre santé. Un médecin vous a-t-il déjà dit que vous aviez de l'arthrite ?","Oui, j'ai été diagnostiqué il y a un certain temps",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
Merci. Vous venez de recevoir un diagnostic d'arthrite. Pouvez-vous me dire quel type d'arthrite c'était ?,"""""""
euh, quels genres il y a
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"D'accord, Alors, je veux juste vous demander au sujet de l'arthrite. Un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?","Oui, j'ai de l'arthrite et je suis sous médication pour cela",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Merci, donc pour clarifier, le docteur vous a-t-il dit quel type d'arthrite vous avez ?",Je pense qu'ils ont dit que c'était la polyarthrite rhumatoïde,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Merci, Alors, je veux juste demander, un médecin vous a-t-il déjà dit que vous avez de l'arthrite ?",Mon médecin m'a diagnostiqué une polyarthrite rhumatoïde il y a un certain temps.,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Merci. Maintenant que nous avons établi que vous buvez de l'alcool, j'aimerais en savoir un peu plus à ce sujet. Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je bois beaucoup de bière,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Merci, maintenant que je sais que vous buvez de l'alcool, pouvez-vous me dire quel type d'alcool vous buvez habituellement, comme de la bière, du vin, des spiritueux ou autre chose ?",Je bois du vin et parfois des spiritueux,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Merci, maintenant que je sais que vous buvez du vin et parfois des spiritueux, combien de verres de vin et de shots de spiritueux consommez-vous environ en une semaine ?",généralement un couple de verres par semaine et quelques shots le week-end,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Merci. Maintenant que nous avons établi que vous buvez de l'alcool, j'aimerais en savoir un peu plus à ce sujet. Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",Je vais boire les trois et parfois du cidre,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Merci. Vous buvez donc une variété de choses. Juste pour avoir une meilleure idée, environ combien de pintes de bière buvez-vous par semaine ?",peut-être 3 ou 4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Merci, maintenant que nous avons établi que vous buvez de l'alcool, pouvez-vous me dire quel type d'alcool vous buvez habituellement, comme de la bière, du vin, des spiritueux ou autre chose ?",Je bois du vin,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Merci. Alors, quand vous buvez, quel type d'alcool prenez-vous habituellement, est-ce de la bière, du vin, des spiritueux ou autre chose ?",Je bois 4 ou 5 verres la plupart des week-ends,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Alors, vous m'avez dit que vous buviez de l'alcool. Maintenant, j'aimerais en savoir un peu plus à ce sujet. Buvez-vous habituellement de la bière, du vin, des spiritueux ou autre chose ?",esprits rouges un,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
Qu'est-ce qui vous a fait arrêter de prendre vos médicaments ou ne pas les commencer comme prescrit ?,Je n'ai pas commencé à prendre le médicament parce que j'avais peur des effets secondaires potentiels et que je ne voulais pas m'en occuper.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Alors, vous avez décidé de ne pas commencer à prendre vos comprimés de bisphosphonate. Pouvez-vous me dire ce qui vous a amené à prendre cette décision ?","Pour être honnête, je n'ai simplement pas compris comment le prendre correctement et j'avais peur de prendre trop ou trop peu.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Qu'est-ce qui vous a fait arrêter de prendre vos médicaments ou ne pas les commencer comme prescrit ?,"Le coût du médicament était trop élevé et je ne pouvais pas me le permettre, donc je n'ai même pas essayé de remplir l'ordonnance.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Voudriez-vous partager ce qui vous a fait arrêter ou ne pas commencer à prendre votre médicament ?,"Je me sens vraiment submergé par le travail et les choses personnelles, donc je n'ai simplement pas eu l'occasion de réfléchir à mes médicaments.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Qu'est-ce qui vous a fait arrêter de prendre vos médicaments ou ne pas les commencer comme prescrit ?,"J'ai bien essayé de le faire, mais ensuite j'ai été occupé par d'autres choses et j'ai oublié de suivre avec mon médecin.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Qu'est-ce qui vous a fait arrêter de prendre vos médicaments ou ne pas les commencer comme prescrit ?,"Je ne suis simplement pas sûr de ce qui se passe avec mon corps en ce moment, j'ai eu beaucoup de symptômes différents et je ne sais pas ce qui les cause.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"D'accord, vous n'avez pas encore commencé à prendre vos comprimés de bisphosphonate. Pouvez-vous me dire ce qui vous retient de les commencer ?",Je les ai perdus,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je prends mes tablettes environ une fois par semaine,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Habituellement, je prends un comprimé le matin et un autre le soir une ou deux fois par semaine","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je prends mes tablettes trois fois par semaine comme prescrit par mon médecin,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Je les prends selon les besoins.,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Mon médecin m'a dit de suivre les instructions sur l'étiquette,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"J'essaie de me rappeler de les prendre chaque semaine, mais parfois j'oublie","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Oui, je le prends dès le matin, juste après m'être réveillé.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je prends mon comprimé dès que je sors du lit, donc oui, en premier lieu le matin.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"La première chose le matin, c'est quand je le prends, c'est partie de ma routine matinale.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,J'essaie de le prendre avec de la nourriture pour éviter les troubles d'estomac.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Mon médecin m'a dit de le prendre deux fois par semaine.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"J'ai pris mes tablettes depuis quelques mois maintenant, et cela semble aider.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Oui, je prends toujours mes tablettes à jeun comme indiqué par mon médecin.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Non, je les prends avec de la nourriture parce que les prendre à jeun me donne des nausées.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je prends mes tablettes en premier lieu le matin avant de manger quoi que ce soit, donc oui, c'est à jeun.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,J'essaie de prendre mes tablettes à la même heure tous les jours pour la cohérence.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,Mon médecin m'a dit de suivre les instructions sur l'étiquette pour prendre mon médicament.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire quand vous prenez habituellement vos tablettes ?,"Je prends ces tablettes depuis un certain temps maintenant, et je suis habitué à la routine.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Alors, juste pour clarifier, quand vous prenez votre comprimé, est-ce en premier lieu le matin ?","ouais, habituellement peu de temps après que je me lève","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Alors, juste pour clarifier, quand vous prenez votre comprimé, est-ce en premier lieu le matin ?","ouais, habituellement peu de temps après que je me lève",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Alors, vous prenez vos tablettes tous les lundis. Maintenant, pouvez-vous me dire, les prenez-vous dès le matin ?",non d'habitude après le déjeuner,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Alors, vous prenez vos tablettes une fois par semaine, le matin. Les prenez-vous à jeun ?","""""""
oui je le fais
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Alors, vous prenez vos tablettes une fois par semaine, le matin. Les prenez-vous à jeun ?",non je mange parfois avant,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"D'accord, alors, juste pour m'assurer que vous prenez vos tablettes correctement, pouvez-vous me dire si vous les prenez à jeun ?",Je les prends le matin,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Merci. Vous prenez vos tablettes chaque semaine. Les prenez-vous en premier lieu le matin ?,7h du matin,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Alors, juste pour clarifier, vous prenez votre comprimé chaque semaine. Le prenez-vous en premier lieu le matin ?",oui,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Alors, je veux juste demander, à quel moment prenez-vous habituellement vos tablettes ?",9h tous les samedis,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Merci. Vous avez donc commencé à prendre vos tablettes. Pouvez-vous me dire quand vous les prenez habituellement ?,Je les prends habituellement en premier lieu le matin,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"D'accord, maintenant que vous avez commencé à prendre vos tablettes, pouvez-vous me dire quand vous les prenez habituellement ?",Je les prends en premier lieu le matin.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je prends mes tablettes avec un verre d'eau plein.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je prends toujours mes médicaments avec de la nourriture pour éviter les troubles d'estomac.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,"L'eau est ce que j'utilise pour prendre mes tablettes, comme recommandé par mon médecin.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je prends mes tablettes comme prescrit par mon médecin.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire comment vous prenez vos tablettes ?,Mes tablettes sont prises chaque matin.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Pouvez-vous me dire comment vous prenez vos tablettes ?,Je prends mes tablettes depuis quelques mois maintenant.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Alors, juste pour m'assurer que vous prenez les tablettes correctement, pouvez-vous me dire comment vous les prenez ?",généralement avec un peu d'eau ou de jus de fruit,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Alors, juste pour m'assurer que vous prenez les tablettes correctement, pouvez-vous me dire comment vous les prenez ?",Je les bois,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Merci, maintenant que vous avez commencé à prendre les tablettes, pouvez-vous me dire comment vous les prenez ?","Je les écrase, ils sont trop gros",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Merci, maintenant que vous avez commencé à prendre les tablettes, pouvez-vous me dire comment vous les prenez ?",Je les bois avec mon café du matin,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"""""""
C'est compris. Alors, je veux juste demander, comment prenez-vous les tablettes, les prenez-vous avec de l'eau ou avec autre chose ?
""""""","Alors, qu'est-ce que l'heure pour la nourriture ?",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Je m'assure de rester assis pendant environ une heure ou plus.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,"Après avoir pris mes médicaments, je me lève et je marche un peu pour rester debout.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Je me couche souvent après les avoir pris.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Je retourne au lit,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Je lis généralement un livre après avoir pris mes médicaments.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,"Prendre mes médicaments fait partie de ma routine matinale, juste avant le petit déjeuner.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
Qu'est-ce que vous faites habituellement après avoir pris vos médicaments ?,Ça dépend du jour qu'il est,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Merci, maintenant que vous avez commencé à prendre vos tablettes, que faites-vous normalement après les avoir prises ?","La plupart des matins, je vais promener le chien pendant une longue marche après avoir pris les médicaments","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Merci, maintenant que vous avez commencé à prendre vos tablettes, que faites-vous normalement après les avoir prises ?",Je ne mange ni ne bois rien d'autre,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Alors vous avez mentionné que cela dépend de la journée. Juste pour être sûr que vous prenez les tablettes en toute sécurité, restez-vous assis ou debout pendant au moins 30 minutes après les avoir prises ?","Oui, je reste habituellement debout pour l'heure qui vient.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Alors vous avez mentionné que cela dépend de la journée. Juste pour être sûr que vous prenez les tablettes en toute sécurité, restez-vous assis ou debout pendant au moins 30 minutes après les avoir prises ?",non,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Alors vous avez mentionné que cela dépend de la journée. Juste pour être sûr que vous prenez les tablettes en toute sécurité, restez-vous assis ou debout pendant au moins 30 minutes après les avoir prises ?",non je ne fais pas,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Alors vous avez mentionné que cela dépend de la journée. Juste pour être sûr que vous prenez les tablettes en toute sécurité, restez-vous assis ou debout pendant au moins 30 minutes après les avoir prises ?","je ne 
faites","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Alors vous avez mentionné que cela dépend de la journée. Juste pour être sûr que vous prenez les tablettes en toute sécurité, restez-vous assis ou debout pendant au moins 30 minutes après les avoir prises ?",Je me couche habituellement,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
