llm_question,response,symptom,topic_key,expected_output
Comment va votre œil après la chirurgie de la cataracte ?,"""""""
c'est difficile à dire parce que ma vue n'était pas mauvaise avant
""""""",flashing_lights,llm-cataract@1.0.0,Inconclusive
Comment va votre œil après la chirurgie de la cataracte ?,Qu'est-ce que vous voulez dire ?,flashing_lights,llm-cataract@1.0.0,Inconclusive
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"J'en avais un mais c'était il y a une semaine, c'était il y a plus d'une semaine, pas en ce moment",floaters,llm-cataract@1.0.0,False
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,non pas vraiment non j'en avais mais ils sont partis,floaters,llm-cataract@1.0.0,False
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"J'en avais oui, mais ils sont tous partis",floaters,llm-cataract@1.0.0,False
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"""""""
non ce ne l'est plus
""""""",floaters,llm-cataract@1.0.0,False
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,Je l'ai fait au début mais pas récemment,floaters,llm-cataract@1.0.0,False
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"""""""
si soulagé que je n'aie plus cela
""""""",floaters,llm-cataract@1.0.0,False
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,Je vois des taches dans ma vision,floaters,llm-cataract@1.0.0,True
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,il y a toutes ces petites choses ressemblant à des toiles d'araignée,floaters,llm-cataract@1.0.0,True
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"""""""
oui, beaucoup et beaucoup de petits points sombres apparaissent et disparaissent sans cesse dans mon champ de vision
""""""",floaters,llm-cataract@1.0.0,True
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"J'ai une ligne, une ligne noire sur le côté gauche de ma vision",floaters,llm-cataract@1.0.0,True
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,dans celle qui avait la cataracte oui,floaters,llm-cataract@1.0.0,True
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,Mes flocons sont plus ennuyeux maintenant,floaters,llm-cataract@1.0.0,True
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"""""""
pas absolument sûr
""""""",floaters,llm-cataract@1.0.0,False
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"J'ai remarqué, je suppose que la réponse à cela est probablement non",floaters,llm-cataract@1.0.0,Unsure
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,Qu'est-ce que les floaters ?,floaters,llm-cataract@1.0.0,Inconclusive
Êprouvez-vous des flocons ressemblant à des toiles d'araignée et de petits points sombres ?,"""""""
non non juste un ou deux corps flottants c'est tout
""""""",floaters,llm-cataract@1.0.0,True
Avez-vous des flocons dans votre œil ?,"""""""
oui j'ai eu quelques petits points
""""""",floaters,llm-cataract@1.0.0,True
Comment va votre œil après la chirurgie de la cataracte ?,"""""""
oui c'est enflammé et tout à fait rouge
""""""",floaters,llm-cataract@1.0.0,Inconclusive
Comment va votre œil après la chirurgie de la cataracte ?,ça s'est amélioré sans doute mais parce que j'ai un premier écrivain j'opprime et ceci est le gauche j'opprime le droit le moment était très lumineux très malade et ceci est bien mais pas aussi bon que le droit,floaters,llm-cataract@1.0.0,Inconclusive
Êprouvez-vous des douleurs dans votre œil ?,seulement pendant les deux premières semaines,eye_pain,llm-cataract@1.0.0,False
Êprouvez-vous des douleurs dans votre œil ?,seulement dans la première semaine après la chirurgie,eye_pain,llm-cataract@1.0.0,False
Êprouvez-vous des douleurs dans votre œil ?,"""""""
nourriture sans douleur
""""""",eye_pain,llm-cataract@1.0.0,False
Êprouvez-vous des douleurs dans votre œil ?,J'ai une sensation de sable dans mon œil qui a été opéré,eye_pain,llm-cataract@1.0.0,True
Comment va votre œil après la chirurgie de la cataracte ?,"Assez près, ça s'améliore chaque jour",eye_pain,llm-cataract@1.0.0,Inconclusive
Comment va votre œil après la chirurgie de la cataracte ?,en mieux,eye_pain,llm-cataract@1.0.0,Inconclusive
Votre œil est-il actuellement douloureux ?,dans celle qui avait la cataracte oui,eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,C'est.,eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,non un peu douloureux mais pas douloureux,eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,pas vraiment mais de temps en temps j'ai encore quelques légères gênes,eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,C'est légèrement douloureux,eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,"""""""
pas vraiment, juste un peu mal à l'aise
""""""",eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,c'est sans douleur,eye_pain,llm-cataract@1.0.0,False
Votre œil est-il actuellement douloureux ?,c'est comme si j'avais une cils coincé dans mon œil,eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,Mon œil me pique après les gouttes pour les yeux,eye_pain,llm-cataract@1.0.0,True
Votre œil est-il actuellement douloureux ?,"""""""
ce n'est pas du tout douloureux maintenant
""""""",eye_pain,llm-cataract@1.0.0,False
Votre œil est-il actuellement douloureux ?,ça fait un peu mal oui je dirais que la douleur est comme une petite sensation un peu granuleuse,eye_pain,llm-cataract@1.0.0,True
"""""""
votre œil est-il douloureux
""""""","Euh, je ne suis pas vraiment sûr, je suppose",eye_pain,llm-cataract@1.0.0,Unsure
Êprouvez-vous une rougeur dans votre œil ?,"Ce n'est pas grand-chose, ça va aller en baisse maintenant, ce n'est pas grand-chose, mais il ne reste plus rien.",eye_redness,llm-cataract@1.0.0,False
Êprouvez-vous une rougeur dans votre œil ?,"La rougeur s'est estompée maintenant, à part un petit peu dans le coin.",eye_redness,llm-cataract@1.0.0,True
Êprouvez-vous une rougeur dans votre œil ?,"La rougeur a presque complètement disparu, à part un peu dans le coin.",eye_redness,llm-cataract@1.0.0,True
Êprouvez-vous une rougeur dans votre œil ?,"non, je ne le pense pas.",eye_redness,llm-cataract@1.0.0,False
Comment va votre œil après la chirurgie de la cataracte ?,Je pense que cela s'est amélioré.,eye_redness,llm-cataract@1.0.0,Inconclusive
Comment va votre œil après la chirurgie de la cataracte ?,ça s'est amélioré sans doute mais parce que j'ai un premier écrivain j'opprime et ceci est le gauche j'opprime le droit le moment était très lumineux très malade et ceci est bien mais pas aussi bon que le droit,eye_redness,llm-cataract@1.0.0,Inconclusive
Comment va votre œil après la chirurgie de la cataracte ?,"""""""
oui ça améliore beaucoup améliore beaucoup
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
Votre œil est-il actuellement rouge ?,Je l'ai fait au début mais plus maintenant,eye_redness,llm-cataract@1.0.0,False
Votre œil est-il actuellement rouge ?,dans celle qui avait la cataracte oui,eye_redness,llm-cataract@1.0.0,True
Votre œil est-il actuellement rouge ?,"L'inflammation a presque disparu, il y a un peu de rougeur dans le coin, mais rien de plus.",eye_redness,llm-cataract@1.0.0,True
Votre œil est-il actuellement rouge ?,"""""""
c'était injecté de sang mais ne l'est plus
""""""",eye_redness,llm-cataract@1.0.0,False
Votre œil est-il actuellement rouge ?,"""""""
non c'était rouge avant mais maintenant ce n'est plus rouge maintenant
""""""",eye_redness,llm-cataract@1.0.0,False
Votre œil est-il actuellement rouge ?,"""""""
mes yeux ne sont pas lus
""""""",eye_redness,llm-cataract@1.0.0,False
Votre œil est-il actuellement rouge ?,non j'ai besoin de rouge légèrement comme injecté de sang sur un coin,eye_redness,llm-cataract@1.0.0,True
Votre œil est-il actuellement rouge ?,Mon œil est irrité,eye_redness,llm-cataract@1.0.0,Inconclusive
Votre œil est-il actuellement rouge ?,"Oui, mon œil me fait mal",eye_redness,llm-cataract@1.0.0,Inconclusive
Votre œil est-il actuellement rouge ?,légèrement rouge,eye_redness,llm-cataract@1.0.0,True
Votre œil est-il actuellement rouge ?,Laissez-moi vérifier,eye_redness,llm-cataract@1.0.0,Inconclusive
Votre œil est-il actuellement rouge ?,"Je pense que c'est okay, je ne sais vraiment pas",eye_redness,llm-cataract@1.0.0,Unsure
Votre œil est-il actuellement rouge ?,"Je suis désolé, je ne peux vraiment pas dire",eye_redness,llm-cataract@1.0.0,Unsure
Avez-vous connu une perte de poids inattendue ?,oui j'ai,weight_loss,llm-ibd-screening@1.0.0,True
Avez-vous connu une perte de poids inattendue ?,Je pèse en fait environ 2 pierres de moins qu'il y a 6 mois.,weight_loss,llm-ibd-screening@1.0.0,True
Avez-vous connu une perte de poids inattendue ?,"Oui, mes vêtements me tombent des épaules",weight_loss,llm-ibd-screening@1.0.0,True
Avez-vous connu une perte de poids inattendue ?,non je n'ai pas,weight_loss,llm-ibd-screening@1.0.0,False
Avez-vous connu une perte de poids inattendue ?,"Oui, mais cela faisait partie d'un régime et seulement une petite quantité",weight_loss,llm-ibd-screening@1.0.0,False
Avez-vous connu une perte de poids inattendue ?,J'ai traversé une période plutôt difficile ces derniers temps,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Avez-vous connu une perte de poids inattendue ?,Qu'entendez-vous par inattendu ?,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Avez-vous connu une perte de poids inattendue ?,Je ne me suis pas pesé récemment,weight_loss,llm-ibd-screening@1.0.0,Unsure
Avez-vous connu une perte de poids inattendue ?,"J'en ai, mais je ne suis pas sûr, j'essaie de perdre du poids",weight_loss,llm-ibd-screening@1.0.0,Unsure
Avez-vous craché du sang ?,"""""""
oui de plus en plus
""""""",coughing_blood,copd-screen@1.0.0,True
Avez-vous craché du sang ?,Les taches de sang comptent-elles ?,coughing_blood,copd-screen@1.0.0,True
Avez-vous craché du sang ?,"""""""
pas de sang, que des trucs verts
""""""",coughing_blood,copd-screen@1.0.0,True
Avez-vous craché du sang ?,"Il y a des taches, mais je ne suis pas sûr que ce soit du sang",coughing_blood,copd-screen@1.0.0,Unsure
Avez-vous craché du sang ?,J'ai toussé des trucs verts,coughing_blood,copd-screen@1.0.0,Inconclusive
Avez-vous craché du sang ?,Je tousse toujours,coughing_blood,copd-screen@1.0.0,Inconclusive
Quel a été l'ampleur du problème de pression dans vos oreilles ?,C'est un gros problème,ear_pressure,llm-ent-demo@1.0.0,True
Quel a été l'ampleur du problème de pression dans vos oreilles ?,C'est presque tout le temps maintenant,ear_pressure,llm-ent-demo@1.0.0,True
Quel a été l'ampleur du problème de pression dans vos oreilles ?,"""""""
ce n'est vraiment pas un problème
""""""",ear_pressure,llm-ent-demo@1.0.0,False
Quel a été l'ampleur du problème de pression dans vos oreilles ?,Je n'appellerais pas cela de la pression,ear_pressure,llm-ent-demo@1.0.0,False
Quel a été l'ampleur du problème de pression dans vos oreilles ?,Je ne suis pas sûr si j'appellerais cela de la pression,ear_pressure,llm-ent-demo@1.0.0,Unsure
Quel a été l'ampleur du problème de pression dans vos oreilles ?,"Oui, j'ai ressenti ces douleurs aiguës dans mon oreille",ear_pressure,llm-ent-demo@1.0.0,Inconclusive
Quel a été l'ampleur du problème de pression dans vos oreilles ?,J'ai l'impression d'être sous l'eau tout le temps,ear_pressure,llm-ent-demo@1.0.0,Inconclusive
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,Oui,clogged_sensation,llm-ent-demo@1.0.0,True
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,toujours,clogged_sensation,llm-ent-demo@1.0.0,True
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,pas vraiment,clogged_sensation,llm-ent-demo@1.0.0,False
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,"Je ne l'appellerais pas comme ça, c'est plutôt tranchant",clogged_sensation,llm-ent-demo@1.0.0,False
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,Qu'entendez-vous par bouché ?,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
Vos oreilles ont-elles l'impression d'être bouchées ou d'être « sous l'eau » ?,"Oui, j'ai ressenti ces douleurs aiguës dans mon oreille",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
Avez-vous ressenti des effets secondaires dus au médicament ?,Je pense que oui,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Avez-vous ressenti des effets secondaires dus au médicament ?,j'ai dû m'arrêter,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Avez-vous ressenti des effets secondaires dus au médicament ?,"Eh bien, j'ai récemment des brûlures d'estomac de plus en plus fréquentes",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Avez-vous ressenti des effets secondaires dus au médicament ?,non,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
Avez-vous ressenti des effets secondaires dus au médicament ?,"""""""
pas du tout, ils sont beaucoup plus faciles à gérer que mon insuline
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
Avez-vous ressenti des effets secondaires dus au médicament ?,J'ai récemment passé un test sanguin,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
Avez-vous ressenti des effets secondaires dus au médicament ?,"J'ai quelques problèmes, mais je ne suis pas sûr si cela est lié au médicament",medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,"Ce n'est pas bon, j'ai eu des effets secondaires et j'ai arrêté mes médicaments",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,"Oui, c'est très bien, je n'ai eu absolument aucun effet secondaire du tout !",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
Je suis là pour vous poser quelques questions sur la façon dont vous vous entendez avec vos médicaments pour la santé des os. Ça vous conviendrait ?,certain,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,"""""""
oui s'il vous plaît
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,True
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,bien sûr,still_waiting,llm-gynaecology-waitlist@1.0.0,True
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,J'attends depuis presque 6 mois,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,Y a-t-il d'autres options ?,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,non merci,still_waiting,llm-gynaecology-waitlist@1.0.0,False
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,"""""""
c'est déjà fait ailleurs
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,False
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,"Je ne suis pas vraiment sûr, quelles sont mes options ?",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,Je ne suis pas sûr d'en avoir encore besoin,still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
Voudriez-vous toujours attendre que votre intervention soit réalisée dans notre hôpital ?,Je suis passé en privé,still_waiting,llm-gynaecology-waitlist@1.0.0,False
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",Je dirais que les choses sont un peu meilleures,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",c'est bien bien pire,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",Je dirais que mes règles sont même plus abondantes ces derniers mois,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?","Eh bien maintenant, les saignements sont presque quotidiens.",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?","""""""
pas de vrai changement
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",C'est à peu près la même chose,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",Quand est-ce que j'ai mon intervention chirurgicale ?,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",J'attends depuis si longtemps,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",Je ne suis pas sûr,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
"Depuis que l'on vous a vu pour la dernière fois, diriez-vous que vos symptômes ont empiré ?",Je ne saurais pas,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,oui,breathlessness,llm-heart-failure-triage@1.0.0,True
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,"""""""
ce n'est pas nouveau, mais c'est pire
""""""",breathlessness,llm-heart-failure-triage@1.0.0,True
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,à peu près la même chose vraiment,breathlessness,llm-heart-failure-triage@1.0.0,False
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,pas vraiment,breathlessness,llm-heart-failure-triage@1.0.0,False
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,Accroche-toi,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,J'ai eu des douleurs,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Avez-vous ressenti une nouvelle ou une aggravation de l'essoufflement ?,Je ne suis vraiment pas sûr si c'est pire,breathlessness,llm-heart-failure-triage@1.0.0,Unsure
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,J'ai été vraiment fatigué ces derniers temps.,fatigue,llm-heart-failure-triage@1.0.0,True
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,"J'ai récemment eu une infection pulmonaire, malheureusement, j'ai été un peu malade, mais je m'améliore.",recent_illness,llm-heart-failure-triage@1.0.0,True
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,Je pense que l'enflure de la jambe empire,leg_swelling,llm-heart-failure-triage@1.0.0,True
Je veux vérifier votre état cardiaque. Comment vous sentez-vous ces derniers temps ?,Je me sens bien ! Je ne suis pas essoufflé du tout !,breathlessness,copd-screen@1.0.0,False
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?","""""""
oui beaucoup de ballonnements
""""""",abdominal_pain,llm-ibd-screening@1.0.0,True
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?",beaucoup,abdominal_pain,llm-ibd-screening@1.0.0,True
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?",Ce n'est pas le principal problème que j'ai,abdominal_pain,llm-ibd-screening@1.0.0,False
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?",non,abdominal_pain,llm-ibd-screening@1.0.0,False
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?",J'ai eu de la diarrhée,abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
"Avez-vous ressenti des douleurs abdominales, des désagréments ou des ballonnements ?","""""""
ne sais pas
""""""",abdominal_pain,llm-ibd-screening@1.0.0,Unsure
"Avez-vous des diarrhées, y compris la nuit ?",oui,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Avez-vous des diarrhées, y compris la nuit ?","""""""
pas la nuit, mais oui
""""""",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Avez-vous des diarrhées, y compris la nuit ?","Cela varie, mais c'est plutôt aqueux",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Avez-vous des diarrhées, y compris la nuit ?",non,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"Avez-vous des diarrhées, y compris la nuit ?","Je faisais cela, mais plus maintenant",persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"Avez-vous des diarrhées, y compris la nuit ?",J'ai des crampes d'estomac,persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
Je veux vérifier comment se passe votre rétablissement après votre opération de hernie de routine. Je vais vous poser quelques questions rapides pour voir s'il y a des signes de complications. Est-ce d'accord ?,"Ça va bien, mais je pense que je peux sentir une bosse à l'endroit où était l'hernie.",noticed_changes,llm-hernia-postop-check@1.0.0,True
Je veux vérifier comment se passe votre rétablissement après votre opération de hernie de routine. Je vais vous poser quelques questions rapides pour voir s'il y a des signes de complications. Est-ce d'accord ?,"Ça va bien, mais je pense que c'est un peu douloureux là où ils ont fait l'opération",groin_symptoms,llm-hernia-postop-check@1.0.0,True
Je veux vérifier comment se passe votre rétablissement après votre opération de hernie de routine. Je vais vous poser quelques questions rapides pour voir s'il y a des signes de complications. Est-ce d'accord ?,"Oui, je pense que je me rétablis bien, j'ai vérifié le site comme on me l'a dit et il n'y a pas de bosses ou quoi que ce soit",noticed_changes,llm-hernia-postop-check@1.0.0,False
Avez-vous des symptômes à l'aine que vous avez fait opérer ?,"Oui, j'éprouve parfois une douleur là.",groin_symptoms,llm-hernia-postop-check@1.0.0,True
Avez-vous des symptômes à l'aine que vous avez fait opérer ?,ça va beaucoup mieux depuis l'opération dans l'ensemble je pense,groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
Avez-vous des symptômes à l'aine que vous avez fait opérer ?,"""""""
pas du tout
""""""",groin_symptoms,llm-hernia-postop-check@1.0.0,False
Avez-vous des symptômes à l'aine que vous avez fait opérer ?,"Il y a quelque chose là, mais je ne suis pas sûr que c'est là que se déroule l'opération",groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
"Prenez-vous actuellement des médicaments réguliers, y compris des médicaments sur ordonnance ou tout ce qui est en vente libre ?","Oui, je prends des médicaments pour la pression artérielle",current_medications,llm-preop-hvlc@1.0.0,True
"Prenez-vous actuellement des médicaments réguliers, y compris des médicaments sur ordonnance ou tout ce qui est en vente libre ?",warfarine,current_medications,llm-preop-hvlc@1.0.0,True
"Prenez-vous actuellement des médicaments réguliers, y compris des médicaments sur ordonnance ou tout ce qui est en vente libre ?","""""""
choléstérol uniquement
""""""",current_medications,llm-preop-hvlc@1.0.0,True
"Prenez-vous actuellement des médicaments réguliers, y compris des médicaments sur ordonnance ou tout ce qui est en vente libre ?","Non, je ne le suis pas.",current_medications,llm-preop-hvlc@1.0.0,False
"Prenez-vous actuellement des médicaments réguliers, y compris des médicaments sur ordonnance ou tout ce qui est en vente libre ?",La vitamine compte-t-elle ?,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
"Prenez-vous actuellement des médicaments réguliers, y compris des médicaments sur ordonnance ou tout ce qui est en vente libre ?","Oui, je prends des anticoagulants",blood_thinners,llm-preop-hvlc@1.0.0,True
Prenez-vous des anticoagulants tels que la warfarine ou l'aspirine ?,"Oui, je prends de la warfarine",blood_thinners,llm-preop-hvlc@1.0.0,True
Prenez-vous des anticoagulants tels que la warfarine ou l'aspirine ?,"""""""
seulement de l'aspirine
""""""",blood_thinners,llm-preop-hvlc@1.0.0,True
Prenez-vous des anticoagulants tels que la warfarine ou l'aspirine ?,"""""""
à ma connaissance, non
""""""",blood_thinners,llm-preop-hvlc@1.0.0,False
Prenez-vous des anticoagulants tels que la warfarine ou l'aspirine ?,Je ne suis pas sûr,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
Prenez-vous des anticoagulants tels que la warfarine ou l'aspirine ?,celui qui est difficile à avaler oui,blood_thinners,llm-preop-hvlc@1.0.0,True
Quand as-tu commencé à avoir des infections urinaires ?,Il y a environ 2 ans.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
Quand as-tu commencé à avoir des infections urinaires ?,Pouvez-vous répéter ?,onset_of_infections,llm-uti-recurrent-triage@1.0.0,Inconclusive
Quand as-tu commencé à avoir des infections urinaires ?,Je pense il y a 6 mois.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
Quand as-tu commencé à avoir des infections urinaires ?,"Non, je n'ai pas eu d'infections urinaires",onset_of_infections,llm-uti-recurrent-triage@1.0.0,False
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,"Je dois y aller très souvent, et cela m'irrite beaucoup",infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,Qu'est-ce que vous voulez dire ?,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Inconclusive
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,ça pique toujours et ça empire de plus en plus,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,brûlant,infection_symptoms,llm-uti-recurrent-triage@1.0.0,True
Quels sont les symptômes que vous ressentez lorsque vous avez une infection des voies urinaires ?,Je ne suis vraiment pas sûr - c'est différent chaque fois,infection_symptoms,llm-uti-recurrent-triage@1.0.0,Unsure
"Merci de participer à cet essai de recherche ! Je suis là pour partager des informations et répondre à des questions générales, mais je ne peux pas donner de conseils médicaux, de diagnostics ou de traitements. Si vous pensez que vous avez une urgence, veuillez appeler votre médecin ou composer le 911 immédiatement. Est-ce que cela a du sens ?","Oui, cela a du sens.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Merci de participer à cet essai de recherche ! Je suis là pour partager des informations et répondre à des questions générales, mais je ne peux pas donner de conseils médicaux, de diagnostics ou de traitements. Si vous pensez que vous avez une urgence, veuillez appeler votre médecin ou composer le 911 immédiatement. Est-ce que cela a du sens ?",Je comprends.,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Merci de participer à cet essai de recherche ! Je suis là pour partager des informations et répondre à des questions générales, mais je ne peux pas donner de conseils médicaux, de diagnostics ou de traitements. Si vous pensez que vous avez une urgence, veuillez appeler votre médecin ou composer le 911 immédiatement. Est-ce que cela a du sens ?","Oui, c'est noté.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,True
"Merci de participer à cet essai de recherche ! Je suis là pour partager des informations et répondre à des questions générales, mais je ne peux pas donner de conseils médicaux, de diagnostics ou de traitements. Si vous pensez que vous avez une urgence, veuillez appeler votre médecin ou composer le 911 immédiatement. Est-ce que cela a du sens ?","Non, je ne comprends pas ce que vous voulez dire.",intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
"Merci de participer à cet essai de recherche ! Je suis là pour partager des informations et répondre à des questions générales, mais je ne peux pas donner de conseils médicaux, de diagnostics ou de traitements. Si vous pensez que vous avez une urgence, veuillez appeler votre médecin ou composer le 911 immédiatement. Est-ce que cela a du sens ?",Quoi ? Pouvez-vous répéter cela ?,intro_and_safety_netting,llm-cataract-hpi-us@1.0.0,Inconclusive
