llm_question,response,context,topic_key,expected_output
"""""""
Gracias Así que ha estado utilizando una crema de esteroides durante unos meses. Me gustaría saber un poco más sobre eso. Si actualmente está tomando algún medicamento de esteroides, ¿cuánto y con qué frecuencia los toma!
""""""",En este momento lo uso cada dos días,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"""""""
Gracias Así que ha estado utilizando una crema de esteroides durante unos meses. Me gustaría saber un poco más sobre eso. Si actualmente está tomando algún medicamento de esteroides, ¿cuánto y con qué frecuencia los toma!
""""""",En este momento lo uso cada dos días,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias Así que ha estado utilizando una crema de esteroides durante unos meses. Me gustaría saber un poco más sobre eso. Si actualmente está tomando algún medicamento de esteroides, ¿cuánto y con qué frecuencia los toma!
""""""",En este momento lo uso cada dos días,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"""""""
Bien, entonces estás usando la crema de esteroides cada dos días. ¿Sabes por qué estabas o estás tomando ellos en primer lugar?
""""""",Tenía eccema así que el doctor me dio la crema,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""""""
Bien, entonces estás usando la crema de esteroides cada dos días. ¿Sabes por qué estabas o estás tomando ellos en primer lugar?
""""""",Tenía eccema así que el doctor me dio la crema,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Está bien, así que solo quiero preguntar, ¿has tomado alguna vez medicamentos con esteroides!","""""""
sí, he tenido asma desde que era joven, así que he tomado el medicamento esteroide la mayor parte de mi vida
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"Está bien, así que solo quiero preguntar, ¿has tomado alguna vez medicamentos con esteroides!","""""""
sí, he tenido asma desde que era joven, así que he tomado el medicamento esteroide la mayor parte de mi vida
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Está bien, así que solo quiero preguntar, ¿has tomado alguna vez medicamentos con esteroides!","""""""
sí, he tenido asma desde que era joven, así que he tomado el medicamento esteroide la mayor parte de mi vida
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que has tomado medicación con esteroides durante la mayor parte de tu vida debido al asma. Solo para aclarar, ¿estás tomando actualmente algún medicamento con esteroides, y si es así, ¿cuánto y con qué frecuencia los tomas?
""""""","Sí, todavía tengo mi inhalador, lo uso la mayoría de los días","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Bien, así que solo quiero preguntar sobre medicamentos esteroides. ¿Alguna vez ha tomado medicamentos esteroides!","Creo que solía tomarlos para mi estómago, pero ya no.","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Bien, así que solo quiero preguntar sobre medicamentos esteroides. ¿Alguna vez ha tomado medicamentos esteroides!","Creo que solía tomarlos para mi estómago, pero ya no.",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Bien, así que solo quiero preguntar sobre medicamentos esteroides. ¿Alguna vez ha tomado medicamentos esteroides!","Creo que solía tomarlos para mi estómago, pero ya no.",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Entonces, has tomado medicamentos con esteroides. Para cualquier medicamento con esteroides que estés tomando actualmente, ¿cuánto y con qué frecuencia los tomas!","""""""
entiendo que es más o menos una vez al día unos quinientos miligramos
""""""","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Entonces, has tomado medicamentos con esteroides. Para cualquier medicamento con esteroides que estés tomando actualmente, ¿cuánto y con qué frecuencia los tomas!","""""""
entiendo que es más o menos una vez al día unos quinientos miligramos
""""""",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Entonces, has tomado medicamentos con esteroides. Para cualquier medicamento con esteroides que estés tomando actualmente, ¿cuánto y con qué frecuencia los tomas!","""""""
entiendo que es más o menos una vez al día unos quinientos miligramos
""""""",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Bien, así que solo quiero preguntar sobre la artritis. ¿Alguna vez un médico le ha dicho que tiene artritis!","""""""
sí, ella dijo que tengo artritis
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que solo para aclarar, ¿el médico dijo qué tipo de artritis era?
""""""","Eh, no estoy seguro, no sabía que había diferentes clases",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"""""""
Bien, solo quiero preguntar sobre tu salud. ¿Alguna vez un médico te ha dicho que tienes artritis?
""""""","""""""
sí, me diagnosticaron hace un tiempo
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias Entonces te han diagnosticado artritis. ¿Puedes decirme qué tipo de artritis fue?
""""""","""""""
ehm qué clases hay
""""""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Bien, así que solo quiero preguntar sobre la artritis. ¿Alguna vez un médico le ha dicho que tiene artritis!","Sí, tengo artritis y estoy tomando medicación para ello",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que solo para aclarar, ¿el médico te dijo qué tipo de artritis tienes!
""""""",Creo que dijeron que era reumatoide,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que solo quiero preguntar, ¿alguna vez un médico le ha dicho que tiene artritis!
""""""",Mi médico me diagnosticó artritis reumatoide hace un tiempo.,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que ahora que hemos establecido que bebes alcohol, me gustaría saber un poco más sobre eso. ¿Sueles beber cerveza, vino, licores o algo más?
""""""",Bebo mucha cerveza,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que ahora que sé que bebes alcohol, ¿puedes decirme qué tipo de alcohol sueles beber, como cerveza, vino, licores o algo más?
""""""",Bebo vino y a veces licores,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que ahora que sé que bebes vino y a veces licores, ¿aproximadamente cuántos vasos de vino y tragos de licores tienes en una semana!
""""""",generalmente un par de vasos por semana y algunos tragos el fin de semana,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que ahora que hemos establecido que bebes alcohol, me gustaría saber un poco más sobre eso. ¿Sueles beber cerveza, vino, licores o algo más?
""""""",Me beberé las tres y a veces sidra,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que bebes una variedad de cosas. Solo para tener una mejor idea, aproximadamente, ¿cuántas pintas de cerveza bebes en una semana?
""""""",Quizás 3 o 4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"""""""
Gracias, así que ahora que hemos establecido que bebes alcohol, ¿puedes decirme qué tipo de alcohol sueles beber, como cerveza, vino, licores o algo más?
""""""",Bebo vino,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"""""""
Gracias, así que cuando bebes, ¿qué tipo de alcohol sueles tomar, ¿es cerveza, vino, licores o algo más?
""""""",Bebo 4 o 5 tragos la mayoría de los fines de semana,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Así que me has dicho que bebes alcohol. Ahora, me gustaría saber un poco más sobre eso. ¿Sueles beber cerveza, vino, licores o algo más!",espíritus rojo uno,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
¿Qué te hizo dejar de tomar tu medicación o no empezarla según lo recetado!,No comencé a tomar el medicamento porque me preocupaban los posibles efectos secundarios y no quería lidiar con ellos.,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Entonces, decidiste no empezar a tomar tus tabletas de bisfosfonato. ¿Puedes decirme qué te hizo decidir no tomarlas!","Para ser honesto, simplemente no entendí cómo tomarlo adecuadamente y tenía miedo de tomar demasiado o demasiado poco.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
¿Qué te hizo dejar de tomar tu medicación o no empezarla según lo recetado!,"El costo del medicamento era demasiado alto y no podía pagarlo, así que ni siquiera intenté llenar la receta.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
¿Compartirías qué te hizo dejar de tomar o no empezar a tomar tu medicación?,"He estado sintiendo mucho estrés con el trabajo y las cosas personales, así que simplemente no he tenido la oportunidad de pensar en mi medicación.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
¿Qué te hizo dejar de tomar tu medicación o no empezarla según lo recetado!,"Intenté tomarlo, pero luego me ocupé de otras cosas y me olvidé de seguir con mi médico.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
¿Qué te hizo dejar de tomar tu medicación o no empezarla según lo recetado!,"No estoy seguro de qué está pasando con mi cuerpo en este momento, he estado teniendo muchos síntomas diferentes y no sé qué los está causando.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Ok, así que no has empezado a tomar tus tabletas de bisfosfonato. ¿Puedes decirme qué te impide empezar a tomarlas!","""""""
los perdí
""""""","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,Tomó mis tabletas aproximadamente una vez a la semana,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,"Por lo general, tomo una tableta por la mañana y otra por la noche una o dos veces a la semana","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,Estoy tomando mis tabletas tres veces a la semana como me lo recetó mi médico,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,"""""""
Los he estado tomando según sea necesario
""""""","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
¿Puedes decirme cuándo sueles tomar tus tabletas?,Mi médico me dijo que siga las instrucciones del etiqueta,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
¿Puedes decirme cuándo sueles tomar tus tabletas?,"Trato de recordar tomarlos cada semana, pero a veces me olvido.","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,"""""""
Sí, me lo tomo nada más despertarme, justo después de levantarme.
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,"""""""
Tomo mi tableta en cuanto salgo de la cama, así que sí, lo primero en la mañana.
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,"La primera cosa en la mañana es cuando lo tomo, es parte de mi rutina matutina.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,Trato de tomarlo con comida para evitar problemas estomacales.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
¿Puedes decirme cuándo sueles tomar tus tabletas?,Mi médico me dijo que lo tomara dos veces a la semana.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
¿Puedes decirme cuándo sueles tomar tus tabletas?,"He estado tomando mis tabletas durante unos meses ahora, y parece que está ayudando.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
¿Puedes decirme cuándo sueles tomar tus tabletas?,"""""""
Sí, siempre tomo mis tabletas con el estómago vacío como me indicó mi médico.
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,"No, las tomo con comida porque tomarlas con el estómago vacío me hace sentir náuseas.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,"""""""
Tomo mis tabletas primera cosa en la mañana antes de comer nada, así que sí, eso es con el estómago vacío.
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
¿Puedes decirme cuándo sueles tomar tus tabletas?,Trato de tomar mis tabletas a la misma hora todos los días para mantener la consistencia.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
¿Puedes decirme cuándo sueles tomar tus tabletas?,Mi médico me dijo que siguiera las instrucciones de la etiqueta para tomar mi medicación.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
¿Puedes decirme cuándo sueles tomar tus tabletas?,Llevo tomando estos comprimidos desde hace un tiempo y estoy acostumbrado a la rutina.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Entonces, solo para aclarar, cuando tomas tu tableta, ¿es lo primero que haces en la mañana!","Sí, generalmente pronto después de que me levanto","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Entonces, solo para aclarar, cuando tomas tu tableta, ¿es lo primero que haces en la mañana!","Sí, generalmente pronto después de que me levanto",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Entonces, tomas tus tabletas todos los lunes. Ahora, ¿puedes decirme, las tomas nada más levantarte por la mañana!","""""""
no suele ser después del almuerzo
""""""","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Entonces, toma tus tabletas una vez a la semana, por la mañana. ¿Las toma con el estómago vacío!","""""""
sí lo hago
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Entonces, toma tus tabletas una vez a la semana, por la mañana. ¿Las toma con el estómago vacío!","""""""
no, a veces como antes
""""""",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"""""""
Bien, así que solo para asegurarme de que estás tomando tus tabletas correctamente, ¿puedes decirme si las tomas con el estómago vacío?
""""""",Me los tomo por la mañana,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Gracias. Entonces toma sus tabletas cada semana. ¿Las toma nada más levantarse por la mañana?
""""""",7am,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Entonces, solo para aclarar, tomas tu tableta cada semana. ¿La tomas primera cosa en la mañana!",sí,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Entonces, solo quiero preguntar, ¿cuándo sueles tomar tus tabletas!",9am todos los sábados,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"""""""
Gracias Así que has empezado a tomar tus tabletas. ¿Puedes decirme cuándo sueles tomarlas?
""""""",Suelo tomarlos primera cosa en la mañana,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Bien, ahora que has empezado a tomar tus tabletas, ¿puedes decirme cuándo sueles tomarlas!",Me los tomo nada más despertar.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
¿Puedes decirme cómo tomas tus tabletas?,Tomó mis tabletas con un vaso lleno de agua.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
¿Puedes decirme cómo tomas tus tabletas?,Siempre tomo mi medicación con comida para evitar problemas estomacales.,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
¿Puedes decirme cómo tomas tus tabletas?,"El agua es lo que uso para tomar mis pastillas, como me lo recomendó mi médico.",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
¿Puedes decirme cómo tomas tus tabletas?,Tomo mis tabletas según lo recetado por mi médico.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
¿Puedes decirme cómo tomas tus tabletas?,"""""""
Tomo mis pastillas todas las mañanas.
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
¿Puedes decirme cómo tomas tus tabletas?,Llevo varios meses tomando mis pastillas.,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"Así que, solo para asegurarme de que estás tomando las tabletas correctamente, ¿puedes decirme cómo las tomas!",generalmente con un poco de agua o jugo de fruta,substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"Así que, solo para asegurarme de que estás tomando las tabletas correctamente, ¿puedes decirme cómo las tomas!",Los bebo,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"""""""
Gracias, así que ahora que has empezado a tomar las tabletas, ¿puedes decirme cómo las tomas?
""""""","""""""
Los aplasto son demasiado grandes
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,False
"""""""
Gracias, así que ahora que has empezado a tomar las tabletas, ¿puedes decirme cómo las tomas?
""""""","""""""
Los tomo con mi café de la mañana
""""""",substance - what do you take it with?,llm-fls-adherence@1.0.0,True
"""""""
Entendido. Así que solo quiero preguntar, ¿cómo tomas las tabletas, ¿las tomas con agua o con algo más?
""""""",¿Entonces qué hora con comida?,substance - what do you take it with?,llm-fls-adherence@1.0.0,False
¿Qué sueles hacer después de tomar tu medicación?,Me aseguro de sentarme durante aproximadamente una hora más o menos,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,"Después de tomar mis medicamentos, me levanto y camino un rato para mantenerme erguido.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,"""""""
A menudo me acuesto después de llevarlos.
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,Vuelvo a la cama,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,Suelo leer un libro después de tomar mis medicamentos.,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
¿Qué sueles hacer después de tomar tu medicación?,"Tomar mi medicación es parte de mi rutina matutina, justo antes del desayuno.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
¿Qué sueles hacer después de tomar tu medicación?,Depende del día que sea,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"""""""
Gracias, así que ahora que has empezado a tomar tus tabletas, ¿qué sueles hacer después de tomarlas!
""""""","Por las mañanas, suelo sacar al perro a caminar durante un largo rato después de tomar los medicamentos.","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"""""""
Gracias, así que ahora que has empezado a tomar tus tabletas, ¿qué sueles hacer después de tomarlas!
""""""",No como ni bebo nada más,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,False
"Así que mencionaste que depende del día. Solo para asegurarme de que estás tomando las tabletas de manera segura, ¿te quedas sentado o de pie durante al menos 30 minutos después de tomarlas!","Sí, normalmente me quedo de pie durante la próxima hora","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Así que mencionaste que depende del día. Solo para asegurarme de que estás tomando las tabletas de manera segura, ¿te quedas sentado o de pie durante al menos 30 minutos después de tomarlas!","""""""
no
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Así que mencionaste que depende del día. Solo para asegurarme de que estás tomando las tabletas de manera segura, ¿te quedas sentado o de pie durante al menos 30 minutos después de tomarlas!",no lo hago,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Así que mencionaste que depende del día. Solo para asegurarme de que estás tomando las tabletas de manera segura, ¿te quedas sentado o de pie durante al menos 30 minutos después de tomarlas!","""""""
yo no 
""""""","remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
"Así que mencionaste que depende del día. Solo para asegurarme de que estás tomando las tabletas de manera segura, ¿te quedas sentado o de pie durante al menos 30 minutos después de tomarlas!",Yo suelo acostarme,"remain upright - ""Do you remain sitting or standing for at least 30 minutes afterwards?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,"Hago un esfuerzo por evitar todos los alimentos, bebidas y otros medicamentos durante media hora después de tomar mi medicación recetada.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,"A veces tengo comida o bebida, pero sí trato de no comer una comida grande","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,Evito todo excepto el agua durante ese período de 30 minutos para asegurarme de que mi medicación funcione de manera efectiva.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
¿Qué sueles hacer después de tomar tu medicación?,Siempre lo tomo con un vaso de agua lleno.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
¿Qué sueles hacer después de tomar tu medicación?,Mi médico dijo que lo tomara a la misma hora todos los días.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
¿Qué sueles hacer después de tomar tu medicación?,Suelo leer un libro después de tomar mis medicamentos.,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
Gracias, así que ahora que has empezado a tomar tus tabletas, ¿qué sueles hacer después de tomarlas!
""""""","Por las mañanas, suelo sacar al perro a caminar durante un largo rato después de tomar los medicamentos.","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"""""""
Gracias, así que ahora que has empezado a tomar tus tabletas, ¿qué sueles hacer después de tomarlas!
""""""",No como ni bebo nada más,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Entonces, solo para asegurarse, después de tomar su tableta, ¿evita todos los demás alimentos, bebidas o medicamentos por un poco de tiempo!",A veces me comeré una pieza de fruta,"avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,True
"Entonces, solo para asegurarse, después de tomar su tableta, ¿evita todos los demás alimentos, bebidas o medicamentos durante al menos 30 minutos!","""""""
sí, es encantador, nos gusta mucho el aire fresco de la mañana
""""""","avoid food, drinks, or medications - ""Do you avoid all other food, drinks, or medications for that 30-minute period?""",llm-fls-adherence@1.0.0,False
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!","Sí, mi acidez estomacal ha empeorado desde que empecé a tomar los bisfosfonatos.","heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
"¿Ha experimentado algún efecto secundario, como acidez estomacal, indigestión o algún otro problema desde que comenzó a tomar las tabletas de bisfosfonatos!",No creo que mi acidez estomacal o indigestión haya aumentado desde que comencé a tomar el medicamento.,"heartburn or indigestion - ""Have you experienced any worsening heartburn or indigestion since starting?""",llm-fls-adherence@1.0.0,True
