llm_question,response,symptom,topic_key,expected_output
Erleben Sie blinkende Lichter,Diese blinkenden Lichter haben erst letzte Woche angefangen,flashing_lights,llm-cataract@1.0.0,True
Erleben Sie blinkende Lichter,Ich denke nicht,flashing_lights,llm-cataract@1.0.0,False
Erleben Sie blinkende Lichter,nie,flashing_lights,llm-cataract@1.0.0,False
Erleben Sie blinkende Lichter,"""""""
nein, ich erinnere mich nicht daran, dass ich 
""""""",flashing_lights,llm-cataract@1.0.0,False
Erleben Sie blinkende Lichter,"Äh, vielleicht ein bisschen auf der rechten Seite, aber es ist jetzt weg.",flashing_lights,llm-cataract@1.0.0,False
Erleben Sie blinkende Lichter,"""""""
viel weniger als es direkt nach der Operation war
""""""",flashing_lights,llm-cataract@1.0.0,False
Erleben Sie blinkende Lichter,"""""""
in dem, der den Grauen Star hatte, ja
""""""",flashing_lights,llm-cataract@1.0.0,True
Erleben Sie blinkende Lichter,"Äh, ich bin nicht wirklich sicher, ich denke",flashing_lights,llm-cataract@1.0.0,Unsure
Erleben Sie blinkende Lichter,Vielleicht,flashing_lights,llm-cataract@1.0.0,Unsure
Erleben Sie blinkende Lichter,Ich sehe Punkte in meinem Blickfeld,flashing_lights,llm-cataract@1.0.0,Inconclusive
Erleben Sie blinkende Lichter,es gibt all diese kleinen Spinnweben-Dinge,flashing_lights,llm-cataract@1.0.0,Inconclusive
Erleben Sie blinkende Lichter,nur in den ersten zwei Wochen,flashing_lights,llm-cataract@1.0.0,False
Erleben Sie Blinklichter in Ihrem Gesichtsfeld,"Ich hatte am Anfang, aber ich habe jetzt keine mehr",flashing_lights,llm-cataract@1.0.0,False
Siehst du Lichtblitze in deinem Auge,"""""""
du hast definitiv mehr Blinklichter
""""""",flashing_lights,llm-cataract@1.0.0,True
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"""""""
es ist schwer zu sagen, weil meine Sehkraft vorher nicht schlecht war
""""""",flashing_lights,llm-cataract@1.0.0,Inconclusive
Wie geht es Ihrem Auge nach der Katarakt-Operation?,Was meinst du?,flashing_lights,llm-cataract@1.0.0,Inconclusive
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"Ich hatte einen, aber das war vor einer Woche, das ist vor über einer Woche, nicht im Moment",floaters,llm-cataract@1.0.0,False
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"""""""
nein nicht wirklich nein ich hatte aber sie sind weggegangen
""""""",floaters,llm-cataract@1.0.0,False
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"Ich hatte ja, aber sie sind alle weg",floaters,llm-cataract@1.0.0,False
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"""""""
nein, es ist es nicht mehr
""""""",floaters,llm-cataract@1.0.0,False
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"Ich habe es am Anfang getan, aber nicht kürzlich",floaters,llm-cataract@1.0.0,False
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"""""""
so erleichtert, dass ich das nicht mehr habe
""""""",floaters,llm-cataract@1.0.0,False
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,Ich sehe Punkte in meinem Blickfeld,floaters,llm-cataract@1.0.0,True
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,es gibt all diese kleinen Spinnweben-Dinge,floaters,llm-cataract@1.0.0,True
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"Ja, viele, viele kleine dunkle Punkte erscheinen immer wieder in meinem Blickfeld und verschwinden wieder",floaters,llm-cataract@1.0.0,True
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"Ich habe eine Linie, eine schwarze Linie auf der linken Seite meines Gesichtsfeldes",floaters,llm-cataract@1.0.0,True
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"""""""
in dem, der den Grauen Star hatte, ja
""""""",floaters,llm-cataract@1.0.0,True
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,Meine Scheiben sind jetzt lästiger,floaters,llm-cataract@1.0.0,True
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"""""""
keineswegs absolut sicher
""""""",floaters,llm-cataract@1.0.0,False
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"Ich habe bemerkt, ich schätze, die Antwort darauf ist wahrscheinlich nein",floaters,llm-cataract@1.0.0,Unsure
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,Was sind Floaters?,floaters,llm-cataract@1.0.0,Inconclusive
Erleben Sie Schwebstoffe wie Spinnweben und kleine dunkle Punkte?,"""""""
nein nein nur ein ein oder zwei Schwebende das ist alles
""""""",floaters,llm-cataract@1.0.0,True
Haben Sie Schwebstoffe im Auge,"Ja, ich hatte einige kleine Punkte",floaters,llm-cataract@1.0.0,True
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"Ja, es ist entzündet und sehr sehr rot",floaters,llm-cataract@1.0.0,Inconclusive
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"Es hat sich zweifellos verbessert, aber weil ich einen ersten Schreiber habe, unterdrücke ich dies und dies ist die linke Unterdrückung, die rechte Zeit war sehr hell, sehr krank und dies ist gut, aber nicht so gut wie die rechte.",floaters,llm-cataract@1.0.0,Inconclusive
Haben Sie Schmerzen in Ihrem Auge,nur in den ersten zwei Wochen,eye_pain,llm-cataract@1.0.0,False
Haben Sie Schmerzen in Ihrem Auge,nur in der ersten Woche nach der Operation,eye_pain,llm-cataract@1.0.0,False
Haben Sie Schmerzen in Ihrem Auge,kein Schmerz Essen,eye_pain,llm-cataract@1.0.0,False
Haben Sie Schmerzen in Ihrem Auge,"Ich habe ein unangenehmes Gefühl in meinem Auge, das behandelt wurde",eye_pain,llm-cataract@1.0.0,True
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"Nahe genug, es wird jeden Tag besser",eye_pain,llm-cataract@1.0.0,Inconclusive
Wie geht es Ihrem Auge nach der Katarakt-Operation?,sich verbessern,eye_pain,llm-cataract@1.0.0,Inconclusive
Tut dein Auge gerade weh,"""""""
in dem, der den Grauen Star hatte, ja
""""""",eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,Es ist.,eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,"""""""
nein ein bisschen weh, aber nicht schmerzhaft
""""""",eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,"Eigentlich nicht, aber ab und zu habe ich noch leichte Unannehmlichkeiten",eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,Es ist ein bisschen weh,eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,nur ein bisschen unwohl,eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,es ist schmerzlos,eye_pain,llm-cataract@1.0.0,False
Tut dein Auge gerade weh,"es ist, als hätte ich eine Wimper im Auge stecken",eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,Mein Auge brennt nach Augentropfen,eye_pain,llm-cataract@1.0.0,True
Tut dein Auge gerade weh,Es tut jetzt gar nicht mehr weh,eye_pain,llm-cataract@1.0.0,False
Tut dein Auge gerade weh,"es tut ein bisschen weh, ja, ich würde die Schmerzen eher als eine kleine, rauhe Empfindung beschreiben",eye_pain,llm-cataract@1.0.0,True
Tut dein Auge weh,"Äh, ich bin nicht wirklich sicher, ich denke",eye_pain,llm-cataract@1.0.0,Unsure
Haben Sie Rötungen in Ihrem Auge,"""""""
es ist nicht so viel, es wird jetzt abnehmen, es ist nicht so viel, aber da ist nichts mehr übrig
""""""",eye_redness,llm-cataract@1.0.0,False
Haben Sie Rötungen in Ihrem Auge,"Die Rötung hat sich jetzt aufgelöst, abgesehen von einem kleinen bisschen in der Ecke.",eye_redness,llm-cataract@1.0.0,True
Haben Sie Rötungen in Ihrem Auge,"Die Rötung ist fast vollständig verschwunden, abgesehen von einem bisschen in der Ecke",eye_redness,llm-cataract@1.0.0,True
Haben Sie Rötungen in Ihrem Auge,"Nein, ich denke nicht.",eye_redness,llm-cataract@1.0.0,False
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"Ich denke, es hat sich verbessert.",eye_redness,llm-cataract@1.0.0,Inconclusive
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"Es hat sich zweifellos verbessert, aber weil ich einen ersten Schreiber habe, unterdrücke ich dies und dies ist die linke Unterdrückung, die rechte Zeit war sehr hell, sehr krank und dies ist gut, aber nicht so gut wie die rechte.",eye_redness,llm-cataract@1.0.0,Inconclusive
Wie geht es Ihrem Auge nach der Katarakt-Operation?,"""""""
ja es verbessert sich sehr verbessert sich sehr
""""""",eye_redness,llm-cataract@1.0.0,Inconclusive
Ist dein Auge gerade rot,"Ich habe es am Anfang getan, aber nicht mehr.",eye_redness,llm-cataract@1.0.0,False
Ist dein Auge gerade rot,"""""""
in dem, der den Grauen Star hatte, ja
""""""",eye_redness,llm-cataract@1.0.0,True
Ist dein Auge gerade rot,"Die Entzündung ist fast verschwunden, es gibt ein bisschen Rötung in der Ecke, aber nicht viel.",eye_redness,llm-cataract@1.0.0,True
Ist dein Auge gerade rot,"""""""
es war blutunterlaufen, aber ist es nicht mehr
""""""",eye_redness,llm-cataract@1.0.0,False
Ist dein Auge gerade rot,"""""""
nein, es war vorher rot, aber jetzt ist es nicht mehr rot
""""""",eye_redness,llm-cataract@1.0.0,False
Ist dein Auge gerade rot,Meine Augen werden nicht gelesen,eye_redness,llm-cataract@1.0.0,False
Ist dein Auge gerade rot,"""""""
nein, ich brauche rot, leicht wie ein Bluterguss in einer Ecke
""""""",eye_redness,llm-cataract@1.0.0,True
Ist dein Auge gerade rot,Mein Auge ist gereizt,eye_redness,llm-cataract@1.0.0,Inconclusive
Ist dein Auge gerade rot,"Ja, mein Auge tut weh",eye_redness,llm-cataract@1.0.0,Inconclusive
Ist dein Auge gerade rot,etwas rot,eye_redness,llm-cataract@1.0.0,True
Ist dein Auge gerade rot,Lass mich nachprüfen,eye_redness,llm-cataract@1.0.0,Inconclusive
Ist dein Auge gerade rot,"Ich denke, es ist okay, ich weiß wirklich nicht",eye_redness,llm-cataract@1.0.0,Unsure
Ist dein Auge gerade rot,"Es tut mir leid, ich kann wirklich nicht sagen",eye_redness,llm-cataract@1.0.0,Unsure
Haben Sie unerwartete Gewichtsabnahme erlebt?,"""""""
ja, ich habe
""""""",weight_loss,llm-ibd-screening@1.0.0,True
Haben Sie unerwartete Gewichtsabnahme erlebt?,Ich bin tatsächlich etwa 2 Steine leichter als ich vor 6 Monaten war,weight_loss,llm-ibd-screening@1.0.0,True
Haben Sie unerwartete Gewichtsabnahme erlebt?,"Ja, meine Kleidung hängt an mir herunter",weight_loss,llm-ibd-screening@1.0.0,True
Haben Sie unerwartete Gewichtsabnahme erlebt?,"""""""
nein, ich habe nicht
""""""",weight_loss,llm-ibd-screening@1.0.0,False
Haben Sie unerwartete Gewichtsabnahme erlebt?,"Ja, aber es war Teil einer Diät und nur eine kleine Menge",weight_loss,llm-ibd-screening@1.0.0,False
Haben Sie unerwartete Gewichtsabnahme erlebt?,Ich hatte in letzter Zeit ziemlich harte Zeiten,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Haben Sie unerwartete Gewichtsabnahme erlebt?,Was meinst du mit unerwartet?,weight_loss,llm-ibd-screening@1.0.0,Inconclusive
Haben Sie unerwartete Gewichtsabnahme erlebt?,Ich habe mich kürzlich nicht gewogen,weight_loss,llm-ibd-screening@1.0.0,Unsure
Haben Sie unerwartete Gewichtsabnahme erlebt?,"Ich habe, aber ich bin nicht sicher, ich habe versucht, abzunehmen",weight_loss,llm-ibd-screening@1.0.0,Unsure
Haben Sie Blut gehustet?,"""""""
ja immer mehr
""""""",coughing_blood,copd-screen@1.0.0,True
Haben Sie Blut gehustet?,Zählen Blutflecken?,coughing_blood,copd-screen@1.0.0,True
Haben Sie Blut gehustet?,"""""""
kein Blut, nur grünes Zeug
""""""",coughing_blood,copd-screen@1.0.0,True
Haben Sie Blut gehustet?,"Es gibt Flecken, aber ich bin nicht sicher, ob es Blut ist",coughing_blood,copd-screen@1.0.0,Unsure
Haben Sie Blut gehustet?,Ich habe grünes Zeug gehustet,coughing_blood,copd-screen@1.0.0,Inconclusive
Haben Sie Blut gehustet?,Ich huste immer,coughing_blood,copd-screen@1.0.0,Inconclusive
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""",es ist ein großes Problem,ear_pressure,llm-ent-demo@1.0.0,True
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""","""""""
es ist fast immer jetzt
""""""",ear_pressure,llm-ent-demo@1.0.0,True
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""","""""""
kein wirkliches Problem
""""""",ear_pressure,llm-ent-demo@1.0.0,False
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""",Ich würde es nicht als Druck bezeichnen,ear_pressure,llm-ent-demo@1.0.0,False
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""","Ich bin nicht sicher, ob ich es Druck nennen würde",ear_pressure,llm-ent-demo@1.0.0,Unsure
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""","Ja, ich habe diese scharfen Schmerzen in meinem Ohr",ear_pressure,llm-ent-demo@1.0.0,Inconclusive
"""""""
Wie groß war das Problem mit dem Druck in Ihren Ohren?
""""""","""""""
es fühlt sich an, als wäre ich die ganze Zeit unter Wasser
""""""",ear_pressure,llm-ent-demo@1.0.0,Inconclusive
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?",Ja,clogged_sensation,llm-ent-demo@1.0.0,True
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?",immer,clogged_sensation,llm-ent-demo@1.0.0,True
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?",nicht wirklich,clogged_sensation,llm-ent-demo@1.0.0,False
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?","Ich würde es nicht so nennen, es ist eher scharf",clogged_sensation,llm-ent-demo@1.0.0,False
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?",Was meinst du mit verstopft?,clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
"Fühlen sich Ihre Ohren verstopft oder ""unter Wasser"" an?","Ja, ich habe diese scharfen Schmerzen in meinem Ohr",clogged_sensation,llm-ent-demo@1.0.0,Inconclusive
Haben Sie Nebenwirkungen von dem Medikament erlebt?,Ich denke schon,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Haben Sie Nebenwirkungen von dem Medikament erlebt?,Ich musste es stoppen,medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"Also, ich habe kürzlich zunehmend Herzverbrennungen bekommen",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
Haben Sie Nebenwirkungen von dem Medikament erlebt?,nein,medication_side_effects,llm-fracture-liaison-service@1.0.0,False
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"""""""
gar nicht, sie sind viel einfacher zu handhaben als mein Insulin
""""""",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
Haben Sie Nebenwirkungen von dem Medikament erlebt?,Ich habe kürzlich einen Bluttest gemacht,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
Haben Sie Nebenwirkungen von dem Medikament erlebt?,"Ich habe einige Probleme, aber ich bin nicht sicher, ob es mit dem Medikament zusammenhängt",medication_side_effects,llm-fracture-liaison-service@1.0.0,Unsure
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?","Es ist nicht gut, ich habe einige Nebenwirkungen gehabt und habe meine Medikamente abgesetzt",medication_side_effects,llm-fracture-liaison-service@1.0.0,True
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?","Ja, es ist in Ordnung, ich habe überhaupt keine Nebenwirkungen gehabt!",medication_side_effects,llm-fracture-liaison-service@1.0.0,False
"Ich bin hier, um Ihnen einige Fragen zu stellen, wie Sie mit Ihren Medikamenten für die Knochengesundheit zurechtkommen. Wäre das in Ordnung?",sicher,medication_side_effects,llm-fracture-liaison-service@1.0.0,Inconclusive
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?","Ja, bitte",still_waiting,llm-gynaecology-waitlist@1.0.0,True
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?",natürlich,still_waiting,llm-gynaecology-waitlist@1.0.0,True
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?",Ich warte bereits seit fast 6 Monaten,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?",Gibt es andere Optionen?,still_waiting,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?","Nein, danke",still_waiting,llm-gynaecology-waitlist@1.0.0,False
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?","""""""
es wurde bereits anderswo gemacht
""""""",still_waiting,llm-gynaecology-waitlist@1.0.0,False
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?","Ich bin mir nicht wirklich sicher, welche Optionen ich habe?",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?","Ich bin nicht sicher, ob ich es noch brauche",still_waiting,llm-gynaecology-waitlist@1.0.0,Unsure
"Möchten Sie noch warten, bis Ihr Eingriff in unserem Krankenhaus durchgeführt wird?",Ich bin privat geworden,still_waiting,llm-gynaecology-waitlist@1.0.0,False
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?","Ich würde sagen, dass die Dinge ein bisschen besser sind",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?","""""""
es ist viel viel schlimmer
""""""",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?","Ich würde sagen, meine Periode ist in den letzten Monaten sogar stärker geworden.",gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?",Nun ist das Bluten fast täglich,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,True
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?",keine echte Veränderung wirklich,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?",Es ist etwa dasselbe,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,False
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?",Wann ist meine Operation?,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?",Ich habe so lange gewartet,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Inconclusive
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?",Ich bin nicht sicher,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
"Seitdem man Sie zuletzt gesehen hat, würden Sie sagen, dass Ihre Symptome schlimmer geworden sind?",Ich würde es nicht wissen,gynae_symptom_change,llm-gynaecology-waitlist@1.0.0,Unsure
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,ja,breathlessness,llm-heart-failure-triage@1.0.0,True
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,"nicht neu, aber es ist schlimmer",breathlessness,llm-heart-failure-triage@1.0.0,True
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,So ziemlich dasselbe eigentlich,breathlessness,llm-heart-failure-triage@1.0.0,False
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,nicht wirklich,breathlessness,llm-heart-failure-triage@1.0.0,False
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,Halt fest,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,Ich habe Schmerzen gehabt,breathlessness,llm-heart-failure-triage@1.0.0,Inconclusive
Haben Sie Atemnot oder eine Verschlechterung der Atemnot erlebt?,"Ich bin nicht wirklich sicher, ob es schlimmer ist",breathlessness,llm-heart-failure-triage@1.0.0,Unsure
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,Ich bin in letzter Zeit wirklich müde gewesen.,fatigue,llm-heart-failure-triage@1.0.0,True
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,"Ich hatte kürzlich leider eine Brustinfektion, war ein bisschen krank, aber es geht mir besser.",recent_illness,llm-heart-failure-triage@1.0.0,True
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,"Ich denke, das Beinschwellen wird schlimmer",leg_swelling,llm-heart-failure-triage@1.0.0,True
Ich möchte mich nach Ihrem Herz Zustand erkundigen. Wie haben Sie sich in letzter Zeit gefühlt?,Ich fühle mich gut! Ich bin überhaupt nicht atemlos!,breathlessness,copd-screen@1.0.0,False
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?","Ja, viel Blähungen",abdominal_pain,llm-ibd-screening@1.0.0,True
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?",ziemlich viel,abdominal_pain,llm-ibd-screening@1.0.0,True
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?","Das ist nicht das Hauptproblem, das ich habe",abdominal_pain,llm-ibd-screening@1.0.0,False
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?",nein,abdominal_pain,llm-ibd-screening@1.0.0,False
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?",Ich hatte Durchfall,abdominal_pain,llm-ibd-screening@1.0.0,Inconclusive
"Haben Sie Bauchschmerzen, Unbehagen oder Blähungen gehabt?","""""""
weiß nicht
""""""",abdominal_pain,llm-ibd-screening@1.0.0,Unsure
"Haben Sie Durchfall, auch nachts, erlebt?",ja,persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Haben Sie Durchfall, auch nachts, erlebt?","nicht nachts, aber ja",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Haben Sie Durchfall, auch nachts, erlebt?","Es variiert, aber ist ziemlich wässrig",persistent_diarrhoea,llm-ibd-screening@1.0.0,True
"Haben Sie Durchfall, auch nachts, erlebt?",nein,persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"Haben Sie Durchfall, auch nachts, erlebt?","Ich habe es früher getan, aber nicht mehr",persistent_diarrhoea,llm-ibd-screening@1.0.0,False
"Haben Sie Durchfall, auch nachts, erlebt?",Ich bekomme Bauchkrämpfe,persistent_diarrhoea,llm-ibd-screening@1.0.0,Inconclusive
"Ich möchte überprüfen, wie sich Ihre Genesung nach Ihrem Routine-Bruchoperation verhält. Ich werde Ihnen einige kurze Fragen stellen, um zu sehen, ob es Anzeichen von Komplikationen gibt. Ist das in Ordnung?","Es geht gut, aber ich denke, ich kann einen Knoten spüren, wo sich der Bruch früher befand.",noticed_changes,llm-hernia-postop-check@1.0.0,True
"Ich möchte überprüfen, wie sich Ihre Genesung nach Ihrem Routine-Bruchoperation verhält. Ich werde Ihnen einige kurze Fragen stellen, um zu sehen, ob es Anzeichen von Komplikationen gibt. Ist das in Ordnung?","Es geht gut, aber ich denke, es ist ein bisschen schmerzhaft, wo sie den Eingriff durchgeführt haben",groin_symptoms,llm-hernia-postop-check@1.0.0,True
"Ich möchte überprüfen, wie sich Ihre Genesung nach Ihrem Routine-Bruchoperation verhält. Ich werde Ihnen einige kurze Fragen stellen, um zu sehen, ob es Anzeichen von Komplikationen gibt. Ist das in Ordnung?","Ja, ich denke, ich erhole mich gut, ich habe die Stelle wie angegeben überprüft und es gibt keine Beule oder so etwas",noticed_changes,llm-hernia-postop-check@1.0.0,False
Haben Sie Symptome in Ihrem operierten Leistenbereich?,"Ja, ich spüre manchmal Schmerzen da",groin_symptoms,llm-hernia-postop-check@1.0.0,True
Haben Sie Symptome in Ihrem operierten Leistenbereich?,"Es ist insgesamt seit dem Eingriff viel besser gegangen, denke ich",groin_symptoms,llm-hernia-postop-check@1.0.0,Inconclusive
Haben Sie Symptome in Ihrem operierten Leistenbereich?,"""""""
überhaupt nicht
""""""",groin_symptoms,llm-hernia-postop-check@1.0.0,False
Haben Sie Symptome in Ihrem operierten Leistenbereich?,"Da ist etwas, aber ich bin nicht sicher, ob es der Ort der Operation ist",groin_symptoms,llm-hernia-postop-check@1.0.0,Unsure
"Nehmen Sie derzeit regelmäßig Medikamente ein, einschließlich verschreibungspflichtiger Medikamente oder etwas aus der Apotheke?","Ja, ich nehme Blutdruckmedikamente",current_medications,llm-preop-hvlc@1.0.0,True
"Nehmen Sie derzeit regelmäßig Medikamente ein, einschließlich verschreibungspflichtiger Medikamente oder etwas aus der Apotheke?",Warfarin,current_medications,llm-preop-hvlc@1.0.0,True
"Nehmen Sie derzeit regelmäßig Medikamente ein, einschließlich verschreibungspflichtiger Medikamente oder etwas aus der Apotheke?",Cholesterin nur,current_medications,llm-preop-hvlc@1.0.0,True
"Nehmen Sie derzeit regelmäßig Medikamente ein, einschließlich verschreibungspflichtiger Medikamente oder etwas aus der Apotheke?","Nein, ich bin es nicht.",current_medications,llm-preop-hvlc@1.0.0,False
"Nehmen Sie derzeit regelmäßig Medikamente ein, einschließlich verschreibungspflichtiger Medikamente oder etwas aus der Apotheke?",Zählt Vitamin?,current_medications,llm-preop-hvlc@1.0.0,Inconclusive
"Nehmen Sie derzeit regelmäßig Medikamente ein, einschließlich verschreibungspflichtiger Medikamente oder etwas aus der Apotheke?","Ja, ich nehme Blutverdünnungsmittel",blood_thinners,llm-preop-hvlc@1.0.0,True
Nehmen Sie Blutverdünnungsmittel wie Warfarin oder Aspirin ein?,"Ja, ich nehme Warfarin",blood_thinners,llm-preop-hvlc@1.0.0,True
Nehmen Sie Blutverdünnungsmittel wie Warfarin oder Aspirin ein?,nur Aspirin,blood_thinners,llm-preop-hvlc@1.0.0,True
Nehmen Sie Blutverdünnungsmittel wie Warfarin oder Aspirin ein?,"Soweit ich weiß, nicht",blood_thinners,llm-preop-hvlc@1.0.0,False
Nehmen Sie Blutverdünnungsmittel wie Warfarin oder Aspirin ein?,Ich bin nicht sicher,blood_thinners,llm-preop-hvlc@1.0.0,Unsure
Nehmen Sie Blutverdünnungsmittel wie Warfarin oder Aspirin ein?,"""""""
die, die schwer zu schlucken ist, ja
""""""",blood_thinners,llm-preop-hvlc@1.0.0,True
"Wann hast du angefangen, Harnwegsinfektionen zu bekommen?",vor etwa 2 Jahren.,onset_of_infections,llm-uti-recurrent-triage@1.0.0,True
