llm_question,response,context,topic_key,expected_output
"Danke, Sie hatten also bereits mehrere Pausen vorher. Können Sie mir mehr über das erzählen, was damals passiert ist?",Ich brach mir als Kind den Schlüsselbein und vor ein paar Jahren rutschte ich aus und brach mir das Becken,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Danke, Sie hatten also bereits mehrere Pausen vorher. Können Sie mir mehr über das erzählen, was damals passiert ist?",Ich brach mir als Kind den Schlüsselbein und vor ein paar Jahren rutschte ich aus und brach mir das Becken,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Danke, kannst du also bestätigen, wo dieser Bruch auftrat und was passierte?",Ich habe vor etwa fünfzehn Jahren mein Schienbein gebrochen,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Danke, kannst du also bestätigen, wo dieser Bruch auftrat und was passierte?",Ich habe vor etwa fünfzehn Jahren mein Schienbein gebrochen,how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Danke, also nur zur Klarstellung, du hast vor etwa 15 Jahren den Schienbein-Knochen gebrochen. Kannst du mir ein bisschen mehr darüber erzählen, was passiert ist, als diese Fraktur auftrat?","Es war wirklich schmerzhaft, ich musste mit einem Rettungswagen fahren",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,FALSE
"Das muss ziemlich erschreckend gewesen sein, danke. Also, ich möchte nur fragen, können Sie bestätigen, wie es zu dieser Fraktur kam, war es durch einen Sturz oder etwas anderes?","Ich war Ski fahren und habe einen Fehler gemacht, als ich einen Sprung landete",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Jetzt würde ich gerne fragen, haben Sie jemals vorher einen Knochen gebrochen?","Ja, ich war sieben und ich war auf dem Trampolin, ich habe es verpasst, und habe meinen anderen Arm gebrochen",how the fracture happened - Can you confirm how the fracture happened?,llm-fls-initial@1.0.0,TRUE
"Eine vorherige Fraktur im Erwachsenenalter ist einer der stärksten Prädiktoren für eine weitere Fraktur in der Zukunft, sodass sie unsere Risikobewertung und unsere Diskussion über Prävention verändert. Können Sie bestätigen, ungefähr wann Ihre letzte Fraktur auftrat?",Es war vor einem Monat,when the fracture occurred - Can you confirm roughly when this occurred?,llm-fls-initial@1.0.0,TRUE
"Ich möchte eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits in die Menopause eingetreten oder erleben Sie sie derzeit?","Ja, ich bin in den Wechseljahren",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Ich möchte eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits in die Menopause eingetreten oder erleben Sie sie derzeit?","Ja, ich bin in den Wechseljahren","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Danke, kannst du mir ungefähr sagen, in welchem Alter deine Periode aufgehört hat?","Ich war etwa in meinen späten Vierzigern, ich denke, die Ärzte haben mir die Hormone im letzten Jahr gegeben",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Danke, kannst du mir ungefähr sagen, in welchem Alter deine Periode aufgehört hat?","Ich war etwa in meinen späten Vierzigern, ich denke, die Ärzte haben mir die Hormone im letzten Jahr gegeben","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Okay, ich möchte eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits in die Menopause eingetreten oder erleben Sie sie derzeit?","Ähm, ja, meine Periode hat vor langer Zeit aufgehört",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Okay, ich möchte eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits in die Menopause eingetreten oder erleben Sie sie derzeit?","Ähm, ja, meine Periode hat vor langer Zeit aufgehört","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Danke. Sie erwähnten, dass Ihre Periode vor langer Zeit aufgehört hat. Können Sie sich ungefähr daran erinnern, in welchem Alter das passiert ist?","""""""
Ich bin nicht ganz sicher
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Danke. Sie erwähnten, dass Ihre Periode vor langer Zeit aufgehört hat. Können Sie sich ungefähr daran erinnern, in welchem Alter das passiert ist?","""""""
Ich bin nicht ganz sicher
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Okay, ich möchte eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits in die Menopause eingetreten oder erleben Sie sie derzeit?","Ja, ich gehe gerade durch die Menopause",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Danke, also nur zur Klarstellung, du gehst gerade durch die Menopause. Kannst du mir ungefähr sagen, in welchem Alter deine Periode aufgehört hat oder, wenn sie noch nicht aufgehört hat, wann du mit den Menopausesymptomen begonnen hast?","Ich bekomme ab und zu einige Perioden, es wurde vor einigen Jahren das erste Mal unregelmäßig",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Danke, also nur zur Klarstellung, Ihre Perioden sind seit ein paar Jahren unregelmäßig und Sie bekommen sie noch ab und zu. Können Sie mir ungefähr sagen, in welchem Alter Ihre Perioden zuerst unregelmäßig wurden?",Also war ich 47,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Danke, also nur, um Ihre Situation ein bisschen besser zu verstehen, haben Sie jemals eine Hormonersatztherapie, manchmal auch HRT genannt, durchgeführt?","""""""
nein, ich denke nicht
""""""","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Danke. Sie haben also seit Mitte Fünfzig keine Periode mehr gehabt. Ich möchte jetzt nur fragen, haben Sie jemals eine Hormonersatztherapie, manchmal auch HRT genannt, durchgeführt?","Entschuldigung, ich weiß nicht, was das ist","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,FALSE
"Also sind Sie sich nicht sicher, was HRT ist? HRT steht für Hormonersatztherapie, es ist eine Behandlung, die hilft, Hormone zu ersetzen, die Ihr Körper nach der Menopause nicht mehr in gleicher Menge produziert. Sie kann bei Dingen wie Hitzewallungen und Knochengesundheit helfen. Haben Sie jemals etwas Ähnliches genommen oder hat Ihnen ein Arzt jemals davon erwähnt?","Ok, ja, mein Arzt hat es erwähnt, aber sie hat mich nicht auf Hormone gesetzt","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Danke. Sie sind also etwa im Alter von 50 Jahren in die Menopause eingetreten. Nur zur Klarstellung: Haben Sie nach der Menopause eine Hormonersatztherapie, auch als HRT bezeichnet, durchgeführt?","Ja, ich nehme HRT","hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Ok, ich würde gerne eine Frage stellen, die einige Menschen als sehr persönlich empfinden, aber sie wird uns wirklich helfen, Ihr Knochengesundheit zu verstehen. Sind Sie bereits durch die Menopause gegangen oder erleben Sie sie derzeit?",derzeit erleben,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Danke. Sie gehen also derzeit durch die Menopause. Können Sie sich ungefähr daran erinnern, in welchem Alter Ihre Periode aufgehört oder unregelmäßiger geworden ist?",letztes Jahr,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
"Danke. Sie haben also vor etwa einem Jahr aufgehört, Ihre Periode zu haben. Nach der Menopause sinken die Östrogenwerte, was sich auf die Knochengesundheit auswirken kann. Haben Sie jemals eine Hormonersatztherapie, manchmal auch HRT genannt, durchgeführt?",ja,"hormone replacement therapy - Have you ever taken hormone replacement therapy, sometimes called HRT?",llm-fls-initial@1.0.0,TRUE
"Danke. Sie sind also bereits durch die Menopause gegangen. Können Sie sich ungefähr erinnern, in welchem Alter Ihre Periode aufgehört hat?","""""""
nein, ich erinnere mich nicht
""""""",age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,FALSE
"Das ist okay. Sie sind also unsicher, wie alt Sie waren, als Ihre Periode aufgehört hat. Das ist okay, es kann schwierig sein, sich daran zu erinnern. Nur zur Klarstellung: War es vor oder nach Ihrem fünfzigsten Geburtstag, dass Sie aufgehört haben, Periode zu haben?",vorher,age of menopause - Do you remember roughly around what age your periods stopped?,llm-fls-initial@1.0.0,TRUE
Danke. Jetzt würde ich gerne nach Medikamenten mit Steroiden fragen. Haben Sie jemals Steroidmedikamente eingenommen?,"Ja, ich habe in den letzten Monaten ein Steroidcreme benutzt","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
Danke. Jetzt würde ich gerne nach Medikamenten mit Steroiden fragen. Haben Sie jemals Steroidmedikamente eingenommen?,"Ja, ich habe in den letzten Monaten ein Steroidcreme benutzt",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
Danke. Jetzt würde ich gerne nach Medikamenten mit Steroiden fragen. Haben Sie jemals Steroidmedikamente eingenommen?,"Ja, ich habe in den letzten Monaten ein Steroidcreme benutzt",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"Danke. Sie haben also seit einigen Monaten ein Steroidcreme verwendet. Ich würde gerne ein bisschen mehr darüber erfahren. Wenn Sie derzeit Steroidmedikamente einnehmen, wie viel und wie oft nehmen Sie sie ein?",Im Moment benutze ich es jeden zweiten Tag,"current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Danke. Sie haben also seit einigen Monaten ein Steroidcreme verwendet. Ich würde gerne ein bisschen mehr darüber erfahren. Wenn Sie derzeit Steroidmedikamente einnehmen, wie viel und wie oft nehmen Sie sie ein?",Im Moment benutze ich es jeden zweiten Tag,past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Danke. Sie haben also seit einigen Monaten ein Steroidcreme verwendet. Ich würde gerne ein bisschen mehr darüber erfahren. Wenn Sie derzeit Steroidmedikamente einnehmen, wie viel und wie oft nehmen Sie sie ein?",Im Moment benutze ich es jeden zweiten Tag,why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"""Okay, also du benutzt die Steroid-Creme jeden zweiten Tag. Weißt du, warum du sie überhaupt genommen hast oder nimmst?""","Ich hatte Ekzeme, also gab mir der Arzt die Creme",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"""Okay, also du benutzt die Steroid-Creme jeden zweiten Tag. Weißt du, warum du sie überhaupt genommen hast oder nimmst?""","Ich hatte Ekzeme, also gab mir der Arzt die Creme",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Okay, also, ich möchte nur fragen, haben Sie jemals Steroidmedikamente eingenommen?","Ja, ich habe seit meiner Jugend Asthma, also habe ich das Steroidmedikament Mos den größten Teil meines Lebens lang gehabt","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,FALSE
"Okay, also, ich möchte nur fragen, haben Sie jemals Steroidmedikamente eingenommen?","Ja, ich habe seit meiner Jugend Asthma, also habe ich das Steroidmedikament Mos den größten Teil meines Lebens lang gehabt",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Okay, also, ich möchte nur fragen, haben Sie jemals Steroidmedikamente eingenommen?","Ja, ich habe seit meiner Jugend Asthma, also habe ich das Steroidmedikament Mos den größten Teil meines Lebens lang gehabt",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Danke, Sie haben also aufgrund von Asthma die meiste Zeit Ihres Lebens Steroidmedikamente eingenommen. Nur zur Klarstellung: Nehmen Sie derzeit Steroidmedikamente ein und wenn ja, wie viel und wie oft nehmen Sie sie ein?","Ja, ich habe immer noch meinen Inhalator, ich benutze ihn an den meisten Tagen","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Okay, also ich möchte nur etwas über Steroidmedikamente fragen. Haben Sie jemals Steroidmedikamente eingenommen?","Ich denke, ich habe sie früher für meinen Bauch genommen, aber nicht mehr.","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Okay, also ich möchte nur etwas über Steroidmedikamente fragen. Haben Sie jemals Steroidmedikamente eingenommen?","Ich denke, ich habe sie früher für meinen Bauch genommen, aber nicht mehr.",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,TRUE
"Okay, also ich möchte nur etwas über Steroidmedikamente fragen. Haben Sie jemals Steroidmedikamente eingenommen?","Ich denke, ich habe sie früher für meinen Bauch genommen, aber nicht mehr.",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,TRUE
"Also Sie haben Steroidmedikamente eingenommen. Bei allen Steroidmedikamenten, die Sie derzeit einnehmen, wie viel und wie oft nehmen Sie sie ein?","Ich nehme an, es ist so etwa einmal am Tag etwa fünfhundert Milligramm","current usage of steroid medication - For any steroid medications you are currently taking, how much and how often do you take them?",llm-fls-initial@1.0.0,TRUE
"Also Sie haben Steroidmedikamente eingenommen. Bei allen Steroidmedikamenten, die Sie derzeit einnehmen, wie viel und wie oft nehmen Sie sie ein?","Ich nehme an, es ist so etwa einmal am Tag etwa fünfhundert Milligramm",past usage of steroid medication - Did you take steroid medications in the past?,llm-fls-initial@1.0.0,FALSE
"Also Sie haben Steroidmedikamente eingenommen. Bei allen Steroidmedikamenten, die Sie derzeit einnehmen, wie viel und wie oft nehmen Sie sie ein?","Ich nehme an, es ist so etwa einmal am Tag etwa fünfhundert Milligramm",why taking steroid medication - Do you know why you are or were taking them?,llm-fls-initial@1.0.0,FALSE
"""Also, ich möchte nur etwas über Arthrose fragen. Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?""","Ja, sie sagte, dass ich Arthritis habe",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Danke, also nur zur Klarstellung, hat der Arzt gesagt, was für eine Art von Arthritis es ist?","""äh, ich bin nicht sicher, ich wusste nicht, dass es verschiedene Arten gibt""",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Okay, ich möchte nur nach deiner Gesundheit fragen. Hat dir jemals ein Arzt gesagt, dass du Arthrose hast?","Ja, ich wurde vor einer Weile diagnostiziert",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Danke Also Sie wurden mit Arthritis diagnostiziert. Können Sie mir sagen, welche Art von Arthritis es war?","Äh, welche Arten gibt es",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"""Also, ich möchte nur etwas über Arthrose fragen. Hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?""","Ja, ich habe Arthritis und nehme Medikamente dagegen",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,FALSE
"Danke, also nur zur Klarstellung, hat der Arzt Ihnen gesagt, welche Art von Arthritis Sie haben?","Ich denke, sie sagten, es sei rheumatoide",rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Danke, also ich möchte nur fragen, hat Ihnen jemals ein Arzt gesagt, dass Sie Arthrose haben?",Mein Arzt hat vor einiger Zeit bei mir rheumatoide Arthritis diagnostiziert,rheumatoid arthritis diagnosis - Did they tell you what kind of arthritis it was?,llm-fls-initial@1.0.0,TRUE
"Danke, jetzt, da wir festgestellt haben, dass du Alkohol trinkst, würde ich gerne ein bisschen mehr darüber erfahren. Trinkst du normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke viel Bier,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Danke, jetzt, da ich weiß, dass du Alkohol trinkst, kannst du mir sagen, was für eine Art von Alkohol du normalerweise trinkst, wie Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke Wein und manchmal Spirituosen,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Danke, jetzt, da ich weiß, dass du Wein trinkst und manchmal auch Spirituosen, wie viele Gläser Wein und Shots Spirituosen hast du ungefähr in einer Woche?",üblicherweise ein paar Gläser pro Woche und ein paar Shots am Wochenende,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Danke, jetzt, da wir festgestellt haben, dass du Alkohol trinkst, würde ich gerne ein bisschen mehr darüber erfahren. Trinkst du normalerweise Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke alle drei davon und manchmal auch Cider,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Danke, also, Sie trinken eine Vielzahl von Dingen. Nur, um eine bessere Vorstellung zu bekommen, ungefähr wie viele Pints Bier trinken Sie in einer Woche?",vielleicht 3 oder 4,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Danke, jetzt, da wir festgestellt haben, dass du tatsächlich Alkohol trinkst, kannst du mir sagen, was für eine Art von Alkohol du normalerweise trinkst, wie Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke Wein,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Danke, also wenn du trinkst, was für eine Art Alkohol trinkst du normalerweise, ist es Bier, Wein, Spirituosen oder etwas anderes?",Ich trinke 4 oder 5 Shots an den meisten Wochenenden,if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,TRUE
"Also hast du mir erzählt, dass du Alkohol trinkst. Jetzt würde ich gerne ein bisschen mehr darüber erfahren. Trinkst du normalerweise Bier, Wein, Spirituosen oder etwas anderes?","""""""
rote Einheitsgeister
""""""",if they drink beer -> Roughly how many pints a week? or else if they drink wine -> Roughly how many glasses a week? or else if they drink spirits -> Roughly how many shots a week? or else for other drinks or a combination of drinks -> Roughly how many units a week?. For all cases ideally requires a specific numerical quantity like 3 pints or about 5 rather than vague terms like a lot or just the drink type.,llm-fls-initial@1.0.0,FALSE
"Was hat Sie dazu gebracht, Ihre Medikamente abzusetzen oder nicht wie verschrieben einzunehmen?","Ich habe nicht mit der Einnahme des Medikaments begonnen, weil ich mir Sorgen über die möglichen Nebenwirkungen gemacht habe und nicht damit umgehen wollte.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Also, Sie haben sich entschieden, nicht mit der Einnahme Ihrer Bisphosphonat-Tabletten zu beginnen. Können Sie mir sagen, was Sie dazu veranlasst hat, sie nicht einzunehmen?","Ehrlich gesagt, ich verstand einfach nicht, wie man es richtig nimmt, und hatte Angst, zu viel oder zu wenig zu nehmen.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Was hat Sie dazu gebracht, Ihre Medikamente abzusetzen oder nicht wie verschrieben einzunehmen?","Die Kosten für das Medikament waren zu hoch und ich konnte es mir nicht leisten, daher habe ich nicht einmal versucht, das Rezept einlösen zu lassen.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Würden Sie teilen, was Sie dazu gebracht hat, Ihre Medikamente abzusetzen oder nicht damit anzufangen?","Ich fühle mich total überfordert mit der Arbeit und persönlichen Dingen, daher hatte ich einfach keine Gelegenheit, über meine Medikamente nachzudenken.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Was hat Sie dazu gebracht, Ihre Medikamente abzusetzen oder nicht wie verschrieben einzunehmen?","Ich habe versucht, es zu holen, aber dann wurde ich mit anderen Dingen beschäftigt und habe vergessen, mit meinem Arzt nachzukommen.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Was hat Sie dazu gebracht, Ihre Medikamente abzusetzen oder nicht wie verschrieben einzunehmen?","Ich bin einfach unsicher, was gerade mit meinem Körper los ist, ich habe viele verschiedene Symptome und ich weiß nicht, was sie verursacht.","more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Ok, also, Sie haben noch nicht angefangen, Ihre Bisphosphonat-Tabletten einzunehmen. Können Sie mir sagen, was Sie daran hindert, sie einzunehmen?",Ich habe sie verloren,"more info on why not started - ""Could you tell me more about that?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme meine Tabletten ungefähr einmal pro Woche,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme normalerweise morgens eine Tablette und eine weitere nachts ein- oder zweimal pro Woche,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich nehme meine Tabletten dreimal pro Woche, wie von meinem Arzt verschrieben.","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme sie nach Bedarf.,"how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Mein Arzt sagte mir, den Anweisungen auf dem Etikett zu folgen","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich versuche, mich daran zu erinnern, sie jede Woche zu nehmen, aber manchmal vergesse ich es","how often - ""How often are you taking your tablets?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ja, ich nehme es als Erstes morgens, gleich nachdem ich aufgewacht bin.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich nehme mein Tablet, sobald ich aus dem Bett steige, also ja, als erstes am Morgen.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Das erste, was ich morgens tue, ist, es zu nehmen, es ist Teil meiner morgendlichen Routine.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich versuche, es mit Essen einzunehmen, um Magenbeschwerden zu vermeiden.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Mein Arzt hat mir gesagt, es zweimal pro Woche zu nehmen.","when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme meine Tabletten jetzt seit einigen Monaten und es scheint zu helfen.,"when do you take it - ""Do you take it first thing in the morning?""",llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ja, ich nehme meine Tabletten immer auf nüchternen Magen, wie von meinem Arzt angeordnet.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Nein, ich nehme sie mit Essen ein, weil das Einnehmen auf nüchternen Magen mich übel macht.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich nehme meine Tabletten als Erstes am Morgen, bevor ich etwas esse, also ja, das ist auf nüchternen Magen.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,True
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Ich versuche, meine Tabletten jeden Tag zur gleichen Zeit einzunehmen, um Konsistenz zu gewährleisten.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?","Mein Arzt sagte mir, dass ich den Anweisungen auf dem Etikett für die Einnahme meiner Medikamente folgen soll.",take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
"Können Sie mir sagen, wann Sie normalerweise Ihre Tabletten einnehmen?",Ich nehme diese Tabletten schon seit einer Weile und bin an den Ablauf gewöhnt.,take on empty stomach - Do you take the tablets on an empty stomach?. Do not infer empty stomach from timing alone - responses like first thing in the morning or times of day are not sufficient answers to this follow-up question,llm-fls-adherence@1.0.0,False
